DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,월간누적분무량,월간누적백색광량,월간누적청색광량,월간누적적색광량,월간누적총광량,내부온도관측치roling,내부습도관측치roling,co2관측치roling,ec관측치roling,시간당분무량roling,일간누적분무량roling,시간당백색광량roling,일간누적백색광량roling,시간당적색광량roling,일간누적적색광량roling,시간당청색광량roling,일간누적청색광량roling,시간당총광량roling,일간누적총광량roling
20,0,29.2949993769327,65.4466674804687,482.833333333333,1.04670378367106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65523,1,2786549.7899999944,45434868.99370002,742958.0534999983,1178851.3883999998,47356678.435600035,29.441666285196884,64.99388914108273,515.7222222222218,1.0429521335495802,255.26166666666663,8470.56,1.0313666666673573,87222.679,0.0,27955.088,0.0,17624.430416666582,1.0313666666673573,132802.19741666658
20,1,29.6254898146087,64.537254782284,472.176470588235,1.04662976077958,1172.43999999999,1172.43999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65523,1,2787722.2299999944,45434868.99370002,742958.0534999983,1178851.3883999998,47356678.435600035,29.42202568708677,65.01426505045173,503.6377450980388,1.0444336106574565,450.66833333333165,7073.744999999999,0.0,69778.1432,0.0,22364.070400000008,0.0,14099.544333333266,0.0,106241.75793333324
20,2,29.4033329645792,65.191665649414,464.25,1.04480335712432,2072.36,3244.79999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65523,1,2790967.029999994,45434868.99370002,742958.0534999983,1178851.3883999998,47356678.435600035,29.38341453464977,65.17732038560254,489.51830065359445,1.0453196277415782,796.061666666665,6022.32333333333,0.0,52333.6074,0.0,16773.0528,0.0,10574.65824999995,0.0,79681.31844999995
20,3,29.3933329264322,65.3666680653889,456.683333333333,1.04376324415206,1596.6799999999994,4841.47999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65523,1,2795808.509999994,45434868.99370002,742958.0534999983,1178851.3883999998,47356678.435600035,29.38841455372325,65.20065412583689,479.04330065359454,1.0454394751319651,935.0799999999982,5109.919999999995,0.0,34889.071599999996,0.0,11182.035200000004,0.0,7049.772166666633,0.0,53120.87896666662
20,4,29.4366664250691,65.4250011444091,449.783333333333,1.04359631935755,1648.1200000000008,6489.59999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65523,1,2802298.1099999943,45434868.99370002,742958.0534999983,1178851.3883999998,47356678.435600035,29.405636836344836,65.22343204348691,469.88218954248333,1.0451740980343052,1209.766666666665,4472.203333333327,0.0,17444.5358,0.0,5591.017600000002,0.0,3524.8860833333165,0.0,26560.439483333306
20,5,29.4049996376037,65.3583351135253,441.566666666666,1.04319826364517,1327.9899999999998,7817.58999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.65523,1,2810115.699999994,45434868.99370002,742958.0534999983,1178851.3883999998,47356678.435600035,29.426470190870933,65.22093203924834,461.2155228758167,1.04478245478829,1302.931666666665,3927.651666666659,0.0,0.0,0.0,1.2126596023639042e-12,0.0,0.0,0.0,0.0
20,6,29.5383334795633,66.4516662597656,432.583333333333,1.04624150991439,1541.4100000000008,9358.99999999999,1014.8648,1014.8648,322.686,322.686,197.379,197.379,1534.9298,1534.9298,42.65523,1,2819474.699999994,45435883.85850002,743155.4324999982,1179174.0743999998,47358213.36540003,29.467025874642697,65.38843183579782,452.8405228758167,1.0447054091621784,1559.833333333332,5487.484999999991,169.14413333333331,169.14413333333331,53.781,53.78100000000121,32.896499999999996,32.896499999999996,255.82163333333332,255.8216333333236
20,7,29.5533332506815,68.6083340962727,420.233333333333,1.05127508640289,1865.3699999999096,11224.3699999999,3363.2867,4378.1515,1067.346,1390.032,665.7624999999999,863.1415,5096.3952,6631.325,42.65523,1,2830699.0699999942,45440262.01000002,744018.5739999983,1180564.1063999997,47364844.690400034,29.45499978065483,66.06694505479594,444.18333333333294,1.0454796300993967,1675.321666666652,7162.806666666642,729.6919166666667,898.83605,231.672,285.45300000000117,143.85691666666665,176.75341666666665,1105.2208333333333,1361.042466666657
20,8,29.9883332888285,68.7733333587646,409.716666666666,1.05573089122772,1590.25,12814.6199999999,4483.3509,8861.502400000001,1438.0212,2828.0532,907.0035,1770.145,6828.3756,13459.7006,42.65523,1,2843513.6899999944,45449123.51240002,745788.7189999983,1183392.1595999997,47378304.39100003,29.55249983469638,66.66388967302103,435.094444444444,1.0473008857832966,1594.969999999985,8757.776666666627,1476.9170666666669,2375.7531166666668,471.3422,756.795200000001,295.02416666666664,471.7775833333333,2243.2834333333335,3604.3258999999903
20,9,29.9483331362406,69.5100001017252,403.933333333333,1.06141937971115,1952.789999999999,14767.4099999999,4641.1500000000015,13502.652400000003,1489.3200000000002,4317.3732,939.9,2710.045,7070.369999999999,20530.0706,42.65523,1,2858281.099999994,45462626.164800026,748498.7639999983,1187709.5327999997,47398834.461600035,29.644999869664446,67.35444501241041,426.3027777777773,1.050243575043145,1654.3216666666515,10412.098333333279,2250.442066666667,4626.195183333333,719.5622,1476.357400000001,451.6741666666667,923.4517500000001,3421.678433333333,7026.004333333323
20,10,30.1150004386901,69.7816673278808,402.05,1.06719770034154,1835.8200000000013,16603.2299999999,4486.444999999998,17989.0974,1439.6759999999904,5757.04919999999,908.5699999999996,3618.615,6834.690999999992,27364.76159999999,42.65523,1,2874884.329999994,45480615.26220003,752117.3789999983,1193466.5819999997,47426199.22320004,29.758055538601283,68.08055604298903,418.3472222222219,1.0541771385404768,1685.604999999985,12097.703333333266,2998.1829,7624.378083333333,959.5081999999984,2435.8655999999996,603.1025,1526.55425,4560.793599999998,11586.79793333332
20,11,30.1100004196167,70.3733329772949,405.316666666666,1.07356675068537,1596.6800000000003,18199.9099999999,4641.1500000000015,22630.2474,1489.3200000000097,7246.3692,939.8999999999904,4558.51499999999,7070.370000000003,34435.13159999999,42.65523,1,2893084.2399999937,45503245.50960003,756675.8939999983,1200712.9511999998,47460634.35480004,29.875555668936784,68.91638902028397,412.30555555555515,1.0592385530471768,1730.3866666666518,13828.089999999916,3771.7079,11396.085983333332,1207.7282,3643.593799999999,759.7524999999983,2286.3067499999984,5739.188599999999,17325.98653333332
20,12,30.2050002098083,70.608333714803,407.366666666666,1.07993576526641,1592.8499999999983,19792.7599999999,4641.1500000000015,27271.3974,1489.3200000000006,8735.6892,939.9000000000096,5498.415,7070.37000000001,41505.5016,42.65523,1,2912876.9999999935,45530516.90700003,762174.3089999984,1209448.6403999997,47502139.856400035,29.986666790644282,69.60916692945686,408.10277777777736,1.0648542622725132,1738.9599999999846,15567.049999999901,4376.088766666667,15772.17475,1402.1672,5045.7609999999995,883.506,3169.8127499999987,6661.761966666668,23987.748499999987
20,13,30.128333791097,70.723333231608,406.783333333333,1.08726785580317,1609.540000000099,21402.3,4486.445,31757.8424,1439.6759999999997,10175.3652,908.5699999999996,6406.985,6834.690999999999,48340.1926,42.65523,1,2934279.2999999933,45562274.74940003,768581.2939999984,1219624.0055999998,47550480.04900003,30.08250021404687,69.96166678534608,405.86111111111063,1.0708530571725599,1696.321666666683,17263.371666666582,4563.281816666667,20335.456566666664,1464.2222000000002,6509.9832,923.9739166666665,4093.786666666665,6951.4779333333345,30939.22643333332
20,14,27.6233333269755,61.1300001144409,423.95,1.10705549716949,1541.41,22943.71,4641.1500000000015,36398.9924,1489.3199999999997,11664.6852,939.9000000000004,7346.885,7070.370000000003,55410.562600000005,42.65523,1,2957223.0099999933,45598673.741800025,775928.1789999984,1231288.6907999997,47605890.611600034,29.688333553738033,68.68777791129213,408.23333333333306,1.079407158162855,1688.181666666683,18951.553333333268,4589.581666666667,24925.038233333336,1472.7720000000002,7982.7552,929.4566666666665,5023.243333333332,6991.810333333334,37931.03676666666
20,15,26.7799998283386,58.4866669972737,419.65,1.13132455945014,1667.41,24611.12,4486.445,40885.4374,1439.6759999999997,13104.3612,908.5699999999996,8255.455,6834.690999999999,62245.253600000004,42.65523,1,2981834.1299999934,45639559.17920002,784183.6339999983,1244393.0519999997,47668135.865200035,29.160278002421038,66.85055572721689,410.8527777777775,1.0910580214526866,1640.61833333335,20592.171666666618,4563.7975,29488.835733333337,1464.4979999999998,9447.2532,924.2349999999998,5947.478333333332,6952.530500000001,44883.56726666666
20,16,26.6616666793823,57.9933331807454,408.1,1.14271433552106,1385.8600000000006,25996.98,4641.149999999994,45526.5874,1489.3199999999017,14593.6811999999,939.8999999999996,9195.355,7070.369999999886,69315.62359999989,42.65523,1,3007831.1099999934,45685085.76660002,793378.9889999983,1258986.7331999997,47737451.488800034,28.58472237586973,64.88583336936098,411.8611111111108,1.10364412731594,1565.6250000000164,22157.796666666633,4589.581666666666,34078.4174,1472.7719999999852,10920.025199999984,929.4566666666665,6876.934999999998,6991.8103333333165,51875.37759999997
20,17,26.7983331362406,58.8066665649414,400.866666666666,1.14727280934651,1871.7999999999995,27868.78,4641.1500000000015,50167.7374,1489.3199999999997,16083.0011999999,939.8999999999996,10135.255,7070.37000000001,76385.9935999999,42.65523,1,3035699.889999993,45735253.50400002,803514.2439999983,1275069.7343999995,47813837.48240004,28.032777828640388,62.95805563396873,411.1194444444441,1.11592847042613,1611.4783333333496,23769.274999999983,4589.581666666666,38667.99906666666,1472.7719999999836,12392.797199999966,929.456666666668,7806.391666666666,6991.810333333317,58867.1879333333
20,18,25.8683332761128,61.0066666285196,411.783333333333,1.13724416494369,1722.6800000000003,29591.46,2348.421900000001,52516.1593,744.6600000000981,16827.6612,462.1175000000003,10597.3725,3555.1994000001,79941.193,42.65523,1,3065291.349999993,45787769.66330002,814111.6164999984,1291897.3955999995,47893778.67540004,27.3100000063578,61.357777786254836,411.8555555555554,1.1254798703723432,1633.1166666666832,25402.391666666666,4207.460316666667,42875.459383333335,1348.6619999999998,13741.459199999968,849.8262499999997,8656.217916666666,6405.948566666666,65273.13649999996
20,19,26.4749999046325,60.5366667429606,420.55,1.13016887903213,1658.380000000001,31249.84,3.094100000002072,52519.2534,0.0,16827.6612,0.0,10597.3725,3.094100000002072,79944.2871,42.65523,1,3096541.189999993,45840288.91670002,824708.9889999984,1308725.0567999994,47973722.96250004,26.701111025280383,59.66000003814693,414.1499999999998,1.1326300409105032,1641.256666666667,27043.648333333334,3460.235166666667,46335.69455000001,1108.716,14850.175199999969,698.3979166666664,9354.615833333331,5267.3490833333335,70540.48558333328
20,20,27.5033334096272,60.4050001780192,420.816666666666,1.12571313778559,1705.9900000000016,32955.83,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871,42.65523,1,3129497.019999993,45892808.17010002,835306.3614999985,1325552.7179999994,48053667.249600045,26.68111103905567,59.539166715409976,413.6277777777775,1.1357396476798534,1668.6866666666672,28712.335000000003,2686.7101666666663,49022.404716666664,860.496,15710.671199999968,541.7479166666666,9896.363749999999,4088.9540833333326,74629.43966666663
20,21,28.0616666793823,61.0266667048136,420.7,1.12044843832651,1247.0,34202.83,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871,42.65523,1,3163699.849999993,45945327.42350002,845903.7339999985,1342380.3791999994,48133611.53670005,26.89472218089628,59.96249999999997,413.80277777777746,1.133926960825915,1598.6183333333338,30310.95333333334,1938.9693333333332,50961.374050000006,620.5499999999998,16331.221199999965,390.31958333333324,10286.683333333332,2949.838916666666,77579.27858333329
20,22,28.5400001525878,61.4766665140787,423.433333333333,1.11553039948145,1965.6499999999,36168.4799999999,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871,42.65523,1,3199868.329999993,45997846.676900014,856501.1064999986,1359208.0403999994,48213555.82380005,27.207777759763868,60.54305555555552,416.35833333333295,1.1293963048193134,1695.2499999999839,32006.20333333332,1165.444333333334,52126.81838333333,372.3300000000163,16703.551199999984,233.66958333333332,10520.352916666665,1771.4439166666853,79350.72249999997
20,23,28.8266662597656,61.836666615804,425.983333333333,1.11076647639274,1648.1199999999951,37816.5999999999,0.0,52519.2534,0.0,16827.6612,0.0,10597.3725,0.0,79944.2871,42.65523,1,3237684.929999993,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,27.545833280351363,61.04805556403261,420.5444444444442,1.123311915993685,1657.969999999983,33664.1733333333,391.9193333333339,52518.73771666668,124.11000000001634,16827.6612,77.01958333333339,10597.3725,593.0489166666837,79943.77141666666
21,0,29.0816669782002,61.6233333587646,423.216666666666,1.10677301088968,1453.99,1453.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099945,1,3239138.9199999934,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,28.081388897365937,61.15083335240678,422.44999999999965,1.1182333903180168,1613.1883333333162,28974.59499999997,0.5156833333336787,43766.04450000001,0.0,14023.051000000001,0.0,8831.14375,0.5156833333336787,66620.23925
21,1,29.3016944820598,61.5169488292629,420.118644067796,1.1038026405593,1528.54999999999,2982.53999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099945,1,3242121.4599999934,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,28.552504660270483,61.31421370012384,422.3781073446324,1.1138390172392116,1591.549999999981,24263.3783333333,0.0,35012.8356,0.0,11218.440800000002,0.0,7064.915,0.0,53296.19139999999
21,2,29.3799995422363,61.5650000254313,417.983333333333,1.10067361791928,1421.84,4404.37999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099945,1,3246525.8399999933,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,28.865282349038665,61.50754700802585,421.90588512241015,1.1096657639281602,1544.1916666666475,19504.803333333297,0.0,26259.626699999997,0.0,8413.830600000001,0.0,5298.68625,0.0,39972.143549999986
21,3,29.4399997711181,61.8666669209798,415.65,1.09816965659459,1570.96,5975.33999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099945,1,3252501.179999993,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,29.095004530994633,61.647547044053546,421.0642184557435,1.1059526336395067,1598.1849999999806,14800.221666666628,0.0,17506.4178,0.0,5609.220400000001,0.0,3532.4575000000004,0.0,26648.09569999999
21,4,29.5833336512247,62.0800003051757,413.416666666666,1.09743772943814,1671.2399999999998,7646.57999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099945,1,3260147.7599999933,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,29.26889344743412,61.74810267590305,419.394774011299,1.1029371886322883,1549.1166666666643,10046.571666666643,0.0,8753.2089,0.0,2804.610200000001,0.0,1766.22875,0.0,13324.04784999999
21,5,29.6000003814697,62.3099997838338,411.166666666666,1.0962050239245,1534.9800000000005,9181.55999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.099945,1,3269329.3199999933,46050365.93030001,867098.4789999987,1376035.7015999993,48293500.11090005,29.397782467718134,61.826991537241355,416.92532956685454,1.1005102798875817,1530.2599999999984,5274.064999999991,0.0,0.0,0.0,1.2126596023639042e-12,0.0,0.0,0.0,0.0
21,6,29.7749996503194,63.9933331807454,408.033333333333,1.09868328968683,1671.2399999999088,10852.7999999999,1021.053,1021.053,324.3408,324.3408,197.379,197.379,1542.7728,1542.7728,55.099945,1,3280182.119999993,46051386.983300015,867295.8579999986,1376360.0423999992,48295042.88370005,29.51333791307133,62.22199150757149,414.394774011299,1.09916199302044,1566.4683333333167,6840.533333333308,170.1755,170.1755,54.0568,54.05680000000121,32.896499999999996,32.896499999999996,257.1288,257.1287999999903
21,7,29.7200001398722,67.379999923706,405.016666666666,1.10430757204691,1590.25,12443.0499999999,3366.3808,4387.4338,1065.6912,1390.032,665.7624999999999,863.1415,5097.8345,6640.6073,55.099945,1,3292625.169999993,46055774.41710001,868158.9994999986,1377750.074399999,48301683.49100005,29.583055522706733,63.199166689978675,411.87777777777734,1.099246148268375,1576.7516666666515,8417.28499999996,731.2389666666667,901.4144666666666,231.672,285.7288000000012,143.85691666666665,176.75341666666665,1106.7678833333332,1363.8966833333236
21,8,30.183333714803,68.29166653951,402.716666666666,1.10921275019645,1586.42,14029.4699999999,4483.3509,8870.7847,1438.0212,2828.0532,907.0035,1770.145,6828.375600000001,13468.9829,55.099945,1,3306654.6399999927,46064645.20180001,869929.1444999987,1380578.127599999,48315152.47390005,29.71694455146785,64.32027777565845,409.33333333333286,1.1006693369812366,1604.1816666666516,10021.46666666661,1478.4641166666668,2379.878583333333,471.3422,757.0710000000012,295.02416666666664,471.7775833333333,2244.8304833333336,3608.727166666657
21,9,30.1883338292439,69.3199999491373,401.433333333333,1.11458018223444,1829.3900000000008,15858.8599999999,4641.15,13511.9347,1489.3200000000002,4317.3732,939.9,2710.045,7070.369999999997,20539.352899999998,55.099945,1,3322513.4999999925,46078157.13650001,872639.1894999987,1384895.500799999,48335691.82680005,29.841666894488814,65.56249994701803,406.96388888888833,1.1034044245878782,1647.2533333333183,11668.71999999993,2251.9891166666666,4631.8677,719.5622,1476.6332000000011,451.6741666666667,923.4517500000001,3423.225483333333,7031.952649999989
21,10,30.3466660817464,69.6383330027262,398.516666666666,1.11947252353032,1509.2600000000002,17368.1199999999,4486.4450000000015,17998.3797,1439.6759999999904,5757.04919999999,908.5699999999996,3618.615,6834.690999999992,27374.04389999999,55.099945,1,3339881.6199999927,46096155.516200006,876257.8044999987,1390652.549999999,48363065.87070005,29.96888896624243,66.82222206327646,404.480555555555,1.1070768902699084,1620.2566666666517,13288.976666666582,2999.7299500000004,7631.59765,959.5081999999984,2436.1413999999995,603.1025,1526.55425,4562.340649999998,11594.293299999988
21,11,30.311665948232,70.2933329264322,397.183333333333,1.12528940439224,1703.3899999999994,19071.5099999999,4641.149999999998,22639.5297,1489.3199999999997,7246.36919999999,939.8999999999904,4558.51499999999,7070.369999999988,34444.41389999998,55.099945,1,3358953.1299999924,46118795.04590001,880816.3194999987,1397898.9191999992,48397510.28460005,30.087499894036153,68.15277758704285,402.14999999999947,1.1119242870145316,1648.324999999985,14937.301666666566,3773.25495,11404.852599999998,1207.7281999999984,3643.869599999998,759.7524999999983,2286.3067499999984,5740.735649999996,17335.028949999985
21,12,30.4399997711181,70.4583323160807,396.066666666666,1.11990911761919,1735.5400000000009,20807.0499999999,4641.1500000000015,27280.6797,1489.3199999999997,8735.68919999999,939.9000000000096,5498.415,7070.37000000001,41514.78389999999,55.099945,1,3379760.1799999923,46146075.72560001,886314.7344999987,1406634.608399999,48439025.06850005,30.198333247502603,69.23027744293206,400.15555555555505,1.1154619250032585,1659.041666666667,16596.343333333232,4376.60445,15781.457049999999,1401.8913999999984,5045.760999999996,883.506,3169.8127499999987,6662.001849999998,23997.030799999982
21,13,30.4133330027262,70.9316665649414,396.05,1.05462654829025,1677.6699999999985,22484.7199999999,4486.445,31767.1247,1439.6760000000104,10175.3652,908.5699999999996,6406.985,6834.691000000013,48349.4749,55.099945,1,3402244.899999992,46177842.850300014,892721.7194999987,1416809.9735999992,48487374.54340005,30.313888724644936,69.82222188313796,398.66111111111064,1.1071817543771483,1673.6116666666667,18269.9549999999,4563.281816666667,20344.738866666667,1464.2222000000002,6509.983199999996,923.9739166666665,4093.786666666665,6951.4779333333345,30948.508733333318
21,14,30.6016670544942,70.9299997965494,392.066666666666,0.978698992729187,1716.25,24200.9699999999,4641.1500000000015,36408.2747,1489.3199999999997,11664.6852,939.9000000000004,7346.885,7070.370000000003,55419.844900000004,55.099945,1,3426445.8699999917,46214251.125000015,900068.6044999987,1428474.6587999992,48542794.38830005,30.3836109479268,70.26194409264453,396.88611111111067,1.0854294614659379,1695.25,19965.2049999999,4589.581666666667,24934.32053333333,1472.7720000000002,7982.755199999996,929.4566666666665,5023.243333333332,6991.810333333334,37940.31906666665
21,15,30.5833336512247,71.0833321889241,390.483333333333,0.926321428020795,1509.260000000002,25710.2299999999,4641.1500000000015,41049.4247,1489.3199999999997,13154.0052,939.8999999999996,8286.785,7070.370000000003,62490.214900000006,55.099945,1,3452156.0999999917,46255300.549700014,908355.3894999988,1441628.6639999992,48605284.60320005,30.44944425159027,70.55583279927566,395.0611111111107,1.0540530024303303,1641.8950000000002,21607.0999999999,4589.581666666668,29523.9022,1472.772,9455.527199999997,929.4566666666665,5952.699999999998,6991.810333333335,44932.12939999998
21,16,30.7649998982747,70.8466667175293,391.3,0.854785415530204,1654.5499999999993,27364.7799999999,4486.445,45535.8697,1439.6759999999013,14593.6811999999,908.5699999999996,9195.355,6834.69099999989,69324.9058999999,55.099945,1,3479520.8799999915,46300836.419400014,917550.7444999987,1456222.3451999992,48674609.50910005,30.51916655434498,70.75722175174285,393.85833333333295,1.009938484430311,1666.11,23273.2099999999,4589.581666666667,34113.48386666667,1472.7719999999852,10928.299199999981,929.4566666666665,6882.156666666665,6991.810333333317,51923.9397333333
21,17,30.7366669019063,71.0549991607666,395.516666666666,0.769060332576433,1767.6899999999987,29132.4699999999,4641.149999999994,50177.0197,1489.3199999999997,16083.0011999999,939.8999999999996,10135.255,7070.37000000001,76395.2758999999,55.099945,1,3508653.3499999912,46351013.43910001,927685.9994999988,1472305.346399999,48751004.78500005,30.59000004662403,70.88416612413191,393.5805555555551,0.9505669724610099,1676.8266666666666,24950.036666666565,4589.581666666666,38703.065533333334,1472.7719999999852,12401.071199999968,929.456666666668,7811.613333333334,6991.810333333321,58915.750066666624
21,18,29.5866665204366,66.7966671625773,406.716666666666,0.713446884353955,1677.670000000002,30810.1399999999,2354.6101000000053,52531.6298,749.6244000000988,16832.6256,463.6840000000011,10598.939,3567.918500000087,79963.1944,55.099945,1,3539463.4899999914,46403545.06890001,938284.9384999988,1489137.971999999,48830967.979400046,30.447777838177114,70.27388859854803,395.35555555555516,0.882823266916804,1667.1816666666666,26617.218333333236,4208.491683333334,42911.55721666667,1349.4894000000015,13750.560599999968,850.0873333333333,8661.700666666666,6408.068416666668,65323.818483333285
21,19,24.789999961853,61.1149998982747,418.616666666666,0.664587697386741,1631.4300000000003,32441.5699999999,3.094099999994796,52534.7239,0.0,16832.6256,0.0,10598.939,3.094100000002072,79966.2885,55.099945,1,3571905.059999991,46456079.79280001,948883.8774999988,1505970.5975999988,48910934.26790005,29.510555664698256,68.6377774874369,399.11666666666616,0.8178167917662192,1659.4750000000004,28276.69333333323,3461.266533333333,46372.82375,1109.5433999999998,14860.103999999968,698.659,9360.359666666665,5269.468933333333,70593.28741666663
21,20,22.5745762000649,60.0849999745686,413.6,0.586387309432029,1699.5600000000013,34141.1299999999,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885,55.099945,1,3606046.189999991,46508614.51670001,959482.8164999988,1522803.2231999987,48990900.55640005,28.172707188960032,66.83027751710677,402.7055555555551,0.7524315112166929,1656.6933333333338,29933.38666666657,2687.7415333333324,49060.56528333334,861.3233999999999,15721.42739999997,542.009,9902.368666666667,4091.0739333333318,74684.36134999995
21,21,22.2316666603088,61.1249999364217,406.2,0.550137768685817,2020.9199999998964,36162.0499999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885,55.099945,1,3642208.239999991,46561149.240600005,970081.7554999988,1539635.8487999986,49070866.84490006,26.78076269047405,65.17055547502302,405.32499999999965,0.6897342346608631,1741.969999999983,31675.356666666554,1914.2165333333323,50974.78181666666,613.1034,16334.53079999997,385.3590000000001,10287.727666666668,2912.6789333333313,77597.04028333328
21,22,22.1749998728434,60.7049997965494,402.916666666666,0.536423808336257,1774.1200000000026,37936.1699999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885,55.099945,1,3680144.409999991,46613683.9645,980680.6944999988,1556468.4743999986,49150833.13340006,25.349096019568833,63.48027765485972,407.26111111111067,0.6366739667952054,1761.898333333317,33437.25499999987,1166.475699999999,52141.257516666665,373.1574000000164,16707.688199999986,233.93066666666678,10521.658333333333,1773.5637666666833,79370.60404999997
21,23,22.2016947794768,60.7183334986368,398.933333333333,0.509958957135677,1596.6800000000003,39532.8499999998,0.0,52534.7239,0.0,16832.6256,0.0,10598.939,0.0,79966.2885,55.099945,1,3719677.2599999905,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,23.92660066583058,61.75750004450475,407.8305555555551,0.5934904042217459,1733.3966666666504,35170.65166666652,392.95070000000004,52534.20821666666,124.93740000001647,16832.625600000003,77.28066666666685,10598.939,595.1687666666816,79965.77281666665
22,0,22.1916666666666,60.0466663996378,396.966666666666,0.486550209919611,1515.69,1515.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.030426,1,3721192.9499999904,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,22.694100690202248,60.63249991734816,406.2055555555551,0.555674291816022,1706.3999999999835,30288.2433333332,0.515683333332466,43778.93658333333,0.0,14027.188,0.0,8832.449166666667,0.5156833333336787,66638.57374999998
22,1,22.3305084099203,60.2779663215249,392.457627118644,0.538607840820894,1579.9899999999898,3095.67999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.030426,1,3724288.6299999906,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,22.2841854315468,60.4929943212232,401.84571563088485,0.5346776490550474,1697.8266666666484,25397.261666666553,0.0,35023.14926666667,0.0,11221.750399999999,0.0,7065.959333333333,0.0,53310.858999999975
22,2,22.2649998982747,59.3983335494995,385.833333333333,0.467070735494295,1453.9900000000002,4549.66999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.030426,1,3728838.2999999905,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,22.23258938124843,60.378549917045014,397.217937853107,0.5147915533987585,1656.8983333333147,20465.351666666564,0.0,26267.361950000002,0.0,8416.312800000002,0.0,5299.4695,0.0,39983.14424999999
22,3,22.3316666920979,59.623333231608,380.45,0.439167710642019,1603.1099999999997,6152.77999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.030426,1,3734991.0799999903,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,22.249256053213283,60.12827213290941,392.9262711864403,0.49629654372479215,1587.2633333333322,15463.806666666596,0.0,17511.574633333334,0.0,5610.875200000001,0.0,3532.9796666666675,0.0,26655.429499999987
22,4,22.2333332379659,59.7883333841959,376.633333333333,0.445652304589748,1690.5300000000009,7843.30999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.030426,1,3742834.3899999904,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,22.2589782807337,59.975494397517146,388.54571563088484,0.48116795976704063,1573.3316666666651,10448.32999999996,0.0,8755.787316666667,0.0,2805.437600000001,0.0,1766.4898333333333,0.0,13327.71474999999
22,5,22.2399999936421,59.775,375.95,0.455668119092782,1637.8599999999988,9481.16999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.030426,1,3752315.5599999903,46666218.6884,991279.6334999988,1573301.0999999985,49230799.421900064,22.26536248309458,59.818272147744345,384.7151600753293,0.4721194867598915,1580.1949999999981,5439.716666666658,0.0,0.0,0.0,1.2126596023639042e-12,0.0,0.0,0.0,0.0
22,6,23.1716665267944,59.5733331680297,368.766666666666,0.432683111727237,1799.839999999911,11281.0099999999,1024.1471,1024.1471,324.3408,324.3408,197.379,197.379,1545.8668999999998,1545.8668999999998,64.030426,1,3763596.56999999,46667242.8355,991477.0124999988,1573625.4407999984,49232345.28880006,22.42869579311588,59.739383275809665,380.0151600753293,0.46314163706116246,1627.553333333317,7067.269999999975,170.69118333333333,170.69118333333333,54.0568,54.05680000000121,32.896499999999996,32.896499999999996,257.6444833333333,257.6444833333236
