,DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water
21,21,11.5,29.93300152471001,62.18774091981161,415.48588435374114,0.0,1524.8049999999957,36595.3199999999,3067.026625,73608.639,466.44675,11194.722,219.30999999999997,5263.44,3752.7833749999995,90066.80099999999,0.0,4.0,2.4583333333333335,9.726666990915902,10,23
22,22,11.5,26.31499987575738,60.35034724871312,410.0305555555551,0.0,1603.332499999996,38479.9799999999,3067.2844666666665,73614.8272,466.58465,11198.0316,219.57108333333335,5269.706,3753.4402000000005,90082.56480000001,0.0,4.0,2.4583333333333335,6.4866665204366,11,24
23,23,11.5,26.82013879087231,60.6653472397062,422.9173611111108,0.0,1147.598333333329,27542.3599999999,3578.0688083333334,85873.6514,543.8086500000001,13051.4076,255.40477083333334,6129.7145,4377.282229166667,105054.77350000001,0.0,4.0,2.4583333333333335,8.476666736602802,10,20
24,24,11.5,24.486527591281416,61.00430560376905,417.1986111111108,0.0,125.73208333333292,3017.56999999999,6108.9136875,146613.9285,929.0323,22296.7752,436.79241666666667,10483.018,7474.738404166667,179393.72170000002,0.0,4.0,2.4583333333333335,4.391666952769,10,16
25,25,11.5,24.009846699648843,61.362373073895725,427.4290469348657,0.0,145.92833333333292,3502.27999999999,6108.784766666667,146610.8344,926.6190499999999,22238.8572,435.68281249999586,10456.3874999999,7471.086629166662,179306.0790999999,0.0,4.0,2.4583333333333335,3.069999821980801,10,18
26,26,11.5,24.57458328406011,61.693263880411735,398.7263888888885,0.0,117.53500000000001,2820.84,6112.1367083333325,146691.281,927.58435,22262.0244,435.74808333333334,10457.954,7475.469141666666,179411.25939999998,0.0,4.0,2.4583333333333335,4.114999739329001,10,16
27,27,11.5,26.810663706591757,61.68083574781011,375.5672174329499,0.0,126.69541666666625,3040.68999999999,6106.850954166667,146564.4229,926.06745,22225.6188,435.68281249999586,10456.3874999999,7468.601216666662,179246.4291999999,0.0,4.0,2.4583333333333335,4.3816667238871005,11,16
0,0,11.5,26.712222104602358,48.01923614343004,483.87222222222204,0.0,76.33874999999959,1832.12999999999,6523.007404166666,156552.17769999997,61.7792,1482.7008,29.24133333333329,701.791999999999,6614.027937499999,158736.67049999998,0.0,5.0,2.4583333333333335,3.309999783833799,13,11
1,1,11.5,28.55843418190496,43.16324156987461,435.93158524904175,0.0,108.91041666666666,2613.85,8738.383004166664,209721.19210000001,0.0,0.0,0.0,0.0,8738.383004166664,209721.19210000001,0.0,5.0,2.4583333333333335,13.453333441416401,10,15
2,2,11.5,34.97673609654104,38.590833339426204,431.2465277777774,0.0,136.9275,3286.26,8729.100704166665,209498.4169,0.0,0.0,0.0,0.0,8729.100704166665,209498.4169,0.0,5.0,2.4583333333333335,12.893334388732999,10,17
3,3,11.5,26.990555481115933,44.22126771882875,448.1180555555552,0.0,132.48125000000002,3179.55,8734.902141666666,209637.65139999997,0.0,0.0,0.0,0.0,8734.902141666666,209637.65139999997,0.0,5.0,2.4583333333333335,5.2083340962728,10,19
4,4,11.5,27.67277766201228,46.43520835240678,451.2729166666663,0.0,133.55291666666668,3205.27,8729.100704166665,209498.41690000004,0.0,0.0,0.0,0.0,8729.100704166665,209498.41690000004,0.0,5.0,2.4583333333333335,9.586666711171503,10,18
5,5,11.5,27.02472204234861,49.972083322207084,509.6743055555551,0.0,118.33875,2840.13,8739.414370833332,209745.9449,0.0,0.0,0.0,0.0,8739.414370833332,209745.9449,0.0,5.0,2.4583333333333335,8.046666653951,10,16
6,6,11.5,26.652018243125756,48.692437883427225,439.1944444444442,0.0,130.17833333333334,3124.28,8730.905595833332,209541.7343,0.0,0.0,0.0,0.0,8730.905595833332,209541.7343,0.0,5.0,2.4583333333333335,4.7983335494995,10,17
7,7,11.5,27.064791542953873,53.13930553065401,440.41597222222185,0.0,120.21416666666666,2885.14,8740.187895833331,209764.5095,0.0,0.0,0.0,0.0,8740.187895833331,209764.5095,0.0,5.0,2.4583333333333335,8.0149998346965,10,16
8,8,11.5,26.438819410609053,56.896180600772844,425.1832614942526,0.0,129.91041666666666,3117.85,8717.111066666666,209210.6656,0.0,0.0,0.0,0.0,8717.111066666666,209210.6656,0.0,5.0,2.4583333333333335,5.045000108083098,11,17
9,9,11.5,25.901110972298472,53.49738819644046,468.1805555555552,0.0,140.67833333333292,3376.27999999999,8732.452645833333,209578.8635,0.0,0.0,0.0,0.0,8732.452645833333,209578.8635,0.0,5.0,2.4583333333333335,5.998333009084099,10,18
10,10,11.5,28.065548296997786,54.66667144636538,554.1357040229882,0.0,119.94624999999958,2878.70999999999,8733.226170833332,209597.4281,0.0,0.0,0.0,0.0,8733.226170833332,209597.4281,0.0,5.0,2.4583333333333335,13.183333810170502,10,15
11,11,11.5,26.956617212744487,54.38728457426617,528.6827448210921,0.0,113.89249999999959,2733.41999999999,8734.128616666665,209619.0868,0.0,0.0,0.0,0.0,8734.128616666665,209619.0868,0.0,5.0,2.4583333333333335,5.106666310628299,10,16
12,12,11.5,26.53725269231414,48.624313822259516,472.2653483992464,0.0,122.51708333333333,2940.41,8731.292358333332,209551.0166,0.0,0.0,0.0,0.0,8731.292358333332,209551.0166,0.0,5.0,2.4583333333333335,5.921666685740199,10,17
13,13,11.5,26.229667977806272,49.84284602091582,410.1580155367228,0.0,123.85666666666667,2972.56,8730.518833333332,209532.452,0.0,0.0,0.0,0.0,8730.518833333332,209532.452,0.0,5.0,2.4583333333333335,4.6516669273377005,10,19
14,14,11.5,28.137220957229772,56.594883470885456,478.74353813559287,0.0,139.87458333333333,3356.99,7926.955279166667,190246.9267,275.31735,6607.6164,129.627875,3111.069,8331.900504166666,199965.6121,0.0,5.0,2.4583333333333335,13.994999853769901,10,17
15,15,11.5,32.73633134191516,56.8521910758767,500.12861590038295,0.0,135.6962499999996,3256.70999999999,6109.171529166667,146620.1167,929.0323,22296.7752,437.11877083332917,10490.8504999999,7475.322599999997,179407.74239999993,0.0,5.0,2.4583333333333335,11.831666564941496,10,17
16,16,11.5,32.03708314365806,56.92590277194972,466.214583333333,0.0,109.71416666666624,2633.13999999999,6109.6872125,146632.4931,930.2734,22326.5616,437.51039583333335,10500.2495,7477.471008333333,179459.30419999998,0.0,5.0,2.4583333333333335,9.7349998792013,10,13
17,17,11.5,32.159943424285856,56.105484929776196,474.6291313559318,0.018031316264750716,139.07083333333333,3337.7,6110.202895833333,146644.8695,930.4113000000001,22329.8712,437.44512499999587,10498.6829999999,7478.059320833329,179473.4236999999,0.0,5.0,2.4583333333333335,16.0900000890096,10,16
18,18,11.5,26.945986930245382,56.84847712043726,480.87177579365044,0.49063621956988057,140.41041666666666,3369.85,6110.073975,146641.7754,930.6871,22336.4904,437.44512499999587,10498.6829999999,7478.206199999997,179476.94879999993,0.0,5.0,2.4583333333333335,9.144999122619602,10,18
19,19,11.5,31.88732571507572,56.304083106567134,461.29076035781503,0.620468438680506,138.535,3324.84,6110.331816666666,146647.9636,929.92865,22318.2876,437.51039583333335,10500.2495,7477.7708625000005,179466.5007,0.0,5.0,2.4583333333333335,9.3016671498616,10,18
20,20,11.5,32.44715266095263,56.48805556032388,450.9361111111107,0.40595192718262973,159.80291666666668,3835.27,6111.234262499999,146669.6223,929.92865,22318.2876,437.18404166666664,10492.417,7478.346954166666,179480.3269,0.0,5.0,2.4583333333333335,9.981666914622,10,19
21,21,11.5,27.17904651820543,56.781701964128665,481.98522834274917,0.8768842105285425,135.42833333333334,3250.28,6102.209804166666,146453.0353,928.4807000000001,22283.5368,436.9229583333333,10486.151,7467.6134625,179222.7231,0.0,5.0,2.4583333333333335,9.2083330790201,10,17
22,22,11.5,25.410342400177232,57.00239525056824,420.78704096045163,0.505461466265579,130.44625,3130.71,6110.331816666666,146647.9636,927.1017,22250.4408,435.9438958333292,10462.6534999999,7473.377412499995,179361.0578999999,0.0,5.0,2.4583333333333335,3.9499999999999993,10,15
23,23,11.5,25.884889280302104,56.70712331769152,460.703472222222,0.24485979837675875,133.285,3198.84,6111.878866666667,146685.0928,927.9291,22270.2984,436.2702499999959,10470.4859999999,7476.078216666662,179425.8771999999,0.0,5.0,2.4583333333333335,3.633333174387598,10,16
24,24,11.5,25.439343706081612,56.97918824400477,438.65847701149397,0.9124533125995101,135.42833333333292,3250.27999999999,6093.056425,146233.3542,924.68845,22192.5228,434.8342916666666,10436.023,7452.579166666666,178861.9,0.0,5.0,2.4583333333333335,3.3583330472309996,10,18
25,25,11.5,25.04166177576315,57.32235875385624,443.93808851224077,0.9159240728865062,113.89249999999959,2733.41999999999,6110.331816666666,146647.9636,927.03275,22248.786,435.878625,10461.087,7473.243191666666,179357.83659999998,0.0,5.0,2.4583333333333335,3.164999771118101,10,15
26,26,11.5,25.61784721745381,57.04805548720884,447.6923611111108,0.9183155323482218,124.3925,2985.42,6107.495558333333,146579.8934,927.2396,22253.7504,435.74808333333334,10457.954,7470.483241666666,179291.59780000002,0.0,5.0,2.4583333333333335,6.1233332633972,10,15
27,27,11.5,24.95174774099873,57.634452705957976,411.9906661958565,0.9263992719878411,116.73124999999959,2801.54999999999,6113.039154166666,146712.9397,926.75695,22242.1668,435.7480833333332,10457.954,7475.5441875,179413.0605,0.0,5.0,2.4583333333333335,2.7716661771138007,10,17
