DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량,predicted_weight_g,Case,6time,diff_temp,dark,water,내부온도관측치1,내부습도관측치1,co2관측치1,ec관측치1,시간당분무량1,일간누적분무량1,시간당백색광량1,일간누적백색광량1,시간당적색광량1,일간누적적색광량1,시간당청색광량1,일간누적청색광량1,시간당총광량1,일간누적총광량1,내부온도관측치3,내부습도관측치3,co2관측치3,ec관측치3,시간당분무량3,일간누적분무량3,시간당백색광량3,일간누적백색광량3,시간당적색광량3,일간누적적색광량3,시간당청색광량3,일간누적청색광량3,시간당총광량3,일간누적총광량3,내부온도관측치std,내부습도관측치std,co2관측치std,ec관측치std,시간당분무량std,일간누적분무량std,시간당백색광량std,일간누적백색광량std,시간당적색광량std,일간누적적색광량std,시간당청색광량std,일간누적청색광량std,시간당총광량std,일간누적총광량std
5,11.5,29.088106087083332,36.460073092083334,501.2166548833334,1.069109873875,366.5495833333334,8797.19,8738.769766666666,209730.4744,0.0,0.0,0.0,0.0,8738.769766666666,209730.4744,0.0,2.0,2.4583333333333335,5.748333200000001,10,12,28.1733329575,33.40333447,491.2375,1.0590898625,0.0,8797.19,0.0,209730.4744,0.0,0.0,0.0,0.0,0.0,209730.4744,30.3370832675,40.337500335,507.199999975,1.080923374,764.1775000000005,8797.19,18255.19,209730.4744,0.0,0.0,0.0,0.0,18255.19,209730.4744,1.6898837038181913,3.3523048683902203,9.434371756528291,0.0134711157243665,382.6836820174431,8797.19,8817.366602861179,209730.4744,0.0,0.0,0.0,0.0,8817.366602861179,209730.4744
6,11.5,28.093288467083337,43.99104164958334,519.1743055583333,1.0807070024999998,479.55333333333334,11509.28,8735.159983333333,209643.83959999998,0.0,0.0,0.0,0.0,8735.159983333333,209643.83959999998,0.0,2.0,2.4583333333333335,3.9366665199999993,10,15,27.75791651,38.5804165075,505.333333325,1.0749309447500002,0.0,11509.28,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396,29.1063981025,49.0441667725,530.0166667000001,1.08769789975,769.0,11509.28,18255.19,209643.8396,0.0,0.0,0.0,0.0,18255.19,209643.8396,1.3450016627756347,6.147468406229738,13.499996410673075,0.0098834628051056,379.4566728622784,11509.28,8815.973334055987,209643.8396,0.0,0.0,0.0,0.0,8815.973334055987,209643.8396
7,11.5,27.004170177916667,51.20833331958334,512.7914194916667,1.0985204275416667,479.55333333333334,11509.28,8739.285449999998,209742.8508,0.0,0.0,0.0,0.0,8739.285449999998,209742.8508,0.0,2.0,2.4583333333333335,3.218333470000001,11,15,25.6454166825,48.328750035,504.637500025,1.0941643435,0.0,11509.28,0.0,209742.8508,0.0,0.0,0.0,0.0,0.0,209742.8508,28.21006347,53.6212500075,520.9541666749999,1.1021576452500002,769.0,11509.28,18255.19,209742.8508,0.0,0.0,0.0,0.0,18255.19,209742.8508,1.1867259973679702,3.0369864764096746,10.927548536258351,0.0052082297552702,379.4566728622784,11509.28,8816.077644852929,209742.8508,0.0,0.0,0.0,0.0,8816.077644852929,209742.8508
8,11.5,26.985612942499998,51.40052439916667,506.5446360125,1.0987541075,494.71625,11873.19,8732.452645833333,209578.8635,0.0,0.0,0.0,0.0,8732.452645833333,209578.8635,0.0,2.0,2.4583333333333335,3.3116666799999983,11,16,25.97874994,50.33708334,488.0458333,1.093043694,0.0,11873.19,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635,28.27249996,52.70333328,519.30948275,1.102144103,769.0,11873.19,18255.189999999995,209578.8635,0.0,0.0,0.0,0.0,18255.189999999995,209578.8635,1.227085723181791,1.8062654462433412,16.577389404042744,0.0056942891611734,365.9070106367904,11873.19,8815.78309803596,209578.8635,0.0,0.0,0.0,0.0,8815.78309803596,209578.8635
9,11.5,27.088749930416668,53.429444519583335,532.7958333375,1.0890312475833335,432.2404166666667,10373.77,8727.037970833333,209448.9113,0.0,0.0,0.0,0.0,8727.037970833333,209448.9113,0.0,2.0,2.4583333333333335,3.6166674000000008,10,14,25.797500065,52.0837502325,524.1291666750001,1.0657628090000002,0.0,10373.77,0.0,209448.9113,0.0,0.0,0.0,0.0,0.0,209448.9113,28.309166455000003,54.7558333525,537.2166666749999,1.1063828165,769.0,10373.77,18255.19,209448.9113,0.0,0.0,0.0,0.0,18255.19,209448.9113,1.29924562573777,2.0469158553546625,20.09294060759704,0.0210953315602733,380.5630765918263,10373.77,8802.34285398837,209448.9113,0.0,0.0,0.0,0.0,8802.34285398837,209448.9113
10,11.5,29.1506225275,55.826255966249995,527.6784369124999,1.0534568155833333,371.37208333333336,8912.93,8706.152795833332,208947.6671,0.0,0.0,0.0,0.0,8706.152795833332,208947.6671,0.0,2.0,2.4583333333333335,6.343333470000001,10,12,26.781666585,53.39125128,496.0,1.03340358475,0.0,8912.93,0.0,208947.6671,0.0,0.0,0.0,0.0,0.0,208947.6671,31.642917095,57.6512499025,552.12916665,1.0691720865,769.0,8912.93,18255.18999999999,208947.6671,0.0,0.0,0.0,0.0,18255.18999999999,208947.6671,2.332635802484067,2.150525387225462,34.14461262387216,0.0172311680756831,384.0943346081529,8912.93,8786.362714214181,208947.6671,0.0,0.0,0.0,0.0,8786.362714214181,208947.6671
11,11.5,32.56784473125,56.30690613125,532.5995929125,1.0245109040833333,494.9841666666667,11879.62,8736.19135,209668.5924,0.0,0.0,0.0,0.0,8736.19135,209668.5924,0.0,2.0,2.4583333333333335,3.0099996599999983,10,16,31.66958336,55.77041667,520.1875,1.019289162,0.0,11879.62,0.0,209668.5924,0.0,0.0,0.0,0.0,0.0,209668.5924,33.295833,57.54208344,546.1333333499999,1.03120096475,769.0,11879.62,18255.19,209668.5924,0.0,0.0,0.0,0.0,18255.19,209668.5924,0.9788642295982471,1.829661789830144,14.959101691247833,0.0067856214408925,366.1139553759383,11879.62,8814.76831952312,209668.5924,0.0,0.0,0.0,0.0,8814.76831952312,209668.5924
12,11.5,33.42312488416667,57.232430602499996,514.7881944458333,1.020390024875,413.8625,9932.7,8738.511924999999,209724.2862,0.0,0.0,0.0,0.0,8738.511924999999,209724.2862,0.0,2.0,2.4583333333333335,2.981667929999997,10,13,32.732499739999994,56.957083365,491.1708333,1.015243384,0.0,9932.7,0.0,209724.2862,0.0,0.0,0.0,0.0,0.0,209724.2862,34.27750006,57.749583375,536.404166675,1.02493627575,769.0,9932.7,18255.19,209724.2862,0.0,0.0,0.0,0.0,18255.19,209724.2862,0.9868466633169026,1.041327059304296,30.624680810911244,0.0063066605651786,389.057826709492,9932.7,8816.974193891325,209724.2862,0.0,0.0,0.0,0.0,8816.974193891325,209724.2862
13,11.5,29.710763899166665,56.38680554541667,512.6444444458333,1.0644153617916667,415.47,9971.28,8740.832499999999,209779.98,0.0,0.0,0.0,0.0,8740.832499999999,209779.98,0.0,2.0,2.4583333333333335,4.559998959999998,11,13,28.3199999875,55.59291665,494.958333325,1.0443897285,0.0,9971.28,0.0,209779.98,0.0,0.0,0.0,0.0,0.0,209779.98,31.1525004425,57.6029165425,523.4375,1.0795962375,769.0,9971.28,18255.189999999995,209779.98,0.0,0.0,0.0,0.0,18255.189999999995,209779.98,1.5144639982616777,1.886864266215,19.73505897359049,0.0212194627231163,390.4029867802712,9971.28,8817.146633484059,209779.98,0.0,0.0,0.0,0.0,8817.146633484059,209779.98
14,11.5,29.885763812916665,57.389722150000004,516.6243055583333,1.0704416696249999,543.9045833333333,13053.71,8732.968329166664,209591.2399,0.0,0.0,0.0,0.0,8732.968329166664,209591.2399,0.0,2.0,2.4583333333333335,4.796666430000002,10,17,28.8691666175,56.43625,501.38333335,1.06326427275,0.0,13053.71,0.0,209591.2399,0.0,0.0,0.0,0.0,0.0,209591.2399,31.0758332325,58.28500002,532.3333333,1.08004312425,769.0,13053.71,18255.19,209591.2399,0.0,0.0,0.0,0.0,18255.19,209591.2399,1.5187305670292646,1.245682921340616,21.534679353343652,0.0126695983896296,356.5304009353525,13053.71,8817.71985690298,209591.2399,0.0,0.0,0.0,0.0,8817.71985690298,209591.2399
15,11.5,31.425322347083334,56.2181132375,506.65098869999997,1.0576009424166666,415.47,9971.28,8738.640845833332,209727.3803,0.0,0.0,0.0,0.0,8738.640845833332,209727.3803,0.0,2.0,2.4583333333333335,5.62666626,10,13,30.00333324,54.8883333825,469.187499975,1.05203096375,0.0,9971.28,0.0,209727.3803,0.0,0.0,0.0,0.0,0.0,209727.3803,32.6729167625,57.40166675,538.6666667,1.06603365825,769.0,9971.28,18255.19,209727.3803,0.0,0.0,0.0,0.0,18255.19,209727.3803,1.7238520420875076,1.2887168336179466,36.781853634932986,0.0109554686524535,390.4029867802711,9971.28,8816.627922698162,209727.3803,0.0,0.0,0.0,0.0,8816.627922698162,209727.3803
16,11.5,32.34479148291667,55.795694502083336,522.5020833375,1.0544928289583333,400.89416666666665,9621.46,8736.964875,209687.157,0.0,0.0,0.0,0.0,8736.964875,209687.157,0.0,2.0,2.4583333333333335,8.853333249999999,10,14,32.0062495725,55.1183332725,493.2625,1.0436584495,0.0,9621.46,0.0,209687.157,0.0,0.0,0.0,0.0,0.0,209687.157,33.991250025,56.89125037,559.2791666749999,1.05360862725,768.9999999999993,9621.46,18255.19,209687.157,0.0,0.0,0.0,0.0,18255.19,209687.157,2.4589685948384523,2.2834875244920605,43.5205074989784,0.0192956157222256,365.9152450086087,9621.46,8815.694133714087,209687.157,0.0,0.0,0.0,0.0,8815.694133714087,209687.157
17,11.5,28.737083212083334,56.51736113916667,497.8437499958334,1.1155526467916668,512.39875,12297.57,8738.640845833332,209727.3803,0.0,0.0,0.0,0.0,8738.640845833332,209727.3803,0.0,2.0,2.4583333333333335,7.078332929999998,10,16,27.9962500275,55.5233332925,467.77916665,1.1061322875,0.0,12297.57,0.0,209727.3803,0.0,0.0,0.0,0.0,0.0,209727.3803,30.0537499275,57.522916585,520.19166665,1.12424169675,769.0,12297.57,18255.19,209727.3803,0.0,0.0,0.0,0.0,18255.19,209727.3803,1.761295061237817,1.5567376136418003,27.43527068222228,0.0141491724202266,370.1156404988146,12297.57,8817.11757611665,209727.3803,0.0,0.0,0.0,0.0,8817.11757611665,209727.3803
18,11.5,28.927649355,56.632758965,505.8005885083333,1.1210738867499999,399.66291666666666,9591.91,8739.6722125,209752.1331,0.0,0.0,0.0,0.0,8739.6722125,209752.1331,0.0,2.0,2.4583333333333335,2.246666750000003,10,13,28.2945832575,55.8420833475,473.39583335,1.11223987325,0.0,9591.91,0.0,209752.1331,0.0,0.0,0.0,0.0,0.0,209752.1331,29.368749715,57.5245833875,537.7375,1.13074200375,769.0,9591.91,18255.19,209752.1331,0.0,0.0,0.0,0.0,18255.19,209752.1331,0.6774679723506525,1.2741231603317846,32.720871462570564,0.0108337925304252,383.3547300220171,9591.91,8816.789255141714,209752.1331,0.0,0.0,0.0,0.0,8816.789255141714,209752.1331
19,11.5,29.54402764958333,56.58215277208333,518.0715277749999,1.1223322409583334,431.70458333333335,10360.91,8733.226170833332,209597.4281,0.0,0.0,0.0,0.0,8733.226170833332,209597.4281,0.0,2.0,2.4583333333333335,3.8233331600000007,10,14,28.457083165,56.100000285,472.85833335,1.11530380225,0.0,10360.91,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281,30.7129166625,57.8470833925,557.120833325,1.125494372,769.0,10360.91,18255.19,209597.4281,0.0,0.0,0.0,0.0,18255.19,209597.4281,1.215159746146392,2.0503827175609506,46.82424546733469,0.0108451913875073,380.0723165510933,10360.91,8815.724055485472,209597.4281,0.0,0.0,0.0,0.0,8815.724055485472,209597.4281
20,11.5,28.30240746625,55.98153128541667,520.2769241708334,1.1433341857083332,477.9458333333334,11470.7,8642.723745833331,207425.3699,0.0,0.0,0.0,0.0,8642.723745833331,207425.3699,0.0,2.0,2.4583333333333335,5.9633327099999995,10,15,26.853647705,55.0274999125,486.291666675,1.116803606,0.0,11470.7,0.0,207425.3699,0.0,0.0,0.0,0.0,0.0,207425.3699,30.3358332225,57.5174999525,546.8041667,1.1664766705,769.0,11470.7,18255.18999999998,207425.3699,0.0,0.0,0.0,0.0,18255.18999999998,207425.3699,1.9953272872281875,2.1032491202528485,31.65908012065212,0.0249376726744309,378.3187690285474,11470.7,8721.236105448834,207425.3699,0.0,0.0,0.0,0.0,8721.236105448834,207425.3699
21,11.5,27.75929482625,53.92043079166667,516.641266475,1.1593639538333333,509.18375,12220.41,8735.546745833331,209653.12189999997,0.0,0.0,0.0,0.0,8735.546745833331,209653.12189999997,0.0,2.0,2.4583333333333335,4.65999995,11,16,26.5624362775,52.044999835,473.095833325,1.15165466125,0.0,12220.41,0.0,209653.1219,0.0,0.0,0.0,0.0,0.0,209653.1219,28.8291666025,56.137916535,557.199999975,1.1665160905,769.0,12220.41,18255.19,209653.1219,0.0,0.0,0.0,0.0,18255.19,209653.1219,1.4547024185659756,2.26610925997482,41.60083415863265,0.0104632929453392,367.8997003652005,12220.41,8818.029348600188,209653.1219,0.0,0.0,0.0,0.0,8818.029348600188,209653.1219
22,11.5,27.756110987499998,54.614236121666664,523.9708333375,1.1780829443333334,411.9870833333334,9887.69,8739.414370833332,209745.9449,0.0,0.0,0.0,0.0,8739.414370833332,209745.9449,0.0,2.0,2.4583333333333335,7.958333620000001,10,13,25.3933331675,53.6937500975,490.245833325,1.1661110265,0.0,9887.69,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449,30.238333115,55.759583235,551.2750000249999,1.18853361675,769.0,9887.69,18255.19,209745.9449,0.0,0.0,0.0,0.0,18255.19,209745.9449,2.711469327759943,2.6400442798235595,31.06356163276556,0.0143085417903087,387.3067254827453,9887.69,8816.120749615264,209745.9449,0.0,0.0,0.0,0.0,8816.120749615264,209745.9449
23,11.5,28.48300832625,56.97123119041667,499.95628531250003,1.1901779137916666,336.65125,8079.63,8741.219262499999,209789.2623,0.0,0.0,0.0,0.0,8741.219262499999,209789.2623,0.0,2.0,2.4583333333333335,7.760000070000004,10,11,27.11291659,56.465833360000005,465.75833335,1.171406041,0.0,8079.63,0.0,209789.2623,0.0,0.0,0.0,0.0,0.0,209789.2623,29.985833165,57.6604166525,534.69166665,1.2119752775,769.0,8079.63,18255.19,209789.2623,0.0,0.0,0.0,0.0,18255.19,209789.2623,2.1835846955069584,0.9110589615220456,35.9668184690321,0.0241608217520501,381.1086795506032,8079.63,8815.35682287494,209789.2623,0.0,0.0,0.0,0.0,8815.35682287494,209789.2623
24,11.5,28.33122207875,56.02098358125,534.9823611041667,1.20611474925,411.9870833333334,9887.69,8739.414370833332,209745.9449,0.0,0.0,0.0,0.0,8739.414370833332,209745.9449,0.0,2.0,2.4583333333333335,8.540000880000001,10,13,24.55916645,55.3983334225,474.870833325,1.19679101975,0.0,9887.69,0.0,209745.9449,0.0,0.0,0.0,0.0,0.0,209745.9449,31.8187498175,56.8995831625,551.612499975,1.21190757225,769.0,9887.69,18255.19,209745.9449,0.0,0.0,0.0,0.0,18255.19,209745.9449,3.289480290038881,1.2302128602947928,89.512594686079,0.0157408534418597,387.3067254827453,9887.69,8816.120749615264,209745.9449,0.0,0.0,0.0,0.0,8816.120749615264,209745.9449
25,11.5,30.123868771666665,56.849618585,501.96643125833333,1.2407091513750002,445.9041666666667,10701.7,8738.125162499999,209715.0039,0.0,0.0,0.0,0.0,8738.125162499999,209715.0039,0.0,2.0,2.4583333333333335,9.283333679999998,10,14,29.078749865,56.5937502675,459.5375,1.21800159,0.0,10701.7,0.0,209715.0039,0.0,0.0,0.0,0.0,0.0,209715.0039,31.78166656,57.558333285,542.7277542,1.25392583,769.0,10701.7,18255.19,209715.0039,0.0,0.0,0.0,0.0,18255.19,209715.0039,2.509007944734226,1.649642464330273,45.15778792828522,0.0343648683741033,385.0679168995548,10701.7,8816.647601574608,209715.0039,0.0,0.0,0.0,0.0,8816.647601574608,209715.0039
26,11.5,28.343822866249997,56.66568152333334,500.4724223166667,1.3224486081666667,448.31541666666664,10759.57,8735.288904166666,209646.9337,0.0,0.0,0.0,0.0,8735.288904166666,209646.9337,0.0,2.0,2.4583333333333335,10.189999610000001,10,14,24.24708332,56.20500013,470.725000025,1.29520603375,0.0,10759.57,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337,33.266249672499995,57.33768357,532.6119350250001,1.34212322525,769.0,10759.57,18255.19,209646.9337,0.0,0.0,0.0,0.0,18255.19,209646.9337,4.035975218549662,1.0248931851640768,33.79704045213297,0.0211912622602535,387.0470647258061,10759.57,8815.939024182033,209646.9337,0.0,0.0,0.0,0.0,8815.939024182033,209646.9337
27,11.5,26.73597209333333,57.425347243333334,525.9409722208334,1.2504353358333333,527.2937499999999,12655.05,8735.675666666664,209656.216,0.0,0.0,0.0,0.0,8735.675666666664,209656.216,0.0,2.0,2.4583333333333335,7.150000350000003,10,17,25.184166555,56.7475000225,505.6125,1.077415929,0.0,12655.05,0.0,209656.216,0.0,0.0,0.0,0.0,0.0,209656.216,27.0641665825,57.9199998575,539.35416665,1.3921415915,769.0,12655.05,18255.19,209656.216,0.0,0.0,0.0,0.0,18255.19,209656.216,2.039911547735793,1.0853924525135157,24.210734914246476,0.1602606351442299,352.95018831720745,12655.05,8814.261519540563,209656.216,0.0,0.0,0.0,0.0,8814.261519540563,209656.216
0,11.5,25.36111101971728,42.27222221162579,683.7965277777774,0.39125855908625634,20.732083333333332,497.57,9140.487083333332,219371.68999999997,1847.86,44348.64,1755.7854166666668,42138.850000000006,12744.1325,305859.18,0.0,3.0,2.4583333333333335,9.3183331171671,11,4,22.7637499173482,36.10666661262508,595.7791666666662,0.0,0.0,497.57,0.0,219371.69,0.0,44348.64,0.0,42138.85,0.0,305859.18,27.79458324114477,47.1929166634877,780.616666666666,0.9393138130505878,0.0,497.57,18255.19,219371.69,124.11000000000058,44348.64,156.64999999999964,42138.85,18255.19,305859.18,3.095263052193586,7.33856301292254,103.2851481832966,0.4729376298265231,47.36964823314487,497.57,9236.889129096991,219371.69,3745.23278210302,44348.64,3543.0732758034887,42138.85,14329.16933976961,305859.18
1,11.5,27.22166661818819,46.1018749819861,672.8465277777774,0.9463479499850003,51.16041666666666,1227.85,9122.180325,218932.3278,4885.659100000001,117255.8184,4624.960708333333,110999.057,18632.800133333334,447187.2032,0.0,3.0,2.4583333333333335,6.856666819254599,11,10,24.390416804949425,37.30208317438755,608.5333333333333,0.9376009777188298,0.0,1227.85,0.0,218932.3278,0.0,117255.8184,0.0,110999.057,0.0,447187.2032,30.49749998251595,53.918333498636855,720.2291666666661,0.9486807381113364,119.57000000000028,1227.85,18255.19,218932.3278,9763.32,117255.8184,9242.35,110999.057,37260.85999999999,447187.2032,2.9500258302867226,8.838515339703502,71.85849116924163,0.0108699126590064,61.87210051031054,1227.85,9254.102891519926,218932.3278,4955.809477512608,117255.8184,4691.367867128051,110999.057,18901.17443297322,447187.2032
2,11.5,26.747083201673245,44.04951383405257,628.9138888888887,0.9564843724171318,51.96416666666625,1247.13999999999,9111.479895833332,218675.5175,4873.04125,116952.99,4613.016145833334,110712.3875,18597.537291666667,446340.895,0.0,3.0,2.4583333333333335,8.480000495910598,11,10,24.047499831517477,35.1125000158945,618.3874999999995,0.949268537263075,0.0,1247.13999999999,0.0,218675.5175,0.0,116952.99,0.0,110712.3875,0.0,446340.895,30.54583323001855,51.64749995867405,642.5708333333332,0.9641753052671748,125.99999999999925,1247.13999999999,18255.19,218675.5175,9763.32,116952.99,9242.35,110712.3875,37260.86,446340.895,3.372412160435917,9.964969558061052,34.69715690460068,0.0093979090215504,62.8301295016041,1247.13999999999,9262.941103942929,218675.5175,4954.046391133047,116952.99,4677.340512764008,110712.3875,18894.16907521074,446340.895
3,11.5,25.155416591962137,39.11080743213602,596.3427377589451,0.9557227548211809,51.69624999999959,1240.70999999999,9144.870391666665,219476.8894,4884.0043,117216.1032,4623.394208333334,110961.461,18652.268900000003,447654.4536,0.0,3.0,2.4583333333333335,7.4383330980937,11,10,21.867082889874727,32.82208327452332,537.2833333333332,0.9485669506092864,0.0,1240.70999999999,0.0,219476.8894,0.0,117216.1032,0.0,110961.461,0.0,447654.4536,28.484583274523374,44.3954167524973,634.9749999999995,0.9624719555179272,125.999999999999,1240.70999999999,18255.19,219476.8894,9763.32,117216.1032,9242.35,110961.461,37260.85999999999,447654.4536,3.201388598349847,7.916813939269763,74.12196650240082,0.006995851829445,62.51361603421972,1240.70999999999,9256.709427713182,219476.8894,4944.224497814053,117216.1032,4680.401061050106,110961.461,18881.22907045305,447654.4536
4,11.5,24.02645835081732,46.00097222328182,572.8923611111109,0.9627363426817784,51.16041666666666,1227.85,9147.577729166665,219541.8655,4885.45225,117250.854,4631.291979166667,111151.0075,18664.321958333338,447943.727,0.0,3.0,2.4583333333333335,7.093333657582601,11,10,20.98624995549515,40.44750018119808,530.3916666666665,0.9580634223918116,0.0,1227.85,0.0,219541.8655,0.0,117250.854,0.0,111151.0075,0.0,447943.727,27.0974999268849,52.45000017484025,630.3541666666663,0.9656384969751036,119.57000000000096,1227.85,18255.19,219541.8655,9763.32,117250.854,9242.35,111151.0075,37260.86,447943.727,2.9716599651929068,6.479219938705849,54.57372533629458,0.0054314860388922,61.87210051031054,1227.85,9254.243076765722,219541.8655,4942.905809225785,117250.854,4685.295168143728,111151.0075,18882.36210204244,447943.727
5,11.5,23.753402772214628,42.91576394240057,556.752083333333,0.9650480543159771,57.48208333333333,1379.57,9150.671829166666,219616.1239,4887.10705,117290.5692,4626.331395833334,111031.9535,18664.110275000003,447938.64660000004,0.0,3.0,2.4583333333333335,6.463333797454798,11,11,20.73125012715655,35.1724997043609,526.825,0.9599563948810096,0.0,1379.57,0.0,219616.1239,0.0,117290.5692,0.0,111031.9535,0.0,447938.6466,26.754999923706,51.11416687965392,564.1708333333327,0.9704989294211066,126.0,1379.57,18255.19,219616.1239,9763.32,117290.5692,9242.35,111031.9535,37260.85999999999,447938.6466,2.917567942094604,7.456916641120016,44.8043299086462,0.0056286908523085,63.84642824636975,1379.57,9251.446868025929,219616.1239,4941.410774396473,117290.5692,4677.737477696444,111031.9535,18870.48914268564,447938.6466
6,11.5,23.88437491655344,46.93277774651841,685.0944444444441,0.9657938659605048,60.32083333333292,1447.69999999999,9153.379166666666,219681.1,4895.45,117490.8,4634.229166666667,111221.5,18683.058333333334,448393.4,0.0,3.0,2.4583333333333335,7.100000317891503,11,12,20.762916310628174,39.64166688919063,601.9416666666665,0.960187089691559,0.0,1447.69999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4,26.9995832204818,53.18749996821077,746.4666666666662,0.9720158313711478,126.0,1447.69999999999,18255.19,219681.1,9763.32,117490.8,9242.35,111221.5,37260.85999999999,448393.4,2.9770172008928064,7.7094229155232465,89.50773394736854,0.0066694513341652,62.251895163514696,1447.69999999999,9249.01987003084,219681.1,4946.600976350811,117490.8,4682.650730875963,111221.5,18878.271577257616,448393.4
7,11.5,24.26365558785136,57.01676618912216,639.9556566337222,0.964227303453559,41.46416666666662,995.139999999999,8426.265666666664,202230.376,4499.677000000001,107992.248,4259.574583333333,102229.79,17185.51725,412452.414,0.0,3.0,2.4583333333333335,7.298332564036002,11,8,21.542916146914123,50.3075007597605,599.9988207547162,0.9595068771743542,0.0,995.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414,27.267051620603297,61.08750009536735,669.8999999999995,0.9689662111302212,121.17749999999978,995.139999999999,18255.19,202230.376,9763.319999999994,107992.248,9242.349999999991,102229.79,37260.85999999999,412452.414,2.9556251551536903,8.304493134607865,63.94722559151875,0.0053992805982775,59.9228921137436,995.139999999999,9031.853725435773,202230.376,4836.640910691095,107992.248,4578.5581258143575,102229.79,18446.94397297798,412452.414
8,11.5,24.844737032765384,51.587212290082626,562.8853670634917,0.961935005579439,52.49999999999958,1259.99999999999,9134.685645833333,219232.45549999998,4885.45225,117250.854,4624.764895833334,110994.3575,18644.90279166667,447477.667,0.0,3.0,2.4583333333333335,7.0466670354207,11,10,21.789999397595675,44.21208329200738,525.141666666666,0.9564390614628788,0.0,1259.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667,27.897916277249625,60.160357604707976,609.2749999999997,0.9685364355643588,126.0,1259.99999999999,18255.19,219232.4555,9763.32,117250.854,9242.35,110994.3575,37260.85999999999,447477.667,3.010244711066956,12.799904877460726,50.21725604390799,0.0062704296403764,63.45487955335169,1259.99999999999,9242.110747114755,219232.4555,4942.905809225785,117250.854,4679.152737582907,110994.3575,18864.16929392345,447477.667
9,11.5,24.342223434282058,44.87999054725557,677.9885828625232,0.9635986448049878,52.23208333333333,1253.57,9137.392983333333,219297.43159999998,4886.0728,117265.7472,4625.352333333333,111008.456,18648.81811666667,447571.6348,0.0,3.0,2.4583333333333335,7.4383338610332,11,10,21.21916673978165,37.28583288192748,604.2999999999995,0.9590588959554828,0.0,1253.57,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348,27.3895832618077,51.48161030623868,728.8041666666662,0.9684326295377838,125.99999999999996,1253.57,18255.19,219297.4316,9763.32,117265.7472,9242.35,111008.456,37260.85999999999,447571.6348,3.071683698849116,6.71324662587433,105.8013867621626,0.0060912261490431,63.143870299028855,1253.57,9239.663479946366,219297.4316,4942.343665863619,117265.7472,4678.620590147063,111008.456,18860.62620438893,447571.6348
10,11.5,25.238333168294634,51.52868049674559,650.6326388888886,0.9614870075964261,57.21416666666625,1373.13999999999,9147.577729166665,219541.8655,4892.34725,117416.334,4631.291979166667,111151.0075,18671.216958333334,448109.207,0.0,3.0,2.4583333333333335,7.944999821980801,11,11,22.130416591962124,46.81166672706595,569.8791666666663,0.9535853895048296,0.0,1373.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207,28.60666673978165,55.566666412353456,697.5374999999995,0.9687386882801844,125.99999999999996,1373.13999999999,18255.19,219541.8655,9763.32,117416.334,9242.35,111151.0075,37260.85999999999,448109.207,3.195997036801869,5.191309495281591,102.04355569045453,0.0079279229141782,63.559253074978905,1373.13999999999,9254.243076765722,219541.8655,4949.394474461694,117416.334,4685.295168143728,111151.0075,18888.93271937115,448109.207
11,11.5,25.090555442704044,47.93145818975233,565.7383356873819,0.9640782125167923,45.91041666666666,1101.85,9102.455437499999,218458.93049999996,4868.21475,116837.154,4614.974270833333,110759.3825,18585.644458333336,446055.467,0.0,3.0,2.4583333333333335,7.746665668487601,11,9,22.2212494850158,42.3554163773854,550.779166666666,0.9584173684318852,0.0,1101.85,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467,28.112083633740674,53.5504166603088,573.9624999999994,0.9701691947119712,119.57,1101.85,18255.19,218458.9305,9763.32,116837.154,9242.35,110759.3825,37260.85999999999,446055.467,3.021099628252524,5.368574041564373,27.72126605406381,0.0065561357756057,60.57784495852291,1101.85,9247.053177256526,218458.9305,4958.760171396697,116837.154,4687.817881206047,110759.3825,18893.443121490352,446055.467
