DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
6,22:00,27.7349998156229,61.1666666030883,482.666666666666,1.01948130528132,0.0,10733.8499999999,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
6,23:00,27.7716663360595,61.5750003814697,489.083333333333,1.01996925671895,769.0,11502.8499999999,0.0,209640.7455,0.0,0.0,0.0,0.0,0.0,209640.7455
7,00:00,27.6316671371459,62.7383335749308,497.9,1.02021323243776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,01:00,27.567796836465,61.6677963774083,498.305084745762,1.02084243297576,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,02:00,27.5966670354207,62.0249996821085,499.633333333333,1.02073970635732,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,03:00,27.5983337084452,62.9583331425984,507.0,1.02094515959421,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,04:00,27.5700002670288,63.9566667556762,512.183333333333,1.02129186193148,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,05:00,27.5933336893717,63.0983331680297,512.866666666666,1.02135606606801,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,06:00,27.7699997901916,64.6916670481364,513.133333333333,1.02275571624437,466.79,2773.79,4155.3763,4155.3763,0.0,0.0,0.0,0.0,4155.3763,4155.3763
7,07:00,28.4283333142598,60.479999923706,504.0,1.02224208315213,762.5700000000002,3536.36,13239.6539,17395.0302,0.0,0.0,0.0,0.0,13239.6539,17395.0302
7,08:00,29.1500000317891,59.8166667302449,499.533333333333,1.01963539520899,0.0,3536.36,18236.6254,35631.6556,0.0,0.0,0.0,0.0,18236.6254,35631.6556
7,09:00,29.2033334096272,59.696666653951,490.433333333333,1.01846687992413,768.9999999999995,4305.36,17945.78,53577.4356,0.0,0.0,0.0,0.0,17945.78,53577.4356
7,10:00,29.5266665140787,59.8983332951863,490.933333333333,1.01663064360618,769.0,5074.36,18255.19,71832.6256,0.0,0.0,0.0,0.0,18255.19,71832.6256
7,11:00,29.6516668319702,59.4600000381469,482.9,1.01479444503784,769.0,5843.36,18255.19,90087.8156,0.0,0.0,0.0,0.0,18255.19,90087.8156
7,12:00,29.7983329772949,59.4883331298828,475.566666666666,1.01320223808288,769.0,6612.36,18255.19,108343.0056,0.0,0.0,0.0,0.0,18255.19,108343.0056
7,13:00,29.969999885559,59.0283332188924,469.3,1.01140454212824,769.0,7381.36,18255.19,126598.1956,0.0,0.0,0.0,0.0,18255.19,126598.1956
7,14:00,30.1500002861022,58.9833333333333,463.833333333333,1.00941421588261,421.7800000000007,7803.14,18255.19,144853.3856,0.0,0.0,0.0,0.0,18255.19,144853.3856
7,15:00,30.1716669082641,59.1900000890096,459.6,1.00805308818817,768.9999999999991,8572.14,18255.19,163108.5756,0.0,0.0,0.0,0.0,18255.19,163108.5756
7,16:00,30.1800000190734,59.0383332570393,454.75,1.00724411606788,769.0,9341.14,18255.19,181363.7656,0.0,0.0,0.0,0.0,18255.19,181363.7656
7,17:00,30.1233336448669,59.5550000508626,455.566666666666,1.00725695689519,762.5699999999997,10103.71,18255.189999999973,199618.9556,0.0,0.0,0.0,0.0,18255.189999999973,199618.9556
7,18:00,29.508333269755,60.1233333587646,469.533333333333,1.00766786336898,0.0,10103.71,9675.250700000004,209294.2063,0.0,0.0,0.0,0.0,9675.250700000004,209294.2063
7,19:00,28.7783329645792,61.2116668065389,473.1,1.00828422307968,0.0,10103.71,9.282300000020768,209303.4886,0.0,0.0,0.0,0.0,9.282300000020768,209303.4886
7,20:00,28.5466668446858,61.9366665522257,474.35,1.00969671408335,769.0,10872.71,0.0,209303.4886,0.0,0.0,0.0,0.0,0.0,209303.4886
7,21:00,28.3383328119913,63.3083335876464,472.683333333333,1.01112204591433,0.0,10872.71,0.0,209303.4886,0.0,0.0,0.0,0.0,0.0,209303.4886
7,22:00,28.171667098999,63.7349994659423,482.4,1.01226487755775,762.5699999999015,11635.2799999999,0.0,209303.4886,0.0,0.0,0.0,0.0,0.0,209303.4886
7,23:00,28.0800002733866,64.8633333841959,485.266666666666,1.01338202754656,0.0,11635.2799999999,0.0,209303.4886,0.0,0.0,0.0,0.0,0.0,209303.4886
8,00:00,27.9916666348775,65.411666615804,494.216666666666,1.01404970288276,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,01:00,28.0172410833424,65.3172416029305,497.379310344827,1.01578139231122,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,02:00,27.6700005531311,65.8366664886474,497.233333333333,1.01556485295295,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,03:00,27.7033336321512,66.4800003051757,499.833333333333,1.01632246176401,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,04:00,27.5800003051757,67.1433331807454,502.616666666666,1.01673336823781,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,05:00,27.5750002861022,67.6249980926513,515.033333333333,1.01731120546658,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,06:00,27.7149996439615,66.9733328501383,520.633333333333,1.01928869287172,0.0,2307.0,4155.3763,4155.3763,0.0,0.0,0.0,0.0,4155.3763,4155.3763
8,07:00,28.6633332570393,64.5266667048136,514.583333333333,1.01844119826952,769.0,3076.0,13245.8420999999,17401.2183999999,0.0,0.0,0.0,0.0,13245.8420999999,17401.2183999999
8,08:00,29.8349996884663,61.2700000762939,503.5,1.01419094403584,0.0,3076.0,18245.9077000001,35647.1261,0.0,0.0,0.0,0.0,18245.9077000001,35647.1261
8,09:00,30.1666669845581,60.4250001907348,488.633333333333,1.01113488674163,0.0,3076.0,18255.189999999995,53902.3161,0.0,0.0,0.0,0.0,18255.189999999995,53902.3161
8,10:00,30.1066669782002,60.2283332188924,481.766666666666,1.00983796318372,769.0,3845.0,18255.19,72157.5061,0.0,0.0,0.0,0.0,18255.19,72157.5061
8,11:00,30.3799998601277,60.2000001271565,479.616666666666,1.00762934088706,769.0,4614.0,18255.19,90412.6961,0.0,0.0,0.0,0.0,18255.19,90412.6961
8,12:00,30.6600002606709,60.154999923706,473.5,1.00508685708045,769.0,5383.0,18255.19,108667.8861,0.0,0.0,0.0,0.0,18255.19,108667.8861
8,13:00,30.7166666984558,59.8600001017252,471.35,1.00292959809303,769.0,6152.0,18255.19,126923.0761,0.0,0.0,0.0,0.0,18255.19,126923.0761
8,14:00,30.7133333524068,59.8049999872843,462.683333333333,1.00254437327384,769.0,6921.0,18255.19,145178.2661,0.0,0.0,0.0,0.0,18255.19,145178.2661
8,15:00,30.983333269755,59.9500000635782,462.466666666666,1.00036143263181,769.0,7690.0,18255.19,163433.4561,0.0,0.0,0.0,0.0,18255.19,163433.4561
8,16:00,31.1216670354207,59.8816666920979,458.0,0.998871896664301,769.0,8459.0,18255.19,181688.6461,0.0,0.0,0.0,0.0,18255.19,181688.6461
8,17:00,30.9466664632161,59.9399997075398,456.766666666666,0.998435308535893,762.5699999999997,9221.57,18255.189999999973,199943.8361,0.0,0.0,0.0,0.0,18255.189999999973,199943.8361
8,18:00,30.2783332824707,61.0416666030883,467.866666666666,0.999706550439198,769.0,9990.57,9579.333600000013,209523.1697,0.0,0.0,0.0,0.0,9579.333600000013,209523.1697
8,19:00,29.3199998219807,63.6616663614908,467.666666666666,1.00092642903327,0.0,9990.57,12.376400000008289,209535.5461,0.0,0.0,0.0,0.0,12.376400000008289,209535.5461
8,20:00,28.8666665077209,62.9149998346964,471.116666666666,1.00332766373952,769.0,10759.57,0.0,209535.5461,0.0,0.0,0.0,0.0,0.0,209535.5461
8,21:00,28.46666653951,65.8099999745686,468.316666666666,1.00598571499188,0.0,10759.57,0.0,209535.5461,0.0,0.0,0.0,0.0,0.0,209535.5461
8,22:00,28.2483332951863,66.9499997456868,468.533333333333,1.00783479412396,769.0,11528.57,0.0,209535.5461,0.0,0.0,0.0,0.0,0.0,209535.5461
8,23:00,28.215000184377,66.7766666412353,478.116666666666,1.00954262415568,0.0,11528.57,0.0,209535.5461,0.0,0.0,0.0,0.0,0.0,209535.5461
9,00:00,28.0550002098083,66.8116672515869,485.6,1.01037727793057,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,01:00,28.0389829732603,66.7271186699301,486.016949152542,1.01202807992191,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,02:00,27.8316660245259,67.8816663106282,486.016666666666,1.01236760616302,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,03:00,27.8833328882853,67.4000012715657,490.366666666666,1.01312520901362,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,04:00,27.7000004768371,67.7866680145263,494.383333333333,1.01360030968983,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,05:00,27.6916671117146,68.4600002288818,504.683333333333,1.01415242751439,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,06:00,27.8133331934611,67.8383330027262,502.083333333333,1.01632246573766,0.0,2307.0,4115.153,4115.153,0.0,0.0,0.0,0.0,4115.153,4115.153
9,07:00,28.751666577657,64.8516665140787,500.6,1.01496136784553,769.0,3076.0,13221.0892999999,17336.2422999999,0.0,0.0,0.0,0.0,13221.0892999999,17336.2422999999
9,08:00,29.86166639328,62.0466667175293,504.75,1.01104500095049,769.0,3845.0,18242.8136000001,35579.0559,0.0,0.0,0.0,0.0,18242.8136000001,35579.0559
9,09:00,30.3433331171671,61.3533335367838,517.433333333333,1.00796320239702,769.0,4614.0,18255.19,53834.2459,0.0,0.0,0.0,0.0,18255.19,53834.2459
9,10:00,30.7899996439615,60.69166653951,491.65,1.00471447308858,769.0,5383.0,18255.189999999995,72089.4359,0.0,0.0,0.0,0.0,18255.189999999995,72089.4359
9,11:00,31.0066666285196,60.2866666793823,482.083333333333,1.00179960529009,769.0,6152.0,18255.19,90344.6259,0.0,0.0,0.0,0.0,18255.19,90344.6259
9,12:00,30.848333231608,59.8900000890096,475.883333333333,1.00031006932258,769.0,6921.0,18255.19,108599.8159,0.0,0.0,0.0,0.0,18255.19,108599.8159
9,13:00,30.8266664822896,60.0433332443237,481.066666666666,1.00011745691299,0.0,6921.0,18255.19,126855.0059,0.0,0.0,0.0,0.0,18255.19,126855.0059
9,14:00,31.0299998283386,59.6533334096272,474.2,0.997831789652506,769.0,7690.0,18255.189999999988,145110.1959,0.0,0.0,0.0,0.0,18255.189999999988,145110.1959
9,15:00,30.7899996121724,59.3700000762939,484.4,0.997973038752873,769.0,8459.0,18255.19,163365.3859,0.0,0.0,0.0,0.0,18255.19,163365.3859
9,16:00,29.1899998664855,58.0866666793823,496.083333333333,1.00081086158752,769.0,9228.0,18255.19,181620.5759,0.0,0.0,0.0,0.0,18255.19,181620.5759
9,17:00,27.6149998029073,59.0833333969116,509.583333333333,1.00866944789886,769.0,9997.0,18255.19,199875.7659,0.0,0.0,0.0,0.0,18255.19,199875.7659
9,18:00,28.4149998664855,61.7200000762939,509.083333333333,1.01036443710327,0.0,9997.0,9709.285800000012,209585.0517,0.0,0.0,0.0,0.0,9709.285800000012,209585.0517
9,19:00,28.3966662724812,63.1966664632161,479.05,1.00818149646123,0.0,9997.0,12.376399999979183,209597.4281,0.0,0.0,0.0,0.0,12.376399999979183,209597.4281
9,20:00,28.3916662534077,66.2483336130778,484.833333333333,1.00832274556159,0.0,9997.0,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
9,21:00,28.5016666730244,67.1483337402343,496.066666666666,1.00822001894315,769.0,10766.0,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
9,22:00,28.4616665204366,68.2016674041748,510.533333333333,1.00848967631657,0.0,10766.0,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
9,23:00,28.5900003433227,67.0433331807454,513.283333333333,1.00828422307968,762.5699999999997,11528.57,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
10,00:00,28.5166667302449,68.2616667429606,520.4,1.00837410887082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,01:00,28.6400001207987,66.6750001271565,519.066666666666,1.00855387449264,723.99,723.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,02:00,28.4049996376037,67.7099985758463,523.716666666666,1.00847683548927,0.0,723.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,03:00,28.4133330027262,67.595000330607,526.366666666666,1.00822001894315,769.0,1492.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,04:00,28.3283326784769,68.358333714803,531.8,1.00936285058657,0.0,1492.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,05:00,28.2983326276143,69.0683334350585,538.616666666666,1.00883637865384,768.9999999999998,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,06:00,28.446666653951,69.223333231608,545.45,1.01036443710327,762.5700000000002,3024.56,4149.1881,4149.1881,0.0,0.0,0.0,0.0,4149.1881,4149.1881
10,07:00,29.3649998982747,66.5650001525878,545.65,1.0087464928627,769.0,3793.56,13233.4657,17382.6538,0.0,0.0,0.0,0.0,13233.4657,17382.6538
10,08:00,30.2616664250691,61.55,527.183333333333,1.00441913406054,768.9999999999905,4562.55999999999,18245.9076999999,35628.5614999999,0.0,0.0,0.0,0.0,18245.9076999999,35628.5614999999
10,09:00,28.0066665013631,59.3416666030883,515.133333333333,1.00868228872617,0.0,4562.55999999999,18255.190000000097,53883.7515,0.0,0.0,0.0,0.0,18255.190000000097,53883.7515
10,10:00,27.5166665712992,58.583333269755,495.35,1.01471744974454,769.0,5331.55999999999,18255.19,72138.9415,0.0,0.0,0.0,0.0,18255.19,72138.9415
10,11:00,27.4766665458679,58.9349998474121,487.8,1.0181201994419,769.0,6100.55999999999,18255.19,90394.1315,0.0,0.0,0.0,0.0,18255.19,90394.1315
10,12:00,27.5599999109903,59.068333307902,487.583333333333,1.02064980864524,769.0,6869.55999999999,18255.19,108649.3215,0.0,0.0,0.0,0.0,18255.19,108649.3215
10,13:00,27.4016665140787,58.839999961853,488.35,1.02220354278882,769.0,7638.55999999999,18255.189999999988,126904.5115,0.0,0.0,0.0,0.0,18255.189999999988,126904.5115
10,14:00,27.2549998919169,59.2349999745686,491.3,1.0228841026624,769.0000000000091,8407.56,18255.19,145159.7015,0.0,0.0,0.0,0.0,18255.19,145159.7015
10,15:00,27.2049998919169,58.4066668192545,516.666666666666,1.02356467048327,769.0,9176.56,18255.19,163414.8915,0.0,0.0,0.0,0.0,18255.19,163414.8915
10,16:00,27.2366665522257,58.8883333841959,523.433333333333,1.02445068359375,769.0,9945.56,18255.19,181670.0815,0.0,0.0,0.0,0.0,18255.19,181670.0815
10,17:00,27.1749998728434,58.9316665649414,523.966666666666,1.02361603776613,769.0,10714.56,18255.19,199925.2715,0.0,0.0,0.0,0.0,18255.19,199925.2715
10,18:00,27.4250000953674,62.1999998092651,525.35,1.01867233316103,0.0,10714.56,9696.909400000004,209622.1809,0.0,0.0,0.0,0.0,9696.909400000004,209622.1809
10,19:00,27.2833332061767,65.3566665649414,504.866666666666,1.01503840486208,769.0,11483.56,24.752799999987477,209646.9337,0.0,0.0,0.0,0.0,24.752799999987477,209646.9337
10,20:00,27.9516667048136,68.8033335367838,483.333333333333,1.01289407610893,0.0,11483.56,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
10,21:00,28.1100004196167,64.2850002288818,495.083333333333,1.0110578417778,769.0,12252.56,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
10,22:00,28.3849996884663,63.6749996185302,486.933333333333,1.00955546498298,0.0,12252.56,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
10,23:00,28.4849999427795,61.0999999364217,483.2,1.00773206750551,769.0,13021.56,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
11,00:00,28.2566665331522,60.3433333714803,484.916666666666,1.00751377344131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,01:00,28.3733331362406,62.101666577657,485.666666666666,1.00692309538523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,02:00,28.5850003242492,63.5883333841959,486.85,1.00610128243764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,03:00,28.6050004005432,63.7016669591267,493.516666666666,1.00506117542584,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,04:00,28.6000003814697,65.833333714803,502.283333333333,1.00489424467086,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,05:00,28.6083337465922,65.3566673278808,509.5,1.00427788496017,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,06:00,28.7783330281575,64.7166666666666,515.65,1.00547208189964,0.0,1538.0,4127.5294,4127.5294,0.0,0.0,0.0,0.0,4127.5294,4127.5294
11,07:00,29.5916666030883,63.6116661071777,510.55,1.00355879863103,769.0,2307.0,13214.9011,17342.4305,0.0,0.0,0.0,0.0,13214.9011,17342.4305
11,08:00,30.5883336702982,60.821666653951,499.9,0.998859055836995,769.0,3076.0,18245.9077,35588.3382,0.0,0.0,0.0,0.0,18245.9077,35588.3382
11,09:00,30.9066664695739,61.9050003051757,495.166666666666,0.995610326528549,421.7799999999902,3497.77999999999,18255.19,53843.5282,0.0,0.0,0.0,0.0,18255.19,53843.5282
11,10:00,29.2883333524068,59.5499998728434,485.833333333333,0.998409618933995,769.0000000000095,4266.78,18255.19,72098.7182,0.0,0.0,0.0,0.0,18255.19,72098.7182
11,11:00,27.1983331680297,59.1833331425984,486.316666666666,1.01104495922724,769.0,5035.78,18255.19,90353.9082,0.0,0.0,0.0,0.0,18255.19,90353.9082
11,12:00,27.1491524324578,58.9499999364217,485.166666666666,1.01607855359713,769.0,5804.78,18255.189999999988,108609.0982,0.0,0.0,0.0,0.0,18255.189999999988,108609.0982
11,13:00,26.998333231608,59.0233334223429,491.683333333333,1.02117632627487,769.0,6573.78,18255.19,126864.2882,0.0,0.0,0.0,0.0,18255.19,126864.2882
11,14:00,26.8199999173482,59.6966667175293,501.85,1.02319229841232,769.0,7342.78,18255.190000000017,145119.4782,0.0,0.0,0.0,0.0,18255.190000000017,145119.4782
11,15:00,27.0133331616719,59.2366669336954,507.933333333333,1.02484874129295,769.0,8111.78,18255.189999999973,163374.6682,0.0,0.0,0.0,0.0,18255.189999999973,163374.6682
11,16:00,26.9866664886474,58.8066666285196,524.333333333333,1.02540089686711,0.0,8111.78,18255.19,181629.8582,0.0,0.0,0.0,0.0,18255.19,181629.8582
11,17:00,26.9449998219807,59.0849998474121,527.933333333333,1.02456624706586,762.5700000000006,8874.35,18255.19,199885.0482,0.0,0.0,0.0,0.0,18255.19,199885.0482
11,18:00,25.5450000445048,59.1599997202555,488.383333333333,1.01894199053446,0.0,8874.35,9761.885500000004,209646.9337,0.0,0.0,0.0,0.0,9761.885500000004,209646.9337
11,19:00,23.0400000254313,58.1949999491373,486.066666666666,1.01460183461507,769.0,9643.35,12.376400000008289,209659.3101,0.0,0.0,0.0,0.0,12.376400000008289,209659.3101
11,20:00,22.24166653951,57.8849997838338,470.916666666666,1.01669489542643,0.0,9643.35,0.0,209659.3101,0.0,0.0,0.0,0.0,0.0,209659.3101
11,21:00,22.2466665267944,58.3650000890096,451.366666666666,1.01899335583051,769.0,10412.35,0.0,209659.3101,0.0,0.0,0.0,0.0,0.0,209659.3101
11,22:00,22.2383332888285,57.9783333460489,438.0,1.01996925671895,0.0,10412.35,0.0,209659.3101,0.0,0.0,0.0,0.0,0.0,209659.3101
11,23:00,22.2649998346964,58.6183331171671,421.75,1.02089379628499,769.0,11181.35,0.0,209659.3101,0.0,0.0,0.0,0.0,0.0,209659.3101
12,00:00,22.2850000063578,59.0416664759318,411.283333333333,1.02030311822891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,01:00,22.293333307902,59.2300000508626,399.266666666666,1.02127902110417,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,02:00,22.2333331425984,58.3066665013631,391.933333333333,1.02161288261413,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,03:00,22.2299998919169,59.5550000508626,381.7,1.02165140112241,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,04:00,22.189999961853,59.2466665903727,375.466666666666,1.02084243297576,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,05:00,22.254999923706,59.5216664632161,370.183333333333,1.02160004178682,762.5700000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,06:00,23.2449998537699,58.3266668955485,364.35,1.02733984192212,0.0,2300.57,4146.094,4146.094,0.0,0.0,0.0,0.0,4146.094,4146.094
12,07:00,25.4766665458679,55.2733331680297,352.95,1.03008779684702,0.0,2300.57,13292.2536,17438.3476,0.0,0.0,0.0,0.0,13292.2536,17438.3476
12,08:00,26.7366664886474,55.4750001271565,356.316666666666,1.02861109375953,762.5699999999997,3063.14,18245.9077,35684.2553,0.0,0.0,0.0,0.0,18245.9077,35684.2553
12,09:00,26.8033332506815,56.3249999364217,360.333333333333,1.02683906555175,769.0,3832.14,18255.19,53939.4453,0.0,0.0,0.0,0.0,18255.19,53939.4453
12,10:00,26.7483331680297,56.1633332570393,358.966666666666,1.02622271378835,769.0000000000005,4601.14,18255.189999999995,72194.6353,0.0,0.0,0.0,0.0,18255.189999999995,72194.6353
12,11:00,26.8783332506815,57.3233334859212,357.683333333333,1.02578613956769,769.0,5370.14,18255.19,90449.8253,0.0,0.0,0.0,0.0,18255.19,90449.8253
12,12:00,26.8583332379659,55.5650000890096,358.733333333333,1.02429661154747,769.0,6139.14,18255.19,108705.0153,0.0,0.0,0.0,0.0,18255.19,108705.0153
12,13:00,26.8783332824707,56.096666653951,358.4,1.02403979897499,0.0,6139.14,18255.19,126960.2053,0.0,0.0,0.0,0.0,18255.19,126960.2053
12,14:00,26.8199999491373,55.8500002543131,354.066666666666,1.02338493069012,769.0,6908.14,18255.19,145215.3953,0.0,0.0,0.0,0.0,18255.19,145215.3953
12,15:00,26.7883331934611,55.8250000635782,354.266666666666,1.02207516233126,769.0,7677.14,18255.19,163470.5853,0.0,0.0,0.0,0.0,18255.19,163470.5853
12,16:00,26.6566666603088,56.9666666030883,358.833333333333,1.02203665574391,0.0,7677.14,18255.19,181725.7753,0.0,0.0,0.0,0.0,18255.19,181725.7753
12,17:00,27.0183333714803,57.5316666285196,362.316666666666,1.02116348544756,762.5699999999988,8439.71,18255.19,199980.9653,0.0,0.0,0.0,0.0,18255.19,199980.9653
12,18:00,25.2399998982747,59.8383333841959,376.533333333333,1.01340769529342,0.0,8439.71,9594.80409999998,209575.7694,0.0,0.0,0.0,0.0,9594.80409999998,209575.7694
12,19:00,22.4566666603088,59.5299999872843,388.883333333333,1.00869511961936,0.0,8439.71,12.376400000008289,209588.1458,0.0,0.0,0.0,0.0,12.376400000008289,209588.1458
12,20:00,22.389999961853,60.4733334223429,388.05,1.0093243141969,769.0,9208.71,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
12,21:00,22.3733333587646,60.3083334604899,385.85,1.01139168143272,0.0,9208.71,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
12,22:00,22.3316667556762,59.818333307902,383.5,1.0114815612634,769.0,9977.71,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
12,23:00,22.4400000254313,60.2883331934611,381.883333333333,1.0127014418443,0.0,9977.71,0.0,209588.1458,0.0,0.0,0.0,0.0,0.0,209588.1458
13,00:00,22.2149998664855,60.1700000127156,384.833333333333,1.01099361777305,723.99,723.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,01:00,22.4216665903727,61.9849999745686,383.833333333333,1.01109635432561,0.0,723.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,02:00,22.4216666221618,61.7433332443237,382.983333333333,1.01116055647532,769.0,1492.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,03:00,22.4616665204366,60.8433332443237,382.983333333333,1.0118924776713,0.0,1492.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,04:00,22.3166665712992,60.1999998728434,383.333333333333,1.01230337222417,768.9999999999998,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,05:00,22.2233332633972,61.0783334096272,380.65,1.01130180160204,0.0,2261.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,06:00,23.0933331489562,59.8566665013631,381.35,1.01718285282452,769.0,3030.99,4214.1642,4214.1642,0.0,0.0,0.0,0.0,4214.1642,4214.1642
13,07:00,25.473333231608,58.8866665522257,375.0,1.01973815361658,762.5700000000002,3793.56,13292.2536,17506.4178,0.0,0.0,0.0,0.0,13292.2536,17506.4178
13,08:00,26.718333307902,58.7216667175292,397.116666666666,1.01878793636957,762.5700000000002,4556.13,18242.8136,35749.2314,0.0,0.0,0.0,0.0,18242.8136,35749.2314
13,09:00,26.8533331871032,58.1633335113525,402.183333333333,1.01684897740681,769.0,5325.13,18255.19,54004.4214,0.0,0.0,0.0,0.0,18255.19,54004.4214
13,10:00,26.7833331743876,57.7816665649414,394.116666666666,1.01647658745447,769.0,6094.13,18255.189999999995,72259.6114,0.0,0.0,0.0,0.0,18255.189999999995,72259.6114
13,11:00,26.851666577657,58.4300000508626,393.883333333333,1.01602715849876,769.0,6863.13,18255.19,90514.8014,0.0,0.0,0.0,0.0,18255.19,90514.8014
13,12:00,26.7333331425984,57.5900001525878,417.0,1.01512829462687,762.5699999999997,7625.7,18255.19,108769.9914,0.0,0.0,0.0,0.0,18255.19,108769.9914
13,13:00,26.6649999300638,57.983333269755,418.05,1.01512829264005,769.0000000000009,8394.7,18255.19,127025.1814,0.0,0.0,0.0,0.0,18255.19,127025.1814
13,14:00,26.6749998728434,58.3333334604899,419.816666666666,1.01376717289288,769.0,9163.7,18255.19,145280.3714,0.0,0.0,0.0,0.0,18255.19,145280.3714
13,15:00,26.6599999427795,58.2949999491373,416.416666666666,1.01357455849647,769.0,9932.7,18255.19,163535.5614,0.0,0.0,0.0,0.0,18255.19,163535.5614
13,16:00,26.6416666348775,58.3966663996378,412.05,1.01240604917208,762.5699999999997,10695.27,18255.19,181790.7514,0.0,0.0,0.0,0.0,18255.19,181790.7514
13,17:00,26.8666664123535,58.698333231608,428.333333333333,1.01196947693824,492.5100000000002,11187.78,18255.19,200045.9414,0.0,0.0,0.0,0.0,18255.19,200045.9414
13,18:00,26.1883333524068,67.5416666666666,554.833333333333,1.00258289178212,0.0,11187.78,9597.898199999996,209643.8396,0.0,0.0,0.0,0.0,9597.898199999996,209643.8396
13,19:00,26.0749999364217,70.5983333587646,566.35,0.999013145764668,0.0,11187.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396
13,20:00,25.9683332125345,69.2283335367838,512.033333333333,0.998460990190505,769.0,11956.78,0.0,209643.8396,0.0,0.0,0.0,0.0,0.0,209643.8396
