DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
11,2,31.219786960008392,52.61789755989088,505.54487914992427,1.4425979060693144,779.2147514907826,171.05437036582617,0,0
11,2,26.20768299784781,55.429573240870404,493.8673664503848,1.1226022649257181,349.5672845068964,17630.19051965575,0,0
11,2,28.905575135429128,39.602788557198664,458.7168663306969,1.2510481433849394,47.47789098597003,1038.1786740073783,0,0
11,2,33.38331489834869,54.123818443180376,466.6457818347212,1.08398485512981,808.7908649697422,7348.216200160205,0,0
11,3,29.883905033911716,30.002693521130425,535.7880598347621,1.2238066331373347,707.952698068913,18958.88154828748,0,0
11,4,25.823178444515214,58.27045886322834,489.6775539324704,1.068038545103403,779.7893419663013,7012.720416256665,0,0
11,5,29.820362951543316,50.48133416062639,513.6403168930916,1.1979711336539802,63.56334088316731,591.167851758913,0,0
11,6,30.858621108852326,56.12417504929407,631.787443775996,1.2507688481768813,767.5311647549495,431.0621515457259,0,0
11,6,22.360637488491694,51.36269398972699,553.6361575371504,1.0674831811731684,793.8427322868984,18650.802975063747,0,0
11,7,29.512307652952064,58.84733216978287,570.506085670053,1.5139956572909161,43.472397559369405,18317.17165320668,0,0
11,7,30.264644163204125,58.4807725374768,467.9541661945212,1.4698046842283101,27.714416437386394,18263.91340162183,0,0
11,9,33.45682010807139,53.76103395859218,471.412178650805,1.0293126919531532,541.3478658021446,8156.117172231282,0,0
11,10,24.622978267574418,56.21150330606967,519.3101174724218,1.1342260978745564,107.35198390351954,9951.016550901533,0,0
11,12,29.9385925588791,35.06413131764564,436.4138186597655,1.2941417285926418,756.130476064188,162.03877229367436,0,0
11,14,23.961882521176605,47.70185558481236,487.78125843435043,1.0336235544229078,582.1368846370608,13662.033994217209,0,0
11,14,30.689969576399545,58.123989939157426,477.1558093834795,1.1843268227962767,533.7048255272822,0.0,0,0
11,14,33.40876518686079,58.796958230764474,546.1465097549094,1.1037568522722367,658.8765265828777,0.0,0,0
11,17,32.91659886747322,40.749305291877356,511.95212197202187,1.2730710790903972,459.694697163345,0.0,0,0
11,17,25.112538505108592,55.649858521636126,513.393345537386,1.181226995466796,415.6149402761115,6113.98219663394,0,0
11,18,30.537051008198763,59.12938970919105,565.474848321131,1.1409148339153075,792.1346053951938,0.0,0,0
11,19,29.008426232879863,29.66626700207885,518.5428398056542,1.1613046325521836,36.195525923308765,18253.808726919426,0,0
11,19,29.442379365294514,50.86076626063352,493.63309713861594,1.148358044755003,824.3460806235651,9864.13718281433,0,0
11,20,29.56989394963364,57.21287828450611,448.05305040386327,1.0898486709669162,0.0,0.0,0,0
11,22,28.185729943474442,57.851742161618226,507.0172842583266,1.085434319500869,760.6194366082303,378.37327669950355,0,0
12,2,23.23676264210499,51.93139674772297,505.65697134792845,1.275740745086273,0.0,2922.6766835906815,0,0
12,2,29.579753698350547,28.050593157859083,501.6487655581909,1.1303707358672215,764.6221189819663,2458.4712305280827,0,0
12,2,28.81517997506934,60.59389679550932,539.7383038283776,1.2566874352199484,624.0517528063427,12480.699236206463,0,0
12,3,26.392323680768403,37.78516411118235,552.2589220397451,1.128974751233725,816.8393014191089,42.93182365482187,0,0
12,4,34.75078620295063,55.89115939610809,550.9494818581444,1.0685353623294271,505.4381183218078,449.8920865040384,0,0
12,5,27.021798390771558,52.80262473235595,349.5968254338198,1.1480373284326664,792.4711488784775,18679.097643403344,0,0
12,6,31.98148586812953,59.20424464558855,538.793823642453,1.1933637272564208,419.9753003031362,655.6112235877985,0,0
12,6,32.87151656774142,40.341937595199795,560.3822000128487,1.248213148208737,64.3854606106053,0.0,0,0
12,7,34.39557048220571,38.51675272152704,482.18771982864996,1.1280876920310285,793.9529535831873,18307.746842439596,0,0
12,8,29.1379528392662,40.25259943225552,523.975256785618,1.1026195360177344,55.42126262537588,17885.83625925594,0,0
12,8,24.59600097693744,40.72219169533433,538.1187201879528,1.0984994462019957,11.171300774767897,0.0,0,0
12,8,29.03888492876306,49.37544344088667,443.777432737487,1.1353980225312612,610.8841141779887,2216.712607929178,0,0
12,9,29.084597250197792,35.46147256174495,531.385387855708,1.1481005248357112,773.1924409380547,9404.426818860393,0,0
12,9,26.030872967876075,38.648271439946384,540.1824543787577,1.1490799090988084,0.0,10737.893955316355,0,0
12,9,29.62516641936433,56.070888981183174,477.72859557515966,1.0935581699346153,71.11206003090061,16743.160482268107,0,0
12,12,35.90822418536375,61.11278525602268,636.1838857430441,1.4407212731616443,0.0,4053.4109886273727,0,0
12,13,30.252607456531,58.706617252337416,504.01804010292284,1.193192466804697,0.0,0.0,0,0
12,13,25.707597086098342,58.4666504888503,542.799763422672,1.1578487777583208,818.8736567161732,322.52915200903453,0,0
12,13,33.17074934701152,57.88325013125264,512.2391978478269,1.0966952903847293,773.0074126649035,17684.581758514963,0,0
12,22,29.20041726532688,47.70816139034007,496.3700813286358,1.105368498923315,812.2616136224016,17701.613322648172,0,0
13,0,28.504061884014977,44.576182374674026,463.4044599759951,1.0692788657789163,766.6234581175404,19203.713324457167,0,0
13,1,26.15526025537208,42.63585650509918,447.1514186400433,1.118667405194176,663.2125536519352,10897.50975141592,0,0
13,3,21.728027014167687,46.853140511312915,456.4287859061433,1.0910414851495274,826.7095087868712,19777.164372510833,0,0
13,3,24.993470224234052,51.43042590094133,682.0219105592093,1.3624492550004002,841.267147003108,0.0,0,0
13,4,28.195242040862233,57.940820694743635,481.98747452423544,1.450544597778531,0.0,16556.528291186914,0,0
13,6,27.997823829742877,56.07819129914207,503.38388113742366,1.2015500366265504,79.95781828103566,18872.93095513442,0,0
13,6,31.882005836320545,52.815460015465135,518.2044104379752,1.1628902265526078,43.459243174529405,11103.652387595994,0,0
13,7,28.516095621632743,39.69954955272864,461.98727609293087,1.2210262839031598,537.8890435599455,0.0,0,0
13,10,27.747051638460924,45.642683022028024,804.5617064771138,1.2443584784846502,415.22530836362614,17837.025872739257,0,0
13,11,27.446628185149553,55.7216657698541,479.5498277582514,1.254565349793567,56.1910036032424,9309.525858227425,0,0
13,11,25.98584038263556,42.65039737694458,544.9771530336455,1.4523352181280522,84.34855085448862,843.8510628964187,0,0
13,11,25.099902046613572,56.155781992723114,565.6898763299283,1.2250238422573994,0.0,0.0,0,0
13,11,32.70413598004968,52.50790136998914,551.3504517088471,1.0372887299211415,569.9276735047188,11331.58548587355,0,0
13,14,27.291085998727365,42.836721678920966,557.803386995686,1.0894797372084668,727.7799343336312,0.0,0,0
13,15,26.988242478869545,57.67545604747,559.1497926594819,1.0921132424018516,694.0936445288858,10783.697675995725,0,0
13,15,23.77290671538759,57.80814519020516,525.8711016776393,1.1016358337308947,33.522473232578164,725.2630163793538,0,0
13,15,34.31952672118193,46.10990782684206,491.62998622303735,1.0634568097437835,365.1932239108365,7816.84774002264,0,0
13,16,27.056080558768077,36.01652868758537,523.9467587172985,1.2083937794681474,834.9667411681055,5465.945230506066,0,0
13,17,27.130433654078757,42.56313993289916,641.7485103524642,1.1249516651354845,828.8299637267885,6764.131153934293,0,0
13,17,31.05492096761927,39.332935484931554,502.3789887172649,1.084683294531187,785.4273916415584,1972.8255946717027,0,0
13,18,29.42355359402449,48.03287865652827,585.9654773753241,1.3594415031256206,40.49498214743249,18598.225430101495,0,0
13,21,28.4978290581835,59.98168179495293,479.70351775841345,1.243163028352826,37.105482589262756,8552.444376536492,0,0
13,23,28.45948359131858,57.52052979082724,526.0518235174756,1.1500540163919104,770.4953485266626,1893.1815959006028,0,0
13,23,32.536895779956104,60.378699255749,529.8624980690735,1.402860675889261,739.942178754346,307.2964192252834,0,0
13,23,24.59447680826757,56.03894088383375,546.0601429698013,1.1221532274279957,559.2030838396321,796.3420131823865,0,0
13,23,30.97107718208442,37.3727877348931,463.157019881275,1.034218471745139,87.5448485272918,907.3930229639717,0,0
14,0,28.597359590551147,59.28134423805119,447.4008007751105,1.2042808798635765,599.9175712062346,0.0,0,0
14,0,29.258592205785344,38.83179578511439,468.67962679282715,1.0759979833624034,106.40606633327684,0.0,0,0
14,2,28.307244006570834,55.8518085078399,508.17450926232175,1.1460855655723472,804.5499488383454,14143.237858990313,0,0
14,3,25.01726009824593,50.53184072091056,469.9021688924095,1.1279001449156967,430.41715772464556,0.0,0,0
14,4,26.758267082289013,44.968748339316754,495.9193536889456,1.0567915596659918,805.3268586271078,892.8682622721133,0,0
14,6,26.766558687452253,55.143612214417566,628.4628035605764,1.082728221923841,31.878931295242243,0.0,0,0
14,6,28.67096078371641,53.87524540955216,520.1711260921359,1.2476176687570686,476.46242746203296,896.6976045609221,0,0
14,7,27.086650306582843,56.324007893759386,1002.4094019837411,1.21954974678069,809.4737918954928,7948.936112123514,0,0
14,8,26.308614253181652,59.24657465459025,585.4313778302557,1.0206969105624462,114.81822003115262,17022.478300281502,0,0
14,9,26.652921034049278,38.27781712226634,610.7962530575776,1.3597957954232969,503.01930078817134,0.0,0,0
14,11,26.898486385414074,51.95867686694008,563.9718770207749,1.163204025875492,802.1404341571875,8479.471711357008,0,0
14,15,27.825880242808374,27.052627592685454,556.6162336804396,1.1318886663149272,107.06030846081256,10706.227677453264,0,0
14,16,31.234786786327206,60.69961998470006,787.4347564698694,1.0855235870006807,532.2159237542874,9784.51685696342,0,0
14,16,26.289785858131527,59.36531543082634,991.8465033104849,1.075026708558516,809.4794901946005,10286.812558383117,0,0
14,19,31.934303335449684,45.40242570031509,518.1216408252008,1.2188876554764685,782.608574668379,0.0,0,0
14,19,26.26126974402697,37.70069706596645,487.8220763803401,1.0857008338169138,799.0007119840133,5282.515719899892,0,0
14,20,27.573615183533644,55.22428580422074,507.6012399927804,1.1574757069802164,809.9181592008936,0.0,0,0
14,21,27.825297082379905,54.76475541505322,454.79187436745474,1.1768234737829426,405.57765675682407,19176.44488761175,0,0
14,21,30.041375137898033,54.06754846530668,481.3018540185759,1.4030044137507853,820.4612784914767,16969.427234330597,0,0
14,21,27.625968830131544,29.804741406866917,563.1351143618742,1.3030073681530978,810.7052215269581,0.0,0,0
15,0,25.63939156212145,55.308393171222335,559.3922004879328,1.1726344328215093,821.2154044611519,4447.1108830955545,0,0
15,0,32.318680704082915,56.48317734579954,477.05716720041454,1.116231948457293,301.0451133580624,17403.615921232325,0,0
15,1,28.36466420884569,51.75064678594436,564.026950234832,1.2397317148794982,274.7622247229584,2582.4033653303363,0,0
15,1,30.70932224470667,58.947669164569334,948.740013921528,1.1671291364659722,483.90979845915825,10654.478315856768,0,0
15,1,24.86736957079845,53.92949814089293,534.5317939732005,1.0366013243685819,1.57735913278179,18899.239421101815,0,0
15,1,27.92463396516461,39.237116614068235,513.0048751892429,1.048216161260085,750.0773710966306,11026.14152646895,0,0
15,2,25.741651980394636,56.55149311944196,532.8185844868804,1.1548986371746714,820.1368161524888,5429.776149359344,0,0
15,3,30.938947239625495,54.069081256978414,568.3831868957313,1.1232850806515149,402.0996560334608,162.83106206807952,0,0
15,4,26.268853940606952,47.852038510424634,437.53898110052694,1.0850284423096006,777.4164301828675,8426.086201287611,0,0
15,4,28.02964559661735,40.91680303048539,485.51703843311293,1.1081543534394023,0.0,19032.880342397904,0,0
15,4,26.346377692179946,58.764516174958686,535.8125376545228,1.054174226003195,787.7733373106742,17501.437692497144,0,0
15,5,29.79459124118382,47.07511288845981,571.35053715094,1.0862573185982807,435.44570474189084,18944.536979119825,0,0
15,5,28.922644739355395,26.652642107183425,515.4379417941052,1.1848400808651174,794.8545070226452,5780.138009804574,0,0
15,5,28.801596514612946,49.93049303086592,453.0598161835667,1.1082106646413128,66.29007728871707,18275.079752630594,0,0
15,6,27.650855077368348,58.754131208074995,495.79490229201775,1.0711306506088272,98.02642993958197,879.1099205184815,0,0
15,7,30.964869794175147,58.50518018210967,544.29761585039,1.1770815966846015,787.2414684495571,0.0,0,0
15,8,28.931548474452846,58.97619054286569,537.8186878755948,1.1774431345680723,624.779843126625,13169.93950892213,0,0
15,8,27.97069844825873,52.002088598376254,561.5102841325112,1.1505981822227345,53.709697018027406,0.0,0,0
15,8,30.321246832432543,48.798038400068485,510.340259723593,1.137716800456047,614.3914637418852,839.3011750414613,0,0
15,8,31.89115108993483,53.988569456981075,549.2260617156048,1.124979635631827,69.20680239072499,2422.1170077224847,0,0
15,8,33.23961138039019,58.284891420042776,521.5545040258102,1.0776789524159969,685.575010988061,2133.597563142612,0,0
15,9,31.95347691455286,43.89481542713163,415.16735259317556,1.1757722401266624,741.863383898147,16412.79086810066,0,0
15,9,29.218685133646254,58.66804478368996,553.3254717641915,1.0810912776056711,34.88277068245886,6069.287661017344,0,0
15,9,30.735099995459716,52.75078482971075,512.6592750117828,1.1150036862632442,43.715560971360716,0.0,0,0
15,10,30.211150877349127,50.25742389733539,575.9626326048678,1.2494287885264808,809.3743732989932,1084.5579876763263,0,0
15,10,28.619766016283343,49.92317398421778,492.1766496554052,1.1767579119274143,47.280897789049284,16915.139149629224,0,0
15,11,27.47807262637512,55.16679350546702,570.4289739832801,1.0960269816277919,88.52700349526252,18717.702140394886,0,0
15,13,28.84165756044268,59.434531416662274,560.8923274007868,1.183986336317522,760.7480492195905,11091.042359253908,0,0
15,14,30.265484617842045,44.608665822576285,845.8502490627019,1.0180951701199417,813.885938320427,11906.897922703534,0,0
15,14,32.13708181361111,42.755369472817144,553.0336343858473,1.192415385421725,755.6586667442831,19273.438331912603,0,0
15,14,32.69567757023649,50.00563861275413,488.1755281866883,1.3969713585392096,829.9164227524858,8548.679367857238,0,0
15,15,26.278212822454805,42.22813595970188,546.3452074942682,1.1396352947562296,768.0864926038905,10596.247379643011,0,0
15,16,29.819231793117936,57.79616831841452,511.12964095901026,1.1424457738129998,8.245910117014258,0.0,0,0
15,16,27.689647984403702,42.86197279708253,570.1065558300676,1.1242645698204936,557.8732495733066,13140.091885793101,0,0
15,17,22.250189462602492,51.599551401910055,498.46946786274384,1.1005413568121547,820.1431989976768,6749.106619661958,0,0
15,18,29.91135352834678,55.25020133140866,695.6418892022214,1.105664597143624,800.8388119833405,0.0,0,0
15,18,33.738738763449916,58.27134481950135,476.9398178905599,1.1459906712741765,676.2425005173432,0.0,0,0
15,19,34.10978652574882,59.94829792176873,458.2125541300549,1.0801102235568323,54.22675650671901,6984.200813830862,0,0
15,22,32.57839284103725,35.14202300440179,529.7613412927789,1.4598043303980872,573.9147009461593,18129.449740493867,0,0
15,23,30.0104129387688,31.366956413301555,486.08965130152484,1.0587377434418017,46.833317750221156,12754.645914204437,0,0
16,1,32.49196556372529,43.76985547345872,502.656106135962,1.1320723010715212,0.0,16619.50016440221,0,0
16,2,23.278451410427536,54.42950833928322,562.8225629615961,1.3315396102274328,624.9748806724908,18722.17452419977,0,0
16,2,27.733904556649257,55.37790264554368,816.830503625895,1.2027110652820086,14.25894804648144,8749.201224300621,0,0
16,3,28.29535413734336,53.46400775456323,483.8057491181828,1.0837289225935616,795.8320419512469,16962.28817240414,0,0
16,5,28.40878786049195,48.57961693022219,551.5179904397667,1.0612931990767387,240.9079844878855,19556.781009067592,0,0
16,8,24.967461418250213,54.811344188035335,553.0625828912912,1.2764971255821542,0.0,258.7668746463107,0,0
16,10,34.91475137774198,43.60883007953822,481.47622545447564,1.1186701644911894,754.7552761269313,18708.3679820004,0,0
16,10,31.726348261342128,56.070404757750936,547.2588031261766,1.0444835393961538,618.9632686162571,1059.314538270855,0,0
16,12,28.31659298207792,38.34337151592926,519.1212722844845,1.42790287767553,331.2906046176685,14385.894720857437,0,0
16,12,27.63845887150578,56.27017076927527,515.0314406670419,1.07735078344856,43.839861529509605,17731.643418860767,0,0
16,15,24.43921445457998,55.006827181989635,560.2835532036386,1.0692878909758674,651.0976381707342,5506.980489626665,0,0
16,18,27.697783997857353,58.40137286748736,529.2611500349667,1.1015231690116862,0.0,6366.950203574845,0,0
16,18,27.231974105923346,37.370475649849624,568.8095860947701,1.1846633692980282,823.3834900548283,17380.84813538385,0,0
16,18,27.175459338872365,59.2613099877299,548.1640756018495,1.1064727857819767,48.12383831032639,6486.428466447027,0,0
16,18,22.83855265519058,29.346408708389546,521.8733969149679,1.3969595981687213,0.32558849980195625,19314.143128825155,0,0
16,18,29.063898711482977,49.578255159198314,530.2226525254493,1.0824985057902536,7.866727642735937,13451.332078075564,0,0
16,19,33.06682107604226,41.03307106437896,657.5945679756429,1.4424187014844168,749.3180563301814,19077.140494657542,0,0
16,22,28.39196179773128,55.80351435038155,541.9325403845082,1.2788598677345313,333.8392108196175,18136.866514053298,0,0
16,22,25.551870099362485,53.98287583088825,471.052025126085,1.0366115884281162,768.8425952394451,4443.752110987592,0,0
16,23,32.68065363939546,45.46013146670887,568.1554850615909,1.3563876378284274,85.25935375793868,1361.4188284953939,0,0
17,1,28.466565786225104,55.907299550373345,578.208138942975,1.0016699959241206,16.977584451047715,18988.700441671983,0,0
17,1,29.22541777570511,54.685712548629745,522.0265933939667,1.1098449582874457,90.3357733037073,12314.200589514612,0,0
17,3,32.412307452941874,60.356725601739235,963.9647335044516,1.272123361952977,673.0600674150351,4348.204437535106,0,0
17,3,26.08363655159072,54.247492800480984,471.82356411833064,1.4278620282068262,808.825098525325,0.0,0,0
17,3,29.181485139895937,37.889345682553014,512.8694349323425,1.3749018242648776,0.0,12605.020345735817,0,0
17,4,26.739724289569875,41.93347993228217,512.1768443453631,1.2048324147021598,472.33584529325077,16877.538151790344,0,0
17,4,28.11934843219803,57.57569837200622,474.3698806063765,1.1753549135559151,99.66928692726142,11336.481764155433,0,0
17,9,28.10838011608755,55.06758831014557,939.7251297306333,1.0847160079837594,81.5650495079892,0.0,0,0
17,10,27.572339563042053,50.496596923622356,480.08658693102944,1.105904031711206,13.802447952264593,5400.740862298484,0,0
17,11,26.49378328518692,58.715755017848394,453.00944894686893,1.1153842336008248,827.2492624310377,14946.662353337932,0,0
17,12,27.193369607638612,57.9213465660287,498.3105342768419,1.1567680689735267,53.09077483271653,2370.0120496054915,0,0
17,13,28.634900139380232,30.60282414604647,465.44403561203336,1.419325513825446,781.3986097763391,2163.3257552806745,0,0
17,14,27.85568356260932,40.42140130397969,867.7262721013932,1.2109482977934123,73.10659572691226,16734.586127663802,0,0
17,14,25.55763121258641,58.63124441193603,521.3729406159653,1.1369926144359708,26.222319592139097,6304.729717432912,0,0
17,16,32.86893013109349,56.680113931989375,500.2207712173496,1.070528120043129,803.5125208163797,612.6668663169853,0,0
17,16,31.754298208492983,57.922007280194,525.829163164249,1.1139556537033046,0.0,9098.442423102973,0,0
17,17,30.80288316054935,57.42955814517424,468.98069618701794,1.1557133994838427,96.090992621576,8831.730904596468,0,0
17,18,29.110630671108478,59.72462941138736,445.2914938161013,1.0996216496161582,758.0090533670231,5600.147289930581,0,0
17,18,26.037424782272428,50.92990417426283,500.71311981220873,1.1160270290208667,31.292053023829812,0.0,0,0
17,19,24.479296384419037,41.72401151548495,564.9208561461429,1.2025865693240456,77.9118841303737,4686.417217826288,0,0
17,19,27.618646633872082,41.92837915756164,524.275828761489,1.1430231227849927,15.150214174867386,1877.110444964499,0,0
17,19,28.4608898795901,40.60392763685462,516.5808226726451,1.1092380888520201,778.6314291455124,1377.712637055633,0,0
17,20,25.435652396825454,36.08107225860854,568.8917142571887,1.1022204595982585,508.47756729518755,12911.839287282197,0,0
17,22,28.56420165543684,56.26780621220933,507.0843359732285,1.1787869043356647,831.1643596344105,9108.800029003069,0,0
17,23,29.764780599332198,59.28952038039495,518.0558947664233,1.038500533631759,694.9610768504714,17027.375121426972,0,0
17,23,25.37945709037449,57.502698404092264,480.83964092966164,1.2195910717541467,13.679846153049656,11541.425928881657,0,0
18,0,27.66915994612687,58.75336395224374,461.0291148167427,1.33780272211833,42.42798967460814,0.0,0,0
18,0,27.83324453090258,58.99667320319503,820.8892157318505,1.0825190234637658,837.6654781311257,20292.283175719756,0,0
18,2,31.04943174784368,53.602247706704745,797.1458044183814,1.18315786813378,392.0440822045079,9249.237025801207,0,0
18,2,32.47070280100579,58.31479881110398,524.3315592660896,1.1249678719288956,802.7515837694935,18871.984190204985,0,0
18,2,28.312593098025967,45.87686626494698,482.8205798885899,1.0589713658864226,701.7922643159261,17062.792182646033,0,0
18,4,25.39907144730595,32.05247058740681,635.4324273683184,1.0757408265641826,573.798810379013,6308.332125693227,0,0
18,4,26.23113868439331,47.74100771794982,555.9438236693989,1.1199675201212214,155.96638716353252,2307.789549594898,0,0
18,4,31.448692415050942,49.216848862385156,576.5682627431911,1.2440991476195038,479.46024659434977,3445.16933591394,0,0
18,5,26.617533960317463,54.83334901781703,498.69110164457504,1.2381824318470713,812.6459440485038,7664.663136383623,0,0
18,5,28.22534125675083,56.8430771838923,538.9730066104379,1.4451567295590249,790.7845570562752,1057.86252093539,0,0
18,6,35.35324577815423,44.22013716773948,612.8443299526383,1.2186481731643288,97.26570432355484,18060.564846080637,0,0
18,6,26.05723983291016,33.27749735697429,564.5224655272514,1.251596336956883,840.1365707017081,19339.179945058022,0,0
18,8,31.361582955454757,36.26903947095192,518.2749712222776,1.2451120656075125,63.925693913974776,469.3049886153311,0,0
18,9,28.397718177648535,55.19730660523375,514.50846236697,1.0763240524974769,609.2094316649142,13026.574951516022,0,0
18,11,27.433671091297665,39.926100732750314,464.61204442052673,1.4061574626271163,815.0924679789401,749.6134780427286,0,0
18,11,29.55686491142272,47.352214855978055,507.4214749967847,1.1903229512116411,813.5955720026495,13218.27859788598,0,0
18,11,25.488943871991445,47.52210770000894,522.4830851010088,1.1258097929836473,395.58018604368954,16350.783675577219,0,0
18,13,30.753792600436082,60.626035336288346,541.8821673794038,0.9646388311114673,704.6350319513261,11675.668525363619,0,0
18,15,25.881049766600366,61.292837175625,513.3713683373054,1.5234952895892728,450.355779126505,5250.771822355377,0,0
18,15,29.752691864163275,51.19182575265319,468.06578173813693,1.0877809798349367,797.903640931179,10127.7658041174,0,0
18,16,34.008318465473465,49.967536951589814,524.2188696838156,1.0167823281703103,1.6288199031882884,6048.352422225765,0,0
18,16,32.1764912179952,32.092873757062264,405.4218817748986,1.0846931510473519,0.0,0.0,0,0
18,18,33.409813251352,56.95305800576603,494.1035631138527,1.0504488956553533,92.88016647532532,20117.081425759905,0,0
18,18,24.426760253014912,39.60332645900919,502.9349647801175,1.1103098886996072,0.0,216.05549155105538,0,0
18,18,28.25555098060443,59.727485267145774,528.2912063391668,1.2170645953722024,0.0,16218.685957105296,0,0
18,18,28.56927550874158,40.220152483506276,502.3920120411162,1.16353204536027,819.2157172032556,600.1515678374706,0,0
18,19,26.796529847588754,35.67147635810827,494.90259831870765,1.4503479679477143,614.4928889384299,5002.471751572687,0,0
18,20,23.2331307354725,37.477044210285634,486.4036900676737,1.0411121497722464,852.8982163170157,9100.68333275286,0,0
18,20,26.13179176663271,54.241231209890444,517.7350985418452,1.1957591123846913,58.70184471492936,0.0,0,0
18,22,27.1464536881319,54.94664747706806,422.0329751002107,1.3780610391687909,395.28365843595304,17730.89594370091,0,0
18,22,28.437239746277612,60.05308618072275,573.6164953051297,1.0379459813354368,45.432157921445764,0.0,0,0
18,23,31.3231357087541,59.09958832914094,490.571894830682,1.0886499088340607,808.580290468378,8266.113111992112,0,0
19,1,32.68444983323792,49.818658683204035,524.8317467150033,1.267307630061937,82.76936276515256,5664.7397105811215,0,0
19,2,26.747036682705442,57.941383769844805,560.0028305774737,1.0625059688816167,790.8815906817274,17644.19307322487,0,0
19,2,28.653055432756982,55.03154403306621,770.0943846700821,1.1126907886610518,741.4804397560022,17083.635694630866,0,0
19,3,31.782938913574274,57.906756041002836,668.0442506268738,1.1522718868424167,490.90330878429194,7285.533027861946,0,0
19,7,30.850915329822417,48.65759686691181,543.694431213595,1.0813694201739654,730.8439596328639,16825.932782228476,0,0
19,7,27.628125587613248,57.05474310393544,485.69967851751545,1.2562002192600685,432.7770823769021,17047.71902374849,0,0
19,8,29.861973463286347,49.01361057005873,474.54365733810965,1.05366943957476,484.11406057959226,10305.67960936008,0,0
19,10,34.769891946590434,46.24784963980785,458.4243946778538,1.5006830366897144,587.2171305278467,2778.9842009735175,0,0
19,11,28.795996588330006,57.173233754648685,473.15109316378306,1.0282438563960947,113.81953410694669,18679.510352383993,0,0
19,12,26.608155280403608,56.9784195955738,557.2976981186924,1.1431518142109942,5.914247227237824,17936.42199162657,0,0
19,12,30.712348970572293,47.291555443834945,557.9521402760246,1.2774577407493395,83.60051042231356,0.0,0,0
19,13,27.251068485498806,53.8126052737685,562.2197041524074,1.3326774446333725,811.1390299435021,341.3077504936852,0,0
19,13,30.001247250697446,42.42358600749827,541.9174698338944,1.1403610400694553,532.3980945979604,606.8426161857012,0,0
19,14,25.545600046669243,59.581473169868595,446.4964127710543,1.333274710343045,77.5435697334429,20436.69585682045,0,0
19,14,30.575731680362725,58.907906752568834,480.7860446292771,1.2651592823200952,13.195803541912255,7520.314132583061,0,0
19,16,25.590248699203304,41.76292257843994,462.3666026340815,1.0322493498719836,0.0,492.4765046163015,0,0
19,17,26.873639285046615,50.03079265101651,538.1737179518744,1.1095650166384796,249.3221759901686,1150.0823771750393,0,0
19,17,27.23116937039035,42.49196962927985,467.01001876036986,1.2016039973969708,565.3634365203143,8154.380948929911,0,0
19,19,26.363714812666693,55.27717633568692,553.6539801062836,1.4337999313299052,568.0461697125074,0.0,0,0
19,19,22.86574605285584,38.500052808455976,537.9435340370325,1.054125308533679,90.23700649574943,4924.091379136454,0,0
19,19,32.04785881982618,44.332618118007524,949.1992091342759,1.1453541843731538,626.7737951919089,16805.368442149782,0,0
19,20,33.38721436076033,53.99056061157024,918.7015024803976,1.0853562508008274,455.51275465466665,404.44733853351585,0,0
20,0,25.623566889973763,58.034126836884774,497.3209598382192,1.4947350511277948,65.6144362446964,18706.74531261149,0,0
20,3,27.942037723144693,52.337841188856274,517.2918169262358,1.264125405294395,622.4553276903732,2404.091272114017,0,0
20,3,28.519001851944484,61.59075362765445,499.81209141747127,1.196483929288026,0.0,18129.60524515594,0,0
20,5,27.660425137775494,60.13471869279804,566.1416615377456,1.0699386305509146,839.2873584682613,0.0,0,0
20,6,24.997975713452938,60.371740934646056,520.8817600119277,1.2804414172498768,834.14952443091,0.0,0,0
20,7,25.30940657778143,41.69358209677429,525.9447008752677,1.2326353121895564,767.2932086057305,0.0,0,0
20,7,24.50116922480494,59.35173453268694,618.973680398503,1.0739831911596005,802.0113268909541,8535.684526519162,0,0
20,7,33.97320082644418,37.50319985175951,464.9611379618234,1.4488862073522406,59.11694515322739,9830.257463155709,0,0
20,7,30.979623390731266,56.64840524984738,525.8305259669335,1.1808294073587629,763.0871302824924,0.0,0,0
20,9,29.280584052009377,59.57193616135161,483.29076951911975,1.0793165967012015,45.15737371430404,810.5806074386093,0,0
20,9,26.791693306620516,44.15357911992096,532.1802530119093,1.0687969167228777,37.00516155303238,756.8367826162604,0,0
20,10,33.892292498959364,60.02800892485946,494.05160596377624,1.1578598446416875,73.96883632811225,0.0,0,0
20,10,26.342966734256947,50.268465534228916,458.2625829922197,1.0244678710031379,784.4269400481691,10548.648132722174,0,0
20,11,28.07470235903317,57.52115939721558,503.76013696594646,1.470875560994572,751.9752704158859,637.540909968032,0,0
20,11,27.469336337202495,42.19689305079011,784.9182979421272,1.0647506040388328,570.3545824322873,218.4809660596011,0,0
20,12,29.1475283226786,51.972322667380716,560.2568691473601,1.1788125477601,693.0876695402011,274.520541273073,0,0
20,14,28.364892437633927,59.068158375735,530.2762209971538,1.030289870617754,346.56000873524243,18352.593424239574,0,0
20,14,25.17190458109655,45.570366291943834,893.0797848467342,1.0597294313973047,108.21382233244417,18750.87548324431,0,0
20,16,32.719383456518564,57.2064411640039,470.98151548488175,1.067106884819675,80.10971372228678,18458.58501404028,0,0
20,20,27.915417930371135,47.357079636939645,490.2401589769165,1.219018539565219,101.4020210398954,407.9310041121842,0,0
