DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
9,19,40.0,46.475015067036935,379.1960678772032,0.3313426973005099,125.8229609426057,13322.986947417075,1005.1860552326737,915.7031024067496
9,19,30.83796239804746,49.9711665386596,378.62058308048677,0.7248443768605801,125.12341388887403,0.0,1873.5103146839149,841.5653788937269
9,20,23.21462529133874,59.128914278512,616.4845830637356,0.9689806013392491,212.1632881520194,2665.512242745192,67.99093776032626,291.00443939039326
9,20,23.636255199904717,58.843068422315,409.7757361196522,0.8905355027080927,7.0957090353278,13891.06089154326,1117.4822972525644,0.0
9,22,24.163013280239774,53.78485550352542,386.16585076683873,0.5800106267909496,0.0,0.0,0.0,111.05716671767789
9,22,28.654773112247984,57.027088146365294,378.5367892508846,0.8352319424810356,242.98674442424425,476.44092773952536,23.128169572605707,0.0
9,23,35.62220372115933,51.890487124169304,447.11778930836334,0.8870967864388937,130.3142960747747,15655.658812442136,313.35234681101224,767.4306770836193
10,0,28.9368194012967,55.55999306609394,395.6730436625253,0.5710456270195469,0.0,0.0,68.56375161153619,0.0
10,1,37.32000287874888,59.641632305262924,407.57669472469775,0.8023174789907783,235.45518251487852,5216.931195377316,0.0,919.4121184783687
10,1,40.0,57.379976869501625,410.05454349988423,0.2527758066651275,10.813298104054585,10837.558583400081,7.687843314327001,680.9465726256686
10,2,32.60376350129996,52.03370881582098,459.78177692714166,0.8846531219275203,116.91890321945789,12482.857108327598,54.19331227976459,839.7054323687812
10,2,40.0,58.80264939207261,361.9796163483042,0.6713969481924836,118.89670507925452,14067.607852560388,0.0,876.8169511974143
10,4,23.700850092010626,57.92900918400444,443.0533467602635,0.025723463797723015,248.05212575922445,16206.964261141742,2247.7208337291418,31.352263619577208
10,4,27.377847387970576,48.596106865191864,381.2179123879664,0.004338152401789584,264.2886022440727,974.6186124611577,1780.2259977094568,795.9581838590907
10,5,26.93768955647171,56.58242645569681,576.5299470571617,0.001461978275696897,0.0,11662.982033156764,25.38903097984095,990.4289437369084
10,5,32.14936245561645,55.5937286608078,414.9094206333829,0.0,117.43794631670882,0.0,0.0,319.51413114577866
10,6,25.234837286896642,58.53582785242777,489.9936956987838,0.26786706027271984,126.79642375139144,0.0,70.77789439805876,784.122724250417
10,7,23.764182187604398,56.635203069376765,500.8122194520532,0.8381703110699295,124.32052501660806,10785.456678660612,0.0,0.0
10,9,25.91530531498296,62.29248942854714,443.90696254946863,0.02834797480451812,232.11431628793713,12116.950426890406,244.01367518987183,864.1038270212152
10,9,24.256072211209204,58.05728068412939,439.7830306703476,0.9265844785328058,61.60532905205174,0.0,75.35898693374467,823.3431302674768
10,10,26.104119398521508,47.13281499516959,387.4850403167168,0.0348756046140312,128.38748727250135,13035.724885397552,794.9561338809903,509.27750161319636
10,10,28.71893807068791,56.86590933376792,372.0467598877136,0.665265476809709,244.32322311748857,19335.458412219014,0.0,360.67046609381174
10,10,28.930685676098864,48.8162321353576,449.4080800293827,0.0351654949037126,0.0,0.0,3.4606978495397698,0.0
10,12,27.92287197182893,57.716494302930705,505.674914698657,0.0,248.40483725078525,21193.224797712403,1537.5383677561797,765.6119926858017
10,12,25.881695098468366,55.87329972536412,446.4974822486249,0.6967752382033732,0.0,291.21215436968464,362.81120863820513,0.0
10,13,33.25670597469626,56.98617729963416,468.4163694544893,0.0,131.4024979558307,12148.224726397479,793.1118482905152,5.977441741830264
10,13,34.982031108693285,59.51975891863287,494.33501066364977,0.0,244.76738997851243,9233.810351883387,86.27733771734744,822.8953389824765
10,14,31.45778761447765,56.605361233333475,427.9747868384391,0.35041449648291423,26.789742231456913,12008.480804078017,2212.7029517677743,810.9753523477385
10,14,37.80213755026591,54.81188603787207,424.4745582648191,0.5228131953578486,243.00807400040728,3203.6364996069224,1100.2533794274514,131.0997592041922
10,14,33.022962133085976,55.18050322615804,437.7268723786449,0.0,107.06154485944823,16940.739231834712,749.1735546352428,718.1345402969066
10,15,25.43655127249145,57.52758199165055,416.84681754944285,0.8824575678605737,269.35679390668577,16051.799228260605,763.9469535026221,201.53463607189772
10,15,28.949618603569412,54.438749556607455,403.54336981112317,0.0,0.0,0.0,471.1874856725075,921.9475487650783
10,16,23.731120965927122,56.89834085344508,378.63046976308664,0.011834882806431612,2.6982743133821856,10723.344516620233,783.284440412674,863.1644264855865
10,16,23.295383911978465,55.32634438684574,456.15884140604334,0.9121004012442313,110.82097149324366,11051.53620433568,1215.746366979781,0.0
10,17,34.344048919950545,45.344396137797354,382.7336537373489,0.015364503406384226,18.262588777016564,801.5219706646963,0.7775559603130822,904.0416663325011
10,18,27.75479352351198,58.54348331620716,395.0472037711697,0.7865699706764573,6.602828026181044,18072.899953386597,2098.1931340602587,55.28744084076618
10,19,30.417557664102404,52.867217847115896,381.8789387113118,0.13698602341717603,115.50045411663721,13585.908162450976,24.14642276304277,0.0
10,21,31.963729449191028,52.506719649795244,351.34993662924944,0.5656557936554122,121.51357686807017,0.0,138.44648291653482,1027.0178919535504
10,21,35.32570739007235,54.22044591219672,558.3836769305067,0.3643494021241521,128.06347914995777,0.0,0.0,906.5218174462435
10,21,38.32316429816065,55.270388724902844,428.732640148129,0.7120374614330592,0.0,20736.619817484727,2030.3051124631475,751.6363660950009
10,21,22.283840337965415,55.797004562256724,441.10220554269563,0.03919287057384921,132.96336425229472,13841.300151974301,1721.8700039226771,858.4673777185525
10,22,35.70544971165189,53.60895732196988,410.2447537184471,0.40010483953550724,118.11596606315373,11315.36695554062,1934.6016815591506,184.15811203992175
11,0,23.68466965012135,43.09112585709537,475.34849514623585,0.03670694456758158,119.81038051474532,0.0,792.6665634199787,907.025100803463
11,2,27.764461421635325,57.542964917766014,498.99909085149517,0.0,122.06238574490014,16682.0009333308,2176.986923525763,150.55747951218655
11,3,35.38009349111459,58.9538499098485,598.9328546376792,0.012395740684433708,124.64321789682879,16655.091295135346,1612.6220945845773,947.8681007942758
11,3,31.428803182444053,51.653527589012995,434.40750684807654,0.5823907156505396,14.0189604451297,8674.771282726602,0.0,294.93065333150645
11,3,34.47281019783147,53.1051232129355,366.6053849307415,0.6691758014762905,249.79774897824976,9503.479521811005,0.0,1037.7541398920587
11,4,40.0,58.6299367042005,535.7019397812434,0.5745520574736523,124.27449281696151,16775.127944649656,31.695755332378493,0.0
11,4,35.50304413352468,50.475125530097586,466.14148195886213,0.45792679818328863,18.353685824564394,13291.751634129569,0.0,754.8990741059297
11,5,26.846796793141,60.139757166550524,455.5352973416875,0.6026175124008413,128.80805764645874,12480.594603309337,65.082762112705,413.30761561271925
11,7,28.963278044317132,54.62549240203009,385.62596142364526,0.027059755558509115,55.07404748752153,228.24679898140494,0.0,0.0
11,11,28.26454488891651,39.84039916355846,384.1190058314614,0.8932773500692187,230.15270032330824,9543.093603751528,0.0,0.0
11,12,30.940843457833285,59.57111218059471,410.7195052433438,0.8720946797482707,251.2149702020278,0.0,0.0,238.591352610841
11,12,29.887732614820372,61.12495183184983,462.65166449628487,0.8436488669433901,107.87171111348326,10742.363531207053,96.41727316130269,836.2326009139582
11,14,23.224743968044866,53.56148656503474,351.22074209797086,0.947742265497261,107.22777137730657,0.0,281.6171040945345,72.18228239562154
11,17,40.0,56.14530249330644,482.9484976524562,0.001077217012619959,91.37294908111224,0.0,1928.6614381863574,77.48125468292494
11,17,29.188632652782093,58.75267951900186,425.7905325391136,0.04689712962536687,194.11265940883902,0.0,662.045183204132,0.0
11,17,24.799898939463922,59.94899128222449,357.5427583168223,0.4887076787771842,0.0,676.2811651623715,2028.6144865399383,0.0
11,19,34.92130099257104,58.59128666298055,369.0456106669361,0.6394264934154724,112.45485207158353,12980.159372820639,2235.014728432526,209.8958655463183
11,20,27.178793699508894,58.24574577502654,459.3487843907649,0.43033655897448087,123.74195643920346,12323.612487667182,16.295340880145545,949.983036203539
11,20,32.438779050642076,53.338574648026345,379.39413906543666,0.14280280781232607,0.0,0.0,0.0,448.7477407906651
11,21,22.492862523394518,57.551269020781774,511.1832466607268,0.7079259380290788,120.23032501513808,47.328892853268854,1163.905403371426,0.0
11,21,34.576479188151396,51.24587866763615,405.7351449856654,0.4150810838207554,100.7685047066747,16233.272106705976,88.0601563677205,836.2335059321811
11,22,40.0,55.56858114416083,392.7181003475772,0.44239806546496957,0.0,0.0,2030.920176677911,761.3835464329967
11,22,40.0,58.80400722783672,585.8017992613355,0.1465625492282568,113.4420217250436,13948.420434219026,492.58895946695003,0.0
11,23,29.45951563155357,56.08094725171289,388.7149609214392,0.9059673366694889,119.6277360831901,11771.161109033565,1590.545778475641,0.0
12,1,25.265241370152296,58.554907458074595,405.1466241434014,0.5073459261906715,2.0029692860105928,12324.227730051847,44.82700188268306,460.94487792013956
12,1,25.63414933322455,54.55814957390342,498.8539035944755,0.24182733997384578,128.0422436657661,18210.313630702218,69.62943497171324,534.0848039108349
12,2,26.52202676133421,59.90544014148966,396.6402986466158,0.0,130.37043450009867,3033.267659764185,392.1953723918863,214.1985407770957
12,2,25.502324763430977,57.176662658859314,414.71622717256844,0.0,134.39645664486335,310.04210148646314,1690.7322408885832,764.7715324294178
12,2,27.824100452323453,52.8801250190317,405.66734757246496,0.0,115.01222528610062,10298.340292914818,9.295967633377298,855.9538446305655
12,5,26.711197317637232,51.08098025449429,454.7824795370237,0.48265033640237165,0.0,5107.538169825629,1735.6433921607309,0.0
12,5,27.130827342216502,47.80819266173966,453.575564473692,0.0,36.52408304282142,2753.9082466270725,0.0,790.264395786145
12,7,24.48414575007377,54.73367194548658,390.60721838987166,0.0,109.37908070570093,16447.664980775502,2120.9094462516287,844.7099987861568
12,8,39.77508499198324,51.10819508651021,374.7444813000267,0.5792842261017768,117.16405293716872,16431.393873082117,1989.2248892548282,787.4177196244295
12,10,40.0,58.06881906621297,415.10550162954326,0.28902397090097776,0.0,17021.507318712826,2081.8205609043134,0.0
12,10,33.50055237372979,54.512321533824164,467.6499112142048,0.3342960951193181,112.57179344980996,12618.833738182031,0.0,773.3415689724939
12,11,32.460379480822546,58.042479120461245,396.5581922637778,0.8900257807589171,144.9034990094112,1081.4294168697172,1878.3354307781126,31.342303321383568
12,11,23.832792036429794,58.79311646692025,425.05983223916974,1.0820269063307855,0.0,9979.307382879975,0.0,41.23638920367759
12,11,36.36573444684189,51.343496347126965,465.9697309317008,0.5783105154071119,57.23130921029317,12696.375722256298,732.2101648855671,178.58520731949162
12,12,29.01341773362428,47.32138420748809,483.6954112247828,0.9432988776485235,225.76771051814083,11124.681940797807,29.082855646882415,0.0
12,12,31.819024810292845,54.657913557529035,411.0566688598268,0.8134827884138932,134.37994725371527,3179.7270239970107,2074.6466792125593,834.0842049698408
12,12,28.643993481616132,50.30710780841298,406.1116528083666,0.6150235953292825,0.0,12467.784808187087,2081.997314364131,303.9096258973928
12,13,23.574530792423438,57.15563645621365,434.97592740809904,0.6299705849581438,126.61620377886649,16064.969616684,2090.2433053043824,91.74891972715182
12,14,29.351161966881833,51.801331031799876,393.80464749639583,0.423268807759687,124.31205275600094,0.0,0.0,0.0
12,14,31.59678170135224,59.041594375254995,350.5528008234729,0.0996679301983783,241.40168279522288,436.2981056038194,0.0,0.0
12,17,24.99825167794947,61.21081005555316,461.02965034000096,0.4563193417182666,120.97581861141752,13318.876652105464,16.116491890423,0.4967295930632555
12,17,34.42615844587419,56.64841285775307,402.008515051814,0.0,0.0,0.0,0.026656896167004396,926.7795955599656
12,18,26.595379475164144,59.43112029568394,400.34190648696944,0.010324440754132908,167.39398432023992,17870.070150597363,24.251336446068123,790.5560630478872
12,19,30.372452989049656,53.071958307073785,446.686819288066,0.24604294177670963,182.18655733395633,11700.135141546169,1388.1864670499867,0.0
12,19,23.96211116866533,60.9890751117334,577.5871022148816,0.0,250.28968096987006,11613.864993067042,65.48039018135718,0.0
12,19,37.332480345373455,43.05298846733216,470.18445044588134,0.011719615366985287,19.629582610074536,1087.5610818298644,193.3865317534828,0.0
12,21,23.62084593830731,60.366589849990824,430.6387836708579,0.21424292262003805,14.766343476453029,0.0,8.808569212821107,0.0
12,22,26.593061491995705,56.351766671395225,503.70510858173895,0.8107056683731535,129.59357083739187,9781.745550263906,1453.2931965380935,845.058238066632
12,23,37.06703897649948,56.50543629687942,465.9256481073456,0.9785289079102694,12.964993747351443,17334.854049302114,890.765428123844,731.2305347513168
12,23,25.079336860821087,58.42032779359337,501.3149478718127,0.853216109573719,6.346430468775173,9242.569947602782,72.32307488263041,0.0
13,0,29.015512694977755,54.03956316436264,657.9459845399609,0.2121180856538532,42.026852992777606,10688.980184112144,0.0,0.0
13,1,27.55755479659438,59.13129023450211,426.5481295427533,0.6352836614987014,0.0,8528.858610835883,0.0,0.0
13,2,34.20251695128061,56.7981279865881,397.0560195610988,0.0,18.035927145560184,490.6953700528984,1844.5529897524714,0.0
13,2,40.0,40.27135108295335,458.0366120902888,1.0142266137209628,140.391103620308,11595.730614693512,5.998288842183641,0.6508827177247318
13,2,30.50875421261847,46.68350243779967,427.20351260550984,0.4223522523975044,114.23805685455932,10891.703897243842,0.0,844.8132546615572
13,4,36.991228933623965,52.574137147338696,339.53331362800685,0.9392336080341681,136.75140568709537,11314.387177774475,0.0,240.60524061388773
13,4,23.588931263090746,55.19133195815676,440.86293224902784,0.5250191047445749,0.0,12828.654035492957,92.76056175942836,1.9426466590676617
13,5,24.33251957736762,55.4354122584603,465.31878696440356,0.10449938398236017,181.9545518216559,32.14455644617283,1403.579444527572,459.49076222872833
13,5,27.323395401262612,56.78983515292883,494.59164002038324,0.6092400704645187,131.57924934987696,13175.725158710622,0.0,276.59146190375463
13,5,24.112552614301627,55.96607137558534,507.8806932812927,0.007875079853536448,122.93267543264224,51.36042360611631,0.0,862.7174270915314
13,9,26.555193967067037,59.533754186880735,507.65554738124683,0.641998913680418,134.99400911029014,0.0,0.0,0.0
13,10,33.35080050114903,56.78288289672162,438.7451138147767,0.0,117.9771148181648,13603.316600341954,0.0,412.5142985087736
13,10,22.33912929606464,57.160906733174635,398.8998676181883,0.28694923951701856,0.0,11323.671494592832,0.0,0.0
13,11,26.26565270419831,57.62623419042966,437.13608266063204,0.4490178069247879,118.25051006215789,10748.629593718031,1601.7047350937428,45.61851525963852
13,11,24.89593988915893,54.84104068162346,352.3899641756031,0.056903519232788545,135.46425992695112,712.0742326683421,41.01022154372003,0.0
13,11,27.574438162230532,56.51736204458422,448.8689195357996,0.566444562413799,117.97491849325297,0.0,9.007187269660859,862.2944609591747
13,13,25.958905169740703,59.34820546832249,428.54039055079875,0.7837864177603504,132.4103697124958,0.0,1996.9170993746638,88.7122886352351
13,13,24.383481217399922,59.116747094228174,530.4340485105012,0.5559305831204759,121.00130939502256,7386.60783349345,62.59114414989331,0.0
13,13,37.81023265711359,58.01322785299069,461.28062008491185,0.0,0.0,11014.853871147492,6.911876788747265,380.00033433729647
13,15,24.052517000044716,57.898259205150914,684.7103203091453,0.45445422212487185,0.0,8535.360998699849,53.74091664428388,910.297589610291
13,17,29.169635569955535,45.70138954739023,495.7982327208987,0.0,28.890025883735404,13192.393688428461,2063.669890585392,85.19488066841598
13,17,35.23042928856799,57.54523013032541,492.6292102997953,0.7129671904863873,0.0,0.0,1113.9130748365262,834.368137677696
13,18,25.099369856585724,59.12424101190162,521.1923683860243,0.0,220.46488299084857,12143.786652784878,0.0,164.75688172975234
13,18,39.35381170396794,49.1299048545438,336.97866925978883,0.5284763948111493,131.9220319704899,242.3355480604578,0.0,308.4785604181781
13,18,23.82562777689662,59.4186779728585,369.95431101794486,0.8458844097848818,113.90332941897113,20373.98398645481,51.93400875611928,5.6082570170398185
13,19,32.91568925426257,56.80507153339789,393.69550767017034,0.541603432133295,1.7547086404633774,2436.809498972778,0.0,26.717567982021816
13,20,24.420400230327143,53.35185286985053,562.0425404970068,0.04415439625607751,217.51226554699437,12103.73077846357,1768.2171109006308,900.9956557172807
13,21,26.351778277582497,50.49548314452831,406.7424691874615,0.018395732921721527,252.09505452995842,1469.0000083748973,1828.0831589263637,27.779803284374555
13,23,36.7170167360774,57.083973598688615,403.34986370267785,0.9624806377025381,120.53254675658788,13237.860157569396,0.0,6.773808097335934
14,0,25.572839571294082,55.09750440064946,422.82719595390677,0.3884940664690425,2.1177659973684655,14268.093112183356,0.0,0.0
14,0,31.386683436952843,59.17985699721287,606.2899380932417,0.7802030373346505,0.0,16932.907429233368,31.273174807157954,447.1372588027399
14,0,24.747892798375137,63.18596328054465,433.28530548599406,0.0,0.0,12313.9523474865,0.0,468.2445304916525
14,1,27.591127513581,59.38172162369391,412.4944344773636,0.12688450319142566,9.646759945197765,0.0,0.0,0.0
14,2,26.13756215178583,51.71389404661625,464.14796167027384,0.0,22.477395406047872,15623.37027994505,1335.8292512539133,927.81959243249
14,2,23.90773142537275,46.96052875198504,623.3931707341158,0.6504582479621914,0.0,0.0,2000.0781119317646,197.18723143426377
14,4,27.585805785050166,50.93350790782288,408.1130697907062,0.0,251.3506300048706,13584.469656320318,1884.2683404613554,0.0
14,4,25.332958937695537,60.297032754394145,423.96141709644587,0.1303606109839775,257.6271271036725,0.0,1247.146332682908,788.4299489876109
14,6,33.60502987107124,58.4054557617498,419.97172874556765,0.0,24.84189521980246,11689.649650765892,0.0,0.0
14,7,34.14321640969351,59.988338836013796,394.852178297036,0.07355728281248369,0.0,0.0,0.0,592.0867780661811
14,7,30.967914636952262,59.117683382989135,440.4784952833963,0.20789151499846498,257.0905686567875,8056.372467430869,948.1436667660793,904.7540487032654
14,8,25.525300742716812,60.21628969366806,577.7368674838913,0.8182601651724253,34.14011874741202,8979.265091157442,0.0,28.798243774674315
14,8,26.77124582628727,57.891578858195714,393.47173371433007,0.18186531186464935,0.0,0.0,1751.5799115962695,94.14737048835497
14,8,28.180059034582655,57.82130350822221,452.53743452265854,0.0,243.23825383429494,18658.66856942119,1392.494551336881,18.65315541894542
14,9,29.97729993564055,59.17791202746977,451.56855034306113,0.35730525633712623,214.54447508441854,16096.567447871028,55.341390605275144,969.5674776169585
14,12,24.197053629812682,57.45595128326257,511.84142286453863,0.932849071716896,130.64963015914225,7114.685939858117,1661.760338904026,947.6679618801282
14,14,35.224306302743486,59.63257702446691,506.5154804189953,0.02714286738033663,103.90241840323273,51.46617245698857,8.881962479951312,131.57661996139444
14,16,31.743014984885125,59.302107737314785,437.00125488863074,0.9929543312716503,0.0,217.55088274711542,1163.373954194981,0.0
14,16,25.588877575303137,56.258686990106845,512.3027685617135,0.0,143.68770820961572,11171.310407967134,0.0,0.0
14,16,23.44727032028902,57.38730397096127,598.3124661979266,0.0,235.4678892440204,6726.610070310571,0.0,853.2153642353842
14,17,27.341151805090774,56.50136808252961,479.8420957429626,0.594553119786744,116.8670890005848,547.1188798005913,0.0,421.93861855737697
14,19,37.6412891419579,60.134217331181155,391.8686678983387,0.21557489045432845,145.25578593664022,10428.4514238343,675.4021572179469,0.0
14,20,22.3055327126415,55.82358671563044,472.8053393358317,0.0425834889478074,123.89857958988479,13157.193471868364,3.1702679864750998,13.936514933225618
14,20,25.61394645462162,53.00358807904047,474.09473525239474,0.313019196633289,124.89297076691761,9839.605255572851,63.635336317414584,0.0
14,21,36.687967032168345,58.50079415249066,532.5360833064576,0.6677917060563642,0.0,11481.283389452132,29.83324560297576,944.8779708644237
14,23,26.523303953915107,57.80680750706904,388.4132120073085,0.023484161291402773,127.97550293421047,625.769274577865,2231.623413602074,911.5898571700395
15,1,40.0,55.123218212306305,604.2987014088504,0.009662495378430823,112.51749896304425,11646.200410202244,0.0,361.2829713778535
15,1,30.32234543350988,48.13793540747975,573.0935276105431,0.3061585935342913,217.7467484209322,11204.430387199709,1314.1138548354513,862.6389419000851
15,1,25.20890362078533,56.210911671588256,406.9548320330772,0.369444433819098,24.65058810753341,194.4968612135881,2078.7500482953837,0.0
15,1,29.683967110779825,45.025363455612556,477.82301904499315,0.9171335001864613,0.0,19082.3937886159,22.48993662743281,242.04884397684756
15,2,37.775587572178026,58.30090179315174,433.29522102431747,0.7781365908464228,247.5201250187202,11070.168012722344,113.51401620931156,448.2062090210049
15,4,34.58567215725723,48.922844565018416,404.87388367033986,0.9224180605936336,114.58165161554523,18238.705043825245,0.0,809.5232589888061
15,5,31.37280689841969,55.32686598765125,437.2314922411841,0.33046233888488163,0.0,12919.981261641537,154.81358737148366,765.2664265610035
15,6,25.254781047863958,53.926875165484404,476.28755639586666,0.005261224632523722,110.18686601608056,0.0,2087.7564100851087,407.01108270903813
15,7,33.85655459624238,56.14500424704131,450.38195185321644,0.7616033323621733,30.70531266826086,7817.138142234162,0.0,880.0308907754637
15,9,28.759911911671956,57.46526780183452,406.08810117710715,0.6544751209236738,109.1407622605668,0.0,95.3682328122732,826.8359810605835
15,9,32.48563695043892,60.73910640337482,479.9442857425813,0.0,112.78485106443217,10853.400458234823,817.4672040165256,0.0
15,11,24.046565273202607,58.48324396922206,361.41072481267815,0.5059796928123804,64.15223510827249,12758.041265018759,0.0,853.5028374080468
15,13,38.8126866353671,57.432589748764606,442.9554056078449,0.5964546668917756,70.87777012397521,0.0,28.00492158328239,662.5082106256062
15,13,40.0,57.56295232585645,344.68795898379517,0.6732733173352687,109.32772628556336,13764.356816241425,0.0,0.0
15,14,26.432092711702115,59.40960585666221,691.7760031784235,0.01214677029123474,13.137465472630602,0.0,1703.4190409569624,0.0
15,16,28.283037078832855,48.2001464485352,385.9425728100787,0.9159244701151602,146.90025853595162,0.0,0.0,1070.742489868272
15,16,39.14313197068638,59.923335690969616,447.7276978114315,1.0281210178640594,0.0,0.0,0.0,0.0
15,18,40.0,47.507361451886524,408.91304560894923,0.6773229888696549,116.33393012729627,11462.732399214054,360.9879892183095,0.0
15,18,29.6273370793612,57.907491077270514,489.6181486905089,0.013614260380942933,20.126746905893555,0.0,600.1412452918238,10.986844093325931
15,19,27.625729603950646,51.24918332320924,419.09290884901634,0.5136437572699492,105.9686350950071,2337.1339951958425,0.0,0.0
15,19,32.46281169367163,56.597873647520906,378.76806179493104,0.7732171629234099,135.5754554778419,13947.843134627125,357.2392589233666,867.2441229376909
15,21,24.996958160677426,55.49493606157385,470.0647864941491,0.24184070835668273,109.74155132319851,12425.301614841452,66.06240834134088,853.1545227093864
15,22,33.127352940847615,56.66259789247,405.9983596534046,0.9458897193182566,119.26022056272889,0.0,1541.4718526147421,401.2248210889889
15,23,37.252905790287556,58.47887037273656,613.5062491543562,1.00655370225021,218.81616212486605,12656.29728975898,0.0,834.3463837211517
16,0,35.42726635882851,59.009277835566934,493.2677159589742,0.0,81.87891626828474,15071.492177960354,0.0,0.0
16,1,28.304288784051476,58.35018406037415,475.0375080442511,0.006762977455661696,124.2300534975783,16748.7147986537,41.73640918476195,1042.555764352735
16,2,23.011799836486595,51.95012651466403,463.08756402253294,0.4816567165256773,255.33415661129186,15066.399950805215,398.6802419019077,0.0
16,2,23.949888236666112,58.74909802809926,388.10426902874167,0.8625363949576215,109.49147873425035,4020.8746625184344,554.5771882632805,988.2654473961451
16,7,24.926438944523714,58.419305403785295,418.20036677490134,0.6140941362286418,113.1411555445635,0.0,70.486636878915,924.3630816824492
16,8,27.126279270221257,54.82735918551056,565.8935494831647,0.5492877973519574,0.0,4351.181467263688,866.9206781181892,744.7965065194569
16,9,23.544203596841776,56.93111458269602,382.45634868697846,0.01608928382782883,231.67912117889674,12371.902327446162,0.0,602.9208155866368
16,11,30.46266638687899,58.93343123075771,429.64435199849333,0.7649049237475297,0.0,0.0,30.287541918570135,0.0
16,12,23.451070109282085,52.47678982899086,478.582556923311,0.6740576798659024,236.01466825261403,12381.199544814057,1885.148258312206,26.430023550783055
16,12,34.81966634170425,58.09409871377956,375.041367635868,0.6804040935773392,133.8747352768588,11203.364763864938,1853.0116504413013,18.99412150894877
16,13,23.112708588310696,51.80684749994185,512.389722502975,0.0,268.1595866153803,11537.48453866482,9.535473829959212,834.072221858185
16,14,40.0,58.238098174199166,426.3757657623475,0.8508343867633635,65.21368277133962,2455.922804923818,1745.648085824871,839.0598443232752
16,15,35.22339829338579,56.477852410704685,457.45878251531985,0.6639339201817008,73.260676874746,14009.306095483314,230.87991349840252,713.8877554084313
16,15,23.37210165525348,60.17574731083127,463.996607657094,0.7107921036976145,0.0,18519.271413071885,2346.2395884865914,0.0
16,16,36.644846231099116,45.562769782364526,366.25435044872154,0.048406895594325074,171.4441178020134,0.0,2127.3127870568533,334.9304669386715
16,16,27.432753485180122,50.32817608407534,433.46405753758523,0.35639453231481033,129.69967627220976,11007.724040959247,455.12432099208706,29.884510344926614
16,17,38.58485350991857,54.894210451313874,446.74017544232356,1.0379128537108493,7.411578421487023,10920.040842224058,1999.237906291401,0.0
16,17,25.870048234199956,55.47323518049056,447.66995652588633,0.5855175551327216,114.42546177016285,2189.846558351871,1706.3377166968617,0.0
16,17,31.975139448682945,55.676707344984635,441.49407965846746,0.7089833966961908,236.02960941263478,3619.104556177024,1882.869888997465,386.94548341346865
16,18,37.0321035308816,59.6698347272964,382.39300473467745,0.35361474202121856,139.54112367524436,19266.992283974323,14.212080365417997,0.0
16,18,40.0,59.171258565680965,448.48420828803,0.4336188308869682,253.29659854734876,10681.31073194064,105.20429099297975,83.23682181833226
16,18,25.886209121461416,57.77223625311186,463.9912632926499,0.0,121.40950178418467,7897.1371124232555,2276.3393180049156,942.5304834809538
16,19,40.0,52.069053168220385,414.1347912200543,0.012101753189785725,122.64967580634536,7020.157023199938,1668.7165550395248,0.0
16,21,27.613761724971976,58.11794780416517,420.75233302289587,0.0,120.0967054948707,0.0,0.0,139.83434154985247
16,21,27.334630203533987,59.94665175832639,517.7980579672404,0.6441956155670285,102.97443032872312,0.0,1861.469829391534,730.7825339713576
16,22,30.194744222216077,57.34976135314564,415.6861697484282,0.6653167918161109,122.29029172922378,0.0,1799.6116495282204,223.06700539663046
16,23,33.59201263108577,41.358997560353515,433.3992493901892,0.6601689800346597,0.0,15494.380836348206,45.03883123413267,0.0
17,1,27.458732684893604,50.267082266898925,407.4882963164519,0.38972195526613773,1.8568415845547008,12201.529180525104,983.2828449949168,852.5031986919024
17,4,25.779151200878122,62.52894460914715,431.5121177599026,0.9411362708911821,126.76616778434615,12400.48778722978,0.0,0.0
17,4,26.615845525101115,58.75372126952025,477.4886654501994,0.5751582092379568,17.184767380736947,12856.666401998968,49.50802002211125,879.4695867418695
17,6,24.885861475362756,53.508851946734595,411.6433268622147,0.3357664317539938,0.0,15426.065687411035,0.0,232.9941312470664
17,6,40.0,58.43811571676442,575.1235558272067,0.0051385231383968815,118.24233012963764,18396.570848537453,2345.0872340772876,772.7066651698976
17,8,24.0183432458259,50.861817019912685,502.879633181313,0.0,124.09282997090047,0.0,58.98785022740285,15.015330626847
17,10,32.439440001675955,59.266383017933116,474.1659693268961,0.0,80.20826963573487,17642.996342570168,2079.066220473721,939.2482987236853
17,11,37.91684177519701,55.31414202078747,432.28201746028105,0.5923226408155206,133.40598887268723,11061.748507008057,0.0,0.0
17,12,38.661014663808594,38.48983077196311,350.5276181202396,0.0,247.0394636374636,4426.943758640951,0.0,207.74006722811177
17,18,33.53008383424412,58.325787761584074,454.5514202740407,0.0,0.0,0.0,1107.5344532390664,330.44572894843975
17,18,25.445700633886567,51.08869763845841,391.9560692126862,0.712547168100576,148.09765204066503,5295.092318941966,2309.8917333108443,902.6168911162246
17,19,25.90108787545285,61.47507742788024,404.7629671583534,0.8091067968151495,120.40402351328473,11994.70761773325,0.0,0.0
17,21,31.077811216263196,57.402857251532424,414.2059081823478,0.0,125.67605762974412,0.0,30.388707306041383,78.79330096689483
17,21,37.182777277134335,58.469149492365425,439.66004389416827,0.6934288097957219,116.736308300569,3443.384820235322,0.0,0.0
