DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
8,20,24.6296662777825,65.01374066992358,498.67959719948476,1.0265780071398307,86.75358077848604,16918.118369685508,3254.9510125932534,1901.5882349903936
8,21,24.66784201265425,58.3123902264064,518.4162223204027,1.051348569990367,234.33858736631137,6010.187252001744,3053.513543236159,71.2438473283394
8,22,26.767991862645577,59.89569755573902,431.6517265265689,0.9829766051911706,32.63833855162446,7891.627931748017,56.05828810836758,1137.2096766649329
8,23,25.001833870249985,68.11078930350955,566.3584703049512,0.9706137975084416,770.231315990547,19813.105601520787,2886.0385936969087,0.0
8,23,27.786106649477926,70.86973185817068,498.0771969353,1.0293227087460954,50.88606751738949,220.27225935870948,892.1883834981875,634.3427743694318
8,23,29.332047234562054,62.254989413251046,525.4533015053851,1.0399501647430143,157.78660866948508,3978.1412138223955,2358.716900815389,2094.094685087812
9,0,25.354111999130716,60.0908356301822,382.91697995866235,1.0476618177791177,174.6377196543412,20097.859916905058,2999.7408489524055,846.8661249321934
9,1,24.831293202434875,59.56611540362304,492.4002078291666,0.0,799.9313001365853,15898.817346645916,311.673251417595,810.3744037017041
9,3,24.622590944054718,55.97938331244233,366.87810063726204,1.0510855094866056,114.2437341489332,5112.742800247209,0.0,1401.2926146990485
9,3,29.32648309351799,55.26527405086827,380.878831184404,0.0,1289.2013852079135,11049.263559602812,2834.683448882389,93.49821734738327
9,4,25.639466093315402,58.9748587355226,547.6402182168022,0.9868679232088152,1586.6674608540734,9979.279457074634,0.0,733.5964358689289
9,4,22.30017769916901,68.24392667106262,539.9774776423043,1.0156727450513057,290.1204103417932,4261.877010291188,3.874476762090162,1939.5761089014543
9,6,28.36930086044289,59.05887153078244,410.76759281120746,0.1727122907206018,2007.2608761838153,7144.2122286014255,220.68572933136056,253.00749975943836
9,6,27.2555171211447,56.90090898079672,409.19397443172073,1.0245310181808078,194.58491837391844,9444.505359624023,3224.6219113400784,956.277300073393
9,7,30.540842301728027,55.99638368085045,445.53952005213586,0.795994316818931,811.3787003313065,585.5022010170093,1122.5711697976596,464.4665273527326
9,7,26.983404964724855,61.12316842309899,492.44697780524194,0.11274613190462196,816.4001380571759,1303.2120897264979,2572.5127429797076,375.6177000103444
9,10,26.527267862221258,65.72975237417548,519.8027579535034,1.0175561760784204,1562.7854355641834,10676.199142164849,0.0,629.7923856492965
9,12,29.12303262379852,58.580088148767906,523.3151495545112,0.9259655999522849,745.4885791306375,16977.353776346892,0.0,658.4414667758307
9,14,28.38011727973684,63.83280580116604,471.9181265178357,0.9825604024193006,0.0,3005.002931097473,0.0,640.2451376326951
9,15,21.910766552627532,58.39890873105697,519.4772805412305,0.5305224196141366,753.461112593154,8990.49915156566,14.55233057325394,2037.9896080328529
9,15,25.685472257201845,69.21256616822207,475.8390044857349,0.4288871512523295,1924.9970828545925,35.249460777317495,1303.3068172415044,73.29954321922378
9,16,25.770364329554944,60.96691091906273,495.5421103286185,0.9928056626133164,20.946692874919467,0.0,13.426613997318016,25.971529572972074
9,19,27.205293656337364,57.213322821014515,550.709267072761,1.1475069802469806,0.0,17576.962239399756,856.0200222222932,9.654501454595428
9,19,26.94226719301773,68.63656731705788,459.67985809494684,0.9839710853214662,64.3518540570672,17482.03654552054,1599.6076875408571,63.269903578629915
9,20,27.71145642838905,63.358012266740786,365.7944591253143,1.0438133041657849,49.4931298971384,12.3278549587252,1514.9619913970662,1827.7451936513546
9,21,22.402436539785988,61.771661777298505,493.7390000122489,1.014236198275903,836.8620185331171,17226.589309943312,2414.8151242069953,2271.6032668053904
9,23,25.596234884658454,62.706078657791835,504.96320384132156,1.1343637879871156,774.61008013788,205.8942919081461,9.921997259944463,521.9187698039552
10,0,26.996002190689115,72.21636545780295,494.60247162355773,0.6406503778321362,737.6736347536219,6347.908796364181,104.12197393420092,363.56132867970564
10,0,25.76497169506745,61.98610345106687,461.74551031416604,0.6079368803771914,137.6053443781757,8712.947611583462,533.8297878179682,2336.2298467513915
10,1,22.183254921307732,65.73532738777652,445.13326210176564,1.000159039915088,754.9620206941571,18880.044139068174,0.0,331.7279097434638
10,2,26.700656501806048,58.73016835303163,451.9148249597996,0.0,280.96956297302836,7185.908985602197,2422.3930410482,2251.580317564266
10,3,28.116860626330475,58.857009812429396,495.25704578955487,0.7334223707405614,59.869281400580746,6754.020473369837,3639.821412288533,2270.9407613813974
10,3,27.594659124978893,68.60422439096389,442.71362546515047,0.12346403212831591,558.0685866127412,8644.124359868458,0.0,1117.5129319809275
10,5,29.48294706572484,61.58481509267021,441.2725860070099,0.9887888661014481,1877.7602070290623,9556.535938818524,2383.762416850783,0.0
10,8,28.289769462331115,63.11476897563177,487.9894199735708,0.0,2291.298239583455,17328.325940627332,0.0,1522.8650730899858
10,8,27.04414227655979,61.91412029512884,480.1591011828203,0.9990562153633394,65.67116074252768,17959.167737695985,1583.2712902793537,1118.4578992869372
10,9,25.882870492593064,62.289141606610755,350.33454886367764,0.0,177.83731698640503,4652.55775397043,1497.3889232888448,0.0
10,9,23.178296652856837,58.65831069614528,454.6289635913122,0.9708033774229766,401.46706812584836,10426.07299059538,0.0,100.34014228615064
10,10,25.628852660243318,64.25091854718369,396.4893028687854,0.9888846194298853,2293.0487455435505,11688.385777023905,0.0,647.6578665190793
10,10,27.2400395331414,59.45188110595222,359.1318152862867,1.1503810725162649,182.4440504303251,18129.36456685412,0.0,276.561285426425
10,12,23.30970077871766,66.36672728170826,461.0314363101708,0.30849651243351417,842.1658449827945,16929.118651656678,0.0,67.87580924575418
10,12,29.430343814231712,59.3282986349638,459.9875259350342,0.6015013797763307,1712.3730453787796,12230.338912933667,1949.9956514898518,355.4979600602783
10,12,26.482268062678255,70.33298143968585,535.7803599324295,0.1809752201898236,61.74741847446734,1635.4346280693462,1486.8376925799887,7.082951925586042
10,13,23.2536365915724,62.94048313605934,372.8948416232829,1.0106343851566546,806.839770755226,9576.091693672208,67.59361520860148,288.3912615149162
10,17,24.148848167639287,59.03988542191406,482.27073293063967,0.3762007458547277,840.0496043841129,764.0762934142249,0.0,976.0009353646101
10,19,22.115326434515787,72.93449288101561,493.8859179035858,0.04323299613269993,568.5558442427889,7097.744313533601,19.020479648761203,0.0
10,19,25.313702764293975,61.15454678558533,412.02720960768,1.0208583403732325,771.4689382499,16193.232184753684,927.6652743819626,1072.3588062608674
10,19,26.267244432662746,57.33901526878769,395.5402238681842,1.0866943473514887,1313.2034953090947,676.4225706275738,8.318592909228334,4.943174230924933
10,21,30.96915993006137,55.22695973818254,428.4786145602121,0.8417881118539322,1920.1992983725936,5069.669041930153,0.0,0.0
10,22,22.366575536017038,62.018591420976556,484.3567776768906,0.292912905474653,760.3128607557785,7045.1962233529375,0.0,363.2318397865029
10,22,29.47037034748538,56.684041598022986,417.2817658268195,0.9898663299965925,752.2817552874593,759.1178720232551,0.0,409.28142715870354
11,0,26.11200396269151,56.49059178753961,345.5201919331155,0.29453100639659796,1692.656505992873,9108.598259991159,0.0,1086.804483643686
11,4,23.620077899696454,57.06417586349605,403.3468890576508,0.9757380648559533,815.5122797227566,16609.42422491947,46.674909390403755,799.6869125901144
11,5,29.124254080963418,56.28689912437281,503.3168747433418,1.007550787497742,300.9261746772071,2550.003567532337,2511.27331777432,1225.637858686212
11,5,27.061958556367603,61.2256991376281,420.9143393617982,0.05183198361030228,61.00458424153662,1090.3156311994535,0.0,773.0478450734905
11,7,30.460390223594963,62.94713501697801,488.98817126268597,1.0801989056717707,814.881323750302,852.5973585994319,23.177130703998834,25.63480288413956
11,7,29.592884675463406,57.99582341856687,521.0366510919679,1.0023357506448258,58.94498415439188,11489.786458338342,46.20518177224033,769.9972727571305
11,10,28.762515824511006,57.57739182780401,469.303455121142,1.0207940954082142,1561.3116342526882,18842.918754875973,13.500229976726038,0.0
11,10,22.29032097966438,57.98699367624423,465.10371080078494,1.0231102257775364,1489.3512688145397,20203.46824514826,2558.6312387683683,1028.0171496647058
11,13,21.804356559459546,61.577756895071246,467.0998132803982,0.9072477797278603,321.5993826774371,14059.639169372116,21.037589385669563,1805.2629510349834
11,16,28.961729932134972,69.45803342405016,348.92472732628596,0.9596951408669366,1910.7733512851264,0.0,131.1076842282306,568.566695007722
11,18,24.937676550460402,64.37647068287927,495.22632828640087,0.1584728131989988,481.37042031963466,2267.6863500775535,2703.6494438686755,1928.3099589647063
11,18,26.336315060405592,61.38046123658526,481.947937374016,1.0499787408989676,105.36884228027942,15736.778550444044,2882.56276830726,49.986452349246214
11,18,25.872071620394827,61.13954156037887,490.1049448749678,0.9766248083775286,1879.9415279726663,17037.106517174474,0.16286174834500577,63.59499136948608
11,18,26.68436803274582,60.60668507974429,424.1482978368,1.0246062409938892,431.18504078490884,3570.3950207614544,0.0,619.6489855825473
11,19,26.27032757099763,63.50277045782859,478.9097468373872,0.1730778175327795,750.4159586172509,8312.818247825353,1267.7674821249918,2080.2110705134796
11,20,28.428682243665246,63.90658696929719,480.41874607639113,0.9844097867741403,0.0,4013.334317637969,0.0,1680.3850542868458
11,21,26.693195941057354,60.327728686168875,363.31061806369524,0.04901699467382126,1530.6566220289928,17579.244237083363,2979.434268701548,458.07711699441217
11,23,23.264051785986414,65.67508467481274,489.25349529552994,0.03554086492363806,58.11594775882936,0.0,881.2870156013591,744.6455106614051
11,23,21.530597855865203,67.13901311038323,460.8992364321595,1.0092090597934997,761.3761104800864,13621.632164712948,1024.6312792469305,5.250764281754343
12,0,27.58782141630085,56.59905012268857,440.06422794430114,0.99969665779005,741.9000741572722,6265.939814002625,6.1934414749886635,0.0
12,0,22.435691192247432,72.18026640096171,471.9249218832449,0.0,792.2663750275542,0.0,119.26734933734033,1784.5794580998017
12,1,22.885766660626377,62.08194643683338,445.30961435021544,0.6636269847546588,599.7314824198011,698.0659021716575,0.0,2058.0973284826114
12,2,22.036581877483368,60.77695370918507,416.2780803300991,0.9633845689603889,123.00517610597305,7982.194148195592,748.4210058924681,582.5637622746676
12,2,28.82473750528148,59.572465111933205,374.93862380342466,1.0374871063025795,76.22195679648001,8680.799162445544,3243.040116236284,412.1694660173645
12,5,24.438502876019015,56.191903873559134,420.45466553978025,0.3465281740393996,738.7370690193701,16208.165515048811,0.0,1135.7717452011864
12,5,27.259395413920483,60.304100759385975,492.3784565358817,0.9995720657894962,0.0,18427.08890329254,0.0,335.2324936674607
12,8,25.984356125215424,56.031908644749734,419.9296307102312,1.0126222227354762,12.28753523957553,7775.911694471796,1814.8023911941234,41.57722249682777
12,11,26.580090763618845,57.36780706465058,503.95316715612665,0.9769165584893131,848.5878457552898,4591.108902227807,2403.1525709965363,21.000325299632852
12,16,23.37761826457092,71.68813973603967,455.5883732308257,1.0095630626619676,1593.078893790262,20254.88831806022,0.48317013499790007,1776.770958306797
12,17,29.953080712838595,62.76531034338358,402.78594010112363,0.4665065297717746,2282.842957781585,16725.463425673523,16.827747323624667,247.7586855902697
12,18,25.021514877932006,68.77803288140005,456.75921871944115,1.056020162841141,777.1793668712351,3249.6792775415843,1684.2094875715445,381.29906526105145
12,18,23.851498508172252,63.144377702180186,478.40109235751146,0.9674620362341395,1854.3882124948807,0.0,1539.788496704154,0.0
12,19,23.937538895844533,62.193444450318225,445.8807221413424,1.0238505075615587,1456.1349572927147,13896.10338586477,2101.653627111335,56.13386669994423
12,20,30.590015537064048,59.8695809963328,505.67075794185536,0.0,991.5201133291301,6885.406549955591,21.797239135784416,0.0
12,21,22.557259962304993,59.480960582707056,510.5593485189152,0.0,1971.8681090801829,3510.4917275502303,60.862317566750946,1105.9722698533694
12,21,20.929510942168353,64.59292382943731,396.6368294189274,0.9721561283241905,450.73505492827087,11800.15832329877,10.828188694454624,206.45242668815231
12,22,26.856716348510037,63.633754915347474,481.8973856673828,1.1051833557190005,742.8105592365927,7529.4477356873485,0.0,313.3242953592992
13,0,26.246075304280566,65.0626004547793,446.66549211170036,0.43365041974898244,755.6057787767327,16346.146899370866,0.0,592.957034050128
13,1,22.36906639772791,57.409424947012425,467.603348946692,0.616844935153751,1329.3856886447115,3862.417747052678,540.2449757068799,1070.268237714313
13,1,23.54809568046322,60.6971168186449,472.2835312609573,0.9972352036107739,1169.1275849986523,794.2312764240137,1959.562481539017,71.67005876493526
13,2,30.468090699005508,60.92178590381476,483.48671390322943,0.9819354628209114,320.9518761035423,759.0754482510047,595.991856312798,187.3924596378218
13,5,21.630899268869992,61.53446985069997,381.4521196852069,0.2854762389626762,0.0,19464.21700913568,1711.214057208307,856.6615173225824
13,6,22.85263633092781,61.888005296039175,450.2722391142484,1.0095350059781691,741.6905777516582,14910.128330815325,1698.0981572300532,1775.78421324785
13,6,27.18049209925925,67.1019543434673,447.3532054723187,1.0582045084528577,1575.0226335102907,7926.176666097311,1849.4459734363613,911.0299934553819
13,6,27.840444693979745,61.370525396533466,450.6393163161347,0.13112036513330066,798.0986495903043,6218.430765849167,2899.5302652434616,1284.2406749102963
13,8,26.60471641476098,55.02325690275351,357.2218438315672,0.9881240737589229,852.536821675592,0.0,1415.0286519306092,403.283393669633
13,11,22.70080992472675,55.006931174088535,489.8682810526459,1.0142334375177968,748.0151840651316,17664.015629232515,1169.227015437026,0.0
13,13,26.092051881321794,67.06759508291486,430.12338919309957,0.9783768153667477,1700.3721247658177,5227.350154200816,2764.667474649716,963.7173548616037
13,17,27.66812934470491,60.19484093011769,539.206291780215,1.1566946717918438,760.8455378142964,2762.7264722771743,67.67065093399428,35.61101052489801
13,19,22.212715840297882,59.378563867397844,461.18152436990977,0.9663983543419044,1445.773337113836,4220.232862759021,2473.5786580042577,0.0
13,20,27.910725557841438,55.3720707469195,385.1441382252509,0.9972331759667163,0.0,2272.481106671891,12.304054533075332,17.16613512690857
13,22,24.052632881816074,68.20328616630778,451.6875089884293,1.001041092707964,517.2044724249744,19284.657025513654,1759.456036827352,743.2995514790271
13,22,26.581168737505635,55.35312036950174,386.04666499675585,0.9770172319777382,151.8379278374335,17106.158746918438,16.70933225930129,0.0
14,0,26.44175296987288,63.299956004435245,492.1530027877859,0.9714615112843314,815.6965027387218,118.931588927864,2850.5796256494705,0.0
14,1,27.36708943293373,59.6034279242701,482.95749080023944,0.9542713996213312,836.0209065615528,0.0,2914.8358827561633,770.9119284615198
14,1,27.70474506693883,59.71792384341241,459.09047751809527,0.16863104291115466,857.888287730727,5644.834157171224,0.0,357.20543095810046
14,5,26.80993703220749,61.525598314310834,477.3739649866428,0.6394565677055168,234.7591347138171,20076.052157647322,3731.238499295826,1059.431254815374
14,7,28.781737788039496,57.368650376411,408.2941614985939,1.1035091085897386,726.630782479342,151.2287786190434,1488.0816404695872,1167.4635419013077
14,7,27.780404148716514,60.209274374791825,414.86872094795916,0.5930051937551456,1272.7693683476232,5299.006074023663,0.0,831.663932000857
14,7,29.86715222489458,57.44304418122118,476.38210647502274,1.0046546799466414,496.48344462791664,85.70590837370983,3163.1996297793444,1369.6588137383421
14,7,25.842736769385514,73.21674031516058,451.93361270408724,1.0018434535638088,2025.4086500781063,19009.05162881635,2833.4541253731118,695.2939857255517
14,8,26.365982534478263,60.537510383309375,451.449986383222,1.0255404780120627,480.0015546546443,4868.2475777672735,248.6984651659036,46.17629099185004
14,9,21.936332815170225,57.71680761383587,382.0338624554007,0.0,1360.8192547827462,19346.40026238921,2555.2906544238513,4.734669489572797
14,10,22.779318275232686,69.20845331572828,522.1161239890498,0.8457500638845366,1435.9401592439904,16082.496817479723,8.572299697442563,1870.3237455700996
14,10,25.689582868133947,64.760149067246,420.9000721212052,0.2722077324825244,606.866099349183,17079.668961191794,0.0,1746.7555996486212
14,10,30.96893149099519,61.198667995440175,513.413171297876,0.31759676947244053,346.4109591022767,4114.71196398454,106.93946619782311,2204.9763474063943
14,15,24.89418397906869,63.39644214362692,377.6358034021552,0.9606185741752971,793.9195065553706,12908.637688744875,2034.031036449188,214.98638118671317
14,16,30.517373920810986,61.375457571959565,464.78535650816536,0.9728010488652652,1836.3942480512817,4681.2824455823975,2901.720619381417,203.21978876355135
14,17,26.82053491604234,61.82759788772238,518.2048570853642,0.5993337259128712,2214.524776577232,0.0,0.0,83.8150238581704
14,19,26.197066788051465,64.03321770795529,414.5176742315884,1.021046896658901,64.13073717340754,6494.422526768594,2574.52398336335,1933.6299921857403
14,20,26.642036358059773,61.83202252615412,505.98037144291976,1.0090184600508811,117.3817253035174,16162.454420641452,2782.048293373312,0.0
14,22,20.89946666953455,62.42306468577797,533.8291337303683,1.0044870633426222,338.2443754428198,0.0,2685.254826584578,36.92250066779586
14,23,26.78787452352883,59.57683480599362,495.3474184321402,1.02187624832099,356.7314354943041,14518.721519063156,399.29385496458724,855.774081822873
15,0,24.162531215598293,68.10234988998508,441.4271837939253,0.9800294629923042,41.1155798969439,6183.712842251199,2774.9889549217787,2353.0446459826976
15,2,29.60336572938194,64.28855329517974,505.2812585230211,1.1495248338531663,0.0,4959.0565878579255,2883.0682662938525,0.0
15,2,25.946812327980204,58.93727551061029,497.6910825764098,0.9980025707896732,800.2509776036582,8421.45419248607,2541.0083901999387,45.81656360717818
15,3,23.96050820751351,62.617947186825106,485.9230690553095,0.9754864203029399,1554.7653155624796,5338.518217611028,114.73933614394251,693.5250456730118
15,4,27.78736254438225,60.71406738502938,506.4764195649291,0.05379728607329026,835.7636857751418,0.0,67.08736629837692,2263.662979073058
15,5,24.655570278248778,66.17809042937944,512.7359232587412,1.0966238475103811,94.49529989076345,8591.88133212916,0.0,1655.5818100076747
15,5,24.597228109784517,59.33348870480829,488.3665738565973,1.1445497812963856,0.0,5990.32941229421,2833.592102930325,0.0
15,5,25.302491373645786,59.51365078980659,405.05027594639455,1.024168431171537,0.0,19187.704752750495,1753.9928622268858,2.6290042099017796
15,6,27.05457868924104,62.65814560365898,489.35502917067663,1.0326626654525264,104.75695390641462,17359.419695929777,21.30166885335153,525.4526753690791
15,7,28.61224365056535,56.71707671934686,450.98619323172517,0.5709167705811357,42.38530640335591,15260.188814935285,3195.4253745184346,483.6659500837919
15,7,24.59757929032252,61.67507209232372,528.7195033836327,0.4226429384259832,718.4200882079798,15528.501036929061,0.0,0.0
15,8,23.564910404603182,63.43995565356886,432.1846300874468,1.0231158568025693,837.1945942579523,16454.133125567805,519.3223081463474,560.2771751839076
15,8,23.499306141999757,67.07879056913688,455.26357351461513,0.548204483202474,1655.6914476107704,11110.79638102395,165.19873132298198,2171.4956360574956
15,9,30.82253963681619,61.182279438235966,430.19544933051293,1.074656317436731,0.0,19500.7524269718,2787.8287892905714,0.0
15,9,28.759664241297266,59.37959762704083,460.24452094024355,0.19876736956931446,1343.8154810898486,6315.868902262798,2226.7791087669493,0.0
15,10,28.705699554147944,58.36104847610967,473.6852873156263,0.0,793.2905521080065,5614.921923518401,2109.67328700118,824.727031599409
15,13,26.805529347822535,61.185444284616004,469.0537739909345,1.0599555502089286,708.0535777281939,8990.660619613867,70.82288601183063,170.4210621294828
15,15,27.675327740664034,63.3921919864499,335.56207222131707,1.0052629869778253,69.15524425610141,17999.17105999138,0.0,26.357743206409904
15,16,22.7146394215252,55.91285740828759,492.48851970438596,0.9774691972015517,0.0,1155.1647262797737,2706.725627537932,130.1004285813794
15,16,30.18329216525565,61.420133557298605,384.46293381710626,0.9830057201418023,0.0,9915.322667962537,879.5107018148319,1391.0901503380983
15,18,27.10442973299972,64.24509541454604,477.15581772130633,0.0,40.44227881824841,11154.421916463729,2539.912010063007,472.5470314566247
15,18,27.493643934317138,60.785352682060626,497.624121219191,1.111526050206554,1713.2172880791657,0.0,0.0,39.10051405249095
15,20,27.884645649037076,57.71277183727566,394.6623538546231,0.9896369138139778,23.319262414464653,0.0,3254.1156221534256,584.4356517315958
15,21,21.860669088237227,63.932757032246435,477.1513943954468,0.9842184218601565,765.7672228147047,2196.6290189881956,2982.333699871107,855.7592385713858
15,22,27.292297321288654,54.555093556644486,460.79000882381206,1.1204301536450172,730.9486096990518,1889.55316594433,2850.296041962185,838.5465680852203
15,22,25.13707742068962,63.80443242495122,375.91711533982397,0.21930853059558506,814.9279088332429,0.0,0.0,0.0
15,23,28.695528430894196,57.415533413450355,397.69583193110725,1.09905571795899,787.2137565182517,17230.462107617568,316.5791613543769,17.897516713473806
16,0,23.99657524083303,60.67334824057192,435.94895450830865,1.1677483312002264,1511.1088722866787,2699.0115928398945,47.63391506839193,0.0
16,1,25.749960018548727,62.935425953455905,484.3589953348615,0.24502292671202186,1487.9756517844587,13902.506443709308,787.0299965593981,530.8433008892591
16,1,23.07279145144149,68.48435978704825,519.1399725799705,0.0,783.6129632560309,686.8246490314023,0.0,1544.5607329886047
16,3,29.674826217210708,63.131177077437464,399.7296740431914,0.40706395915052496,0.0,17409.015008450464,3104.9722578644155,25.421752010071692
16,5,22.62210375955218,59.04414814181753,552.0137038059055,0.5827248429208799,480.4154924249862,0.0,16.32202505703187,56.18503119147961
16,7,30.57049691833814,60.839127671616914,411.38663643926463,0.0,734.3602133510232,5536.452365307061,2691.3428441246456,0.0
16,8,27.94553160289373,64.22539138099971,511.81650945307007,1.0418904444325718,1736.8630616430776,0.0,3267.0179362668496,1062.6786877435325
16,10,28.738114825372577,62.62142649647811,471.2534717424346,1.1059200276844567,843.8532133416511,8464.791155985902,847.0927000862156,432.3779159118751
16,11,30.62497415742784,55.98220470407432,387.7862126698005,0.9780938220826761,162.9289472759773,0.0,2411.4062604576184,28.558415547483573
16,11,26.872182242398573,56.97429126441283,464.9952893083032,0.6996761235092632,134.3729919623426,2908.053882020283,3370.836262701596,348.50020591884544
16,12,26.49699471931968,58.629395467078886,471.5186410579935,0.3842892064311951,157.89361737807306,18508.740045656825,28.106411968577866,2242.1476777514454
16,12,25.278332498034043,56.71552717123584,519.1620797777027,0.3199151845996756,825.7377695266999,4901.147356506013,1792.2714008634277,65.86586075564149
16,13,26.432264490959337,62.51440687920676,485.19770426277523,0.9782572035867285,22.716918773822925,7240.810045376107,27.129153894851,863.658968473421
16,14,29.403677327466344,60.860397470943674,520.2664205192316,0.0,209.57376277145522,14543.296546253276,83.99166984385676,831.7018000495399
16,14,27.716600837373495,57.888027565080016,328.5895744164369,0.9901909747599629,2.906575016489395,0.0,323.300012556719,41.00596533778221
16,15,23.82263123467999,56.8122278432383,450.2350160414699,1.0344750609190583,357.00738566671816,3711.4758808358956,26.510142745290395,1879.5634873714869
16,15,25.556355294379113,55.762268416556495,555.0731924802684,1.1098322582926814,25.027685156917183,5491.482317791717,2826.4410720001792,25.24884671629348
16,15,21.930525737713314,69.05778913090943,480.71842875835773,0.9689526188828279,870.8322580102947,9776.170979527715,24.186140026030806,1457.9372123780358
16,15,28.423735833545205,69.27106557899047,430.7726449811795,1.162293092904938,827.8279075915581,83.2637463677964,856.1145825110655,2493.3623426440545
16,16,26.484808122153584,59.68160380382643,407.59761762741033,1.1084371409793425,784.1024085098263,20575.12662101711,371.97140648683705,1221.0998243624754
16,19,28.96395181627219,66.76097300551511,499.16078873313444,0.9967034731760622,0.0,5856.913371399565,970.1545108700416,1765.1370889371888
16,19,22.715608618405057,65.08654379622693,458.6270537637455,0.066603162323503,806.5433093250489,1935.9512631581124,18.113316054857698,0.0
16,19,23.3894997645803,64.80599472070125,384.1385385131624,1.0185935463460423,0.0,8911.25675261303,1525.0489357651668,1619.6539314960232
16,20,28.283051248178296,56.134589068832625,489.6859914281636,1.0284532044135686,0.0,841.0372581813331,691.4166962967192,1763.0895007972558
16,20,28.007566463981437,56.533327516010274,466.8107437402578,1.0951344140886758,716.1239502033422,9697.563173497294,2841.3410299593147,5.513144657733469
16,21,27.00124601791174,64.21386561767144,414.12378802454697,0.9727830258964031,2153.072235439951,8726.831418284475,0.0,0.0
16,23,26.27973146555167,58.71040584647298,452.8030268195194,0.3907221618555094,197.3989046047216,13177.388908813351,2125.525464178605,4.448342559074804
17,1,29.494546315404126,60.613050257741676,420.5979415520451,0.0,682.7748761547302,0.0,505.0687683831841,753.8403366862053
17,1,24.823403315659878,54.6682395288232,378.8305521372115,0.41328804041959055,837.6014579925477,11867.98510887434,64.71848749147776,0.0
17,2,25.720603083448847,69.26555094658347,492.31969674926876,0.0,1618.1578717027307,8846.867751742522,762.8620705111076,24.81479885523926
17,2,21.33575004025467,58.70442406923987,527.2307635668014,0.9899379095357124,17.6931640420853,8953.113727462707,2801.8049680930053,625.0162480166372
17,4,26.0846024343205,63.09491784645302,530.9503427394628,1.0151324924277714,0.0,0.0,2.271970919724228,0.0
17,4,28.424030195421402,66.92012222488673,354.57440379512377,0.9770407685047898,652.8258537185677,18655.96420860831,3157.270851061654,14.606113800885515
17,5,26.771769135318063,61.62750292766794,497.3845636586633,1.0100746511917285,1276.9624651798022,0.0,2551.223013103659,1121.980637024264
17,6,25.352282660079087,61.7558638173898,478.901840633321,0.4981469216045661,818.5119372551404,249.46685469203774,2822.35660019566,312.89889680266674
17,6,24.923709549756662,60.97143888954432,527.1114638931879,0.9060337344611937,1356.570667218918,9674.407833824875,2808.672010157539,1826.1292296891957
17,7,29.28978083072586,64.6344585102383,525.1705177549188,0.45026371715485924,0.0,9740.430171997792,2543.7950197234322,1125.435864107813
17,7,23.802745994639327,60.21579753789211,424.0666206866991,0.9640809167882642,48.794623503273726,20141.657147832433,2175.6487057731033,561.0434973154502
17,7,24.094909613066502,60.82895343922502,577.6686176607817,0.13514908365563627,378.3599550819532,18232.383765134233,24.174581367105134,1034.511367691517
17,8,26.294790353455927,59.69252885293193,480.37797979148127,0.9729177200809166,0.0,9221.335665463648,1536.9862711899486,685.3280930305403
17,9,26.265911378398975,60.50373039138681,464.0300262112671,0.8036940243674802,26.813417627383195,0.0,0.0,1827.9091611202878
17,9,28.780081062278843,59.62972044731788,512.0278746254219,0.0,730.5094114093285,8310.093088117845,3288.060440041866,1102.3562446671863
17,10,29.57743482791083,59.20642814362462,401.8021084787188,0.29793505572821133,249.32279803526785,18814.36390460581,0.0,569.8167620991564
17,11,24.088211309182615,61.06718258524311,458.6645658279384,1.107058605752789,0.0,0.0,0.0,1571.3869918431865
17,12,25.409266724017566,66.65337519709334,496.2081566356381,0.0,852.038251700491,5395.332044047494,0.0,1100.4053004273085
17,12,22.76937545298466,61.506888435400406,339.142399834124,0.0626825644792664,788.1612512025237,8844.032849265588,2048.2840580182587,19.495551802046748
17,12,29.02260777861487,60.4148950882692,501.0968044070827,1.0199683989278465,48.314096845842926,4140.024735795314,0.0,822.0978712239668
17,12,24.11478020355973,62.0213384340681,453.05921206221643,1.0918260979409005,762.5990549749301,9853.691155347313,0.0,864.9034852184361
17,13,23.31770792235428,62.068181757426984,442.1485964312381,1.073055474142484,114.59446001184003,6637.652797693816,642.545231834174,1949.2098627758191
17,14,26.92595572051459,61.37220146044842,383.67660988397984,1.0679734716943696,809.3699300509087,0.0,1714.9201767368636,0.0
17,15,27.202881851685905,61.351788028631006,390.4483626727943,0.9970467119933455,783.0262124539356,5285.972998633891,3181.990149922909,2294.6260213587875
17,15,27.34699784817805,70.01931889828737,438.29080878478123,0.9910737812935312,378.2683359212424,0.0,32.47368747535,667.3206376585892
17,16,30.743901554242594,62.97427822767835,546.3315599880218,0.0,1676.9307348081154,16427.204127953115,44.63428769668239,1244.3199659787433
17,17,27.81981258875332,62.004507108696906,489.25513897533153,0.9543227969063148,0.0,1996.1266968911682,2129.828138565778,280.9323833021955
17,17,28.393559529193485,60.208261506709256,393.2077691381697,1.0404482942912598,592.5359417513595,17357.56366946576,6.238575040487371,774.2189824466736
17,18,25.977902220347193,58.81915801489758,475.27068583696934,1.1283025450450308,69.58423455771614,4229.317029940025,356.1261064480817,942.0056785672209
17,18,24.913532218919656,58.85762737186347,437.5779200450159,0.996897758233828,213.39012928316333,8844.067222877144,0.0,588.8580644961794
