DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
9,18,29.629519376692567,60.42471872897277,438.06509816358005,0,348.24347733097704,11830.466046005431,2133.185897941159,483.29492769960103
9,18,32.139919459791926,59.63994005844517,424.2099903462961,0,443.43522728245,10597.052520062132,1517.4569205703306,944.0005318042585
9,18,32.507523366071425,61.08120496876539,387.1549893908126,0,1891.6583697144906,10305.558159311906,908.3045077285625,718.6110874199312
9,19,25.874945328821635,61.62456059433067,394.11318910944374,0,662.5512218869098,13359.377621665166,2269.353903529519,1104.7299172640128
9,19,24.304032425495087,53.64834984146752,468.7416827668593,0,0.0,981.4307223582418,1494.9446515512261,1038.2421441169201
9,19,23.68571176631813,59.87740945484983,501.9721374653216,0,0.0,8858.450504423527,0.0,0.0
9,19,31.0967498920069,56.122938512539996,526.1440136529898,0,0.0,15614.635158382664,591.0445995824014,17.206001677318657
9,20,21.53705695384045,58.326689243009845,445.4047950487989,0,148.01298400805166,18349.719872306126,1056.2480436780188,805.044096432048
9,20,26.40012761486675,61.13836372978974,476.08799269625797,0,1110.0413942366245,18661.715987046115,1606.0010227931182,1105.411583374314
9,20,31.428396655311605,63.04414436892444,544.3309192109771,0,820.2823227054558,12198.003235960907,0.0,685.2585779972674
10,1,26.871904434735374,60.96095540568711,463.6622727973983,0,0.0,20836.402639766777,0.0,20.233932187820884
10,3,23.985657479592337,57.90510210325911,479.7797269241609,0,732.0916063434055,1097.19405992496,1873.673204680747,26.52689877816149
10,4,25.67314049429149,62.48802350660205,556.1707099245451,0,0.0,19781.117352774494,1849.067438384567,989.9078500956311
10,5,22.150758172248462,60.92703876933694,449.71434505798413,0,832.9744804881926,19880.998666758987,1447.4675887561718,201.07936513664893
10,7,29.538586193484605,57.119050569722695,425.3238912378316,0,1633.6617541539865,7348.088682075155,884.3499155736505,481.7980790674845
10,7,28.626979548349574,58.22800387782779,436.85998924135407,0,1784.8349550213152,18138.57739019564,1410.3660736673291,388.77854211755084
10,8,24.480495839530935,61.869653156211236,518.7364380583274,0,123.84507896344242,18619.763054676932,1233.2674978511818,28.02625054082399
10,10,25.12945374544919,56.78261936505213,547.4503734232777,0,0.0,18393.806063097203,1415.086636046463,10.474667424676056
10,12,25.715599307985322,59.29935765391883,462.89706156147565,0,668.2377567003846,20197.196953028142,973.2835718956666,598.6616008114291
10,12,31.384244709281823,60.24959906590742,443.3425161160016,0,797.626877755878,12879.922322072593,2255.5141728971776,1202.8233710415939
10,13,27.764794581371362,62.65014815717667,426.28697944453387,0,695.35145381797,19049.317329754962,1766.1288479726354,23.536539871227227
10,13,31.52116692121676,62.46823683552165,552.0071382795144,0,823.889795432899,0.0,0.0,25.16405005380886
10,14,29.697160818621178,56.0639995450087,554.0987968439002,0,0.0,21648.262641200014,0.0,1032.2474351763499
10,14,28.06814894459835,63.32659542127359,361.6320265332892,0,750.1078472713469,17271.490511139422,2090.4527951628515,0.0
10,16,26.983058432612918,61.323548193395936,520.2402524389415,0,144.5351258615648,6223.764389764448,34.016395249945745,1148.9210034493472
10,19,25.156551380257515,56.2592195073638,447.8876701879381,0,337.8009637142783,11931.841562743635,1.58914330272017,769.4833542973231
10,19,21.88316902086143,59.88393247791159,546.4637298366631,0,1167.4962970664947,11238.426317655041,0.0,373.91223841760717
10,20,24.23655343872045,60.921528888363476,413.61107178665844,0,89.89089224246788,14431.747536307255,2240.114865188671,1027.0894086026192
10,21,22.003136270394748,59.64601732938379,534.9210534374068,0,765.3690009775128,10017.899999483174,68.88870646850283,957.6375619000353
11,1,28.18644228819542,60.25221257158988,557.6321956357377,0,0.0,12085.984454534504,1103.971506218277,737.8098586024166
11,1,27.3927385851492,57.05551428497599,376.8460353807137,0,149.21030331091492,14472.800527514359,0.0,0.0
11,2,25.945253953499055,57.677480478816584,528.1783137249975,0,118.17516127644205,13759.998144252306,1538.3915178392797,0.0
11,3,29.387394394942895,63.32722164903953,421.0523671461544,0,1667.1192371592078,12492.976471297805,0.0,14.410145342247649
11,3,23.938833492482786,57.540647838464466,441.62502297023434,0,2203.429009772818,20703.116107680256,64.90114962284436,945.0058513620567
11,3,31.771389128496267,63.361857374920305,368.4734737900393,0,1998.7162688389742,14024.39194055709,1766.4308067118743,8.014371930819852
11,4,24.774840018960287,59.26439392512569,439.56824949313074,0,777.5054245186167,10898.319071292382,1235.8786690015836,1122.6912618200517
11,5,26.384794834236427,57.261978830032795,418.7263982303095,0,306.7105454100214,7071.781653589665,186.02510902554775,13.803690378709643
11,5,28.467392243211833,61.00430128171745,434.37090795216017,0,830.1911924081336,9043.078954615243,0.0,315.4106745253173
11,6,26.49666188135344,60.956691919645735,432.0250982629526,0,432.49946003484445,10003.251843269813,0.0,635.0803601342674
11,6,24.003288804424095,63.70402746179537,462.25562003537317,0,139.10118885123072,770.7067185040147,62.161027162005716,618.3336486649763
11,6,29.943437731056566,60.3792787874247,584.1777668150896,0,0.12318510314004882,20294.593328164294,91.57214968677287,10.734542812452482
11,7,31.609371455275888,59.36211150861016,531.5786096843892,0,1166.5616507785608,1507.180627948599,0.0,189.26995456385566
11,9,29.868455048963405,57.75537575107522,446.9127511396823,0,24.356821636494686,1835.370534706563,1948.9657281960237,1205.1238731014005
11,9,24.75761728209457,58.32309200964518,552.9535680152262,0,223.8374807925086,530.9220221328756,53.35707668005062,804.0478296476947
11,9,26.907987912235818,60.03538507615043,476.222464393054,0,667.7589340625618,2453.3746739909393,1489.5208740013027,15.481499111046642
11,9,25.282698685537557,57.27240353979037,429.307908362398,0,279.6388497583051,19937.49476483119,1611.1280494382931,26.215886576729737
11,10,30.479377242438044,56.753343527096895,457.36853594754183,0,49.68510733544922,10522.435406262573,2133.578407552627,586.7990489585849
11,10,29.93158203542141,59.18162550731838,412.9348656631253,0,1311.54498380359,20635.266420178406,0.0,941.6334228683677
11,10,31.328062143591815,59.64224528847686,537.1871053200235,0,188.0652374095987,10949.983382303015,1906.1134435895726,962.9042828547355
11,11,26.30904350866335,61.71246812092786,464.3545764906476,0,266.2708290203426,12477.901704671569,1216.2419216067847,1092.9225435373905
11,11,24.643802514756963,59.659214356059515,386.8285556134439,0,0.0,432.3204680584305,0.0,1100.4809965620843
11,12,29.42105699637397,58.79330842085149,385.08833259030587,0,544.0767894691584,823.7623336246772,0.0,950.7867245831096
11,12,31.240581192624497,57.141579051871624,560.2455084093829,0,388.8624140224651,20146.153155342105,2022.3062752722942,9.24578069460826
11,13,23.534293668867054,61.16663366416077,390.39913509611716,0,1514.3440358533642,6704.980557360952,31.646511902634266,25.172555807160936
11,13,22.20670955842327,59.182511484441385,561.8932458030096,0,787.1006103933097,2905.4743648385993,2406.1751934815143,0.0
11,15,21.665117476520834,59.32257076746357,518.7062861294244,0,195.67173398351,12279.210715662117,1142.1129526333966,1124.1691698048405
11,17,31.78246069563403,58.23319891272326,532.1788182507589,0,752.5025624480121,937.5150589546486,16.233851442865856,418.9538437539958
11,18,30.20654658731773,57.0038080702899,463.23072750564205,0,1533.5892297431596,12748.729957448622,1521.6282631181239,1071.3597991452762
11,19,25.99787171974474,62.359021205279355,479.3099731810715,0,1627.8057691018091,13077.229401836008,15.407781002368061,665.2507195631108
11,19,28.95396383449163,57.966337091198874,419.4503560857272,0,18.779545426036943,6382.045703062805,31.52872856281687,68.15188866063966
11,19,24.075066098105818,63.017698232463545,527.1777492493551,0,159.99454110632792,18308.0531656468,45.82613352767317,28.000014510209915
11,19,30.126179724410992,59.670715602227446,451.6664471627463,0,1358.0383489952242,14924.07921681743,1727.5743764013444,653.0922963371854
11,20,32.070902436666664,60.52804758261559,446.9919031056317,0,50.89069588663273,18776.722674811816,1139.9573488245192,384.76941278286046
11,21,28.07247428237999,64.47314936441676,555.9331365953228,0,159.78042848181548,21046.481429542095,48.749972268699,16.691327558300337
11,21,29.06506815833032,65.18070418589602,412.3658782892272,0,0.0,13817.055443860281,0.0,778.1021530137888
11,21,30.472792230962874,59.95936427293679,460.59632868297973,0,1966.0631993953953,17929.968501048934,2002.893317302008,2.678772192369797
11,22,27.645035404444094,60.51400422197215,503.00406789585696,0,1531.8439032103,6625.756805080388,0.0,1071.567542326124
11,23,29.345665504900172,56.80791874479691,486.77488827033574,0,792.9330967504716,12122.317321415492,0.0,836.5960460039745
12,3,33.126526110692694,59.777336033641944,565.1714698233494,0,327.45719453882685,18297.108968342298,1675.5662648891248,23.60415318730498
12,3,28.525898472085313,59.916873094972985,536.9335977945435,0,1709.8217732510475,304.76996675628857,854.7657747289691,865.6688860066467
12,3,30.45706577290925,66.78113386725232,432.7059506909525,0,6.768938339488821,13947.598086818962,1406.0189559803648,0.0
12,6,24.199858796951045,59.63050050046684,486.09086336928465,0,75.97937488381959,17562.948403869985,1482.8342212805733,1044.1442261987886
12,7,23.97505573029731,58.988036534885396,529.2539242660839,0,40.086457734209716,19768.276496016126,0.0,928.1526783765675
12,7,30.70753743809516,58.53026761336915,591.3667655340025,0,0.0,9212.763340105088,1275.0627459814207,9.295771458482431
12,10,21.474762490803013,63.97879818743993,465.9617161627425,0,0.0,14201.839169660172,1053.9566710633264,15.099938764634686
12,10,31.357426070681345,59.003781865053476,374.94130963585707,0,338.7017451194347,9100.870294040753,1893.966213127898,1005.8242920445722
12,10,24.131607848143034,65.42215194671174,433.2783841268236,0,132.76034157770673,19255.58105330436,0.0,920.1047800819076
12,12,30.67447086466062,61.11692722687274,532.8285335651152,0,139.91650211616164,10149.327274433095,1760.6645095285282,672.4103366882039
12,12,29.065286836221286,59.01485786182471,480.96292884327625,0,0.0,16.996123119663114,1732.5105749231984,1116.0306868278744
12,12,25.30416014655752,57.656314630938425,554.2922435234476,0,193.66161610332114,7717.283001090975,1074.1109121096576,617.6389532583097
12,13,28.128340635438953,63.925038302891075,418.8389251813433,0,1472.365577872045,13416.918632983923,61.981882538659505,1028.3412732673028
12,13,22.814212522710342,58.301798259777804,529.0837175194954,0,96.10723124117322,19169.00861173931,0.0,13.771829108490435
12,14,22.630605990608906,53.954115816459,488.58291419764015,0,329.5203941943367,1330.554835195258,89.39444822540686,1130.7148086608586
12,14,28.895618462945816,55.785784802318595,419.08680832395265,0,1367.6674183382372,4645.4103316747705,1486.9557559487014,518.8989291476296
12,14,21.331672272197945,54.18006178872674,434.8879320677727,0,702.0959020359074,18716.15990422441,1289.136924842578,16.443103676632315
12,17,26.90107410981511,58.875796894204974,556.8231629676021,0,710.054262499846,18227.249287616207,1364.057936586104,1006.6828557471517
12,18,25.532164157086637,56.92973829122458,525.918012610702,0,730.6514124845137,19347.833936933195,1923.7176153101395,0.0
12,20,26.703153108616277,65.40406602864525,413.812858146197,0,681.6650745444655,8944.756537099765,2305.0707346923527,410.12425872030997
12,21,31.729754092103185,57.6116220477896,520.2893008480784,0,0.0,6925.941912546548,1809.0882544324318,1027.6901036352224
12,23,22.370395375828288,67.6638413723554,456.02562762459434,0,401.08070318713897,12303.928602675664,888.1406223234961,20.942507790981534
13,3,30.74360772464259,59.13865957765992,534.7009000605798,0,746.058140767443,13530.223482581798,0.0,14.66122076957968
13,4,28.40955378943527,62.949619402944876,519.4705569333046,0,811.227610530791,4686.94713274192,2071.74071221348,1001.0919352487772
13,6,28.7553407866592,57.10689486340332,445.72181345167365,0,812.6662513985848,12528.66172392882,1810.2975593710792,892.2776699741586
13,6,21.300983784087396,60.035717912742854,507.15670042581115,0,708.6807607449841,17830.17762612143,2402.433845078336,1110.9109272530338
13,6,30.06711061492654,60.85635795155891,552.2511775702297,0,1534.5217693588404,14249.324183352632,0.0,448.9258146204818
13,7,23.553991972317636,58.489778884544435,491.64642754209075,0,0.0,12184.195247305552,1017.8186084137456,23.192330246750846
13,8,22.810563027819008,59.41731070795477,545.6300237731255,0,1210.9487246706378,14354.932773971967,103.22875536912227,34.50635637844656
13,12,26.023887028802683,69.81999773730612,568.534317345436,0,635.2269366251973,12714.011426736512,1152.8107232377092,827.6411476798917
13,14,29.399894832814475,61.79198005586037,532.1198986378015,0,127.61353958858423,329.2789658621172,1977.5004370589802,662.3093408978516
13,14,26.994778197454053,57.76469443567709,409.3310167227353,0,909.3887935929005,19283.706369047864,1490.923481532453,34.05690208765341
13,15,29.55968670883031,62.291296528510564,425.34694790963124,0,0.0,11356.373215382844,442.406562246115,1006.7829321702343
13,15,25.86847964580487,56.542847416425175,573.5800128627101,0,1296.8827582569688,1060.1898907481739,1490.6122601481666,723.2359262082932
13,19,29.653940594009637,68.65925173285905,556.1031034061376,0,374.2036595847727,19685.039615866688,1536.6065435703363,1086.7869854634725
13,19,30.709181099938736,63.02911995248844,517.7930305905351,0,1766.3100144699931,7184.802841238228,44.3868924850238,699.4605801939683
13,20,23.618848814239552,62.94687797854301,368.292738806306,0,0.0,14336.029568052007,1580.790763275631,818.6794868307272
13,21,21.73052876583179,59.40060360266888,478.04463663225704,0,765.1157100702939,4538.818331443779,32.51363727653015,23.133974043676318
13,21,25.38935054631431,66.1356693356715,431.99287199871776,0,540.2164159922617,12591.10954396901,685.5711158248246,240.55881146856893
13,21,24.51032727087137,61.48827366013603,483.48371508025923,0,31.111953687266208,14577.077203812863,1836.976943091281,412.7014926647982
13,22,25.777670812462407,59.258250673294995,399.79886457044654,0,33.902857750828545,11103.521317594394,7.584431289902454,45.60717923023867
13,22,24.56434414101392,58.68058459478615,463.4209803372432,0,324.8276981680234,531.6460441386511,2042.142067351371,970.3312958330656
14,0,25.768879640388946,62.638420106084254,470.51254667540985,0,0.0,1100.4863088346735,1333.5685073183163,452.8418304134427
14,3,26.7341152728339,57.52723981681262,480.36640241453375,0,0.0,9838.159603834034,234.59846339324315,1.0525536355017286
14,5,26.259013647890747,57.13287437848995,477.0639499126411,0,93.46784012131408,13955.02821970558,2070.61590672243,416.94660353680837
14,6,26.993912142061816,60.71136258953304,511.7195894119657,0,226.23192806330857,1107.0731784311583,1959.4315782860392,232.16145107535266
14,7,27.671135484968683,65.57220335486163,439.4216424465106,0,76.6400472782858,18712.523375730216,2303.516523049364,751.8068441436988
14,7,23.221777168470037,61.99616734196599,424.10825423562665,0,0.0,15263.638991958076,26.345493924757196,690.2285510851125
14,8,30.442136502410197,67.28864837320928,455.4122973907745,0,124.91129504979907,19295.709794484377,1162.2033145282974,324.1221130073566
14,9,28.406460944300832,58.95466553726622,563.0761783852608,0,0.0,12285.278897772736,0.0,999.9839630787757
14,9,30.163804648359516,62.637045522089366,467.70071591484265,0,0.0,12059.673118740173,2040.904955259049,779.3901190029038
14,10,33.37879150768892,59.743421384663364,435.5132546794778,0,0.0,13495.801695759312,0.0,922.9726765516812
14,10,24.244967812767086,57.66838542915065,473.9363893437412,0,674.6279772770513,11706.75996589973,1610.8339796008015,6.379894924292116
14,11,21.895083969696,62.57714158257201,447.14645037364545,0,703.1798815979811,19295.193694606147,0.0,867.989932858557
14,11,23.864130407626142,63.34752135808126,449.85988928668695,0,0.0,157.59966239796483,811.1399392592847,1076.7831721074242
14,12,26.46414861951103,55.88200122424711,450.2937898536063,0,1041.4566790365884,12937.534993009605,1747.7938765765082,0.0
14,15,27.934256399609076,63.89673824311376,451.9644365763798,0,1815.681116816358,20910.04845108368,53.68141926882675,29.16294544169545
14,15,29.36870253442771,59.5796464136681,437.98091768515746,0,61.59458082250802,20567.536608879134,1.5535903789103038,1010.9212411996801
14,17,26.850507724323034,56.41397002933222,475.05406161963157,0,0.0,17469.444175601166,0.0,5.276512866170738
14,17,28.538826692270778,56.59153736107146,482.8373745818175,0,251.9016870223943,13431.985661551294,1819.8739204767826,1.200683228895448
14,17,27.679346264995996,56.93425469442945,484.35823463650064,0,708.8348502327475,9834.499241747915,2140.8234328190765,655.6356148870025
14,17,27.390933180277667,62.50506926676909,532.5456185268508,0,1685.714257896362,12128.470656789645,1961.4919015631338,657.3283987289788
14,20,27.55198148222903,56.508119140008226,521.8979733140267,0,0.0,1.6322446902476884,84.24711487743879,960.9994298056699
14,20,29.773578569529267,60.59276204683493,384.71210829598954,0,681.7675071229064,12228.408975608723,177.07666017365932,22.714518013268556
14,21,22.056883426983617,58.20969858210109,448.9412907557684,0,59.78719205892318,14052.759893730568,0.0,9.551830301332043
14,22,21.90018362415032,59.516390574041715,455.14143191473784,0,728.4744129180989,15394.5908809676,2248.8747310884573,16.5402716793255
14,23,29.43097861155077,61.877163794192356,466.1632747230114,0,16.511667532958256,10634.796783535929,0.0,227.57717829914898
14,23,24.74585832317801,56.71376062971961,471.13377088074344,0,1260.3176632017412,7049.79691824126,1724.8560495068907,27.75727826975308
14,23,31.44485984327534,56.89607524026036,421.8904505956229,0,132.98862366898342,1530.7261482134004,2406.5098593134007,671.1392356611691
15,1,29.33800740650361,57.703186364645255,571.4372018370176,0,0.0,18789.960484715633,1885.0719112774516,47.125849083209104
15,1,22.34654566431464,68.61662363482935,385.2163005781042,0,700.2350937737156,11790.718092016687,2148.3685303482594,641.1739001093227
15,3,27.34428184699613,55.95449979016011,538.5672220429135,0,140.80583174966102,19734.28624314047,1536.941233901918,1109.8334826233138
15,3,29.98603370676374,60.99649538893791,517.5865135635169,0,847.3644615033768,10187.831966315287,1864.6592156959503,820.5304044273723
15,3,22.880759172700355,58.57190201716097,494.7414349097314,0,2212.0094820495424,1192.0474384582812,1950.5291119122783,614.0420153004795
15,4,34.591359886612416,61.67431907782287,492.5029174669587,0,0.0,0.0,1761.3713502251433,21.07107357456695
15,5,24.233641964419164,57.82921785306483,539.1011037483357,0,0.0,589.6330655287782,1991.2245291315485,374.16711774725803
15,6,26.491155920218844,58.468554753964064,461.32803612970747,0,1336.3806306128777,13066.739524135468,2348.0939628572783,912.3090319668717
15,7,31.035463582037533,55.94734341473705,583.214553879613,0,934.2883948574911,13771.637507882944,1589.3604135444677,984.0201209537524
15,8,29.109514014188715,55.707845479481975,530.9063557877975,0,1689.8168363942536,1931.0171880986873,2078.255524074411,23.0621766501195
15,9,30.676654215308307,65.03826781288195,534.9432967140747,0,0.0,13560.67116867394,50.036288709817036,356.7555404057116
15,10,24.548468013190934,62.39193825404808,534.8648038789576,0,1259.6466976130118,15213.803167218864,2377.814346703183,797.2184406244737
15,11,24.35856555947436,56.99746670094019,541.0100143078043,0,0.0,14209.58708876912,0.0,16.087902475186915
15,13,25.37016083609271,62.29588335001965,455.23951440481056,0,775.0480234022699,7628.798435544654,1236.861243030482,11.68567903706717
15,13,31.25117986979897,57.011253437686946,579.6668881375356,0,1098.0345966838063,17653.76447516408,1281.1312158983976,966.7027780060171
15,13,33.42681360384679,61.785889439860696,486.46067689901645,0,212.9368176467226,1364.7419261721657,872.1793235374347,451.4785744150406
15,13,31.24798922562101,57.339013522506875,578.8149807922881,0,745.1892205334699,19231.407518583732,0.0,1035.9881638265115
15,15,30.731260177063394,62.82935996640817,481.4273832172487,0,28.377669909857755,19371.17295821114,1851.4922283098924,749.9105668214297
15,15,30.444730023718556,55.203053807367354,525.9145996781252,0,81.11604377386722,19694.14558728717,1524.6043635521232,17.8658964171054
15,15,30.104098645298624,55.519406734886786,553.9617781365827,0,734.7419111336469,9086.09560302808,1822.7698762839475,1028.9589283058883
15,18,28.419355808827856,57.536191861195,441.9521412494473,0,177.60583555704122,1377.821090754973,1692.722494396294,495.76507849698635
15,18,27.689005054513284,59.51997477154354,436.0921047681214,0,760.2320917899834,4108.1946450706655,1861.9901209383324,0.49849371599872083
15,18,29.93913392269812,61.504145576300395,489.47013209092654,0,1152.2770567094988,1855.8363024623834,296.21848909322694,487.5324599894569
15,19,24.414221080519212,58.685950740195736,420.92419748792025,0,748.1459766046278,14195.08300278259,0.0,506.88172304611527
15,20,19.935703988182482,59.13416626431465,515.7787813051599,0,666.1717354233357,15576.923385456203,0.0,1012.2088277361938
15,21,26.864192462433703,61.85167083043919,418.99308971714305,0,800.4457100723995,10030.713553558076,1849.2059412845751,781.788508477569
15,21,30.4582513915637,58.633988794101484,473.60068004093523,0,46.88484330197758,13964.236683803267,2051.215700843322,1066.5472454158496
15,22,22.76154659191448,57.60285909699635,514.7630516581758,0,738.3399895450668,0.0,25.898436426640075,1018.2823905691206
15,22,28.319762544262367,57.94093525717077,448.683488224605,0,1665.362737263386,14980.401597576112,0.0,569.2935513091932
15,22,25.12993894689597,60.52918643440197,554.4589835057153,0,92.29275166123037,19469.110964668263,627.8591297435567,790.2066514538756
16,0,23.258599441246805,64.87812367428393,561.8984874768364,0,714.9046510982478,7020.468934001819,1755.2290807243642,423.5451007497602
16,3,22.15100758451262,60.76632538617874,437.90278437571607,0,150.1196127870807,10480.68563035851,0.0,821.5833159811109
16,5,31.21992407586155,69.81184373007326,568.4747517515492,0,368.21834384302565,17143.534761929455,2080.5888015144833,777.8438703308726
16,5,28.228034017866992,62.1829746144933,484.39879113075665,0,225.54494781932894,14876.438394476147,0.0,7.230947780241891
16,7,31.21000817939536,63.88192128975592,537.6947355909163,0,372.8667204526924,20460.05652964388,1219.1808132914316,10.270763804647489
16,7,27.092669989444353,59.043261795403794,426.4216143330907,0,1740.1720099215177,542.5932776190245,430.9047911867848,424.0544541896623
16,7,24.613284097334123,60.13809836827926,509.27432127135813,0,732.1665697370687,18811.50981264669,2187.692182089755,37.78007202013464
16,8,27.131506775543063,57.30060363123109,430.1924937758676,0,1475.8820976730226,14173.336716738884,920.139083430425,1025.9524800740953
16,9,30.256974908900673,57.8405116169317,555.5916710760606,0,0.0,16694.847132478742,0.0,5.979387641134847
16,11,23.732887480832325,63.62629684771021,412.5304163400734,0,2167.029492299511,1367.635345946078,27.206485467615195,33.25213615459867
16,11,24.524864126987893,58.63510112848136,563.1295917798203,0,768.4124703117195,712.768652074712,0.0,185.37647925302474
16,12,33.41636800275377,61.66366995108325,410.6278375757325,0,670.6328516220061,17712.92812268936,35.223354773403834,1088.7834912407504
16,13,21.46423597264926,65.90586062195196,376.89024389552486,0,0.0,10389.61960245466,1953.0699630171137,1019.5518571523635
16,16,28.444410713704496,61.761161032857494,336.8167914772394,0,288.3804017356843,1599.5054593358257,1431.7001731322853,33.121240250842085
16,16,30.17855296480642,59.90308186540453,521.4376934452564,0,0.0,19607.21455052993,1925.0781539941447,1033.0062546737593
16,18,29.49351189320468,58.76590224445571,553.0374132637581,0,733.3737142129073,831.1665768895544,1624.9765019620074,679.6717899780535
16,20,32.00982593275736,60.612983786449234,589.7234023540975,0,229.34131781091693,18584.91935253856,0.0,788.5337490712623
16,21,29.501797495210546,59.33100152463447,459.1995150829484,0,0.0,17667.91150837517,1120.1489115617023,24.969473251233083
16,22,23.545732975641425,63.086110402369464,400.42076025678944,0,0.0,878.4016287573584,2509.0994406060254,1122.8668305406795
16,23,30.040924829497953,62.30108933984441,520.8522009396776,0,132.76494142553136,13234.863350816435,14.872001199126151,709.5109429030902
17,0,30.761018220479485,60.956117906095415,486.10237511377676,0,1577.0589069168532,1001.0276908851417,2521.5286748054696,18.92074018913607
17,0,27.06902249344657,61.640963442463615,529.3239086095315,0,741.690706586592,12670.762452033261,1841.5883307835088,1150.0640808246615
17,2,22.14957299266254,62.651116175988335,574.6516213981341,0,0.0,0.0,2382.439203102664,1054.7877786383967
17,3,32.775016988251174,58.853835218885266,446.84283774056007,0,1565.5585030877962,17907.06808868105,814.4133770001492,29.209830283927328
17,4,28.177110123748754,61.00963567953571,487.1130307343658,0,718.9700208737588,20063.884524763987,1698.9539186063523,776.881807570179
17,4,23.255057593195744,59.588583256241144,527.4573451760824,0,1801.8585887344655,1854.3973749688967,110.35977550486996,503.09879060810687
17,5,29.594527257734004,59.47601410215752,580.3781746627593,0,26.692200682551288,3220.834453487152,25.583685127969996,436.5656606903232
17,6,22.911481582702848,62.07019572258354,560.7252630651236,0,1350.1596385793678,9849.976429574115,1408.6034287919113,1124.060855503686
17,8,24.032601311805728,65.9858220124756,491.58858271435776,0,785.6786984035608,17698.81437153756,89.693979812232,10.93534775285949
17,8,25.472575824140574,58.02712518995573,573.6414548773917,0,1538.8508551240302,1661.8965371903203,1597.1865715731678,707.4936299835476
17,9,29.700061627290946,61.998511972515715,546.4673473298676,0,0.0,7948.187666616117,1978.5726723297694,667.7335514661172
17,10,32.44894457817349,59.14938936163172,525.0649886412767,0,211.78041277977326,1026.2470928081743,1311.2790613162565,13.880776257907462
17,10,24.922298482432797,60.32615674040245,530.6072912262989,0,234.56260781001887,9068.702403927478,1146.0074092253653,799.0891782184821
17,10,33.23904228613199,58.59190194437523,466.11370206901637,0,0.0,14577.800812456091,1119.5233957658459,1100.7691026929256
17,11,21.885028945125374,57.751291232512706,470.9594628541114,0,1435.3198339232288,1227.9078818183382,1829.592416562258,572.2535186492657
17,13,29.236567032010797,61.115125601643804,461.6422180600872,0,121.93118881467977,926.9759934822399,16.06112781493196,856.2369542901231
17,14,22.740514552454993,60.98987562329143,419.00916888627205,0,796.9329957899547,15530.060249688626,0.0,0.0
17,15,34.91413817631081,60.819970019585384,457.7171779057303,0,1717.427583895634,20532.560477578834,656.9418446024418,12.401187064575437
17,15,23.685362221444127,59.911343373019214,487.7368356406309,0,2061.1482820095493,18491.655423777243,70.92643252719527,618.5803354622345
17,16,28.072655784857943,57.43360314236605,470.2252451190251,0,0.0,8835.269786544275,0.0,11.713217726160774
17,17,28.674561722649592,57.977940041386226,573.5951903384505,0,708.4650037683887,387.4657538808021,1544.7855462045147,876.866538508903
17,18,21.59105736234717,57.92877443315042,470.20613986957443,0,17.675155421232816,82.02983775089345,0.0,31.153311641638314
17,18,25.436949020241308,58.02198822165475,504.4266654349417,0,737.6689272804665,21010.033228200416,1088.2943987831059,547.5018656605292
17,18,27.509668062287815,61.758416205268524,494.627067831312,0,131.94499707442046,18752.302396933854,0.0,36.98954027883256
17,18,23.31372333446659,61.06785090062532,422.6230191898321,0,1697.9724923063936,13314.977017941299,185.06483205766506,40.92504625923449
17,18,27.82536281203461,59.72456301011352,539.970498720171,0,744.2237639137361,7285.250433575883,1785.4307978254783,1194.917192847765
17,19,24.65755985505885,60.424180714570745,424.23562162825834,0,6.393643858359679,6635.456926588396,2373.0984004381858,33.00700099477369
17,21,24.575843696271274,59.554298345097784,390.4791629300179,0,189.49537227005817,1008.7821418561447,2150.8458414944566,313.9640486141925
18,0,22.054703935736946,65.91459351271905,425.27499719749295,0,0.0,20091.93750141973,1715.4041407261893,0.0
18,1,24.854531729688542,57.93839709872581,549.2674839404842,0,16.970875671839313,1922.0044352807224,34.50534811586346,0.0
18,1,22.084490973333672,62.48223049984389,560.1983148883432,0,1138.3599759959275,10550.555097507258,2188.486217200403,822.5125538453262
18,2,31.697138496326996,61.094252514383655,467.98752954782736,0,0.0,17600.252516434924,2125.955278495292,611.7090484670161
18,2,26.899878562627908,60.811889116613294,470.21662673223807,0,1099.8632643900437,14470.665527426592,1272.7705863578783,937.3562467514259
18,3,34.694891075072384,55.94511930984555,446.9605956105264,0,1669.7685622796848,5762.503750954615,1617.6310769459926,1009.502490526595
18,4,26.215906698439678,60.18596852815998,429.4077470045142,0,307.4407614901965,7597.937512701863,679.3398254773604,780.9186212688436
18,6,28.429100386321373,56.52869906401105,386.5757536258611,0,251.27159408095824,18619.723845675584,2504.831250764422,1189.7246831808618
18,6,28.482631212539236,58.32637416207073,497.70947080767655,0,0.0,11440.417324182708,2104.5221124357945,0.0
18,9,22.38938222656759,58.346446779524406,542.8413825469518,0,1318.022623837549,514.0692490747603,1888.6410543878696,746.9560742398744
18,10,31.335870274893402,60.203301856979365,460.22181637929754,0,0.0,19804.276316591975,2306.9819068895576,32.111202861092636
18,15,25.834584014173632,58.89366018669734,464.701384870224,0,0.0,14362.195271263812,720.4069288331166,0.0
18,15,25.8358251996556,54.71486299000249,446.1664822042588,0,702.6524863915497,6629.603777410825,1768.786317625039,976.3784670497774
