DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
8,19,26.16119645794067,56.50498216933621,527.1876934839714,0.0,0.0,1479.4720444252007,9956.97615638506,0.0
8,19,24.645110679906722,50.234709100846246,633.139445899783,0.9369309911996178,118.40600382671467,1217.0382395553916,9936.89686007278,0.0
8,19,20.513540762227013,72.32043574037209,466.3902281978431,0.8857388938043269,140.39398403285898,20069.83985087989,10010.485565740111,8756.496598001391
8,20,30.170243137044775,46.0926358162841,582.5812643147536,0.9638011739865484,131.1486156764118,5972.198769177059,10073.802663321947,580.084612915626
8,20,30.79603525879803,37.705052295183926,700.6036943527516,0.8366957061985938,2.189226261072093,7879.259407631016,9581.471315047493,8599.752408528122
8,22,26.96197630249358,82.4961079143605,797.3718802045502,0.890643168122463,135.24201091905107,18540.074924521847,9181.496882517262,5656.624151302882
8,23,28.878145513212356,49.596490279874246,545.8783343156372,0.9217610569499745,6.505625330585163,0.0,10984.126216974502,7903.672506835724
9,0,24.107955719134853,46.11219169137551,467.3864040340526,0.939541118554237,0.8800772603386879,8423.482788169931,12506.719430664885,8832.300893399382
9,0,25.79067746588319,86.55095842656117,478.24186816899817,0.9661298188317137,0.0,516.1704824904327,0.0,0.0
9,1,22.772765169527606,48.90827063119792,470.0544687477925,0.9251840767118962,0.0,0.0,9700.345585387457,4932.708280413531
9,2,19.80107898997573,40.66113276584884,534.7106176454294,0.9367064740901494,0.0,11026.930329929126,8078.699953316287,3862.0424359716153
9,2,29.367817113516796,82.13079781673281,622.9101528607836,0.0,124.340904478154,1717.841654335376,10164.648825104641,9417.93344383007
9,4,28.63546661282286,52.5442438131628,562.4829222975574,0.874657252098189,110.62418392820182,17959.740422442635,0.0,0.0
9,5,23.054896159111134,48.450138841811075,620.2519455219596,0.24150862121746047,125.57050472155784,16423.425270167158,732.7658854951284,1844.3423550868665
9,5,31.950992777989896,71.96285560371518,632.3569961999444,0.8878929648928943,141.17940274780776,13847.057993966686,0.0,8424.221806282205
9,10,27.080389335674138,39.801315306233136,815.7193776943859,0.9407310736553517,116.74185406470922,9073.654240683603,9167.11811422186,0.0
9,11,29.454186094813856,37.43123655277276,632.0491675057237,0.5341282754622859,126.34674807529868,9797.641359582558,1643.2384896010262,7675.5426564156705
9,11,32.95536667338548,84.36397848705703,563.2245489085338,0.9151939858849054,0.0,0.0,9606.502039008805,0.0
9,12,30.039969914112326,57.962370020476875,567.0348529897856,0.0,121.16299679564872,16940.568033013453,7355.785568144493,0.0
9,13,25.28731899687484,73.5918580804363,559.2279444254556,0.8518136049055389,0.0,10093.923470124253,9590.269290301967,0.0
9,13,26.63053904724094,48.2347383416088,816.6960629661145,0.9678493358106787,4.40641227340812,18280.22142480564,7823.868160148446,0.0
9,13,23.70312423933165,61.50107778982064,584.8881498820144,0.787937446662108,117.14382921176029,8543.889182954828,8336.308977823324,2994.303857520446
9,16,26.392916527219718,44.770745143324824,491.43746883962916,0.8770223796659858,8.391703155734875,991.6425001259033,588.1766021245286,0.0
9,16,26.08243636641383,47.93821018210627,793.7679030456676,0.8188902647576427,125.12886523637755,1314.5910276164136,9919.09974858147,0.0
9,18,19.836786096422447,78.35618913710657,702.2346396229344,0.038863577098518405,104.19642789927588,18018.123970363424,426.60405971445186,0.0
9,18,26.43592175975759,64.33779115128588,366.2961150271331,0.9453985153422123,0.0,656.8519686568013,8898.375457522405,0.0
9,18,29.489716031542677,84.5228899246019,627.1227746942307,0.9342747384993075,132.16630589291967,20193.96479327582,9629.47451578861,0.0
9,20,25.42594208777186,45.72141042100517,400.56957925060135,0.953430816051614,123.15829339255313,7198.403675999125,68.92173289390543,0.0
9,21,23.88923125543941,80.71572206100211,601.7107406478706,0.734550486251603,125.32826485656574,10242.512865900291,10377.631310692397,0.0
9,21,23.083879213773567,72.54993078858463,588.9316476381439,0.9490415614643435,141.02616875875083,18250.54025690853,9647.52719122695,127.96689733283762
9,22,22.4607701608888,41.78084885103676,529.2247890807464,0.7673622921105734,123.89583340447139,461.7340753189809,0.0,0.0
10,0,27.31114695050982,78.95302314162356,688.0200525261504,0.9414090825918495,143.7058809421565,19709.005391993727,1477.9487282337907,9427.057237569785
10,3,23.68191985172486,67.14101729698939,581.7865013831333,0.9201306549222517,133.45278586041627,20180.020435817947,10520.3720075274,0.0
10,5,21.000439562735117,51.87282705431416,684.2587457160394,0.0,0.0,3836.050676439477,11831.531636422525,5658.930845900884
10,5,28.943848008166864,67.32137843620555,713.8134311215471,0.9314407006787955,124.71889546146343,0.0,9361.914038338593,8557.965579632779
10,5,25.161736740821727,61.510808812059565,487.7377161860242,0.9048269999641873,135.63266303113653,22948.91031925664,141.00386110033406,88.30989748302173
10,6,21.901852746906403,71.55239130929665,553.4572999288762,0.8092705269393241,113.67288517249438,250.51716380154153,6579.154251980608,8301.426724878858
10,7,28.941626149640367,59.36090165719156,598.4806014301946,0.8073542183255566,110.80594650848779,576.7762339464396,773.3672421442487,0.0
10,8,25.032708062086222,84.45876597309118,723.6305702328328,0.9078888649359326,132.4798974437369,2014.1409084608222,10459.820395665085,8533.778316080077
10,10,22.81399890949197,64.5177574032252,683.5219035058919,0.9011647343232544,119.09757933266663,1759.095061827807,11.854009686226213,8366.928467762205
10,10,30.973942174165956,57.06114429089406,584.962057093766,0.0,5.022249114723992,0.0,10800.28195254243,8776.86341311151
10,13,27.102830005294955,58.70938068328089,678.9494081064285,0.8265568627241994,0.0,2122.0716863329985,2904.0758956919663,8675.975431286019
10,13,28.183199002856504,49.9186425552359,626.2777039867713,0.7691318784321901,2.598992823077536,1607.718280320173,10694.672191782834,8356.12685917515
10,13,28.036651127345337,68.78348436986157,547.6750244379183,0.0,9.130896932618617,20382.0095137693,916.1358789430652,8676.046695126457
10,15,25.265100743285593,81.4433466538795,641.6914186997648,0.9601155995321328,135.6268810724212,15130.727136601115,10361.729743303216,8704.240027809847
10,16,25.675466710658135,90.37452079996352,574.1865460539804,0.8095224644352583,126.86345460497162,19473.235159821645,10901.271920256662,2144.190498979083
10,17,30.898498763226595,79.02982158626851,995.0954344050342,0.8831015704584967,5.837650524730901,2282.261710176008,10766.554336862893,9612.015422986115
10,21,25.5226520521777,77.21015625678356,522.801973623184,0.9228364568168792,115.6262353817355,20088.42384075516,9869.957762220825,0.0
10,21,24.5994001224646,57.25123363768173,404.17975795166967,0.9539008816569353,6.026792137679248,365.85748248289656,0.0,0.0
11,0,31.124627473417,43.433344811221914,471.47330081645805,0.0,125.88990083818254,6749.129920177733,4673.858697962538,0.0
11,0,26.985367696306863,36.98366899692859,519.0772512248028,0.8908243861313266,6.8057695441413415,19884.111314008755,8085.170704071881,0.0
11,3,23.757019371861617,54.2552034622144,789.0423523488416,0.934718447248486,1.4126506742153417,420.86072309407143,797.6984324592023,0.0
11,12,21.113919634359718,86.73329091065699,594.4006511875394,0.025747068456213426,106.52191033477261,1925.752919346588,10005.184888098056,0.0
11,13,30.196843159305192,72.5651062550321,530.9327385685144,0.9255089292941534,123.44272583839134,18506.521922915057,595.031433955945,0.0
11,13,28.107353133445947,62.5689061979347,404.8095789701327,0.3447357423904581,0.0,18060.744201779155,10147.34917663707,0.0
11,13,23.743366135323733,73.04729532525363,435.98187672551876,0.8018505102155341,121.68537692590546,13928.435250304461,4857.090734393517,8821.0389752572
11,14,26.156809936565146,51.90463114230345,468.5355909639943,0.9412075070591781,115.54629748332037,19456.86968477499,10039.024012137,7150.694042847454
11,14,24.06313680444197,50.782285059767254,897.0518207241895,0.8760843387199757,7.197857610206202,22836.47682723338,0.0,0.0
11,15,29.601878839733768,84.73633211706468,584.1451176012722,0.32624483528151405,133.8253367076548,23399.137786374893,9909.139731752088,195.71737688760544
11,15,28.487647895166837,51.16103693434545,969.6181922868325,0.4203823054761353,11.066963396334955,9243.12626453337,9244.46581900628,0.0
11,16,26.48254663374705,60.29353473872753,553.7325254368706,0.7627711335197381,131.58540652498434,1207.0429836219632,10076.76899149852,0.0
11,16,24.831853773873974,69.62281430439634,631.2919257903945,0.9326944439676091,136.59284158467793,392.0524459926424,996.9792637832359,0.0
11,17,31.538526783618355,64.24602424121548,688.0631904311748,0.9520555386934413,113.14568388494023,0.0,10191.164047755175,3944.958377039205
11,18,27.089789886230992,81.73235318646464,595.2275861426366,0.754255198578698,113.21181430691395,11600.791518184875,9539.972220919277,4693.384917533565
11,18,30.657814246519475,51.22629147149807,623.3379023792731,0.19943914621258851,2.1298536235782564,15592.040008802986,8053.153390290301,8895.12861523802
11,18,19.715449244909685,46.12707994697149,649.4677025100766,0.0,9.420958094625698,18799.682896257684,9614.432656846106,0.0
11,22,27.157095402879957,39.860580110000896,460.04818394135486,0.7380892301004028,0.0,16.520456406419385,10837.090246983766,8803.870874581886
11,22,27.55802294548596,56.92008042466075,503.87169374660857,0.8529857121661181,117.97749496943125,17355.05051865283,11546.97294464345,0.0
11,23,20.267165955492448,53.58055728482411,477.89814183163446,0.8444910362197773,123.79390316599444,18093.752695976844,730.3395676767054,0.0
12,1,25.76111165233387,58.56743488683206,490.35229239383943,0.9566449930033594,121.7981888494675,19445.496039502603,10652.573293677899,8555.331095376256
12,1,21.272671426982466,34.496229539070164,551.0878878533741,0.862706939115885,0.0,791.3147318964046,139.92077711557988,2958.824469654912
12,2,24.608084867665603,38.86137208691545,429.4726245667505,0.862597836293137,3.0657225516492437,8459.799018029289,9190.857176767115,0.0
12,2,25.064350458675715,59.56039333224668,511.3730064510656,0.8020822422312197,6.711076780227993,2541.3965997482246,10428.542688937505,0.0
12,3,23.542981314687605,73.37975350344358,670.7366961062112,0.7943175069675037,0.1497581749437198,0.0,10182.290765767535,8831.235399038822
12,5,26.974682287101917,27.853139047978402,679.1891205551008,0.8599004929670344,135.01775636011408,20053.723095602378,10292.44524560782,9197.709874263623
12,5,26.84550560964567,74.76239951622598,403.087275134394,0.9601638844014232,123.53574159858083,20764.46976054127,4834.045709879902,0.0
12,7,24.15333164780597,77.84661715292782,593.8416128142494,0.0,129.25763726517974,18552.434602402835,828.3966434610612,8361.397222283898
12,8,29.56924620116222,51.7571336788639,470.8989051680272,0.8286652180259224,113.49893451189105,8721.122221438587,5096.142875966163,0.0
12,10,26.293157104438382,75.01996522204617,402.84455423974697,0.8676512892611241,132.27981142545661,0.0,7866.2733257134005,107.59667011779118
12,10,24.701300333724625,47.442714549026284,622.6365725858881,0.9376349745090199,0.0,821.5668677212745,567.9335432724488,67.81970448100459
12,10,26.38924723503293,70.05999496556691,832.7866646789382,1.0134546471730541,126.2153971668117,17121.682055321773,9768.854914038171,0.0
12,10,22.16785550956896,34.26875456197084,656.1708166436738,0.8205427366366769,5.447124255833873,19.482219860794828,257.0903537825031,403.10524746357413
12,12,28.587852491659568,71.88837730665205,529.3155530187661,0.9480605995624537,4.575796317493682,4989.227805171458,5193.16173915003,8875.824389080746
12,12,28.407524321022745,66.73640555058674,845.2121369542572,0.9659321993282514,0.0,8682.504309911625,8632.649906860703,9043.556539991921
12,12,28.532330929027165,59.46775686935543,474.0091243772158,0.7927535008835499,141.2519746319447,10387.391323075093,10528.53155778307,633.8267514720296
12,12,29.79433178077864,25.5285442943734,498.0958464100929,0.9073205736173126,117.36388976531931,14740.792057815313,10571.212076801763,8817.687134214177
12,13,22.825031388325165,64.59705320442718,602.1425635574952,0.8824376361935145,0.0,7150.522818689006,10342.072615532483,0.0
12,13,19.998183699306594,51.52735055729071,562.5760684041855,0.8055527065055946,107.04665056749809,0.0,10138.13693471886,8121.607647872339
12,13,32.80958220079499,72.84721881296447,596.9206671886076,0.8631369272018079,129.25638919778007,330.77326558427114,9045.310958031692,0.0
12,13,22.75575217431802,69.45288366448209,615.2559138411115,0.7983580269048653,0.0,22972.594607869993,9472.499899452381,0.0
12,14,21.976484290778615,39.0975018344111,695.3161559584001,0.9360350990924134,116.85392755488941,18322.892163922766,577.5496952024315,8423.574525356205
12,15,30.2289662394677,52.4753233578577,608.5943676735686,0.16833811141675512,3.2476283323508968,10072.117821751204,2257.1203890161323,0.0
12,16,27.380929745782545,44.18555038749596,541.4875085724107,0.6326988994307964,112.34632906699107,1961.6016818561689,8045.42533612118,8304.017511803346
12,18,32.12531105045254,51.26287343729845,693.146235452057,0.8073633245186047,0.0,17374.489487575967,0.0,8866.701896963688
12,18,27.624013845860436,60.740860879348816,595.0748181870598,0.2615778997274833,124.77489966013634,17206.939223037443,0.0,9063.250741594353
12,20,25.53021626183251,56.48077735854432,503.2944683816289,0.7800145341969453,122.41633905355246,900.9228027845863,10386.170386127123,8363.428218493094
12,21,22.80208676033455,78.03291748659402,518.4743966753775,0.9142926109994817,110.05225879630945,1543.0467937787166,1131.5112130858026,0.0
12,21,32.24269069943561,75.07697708970122,714.985250190057,0.8292232450304355,134.75708411433,21966.819163847344,0.0,8852.383629364744
12,22,29.034298807525104,81.17822057267028,551.2869813698436,0.9462943626528446,7.884138088565622,17948.684128713132,9739.59940285755,8946.094324403359
12,22,25.30863691180507,40.646534505780714,513.4645771850707,0.0,123.52257428288134,1983.3228393849045,0.0,0.0
12,22,23.26145050552294,36.80909529644263,397.74566336280407,0.7791673930745096,2.1144466429068642,18426.67627418259,10881.798753101713,2559.7707948452817
12,22,30.395214174194184,52.68205263881988,459.6631447040925,0.14809408831732662,116.13609936824763,18795.269562442147,286.31818758359503,8356.029981260295
12,23,29.41174433920175,51.686977062954405,675.6106856790628,0.9564785967658951,119.20430663532227,10882.171582913903,558.2249916507653,0.0
12,23,22.090633621977126,84.81992913302535,510.19165283454345,0.7817119203151512,122.63947894642257,234.0664023860282,10400.6680409746,2143.4444531726945
12,23,28.13185092993169,69.82252100024043,721.5100623224154,0.0,134.79676891577543,20284.06162688366,388.4425405365151,0.0
13,1,22.99787461073767,56.80396851448054,531.7720676418766,0.8439948741031266,126.27636011422238,19901.345342151424,12527.054681507441,0.0
13,2,28.275497838401293,29.09113398945847,621.9974405899447,0.23572583162361466,0.0,0.0,9861.550911541437,0.0
13,3,29.28111277540838,85.42390946936517,716.1465316423729,0.8139082949618773,10.895303895389963,1422.448033928863,9789.550954976185,0.0
13,4,29.382170085041412,37.088551312051656,666.2719985955606,0.7811470586278905,109.11401301996308,17907.75734891291,6716.234486593201,0.0
13,5,22.0816586747765,47.44348071902928,555.9362837457726,0.9641259775678905,111.35176434667974,8765.634102372302,9986.19654096235,8631.158424846612
13,5,27.77224477231209,73.69955091874843,416.3176550960819,0.7695574882514424,119.45829536714574,14793.883513589322,8073.897066477521,0.0
13,5,28.923497755959286,75.59162636201953,632.745906760415,0.9005436107674498,133.4274799491561,11791.828472210525,637.4894895842106,0.0
13,6,21.01043198551951,59.361575955662346,525.7056166414998,0.9307130995726131,1.0531444886447983,0.0,240.00275429365809,1733.0031016442013
13,6,22.69002201474705,49.51708133729091,584.7131994313874,0.4032504426559746,2.8996295035554005,19477.04953333063,656.6261901853676,25.329265481774186
13,7,26.400467713013896,69.9752672212252,751.0666894794626,0.7849565169936594,0.0,15865.009710952829,9835.301522761565,8442.416306151863
13,8,22.704204719852537,53.143418005966296,598.6489288978707,0.0,0.0,1542.410514076072,1174.7202072500659,8724.509965005109
13,9,31.797301675347004,43.883067278680144,597.7341230541073,0.9380441716808695,120.21974627682529,20717.64242709126,124.10118267320013,9315.389054201283
13,12,26.546432280743698,67.62417826693365,544.1082262880208,0.9606385958751953,124.01631612391753,22810.53148244264,6599.758075277216,0.0
13,12,32.37293813789917,77.55809394819457,1055.6984186097602,0.16523590854947312,6.926703097286675,1066.6572862807852,10349.493030088923,8774.666599473196
13,12,24.114021820166776,59.48023978388065,431.5944047753767,0.9704583268821628,0.0,952.3553907493015,576.2670296430572,9396.549457100511
13,16,29.158039507979673,49.87777150874651,681.086702894064,0.9648558614949172,121.69847890515965,15760.02206870226,8959.025049563892,1979.1720223238226
13,19,25.67621588263409,53.6230131871172,545.5143662142949,0.9237870981207108,0.0,16188.203932707951,9124.998449868708,8826.165880954606
13,20,30.85459700602915,74.29065383488218,377.07562940570654,0.0,125.68755157713025,17817.63571600905,9642.406854038052,8174.757828504017
13,21,26.5033330273719,36.451688216594256,521.1362947720361,0.0,103.30325754652895,14845.055331447198,185.663303623476,261.7716854175243
13,21,30.833602590041583,45.74422237881809,534.1747856249946,0.8653070692751265,0.0,17408.020592054356,9856.161218327039,0.0
13,22,29.07699110005179,59.24103448789372,476.3227591661449,0.9210855324577913,125.07457907926643,5204.443768367913,1301.5851338808739,8641.206858780855
13,22,28.61122921490097,52.096257762196274,574.1599907007218,0.7987216707085671,0.0,19015.55393876054,8676.529757141441,0.0
13,23,32.276784415305016,72.85332431644214,476.82798904555705,0.9643563901764224,0.04376080161466071,1545.937321570731,4360.419330990735,0.0
14,2,30.8043754490483,75.53601647067043,771.9798340439887,0.9395599104054216,5.19396982624682,18334.49215704197,9827.199084267908,0.0
14,3,29.15052133370274,58.23782969245866,535.5780016598517,1.0026064635260914,127.23391176262949,0.0,0.0,3554.569214457814
14,4,21.172806424137676,42.51490050588212,964.3820441090184,0.0,3.374147582582078,0.0,10682.653888921377,1161.8604297810843
14,5,25.382163451832362,36.69010200688637,683.6190713058132,0.9538423865018291,0.0,18379.262085465314,8870.937708971214,0.0
14,5,24.231235575540943,59.110389396161466,602.467756287154,0.9647510737205692,9.06738632094807,460.6747947622593,12220.979691137829,0.0
14,5,30.752277932571662,56.153960476121135,560.6535123240183,0.8724727903323006,132.58990043609478,20141.644055107798,10291.64824628574,0.0
14,7,27.303299047319705,52.72174681608462,440.2578076119891,0.9657603237283467,119.37907894679331,18261.33842687448,10094.452732482476,0.0
14,7,25.89881668176202,41.92806745960661,608.5694485669766,0.8520788539266684,114.68367243033649,11619.800697530321,9803.901928919775,0.0
14,7,24.622276902703387,36.55406322772782,772.105713464547,0.8451973937065727,122.25972998154312,10545.76175653906,10022.851698236846,0.0
14,8,21.682598190563002,65.78578685536905,468.8639883243168,0.937641558575393,7.993673953887867,18313.06166089924,9291.56277488801,9219.967437194413
14,10,26.990556008821272,40.267532393621735,531.9463366399584,0.7817738031138207,0.0,8612.59907361162,7042.967441781957,8504.511934976068
14,10,25.022116890256175,37.34796505410114,566.4131287601206,0.9591728379688541,118.66285781258401,955.2205150325873,10297.442613651745,0.0
14,12,29.463858735885726,76.91895135988077,645.9254796087364,0.7987957578997467,6.976778914555068,23419.073192541793,573.9893820197892,0.0
14,13,32.37384585169784,66.35999988920352,526.3533623086802,0.0,0.0,0.0,603.6511782804164,3283.8789776025615
14,13,24.09028441954407,77.77554071770413,667.8295054948936,0.7663591174273394,127.34892222590662,1170.7605497291306,10026.52583864953,0.0
14,15,30.271363398500135,36.36832410295288,545.8037611815304,0.7890343035869343,0.0,20263.906756445835,7738.890676599658,8273.14348725913
14,16,28.51892751103489,66.66900292345095,566.4900671639749,0.7540678294311589,0.27096401843206414,18895.981340532726,10350.294292749728,8867.045316155618
14,17,23.804645131471425,58.473154980860116,763.2893737639463,0.8297107420769485,117.2338763781571,19015.512581542713,348.1994316929483,8853.962722786808
14,17,25.17784169460987,83.31816801293216,580.9845356975694,0.8938963848034736,11.693775479743543,17766.97522633665,10423.753089095686,0.0
14,18,22.0935786311657,60.13528877745043,404.5264611120559,0.717069688539332,112.97978524692965,443.3762641949735,10045.333410422523,0.0
14,19,30.05513592522884,45.305697003294064,712.3245889541981,0.9661480242611747,111.31460218490032,20636.194321883537,11178.861835193318,9534.733204791584
14,20,20.726006351872357,67.13930910588188,576.5702825947169,0.8660328037399596,118.38629901743234,16845.185503808836,114.50821994748003,8233.89054578358
14,23,23.514367874752175,78.91783455942715,837.9831625722435,0.17445511011337833,119.76407226983812,19768.381079424333,4176.78314429834,123.20344438689378
15,2,23.941806570090485,77.06104364733459,531.2061979957924,0.9630292832238458,11.220080729360419,18790.58291945605,4057.106473338542,35.50456874556466
15,4,28.854125935036627,86.19966543247448,438.3837651548623,0.9335451623379383,4.79165681138424,13692.005852834362,10349.485679504915,160.02354020385602
15,4,28.11243510774119,40.591141482778184,457.5879649894595,0.9361133946287611,129.97910714255073,17786.57576651642,8199.121680256305,0.0
15,5,23.01439109646243,54.77083991112326,529.4410958729364,0.9467698563407196,4.141307869647951,1702.6152044077412,0.0,0.0
15,6,24.888694781117493,28.817249059859424,743.3699729929704,0.9696292523648405,117.41713804252149,0.0,0.0,7326.1156971708915
15,7,23.24076556507807,48.52061782694868,886.1837345156015,0.8823839230656089,145.557629422229,0.0,85.01588651239442,0.0
15,9,30.277844459473478,76.35776580604677,604.9019735910435,0.9839720789787119,118.72831664800883,18180.36849332851,9731.702284551708,8901.740718872885
15,12,27.00021795834564,26.736114233025873,813.1878818962474,0.30144358335696253,2.816574168895002,19155.820307225527,0.0,9232.9855609895
15,12,28.719540998553793,82.3960522925528,710.81556659102,0.8772501899093575,142.6259261164387,16994.756125821616,10068.412970107549,0.0
15,13,28.557014048562657,51.09823026735798,641.4411020158873,0.41465625853844845,1.773934285125643,642.1135527260742,4203.802318609522,9678.77360362506
15,13,27.575525624845348,38.49332807926505,565.5840183854032,0.9649449842135416,0.0,745.6680962873078,2168.3966171303878,0.0
15,14,18.9772382514605,78.46845768983063,390.5949868816623,0.8982565919922415,6.550868294503449,16234.590398013203,9712.544655763346,8787.050190939519
15,16,27.134164519666236,58.53953471855395,617.8314499377367,0.8216517134104483,128.63045962042966,19181.5897115475,8530.872258238005,8695.595022018326
15,16,24.071657779948143,39.02889975873492,911.7177915436406,0.9079272718865575,116.24201047691984,1408.6204332909074,4138.113591277165,9019.374541038
15,17,25.743735544514564,56.83750673136015,748.0985522166812,0.9476198462385433,0.0,276.47251245501366,680.0678425309189,8609.496309247297
15,18,32.256187694208705,35.88170377016321,690.935959389578,0.1789580352576438,3.5277151843278407,286.3545971073072,0.0,3552.697962727143
15,20,24.71740821535849,77.29079801963746,790.734144642867,0.8649340735891601,6.085149467899043,19503.765529024582,5373.779497833108,8692.271886403527
15,23,23.52437695038399,58.257675066410854,610.016383376583,0.861841892831295,136.75614742308122,510.05047293644486,10228.457578748848,8350.172307414377
15,23,26.51571457957233,58.34678496594706,571.8243618449688,0.902928334603441,140.16494612503737,19906.46825444403,9857.232198417058,8753.205026736012
16,0,21.14739597180263,52.34828315261953,587.2320908227357,0.9858336944024841,0.0,869.6499847369234,10117.21825855169,0.0
16,0,24.518309433226715,46.1091728738194,636.3369878340346,0.9181410708510939,130.09881325478588,0.0,10018.231807183696,2340.62073734763
16,2,28.466623638192146,74.27761205527393,524.7388130290502,0.9451799855191868,0.0,19015.363211113894,0.0,4053.526004448345
16,2,26.68140325710769,77.28128004064457,951.6940454910788,0.9302950418320817,118.76915597026556,19206.35907440116,10133.860295000508,126.61632454000332
16,5,30.420350092546467,45.2034685765108,848.3129697727416,0.9653305927362885,3.3706175407352466,1821.8402324275376,12343.779374752243,9170.830326273313
16,6,29.078324570107494,49.59936742702705,538.3003772547454,0.9505408359048327,6.568396314440182,0.0,2966.1069818985643,0.0
16,7,26.67101432417317,82.21431594192849,574.3953558693375,0.0,136.43433936358673,18873.307447710053,9636.624857035553,6218.521782818051
16,8,31.934791380311626,53.49673585245254,443.063064169479,0.8024282729716471,0.0,965.4144272375657,10147.712834529912,9212.547444268645
16,10,27.337682847930022,55.95021214545875,452.690832284562,0.8713044745500982,118.22443106804756,1979.7710900771954,0.0,0.0
16,10,32.451572717933075,50.994834407474364,591.5411816871534,0.0,130.71594555505632,19694.435450490193,9043.439989382097,0.0
16,10,29.427940367727533,32.42440350196185,469.8639006409766,0.9396433700768906,138.17205455245298,0.0,10861.216725847155,8832.310074487761
16,10,30.242847879660644,48.33048226584254,750.0883341459252,0.9253958375496575,124.50863566703326,19501.469669634942,10375.1199101601,355.82750543420684
16,12,24.68189769548484,56.34939132335483,959.6656042328914,0.0,122.45033329909494,0.0,10733.491900032219,9993.962180679979
16,13,30.208884625619664,66.90691490132535,599.2628139512675,0.8698962533025418,0.0,1344.209606260486,7280.873832447812,9428.628754640045
16,14,31.396461917185814,66.69487275704462,835.2962385304321,0.0,133.76508412964944,1946.0878741387405,4782.041066495801,0.0
16,14,31.355970801247377,65.49308143517406,556.431544675842,0.3038908970355329,0.0037253594863395495,1031.5125152268843,9427.394878331075,0.0
16,14,30.588039992964113,44.331446579448176,510.44583679539124,0.23434387069510404,127.82025573689589,98.55117587223155,10167.18511961478,18.20470061759882
16,17,27.142401384312397,58.60071939012963,684.2426963693111,0.8088423733805492,4.418545415598247,427.7673219036475,10172.585887709083,817.2839037372825
16,18,27.116509374917637,54.69328374722912,523.7477457766943,0.0,121.80578366310966,530.509873323994,3930.512689084875,9078.2720946171
16,19,21.622120537490012,57.54852044299567,578.807279288556,0.8555548832913031,9.262417133430704,0.0,10001.54781913072,0.0
16,20,28.101500621120657,54.58758914589619,443.4614614025137,0.9310306214718825,0.0,1409.4071542814236,10103.568510236551,0.0
16,21,31.570885565027133,71.45059235272129,697.9140763437779,0.05200570627304116,106.4772932894561,1770.804364822176,1961.163915419188,0.0
16,23,28.725233397155968,68.1875703625669,511.4257101743167,0.8321239603347093,6.860660593532885,94.51013319542449,10134.835836444598,258.040838726966
16,23,23.90673929514401,55.26786923765314,617.3795839030171,0.9592040996208765,112.26355358872915,22679.315710687624,10651.663630726554,3185.864141180918
17,0,28.849127622269393,88.06386462079907,501.5694836588233,0.7949588948140418,4.461703046421597,22016.68699603836,4886.980753405312,5470.854329711316
17,0,26.923857275575052,46.797174837720206,626.6768878513205,0.8566440838195292,1.3886979781173756,6127.816785119851,10675.456093795023,9400.34945147278
17,0,25.89496710202103,73.02736726205329,567.9519915208812,0.0,133.5529742565458,1452.3094439570368,9366.679103425906,10082.823680512232
17,3,29.527844000466274,33.26887073717962,390.0059640653901,0.9276297682767836,119.69094144483573,24846.56431965442,9851.480476689274,0.0
17,5,23.350740661707814,42.599982207165866,657.2060595624935,0.9750867864922854,129.34335244498075,18497.250549739943,12291.927962362079,0.0
17,5,26.845703275899893,54.661811851664936,518.8162160331467,0.8902451958873207,140.86512830689554,16870.678881670545,5330.1299923177685,0.0
17,5,26.78015248275887,56.38742929873663,789.5549612899133,0.8315402212575362,137.10202735842446,18528.761363098594,762.1161319344827,2987.1945678878983
17,7,30.96873452654813,43.213227417257414,644.113087824789,0.8290321293801796,127.81425004592342,298.6940760859861,13.545920652894573,6359.137496323094
17,9,27.194564950762825,40.676786787506,588.4957229270999,0.13442875985449562,109.77882523676378,1354.9223344353395,9194.027091618773,8343.376070660157
17,10,29.180984239650876,28.03058460073904,463.46411887247825,0.9370773714598236,117.0650006199721,266.11055039344296,283.21930462866476,8798.774998638877
17,10,31.260375912922765,50.7907845703728,748.002218203065,0.8451223356685674,129.14148007664033,18175.36079402967,9305.128362931453,9614.792992761793
17,11,24.320416586073883,74.53137904611249,661.234146970086,0.9140530005616996,121.46145367780223,1571.9375808567688,1492.7607445972785,70.71062137768271
17,12,33.22397761569782,73.30140790076602,571.6510019705722,0.8956533556967871,137.4879732975607,19534.601466138156,10053.478690569975,8450.062316554608
17,12,26.261254074788102,52.90197505035276,976.8962178866119,0.8059622988219192,130.57967234202326,20103.221136369615,9693.00715109049,95.20289673295431
17,12,24.720079606833902,74.32702895401293,647.8442502950276,0.014906122033019324,146.47774742886176,22788.45595179018,890.4264657951425,1763.0407260174707
17,13,25.62340997191602,47.250257353642006,635.5965224158709,0.8876929698290369,6.1450500466267215,17855.30836748483,1953.3153772985042,0.0
17,13,19.486665373006545,44.33151487379004,726.4361385807741,0.0,116.38419505478211,1088.5544416734408,10900.278415322093,169.64231874977082
17,13,30.651606916725,59.030951011238365,688.0947850235441,0.7929090407349746,127.4233196327376,110.68925547393054,10870.928415446788,0.0
