DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
8,09:00,28.33666652,50.49166641,493.3666667,1.100959158,769.0,3838.57,18255.189999999995,53979.6686,0,0,0,0,18255.189999999995,53979.6686
8,10:00,28.4166666,52.19666678,488.5833333,1.098237159,376.77,4215.34,18255.19000000001,72234.8586,0,0,0,0,18255.19000000001,72234.8586
8,11:00,28.37166669,53.21333326,485.6333333,1.095853732,769.0,4984.34,18255.189999999988,90490.0486,0,0,0,0,18255.189999999988,90490.0486
8,12:00,28.27500016,53.75000013,484.2166667,1.093185886,762.5699999999997,5746.91,18255.19,108745.2386,0,0,0,0,18255.19,108745.2386
8,13:00,28.26000023,54.22833335,483.5333333,1.092617118,762.5699999999997,6509.48,18255.19,127000.4286,0,0,0,0,18255.19,127000.4286
8,14:00,28.2499999,54.03666655,484.5833333,1.091317068,769.0,7278.48,18255.189999999988,145255.6186,0,0,0,0,18255.189999999988,145255.6186
8,15:00,28.33499937,51.54666665,506.8,1.09028786,769.0,8047.48,18255.19,163510.8086,0,0,0,0,18255.19,163510.8086
8,16:00,28.27166656,51.91666654,507.5166667,1.090301404,769.0,8816.48,18255.19,181765.9986,0,0,0,0,18255.19,181765.9986
8,17:00,28.34000015,51.66166674,486.4333333,1.092251478,762.5699999999997,9579.05,18255.19,200021.1886,0,0,0,0,18255.19,200021.1886
8,18:00,27.34999981,52.9583334,484.9666667,1.092400448,0.0,9579.05,9557.674900000013,209578.8635,0,0,0,0,9557.674900000013,209578.8635
8,19:00,26.43166641,52.61833324,499.05,1.097099632,762.5700000000015,10341.62,0.0,209578.8635,0,0,0,0,0.0,209578.8635
8,20:00,26.45666682,50.76833312,510.6666667,1.098304892,0.0,10341.62,0.0,209578.8635,0,0,0,0,0.0,209578.8635
8,21:00,25.99166663,50.35166664,513.4166667,1.100173712,762.5699999999997,11104.19,0.0,209578.8635,0,0,0,0,0.0,209578.8635
8,22:00,26.12333314,49.1916666,518.65,1.101270628,0.0,11104.19,0.0,209578.8635,0,0,0,0,0.0,209578.8635
8,23:00,25.80166597,49.93166656,518.4333333,1.102976954,769.0,11873.19,0.0,209578.8635,0,0,0,0,0.0,209578.8635
9,00:00,25.86500006,50.33333346,521.9666667,1.103369697,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
9,01:00,25.59500008,51.60666676,525.5,1.104642681,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
9,02:00,25.51666654,51.65500011,532.15,1.105076009,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
9,03:00,25.14000047,52.68000037,537.15,1.106186448,762.5699999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
9,04:00,25.2149998,52.99833355,541.7666667,1.106971922,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
9,05:00,24.83499937,54.60833333,543.2833333,1.107757378,769.0000000000002,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
9,06:00,24.98000011,55.36333332,547.5,1.111495052,0.0,2300.57,4204.8819,4204.8819,0,0,0,0,4204.8819,4204.8819
9,07:00,26.72999983,53.93333346,536.9166667,1.115313949,769.0,3069.57,13329.3828,17534.2647,0,0,0,0,13329.3828,17534.2647
9,08:00,28.00833321,52.33000005,524.85,1.11163046,769.0,3838.57,18249.0018,35783.2665,0,0,0,0,18249.0018,35783.2665
9,09:00,28.03666649,53.42666677,520.5833333,1.109395991,768.9999999999995,4607.57,18255.19,54038.4565,0,0,0,0,18255.19,54038.4565
9,10:00,28.29999984,52.93666636,512.9,1.105577081,769.0,5376.57,18255.19,72293.6465,0,0,0,0,18255.19,72293.6465
9,11:00,28.39499985,52.20500037,507.1666667,1.102272765,769.0,6145.57,18255.19,90548.8365,0,0,0,0,18255.19,90548.8365
9,12:00,28.3666667,53.88333321,527.7833333,1.098751771,769.0,6914.57,17945.78,108494.6165,0,0,0,0,17945.78,108494.6165
9,13:00,28.45166677,51.41500003,528.75,1.098399671,0.0,6914.57,18255.19,126749.8065,0,0,0,0,18255.19,126749.8065
9,14:00,28.27333364,49.38333327,614.9666667,1.065072167,396.0600000000004,7310.63,18255.19,145004.9965,0,0,0,0,18255.19,145004.9965
9,15:00,28.3683335,55.19833342,537.4166667,1.067293088,762.5699999999997,8073.2,18255.19,163260.1865,0,0,0,0,18255.19,163260.1865
9,16:00,28.33833319,56.55500024,539.2,1.064598187,762.5700000000006,8835.77,18255.19,181515.3765,0,0,0,0,18255.19,181515.3765
9,17:00,28.3366663,56.43166631,530.6333333,1.062133503,0.0,8835.77,18255.189999999973,199770.5665,0,0,0,0,18255.189999999973,199770.5665
9,18:00,27.96500006,57.30500011,514.35,1.062011615,0.0,8835.77,9669.0625,209439.629,0,0,0,0,9669.0625,209439.629
9,19:00,27.34333289,56.3766667,520.9666667,1.064692974,769.0,9604.77,9.282300000020768,209448.9113,0,0,0,0,9.282300000020768,209448.9113
9,20:00,27.33333333,54.33666662,531.1666667,1.064733601,0.0,9604.77,0.0,209448.9113,0,0,0,0,0.0,209448.9113
9,21:00,26.92666639,53.29666672,526.5,1.06610136,0.0,9604.77,0.0,209448.9113,0,0,0,0,0.0,209448.9113
9,22:00,27.13666639,51.71999982,528.4833333,1.065993023,0.0,9604.77,0.0,209448.9113,0,0,0,0,0.0,209448.9113
9,23:00,26.67333352,52.32833411,535.15,1.067279549,769.0,10373.77,0.0,209448.9113,0,0,0,0,0.0,209448.9113
10,00:00,26.85499996,51.99666659,543.3166667,1.067279538,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
10,01:00,26.43999964,53.27833322,549.4,1.068931721,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
10,02:00,26.56166646,53.56833318,558.4166667,1.068755676,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
10,03:00,26.11500041,54.85666656,567.9166667,1.069893183,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
10,04:00,26.23666643,55.4983333,576.9,1.070367163,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
10,05:00,25.72999992,57.67999999,578.0833333,1.072127666,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
10,06:00,25.83333314,57.64166654,578.35,1.07402361,769.0,1538.0,4177.035,4177.035,0,0,0,0,4177.035,4177.035
10,07:00,26.88166656,57.78166682,563.5833333,1.077084144,0.0,1538.0,13261.3126,17438.3476,0,0,0,0,13261.3126,17438.3476
10,08:00,28.29499995,58.25000013,550.0333333,1.070841157,769.0,2307.0,18245.9077,35684.2553,0,0,0,0,18245.9077,35684.2553
10,09:00,28.37000011,56.21000004,536.9,1.066439931,769.0,3076.0,18255.19,53939.4453,0,0,0,0,18255.19,53939.4453
10,10:00,28.33333321,57.60166658,545.1166667,1.062851238,0.0,3076.0,17945.780000000006,71885.2253,0,0,0,0,17945.780000000006,71885.2253
10,11:00,29.1799998,57.35000013,516.1666667,1.058301016,762.5700000000002,3838.57,18255.189999999988,90140.4153,0,0,0,0,18255.189999999988,90140.4153
10,12:00,29.85666666,56.56166674,497.45,1.053439349,0.0,3838.57,18255.19,108395.6053,0,0,0,0,18255.19,108395.6053
10,13:00,30.22166659,58.05166664,482.4333333,1.049728777,0.0,3838.57,18255.19,126650.7953,0,0,0,0,18255.19,126650.7953
10,14:00,30.49661016,57.40847455,476.9491525,1.047317561,768.9999999999995,4607.57,18255.19,144905.9853,0,0,0,0,18255.19,144905.9853
10,15:00,30.68500004,58.73499997,471.9666667,1.044501454,762.5700000000006,5370.14,17945.78,162851.7653,0,0,0,0,17945.78,162851.7653
10,16:00,30.90166616,56.85499999,484.8833333,1.0413055,769.0,6139.14,18255.19,181106.9553,0,0,0,0,18255.19,181106.9553
10,17:00,32.07333339,58.22666601,486.5666667,1.033572865,769.0,6908.14,18255.19,199362.1453,0,0,0,0,18255.19,199362.1453
10,18:00,31.87999964,56.09166673,491.65,1.030607098,769.0,7677.14,9573.145400000009,208935.2907,0,0,0,0,9573.145400000009,208935.2907
10,19:00,31.74499973,53.39166794,516.0666667,1.032895744,0.0,7677.14,12.376399999979183,208947.6671,0,0,0,0,12.376399999979183,208947.6671
10,20:00,31.82666601,53.3900013,520.9333333,1.030986273,768.9999999999991,8446.14,0.0,208947.6671,0,0,0,0,0.0,208947.6671
10,21:00,31.79833263,53.27333304,521.95,1.030701878,0.0,8446.14,0.0,208947.6671,0,0,0,0,0.0,208947.6671
10,22:00,31.6616669,53.2183335,523.3666667,1.030376865,466.7900000000009,8912.93,0.0,208947.6671,0,0,0,0,0.0,208947.6671
10,23:00,31.63666716,52.9133337,525.8833333,1.030634167,0.0,8912.93,0.0,208947.6671,0,0,0,0,0.0,208947.6671
11,00:00,31.74000009,52.6283322,529.4833333,1.029686213,376.77,376.77,0.0,0.0,0,0,0,0,0.0,0.0
11,01:00,31.74827592,52.72241435,535.7068966,1.03116419,0.0,376.77,0.0,0.0,0,0,0,0,0.0,0.0
11,02:00,31.45833317,53.09000015,544.4833333,1.031311289,762.5699999999999,1139.34,0.0,0.0,0,0,0,0,0.0,0.0
11,03:00,31.35666612,53.3583334,548.9,1.032367613,0.0,1139.34,0.0,0.0,0,0,0,0,0.0,0.0
11,04:00,31.29333267,54.08166669,551.1166667,1.033044712,0.0,1139.34,0.0,0.0,0,0,0,0,0.0,0.0
11,05:00,31.2983326,54.89666646,551.95,1.033505138,0.0,1139.34,0.0,0.0,0,0,0,0,0.0,0.0
11,06:00,31.07833309,56.76833331,546.0166667,1.034493736,769.0,1908.34,4201.7878,4201.7878,0,0,0,0,4201.7878,4201.7878
11,07:00,31.18166641,57.5083334,523.1666667,1.03414164,769.0000000000002,2677.34,13258.2185,17460.0063,0,0,0,0,13258.2185,17460.0063
11,08:00,32.18833288,57.11833344,509.3,1.02871118,769.0,3446.34,18245.9077,35705.914,0,0,0,0,18245.9077,35705.914
11,09:00,32.38666744,56.89500014,517.1833333,1.026260038,769.0,4215.34,18255.19,53961.104,0,0,0,0,18255.19,53961.104
11,10:00,32.35833365,56.94333356,523.1833333,1.026706932,0.0,4215.34,18255.189999999995,72216.294,0,0,0,0,18255.189999999995,72216.294
11,11:00,32.60333335,56.79833355,523.8,1.025027678,769.0,4984.34,18255.19,90471.484,0,0,0,0,18255.19,90471.484
11,12:00,33.21833356,56.26166681,521.75,1.020883767,762.5699999999997,5746.91,18255.19,108726.674,0,0,0,0,18255.19,108726.674
11,13:00,33.68999983,56.06166674,519.55,1.017308595,769.0,6515.91,18255.19,126981.864,0,0,0,0,18255.19,126981.864
11,14:00,33.72833322,57.43999983,520.4,1.016834603,762.5699999999997,7278.48,18255.19,145237.054,0,0,0,0,18255.19,145237.054
11,15:00,33.83166656,56.65499986,517.9666667,1.015900189,769.0,8047.48,18255.19,163492.244,0,0,0,0,18255.19,163492.244
11,16:00,33.86166725,57.64333356,518.8166667,1.015900187,762.5699999999997,8810.05,18255.19,181747.434,0,0,0,0,18255.19,181747.434
11,17:00,34.08833275,56.54499989,517.0333333,1.014369929,769.0,9579.05,18255.19,200002.624,0,0,0,0,18255.19,200002.624
11,18:00,33.3233331,57.18166676,521.9833333,1.016590869,769.0,10348.05,9653.591999999977,209656.216,0,0,0,0,9653.591999999977,209656.216
11,19:00,32.94833336,57.78999977,536.95,1.020409779,0.0,10348.05,12.376400000008289,209668.5924,0,0,0,0,12.376400000008289,209668.5924
11,20:00,32.98833332,58.10500005,541.4666667,1.020734797,769.0,11117.05,0.0,209668.5924,0,0,0,0,0.0,209668.5924
11,21:00,32.90166772,58.35666656,546.4833333,1.021547347,0.0,11117.05,0.0,209668.5924,0,0,0,0,0.0,209668.5924
11,22:00,33.06999919,58.25999991,554.2333333,1.021411926,762.5700000000015,11879.62,0.0,209668.5924,0,0,0,0,0.0,209668.5924
11,23:00,33.2866663,58.25666676,561.4666667,1.019949351,0.0,11879.62,0.0,209668.5924,0,0,0,0,0.0,209668.5924
12,00:00,33.1666659,58.43166676,567.3666667,1.020585815,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
12,01:00,32.98166663,57.61833337,567.4166667,1.021750468,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
12,02:00,32.53999958,57.45333322,565.0833333,1.024675586,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
12,03:00,32.20833346,58.37833335,561.1666667,1.026964235,0.0,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
12,04:00,32.11333237,58.02999999,546.7666667,1.02842679,769.0000000000002,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
12,05:00,32.09833196,58.10500011,530.0,1.029009104,0.0,2300.57,0.0,0.0,0,0,0,0,0.0,0.0
12,06:00,31.92833293,57.63166663,508.2833333,1.030214367,769.0,3069.57,4195.5996,4195.5996,0,0,0,0,4195.5996,4195.5996
12,07:00,32.025,57.59333344,497.7833333,1.029848723,769.0,3838.57,13357.229700000002,17552.8293,0,0,0,0,13357.229700000002,17552.8293
12,08:00,33.02166621,57.67666664,491.8333333,1.024418286,768.9999999999995,4607.57,18245.9077,35798.737,0,0,0,0,18245.9077,35798.737
12,09:00,33.33666674,57.46833344,495.5,1.022319251,0.0,4607.57,18255.19,54053.927,0,0,0,0,18255.19,54053.927
12,10:00,33.46833388,57.36500003,498.9166667,1.021113976,711.1300000000001,5318.7,18255.189999999995,72309.117,0,0,0,0,18255.189999999995,72309.117
12,11:00,33.65833333,57.7483333,499.9333333,1.020206648,769.0,6087.7,18255.19,90564.307,0,0,0,0,18255.19,90564.307
12,12:00,34.27000008,57.32833328,496.05,1.016509597,769.0,6856.7,18255.19,108819.497,0,0,0,0,18255.19,108819.497
12,13:00,34.59999943,56.91333351,485.0833333,1.01355739,769.0,7625.7,18255.19,127074.687,0,0,0,0,18255.19,127074.687
12,14:00,34.72999961,57.25499999,479.6666667,1.01243338,0.0,7625.7,18255.19,145329.877,0,0,0,0,18255.19,145329.877
12,15:00,34.91000086,56.59833336,478.0,1.011295827,769.0000000000009,8394.7,18255.19,163585.067,0,0,0,0,18255.19,163585.067
12,16:00,34.89666754,56.97166665,482.75,1.010997893,0.0,8394.7,18255.19,181840.257,0,0,0,0,18255.19,181840.257
12,17:00,34.9016669,56.83833345,489.1833333,1.010997895,0.0,8394.7,18255.189999999973,200095.447,0,0,0,0,18255.189999999973,200095.447
12,18:00,34.3,57.59166673,487.7166667,1.012677141,769.0,9163.7,9616.462800000008,209711.9098,0,0,0,0,9616.462800000008,209711.9098
12,19:00,33.94333382,57.88333327,503.5666667,1.015805382,0.0,9163.7,12.376400000008289,209724.2862,0,0,0,0,12.376400000008289,209724.2862
12,20:00,33.73333276,57.7533336,508.15,1.017457555,0.0,9163.7,0.0,209724.2862,0,0,0,0,0.0,209724.2862
12,21:00,33.40333392,56.11833344,532.95,1.019962893,0.0,9163.7,0.0,209724.2862,0,0,0,0,0.0,209724.2862
12,22:00,33.12333285,53.68166663,553.1833333,1.02241405,0.0,9163.7,0.0,209724.2862,0,0,0,0,0.0,209724.2862
12,23:00,32.79666646,55.14500027,528.5666667,1.025718345,769.0,9932.7,0.0,209724.2862,0,0,0,0,0.0,209724.2862
13,00:00,32.59166559,54.99166635,521.8,1.028210115,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
13,01:00,32.35833343,55.02500013,521.45,1.03043104,762.57,762.57,0.0,0.0,0,0,0,0,0.0,0.0
13,02:00,31.79333312,55.8549998,521.4166667,1.034656252,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
13,03:00,31.39166625,56.65833346,520.6666667,1.038556395,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
13,04:00,31.22000027,57.63166663,521.3666667,1.041373217,0.0,762.57,0.0,0.0,0,0,0,0,0.0,0.0
13,05:00,31.1300005,58.48833332,521.7,1.042876365,768.9999999999999,1531.57,0.0,0.0,0,0,0,0,0.0,0.0
13,06:00,30.74666669,57.10166664,510.3833333,1.046614055,769.0000000000002,2300.57,4142.9999,4142.9999,0,0,0,0,4142.9999,4142.9999
13,07:00,30.66999998,55.97666632,491.0833333,1.049132921,769.0,3069.57,13258.218500000004,17401.2184,0,0,0,0,13258.218500000004,17401.2184
13,08:00,31.52833344,56.52833341,484.45,1.044894183,769.0,3838.57,18236.6254,35637.8438,0,0,0,0,18236.6254,35637.8438
13,09:00,29.56333326,55.48166663,490.7,1.053344558,762.5700000000002,4601.14,18255.189999999995,53893.0338,0,0,0,0,18255.189999999995,53893.0338
13,10:00,28.3749999,55.62999999,484.75,1.071518274,0.0,4601.14,18255.19000000001,72148.2238,0,0,0,0,18255.19000000001,72148.2238
13,11:00,28.28499988,53.14333344,496.25,1.077950865,762.5699999999997,5363.71,18255.189999999988,90403.4138,0,0,0,0,18255.189999999988,90403.4138
13,12:00,28.27666655,56.56500022,505.7166667,1.079941575,762.5699999999997,6126.28,18255.19,108658.6038,0,0,0,0,18255.19,108658.6038
13,13:00,28.20999994,56.13166682,489.5833333,1.083178167,769.0,6895.28,18255.19,126913.7938,0,0,0,0,18255.19,126913.7938
13,14:00,28.08833326,54.85166677,496.6166667,1.086130383,0.0,6895.28,18255.189999999988,145168.9838,0,0,0,0,18255.189999999988,145168.9838
13,15:00,28.03166663,50.925,555.85,1.089258649,0.0,6895.28,18255.19,163424.1738,0,0,0,0,18255.19,163424.1738
13,16:00,28.09833326,56.07166672,517.3333333,1.089177388,769.0,7664.28,18255.19,181679.3638,0,0,0,0,18255.19,181679.3638
13,17:00,28.33166669,56.56333332,488.6833333,1.088811743,769.0000000000009,8433.28,18255.19,199934.5538,0,0,0,0,18255.19,199934.5538
13,18:00,28.8483333,57.02166646,497.5333333,1.079481125,0.0,8433.28,9845.426200000016,209779.98,0,0,0,0,9845.426200000016,209779.98
13,19:00,29.0766669,59.02166672,528.35,1.079237362,0.0,8433.28,0.0,209779.98,0,0,0,0,0.0,209779.98
13,20:00,29.12500035,57.59333318,532.9666667,1.078005024,0.0,8433.28,0.0,209779.98,0,0,0,0,0.0,209779.98
13,21:00,29.11333377,59.85500011,538.45,1.078005028,769.0,9202.28,0.0,209779.98,0,0,0,0,0.0,209779.98
13,22:00,29.15333376,57.82833328,535.0,1.077625851,0.0,9202.28,0.0,209779.98,0,0,0,0,0.0,209779.98
13,23:00,29.05166686,58.34333337,531.3666667,1.077558148,769.0,9971.28,0.0,209779.98,0,0,0,0,0.0,209779.98
14,00:00,28.96333319,59.18166593,533.0833333,1.077774827,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
14,01:00,29.04999997,58.45499992,533.65,1.078600893,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
14,02:00,28.5866669,58.15999997,532.0833333,1.079602991,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
14,03:00,28.25166664,56.83166688,525.95,1.081038495,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
14,04:00,28.07666696,57.57666658,526.2833333,1.082284379,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
14,05:00,28.00333335,57.60833308,526.7166667,1.083056283,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
14,06:00,27.86166671,57.29666646,522.2166667,1.085900148,769.0,2307.0,4090.4002,4090.4002,0,0,0,0,4090.4002,4090.4002
14,07:00,28.10499976,56.81833356,511.35,1.085168868,769.0,3076.0,13264.4067,17354.8069,0,0,0,0,13264.4067,17354.8069
14,08:00,29.0333334,56.91333345,509.85,1.080022806,769.0,3845.0,18242.8136,35597.6205,0,0,0,0,18242.8136,35597.6205
14,09:00,29.06499974,56.46333338,520.5,1.080104079,769.0,4614.0,18255.19,53852.8105,0,0,0,0,18255.19,53852.8105
14,10:00,30.74000003,56.35499986,510.7,1.070136966,769.0,5383.0,18255.189999999995,72108.0005,0,0,0,0,18255.189999999995,72108.0005
14,11:00,29.41166671,56.63166656,502.0166667,1.074267354,769.0,6152.0,18255.19,90363.1905,0,0,0,0,18255.19,90363.1905
14,12:00,29.22833331,56.03999983,499.4833333,1.076203912,769.0,6921.0,18255.19,108618.3805,0,0,0,0,18255.19,108618.3805
14,13:00,29.22999976,57.2166666,496.8333333,1.076217449,769.0,7690.0,18255.19,126873.5705,0,0,0,0,18255.19,126873.5705
14,14:00,29.73166644,56.02500006,512.35,1.073508992,769.0,8459.0,18255.19,145128.7605,0,0,0,0,18255.19,145128.7605
14,15:00,31.03666655,55.81833305,494.2666667,1.064584643,769.0,9228.0,18255.19,163383.9505,0,0,0,0,18255.19,163383.9505
14,16:00,30.62666664,56.19166673,483.15,1.06527529,769.0,9997.0,18255.19,181639.1405,0,0,0,0,18255.19,181639.1405
14,17:00,30.40166658,55.57333317,480.0,1.06669723,762.5699999999997,10759.57,18255.19,199894.3305,0,0,0,0,18255.19,199894.3305
14,18:00,31.63666646,56.85333316,478.0666667,1.057827046,0.0,10759.57,9690.7212,209585.0517,0,0,0,0,9690.7212,209585.0517
14,19:00,31.19333328,59.55666644,509.8666667,1.059303162,762.5699999999997,11522.14,6.1881999999750406,209591.2399,0,0,0,0,6.1881999999750406,209591.2399
14,20:00,32.4766668,58.32500013,538.25,1.050162139,0.0,11522.14,0.0,209591.2399,0,0,0,0,0.0,209591.2399
14,21:00,32.04999955,59.6666666,545.9666667,1.049606909,762.5699999999997,12284.71,0.0,209591.2399,0,0,0,0,0.0,209591.2399
14,22:00,32.65833314,58.27166665,550.2333333,1.044826472,0.0,12284.71,0.0,209591.2399,0,0,0,0,0.0,209591.2399
14,23:00,31.83999964,59.52333355,556.1166667,1.048428738,769.0,13053.71,0.0,209591.2399,0,0,0,0,0.0,209591.2399
15,00:00,32.22499981,58.21333313,556.4833333,1.045219193,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
15,01:00,30.86440668,56.98305098,554.4237288,1.054575298,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
15,02:00,30.60166661,57.90999997,551.0333333,1.056627302,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
15,03:00,29.69333353,57.93333321,543.6833333,1.063243959,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
15,04:00,30.02833328,57.38833338,539.5666667,1.063040827,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
15,05:00,29.17333323,57.44166686,538.0,1.06901296,769.0,1538.0,0.0,0.0,0,0,0,0,0.0,0.0
15,06:00,29.25333322,57.5299998,533.9666667,1.070841171,769.0,2307.0,4170.8468,4170.8468,0,0,0,0,4170.8468,4170.8468
15,07:00,28.80833321,57.6983333,526.8333333,1.075499707,0.0,2307.0,13307.7241,17478.5709,0,0,0,0,13307.7241,17478.5709
15,08:00,30.55166642,56.9399999,514.3333333,1.066846188,0.0,2307.0,18242.8136,35721.3845,0,0,0,0,18242.8136,35721.3845
15,09:00,30.58999987,56.48833326,498.6,1.06668369,0.0,2307.0,18255.19,53976.5745,0,0,0,0,18255.19,53976.5745
15,10:00,32.02999986,55.44166654,482.5666667,1.058111429,762.5700000000002,3069.57,18255.19,72231.7645,0,0,0,0,18255.19,72231.7645
15,11:00,32.48333298,54.65500018,470.2833333,1.05415709,0.0,3069.57,18255.19,90486.9545,0,0,0,0,18255.19,90486.9545
15,12:00,34.40166639,54.29833349,455.9666667,1.040668994,769.0,3838.57,18255.189999999988,108742.1445,0,0,0,0,18255.189999999988,108742.1445
15,13:00,34.43499947,54.89833342,457.4,1.037432402,768.9999999999995,4607.57,18255.19,126997.3345,0,0,0,0,18255.19,126997.3345
15,14:00,33.64166654,54.80000013,454.6666667,1.036416733,762.5700000000006,5370.14,18255.19,145252.5245,0,0,0,0,18255.19,145252.5245
15,15:00,29.92833312,55.70666663,460.1,1.059492739,762.5699999999997,6132.71,18255.19,163507.7145,0,0,0,0,18255.19,163507.7145
15,16:00,30.16499983,54.53499991,476.4666667,1.065816981,769.0,6901.71,18255.19,181762.9045,0,0,0,0,18255.19,181762.9045
15,17:00,29.38833326,55.22666651,465.9,1.073549616,769.0,7670.71,18255.19,200018.0945,0,0,0,0,18255.19,200018.0945
15,18:00,31.85499976,56.76500009,461.9333333,1.061930352,768.9999999999991,8439.71,9696.909400000004,209715.0039,0,0,0,0,9696.909400000004,209715.0039
15,19:00,31.93166631,57.05333322,493.65,1.060955312,0.0,8439.71,12.376399999979183,209727.3803,0,0,0,0,12.376399999979183,209727.3803
15,20:00,33.06999982,54.85833327,509.0666667,1.053127887,769.0,9208.71,0.0,209727.3803,0,0,0,0,0.0,209727.3803
15,21:00,32.59166673,56.15166677,529.1833333,1.053710202,0.0,9208.71,0.0,209727.3803,0,0,0,0,0.0,209727.3803
15,22:00,33.57999954,54.52666664,538.3666667,1.046722392,762.5700000000015,9971.28,0.0,209727.3803,0,0,0,0,0.0,209727.3803
15,23:00,32.91666686,55.79166711,547.15,1.048740194,0.0,9971.28,0.0,209727.3803,0,0,0,0,0.0,209727.3803
16,00:00,33.4666666,54.93333333,552.9666667,1.044582715,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
16,01:00,32.37999992,56.83833389,559.0,1.049661082,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0
16,02:00,32.6816665,56.29333356,560.6666667,1.048564144,769.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
16,03:00,32.18833319,58.16500028,565.5166667,1.051556971,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
16,04:00,32.69833291,57.71833331,569.15,1.048401638,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
16,05:00,31.89499941,57.47333349,568.6333333,1.052897658,0.0,769.0,0.0,0.0,0,0,0,0,0.0,0.0
16,06:00,32.23166666,56.45166683,560.1166667,1.052044495,383.2000000000001,1152.2,4180.1291,4180.1291,0,0,0,0,4180.1291,4180.1291
16,07:00,31.75166639,56.31666654,540.6333333,1.055741535,389.6299999999999,1541.83,13289.1595,17469.2886,0,0,0,0,13289.1595,17469.2886
16,08:00,33.54500008,55.17999992,529.15,1.046383832,769.0,2310.83,18245.907700000003,35715.1963,0,0,0,0,18245.907700000003,35715.1963
16,09:00,33.11666629,54.85999978,532.25,1.047575565,769.0,3079.83,18255.189999999995,53970.3863,0,0,0,0,18255.189999999995,53970.3863
16,10:00,33.98666662,54.92000033,514.0333333,1.043079511,769.0,3848.83,18255.19,72225.5763,0,0,0,0,18255.19,72225.5763
16,11:00,33.6649999,53.5466664,500.0,1.045097317,415.3500000000004,4264.18,18255.19,90480.7663,0,0,0,0,18255.19,90480.7663
16,12:00,34.4833334,47.30833321,625.5666667,1.041021095,762.5699999999997,5026.75,18255.19,108735.9563,0,0,0,0,18255.19,108735.9563
16,13:00,34.33499978,53.83666655,469.5,1.041481537,0.0,5026.75,18255.189999999988,126991.1463,0,0,0,0,18255.189999999988,126991.1463
16,14:00,34.89833304,55.45166658,457.65,1.038353284,769.0,5795.75,18255.19,145246.3363,0,0,0,0,18255.19,145246.3363
16,15:00,34.30999966,55.1883337,462.9166667,1.04191489,762.5699999999997,6558.32,18255.19,163501.5263,0,0,0,0,18255.19,163501.5263
16,16:00,34.76499952,55.49833342,460.15,1.039883534,762.5700000000006,7320.89,18255.19,181756.7163,0,0,0,0,18255.19,181756.7163
16,17:00,34.00500024,56.03500023,465.2666667,1.043851429,0.0,7320.89,18255.19,200011.9063,0,0,0,0,18255.19,200011.9063
16,18:00,33.78333289,55.84000003,473.05,1.045625464,762.5699999999997,8083.46,9656.686099999992,209668.5924,0,0,0,0,9656.686099999992,209668.5924
16,19:00,32.04333296,56.38166663,505.5666667,1.055958209,0.0,8083.46,18.564600000012437,209687.157,0,0,0,0,18.564600000012437,209687.157
