DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
6,21:00:00.,27.1116665522257,56.2033334732055,545.266666666666,0.0,0.0,3004.71,0.0,209541.7343,0.0,0.0,0.0,0.0,0.0,209541.7343
6,22:00:00.,25.9699997584025,56.3550001144409,520.4,0.0,119.57000000000016,3124.28,0.0,209541.7343,0.0,0.0,0.0,0.0,0.0,209541.7343
6,23:00:00.,25.7849995930989,57.2833330790201,501.9,0.0,0.0,3124.28,0.0,209541.7343,0.0,0.0,0.0,0.0,0.0,209541.7343
7,00:00:00.,24.9049998283386,57.7316665649414,486.0,0.0,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,01:00:00.,24.4449999173482,58.5916666030883,473.45,0.0,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,02:00:00.,23.8816662152608,58.0100001017252,459.683333333333,0.0,126.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,03:00:00.,24.1449998537699,59.0150003433227,450.533333333333,0.0,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,04:00:00.,23.8333333651224,58.9983330408732,442.116666666666,0.0,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,05:00:00.,24.0466668446858,58.0149997711181,435.316666666666,0.0,0.0,245.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,06:00:00.,24.189999739329,56.9633331298828,429.583333333333,0.0,126.0,371.57,4161.5645,4161.5645,0.0,0.0,0.0,0.0,4161.5645,4161.5645
7,07:00:00.,26.0099999109904,52.4833333969116,419.616666666666,0.0,251.99999999999903,623.569999999999,13258.2185,17419.783,0.0,0.0,0.0,0.0,13258.2185,17419.783
7,08:00:00.,27.248333231608,50.0100000381469,414.033333333333,0.0,126.0,749.569999999999,18245.9077,35665.6907,0.0,0.0,0.0,0.0,18245.9077,35665.6907
7,09:00:00.,27.2916665712992,49.7016664505004,411.55,0.0,251.99999999999105,1001.56999999999,18255.19,53920.8807,0.0,0.0,0.0,0.0,18255.19,53920.8807
7,10:00:00.,27.4599998156229,49.0283332824707,417.15,0.0,252.0000000000099,1253.57,18255.189999999995,72176.0707,0.0,0.0,0.0,0.0,18255.189999999995,72176.0707
7,11:00:00.,27.8949997266133,48.0900000254313,416.533333333333,0.0,252.0,1505.57,18255.19,90431.2607,0.0,0.0,0.0,0.0,18255.19,90431.2607
7,12:00:00.,27.9616665204366,47.9483332951863,417.166666666666,0.0,252.0,1757.57,18255.19,108686.4507,0.0,0.0,0.0,0.0,18255.19,108686.4507
7,13:00:00.,28.2899996121724,47.2416662216186,415.416666666666,0.0,252.0,2009.57,18255.19,126941.6407,0.0,0.0,0.0,0.0,18255.19,126941.6407
7,14:00:00.,28.2366665840148,47.0266666412353,414.733333333333,0.0,125.99999999999022,2135.56999999999,18255.189999999988,145196.8307,0.0,0.0,0.0,0.0,18255.189999999988,145196.8307
7,15:00:00.,28.4816665967305,46.2783336639404,416.216666666666,0.0,126.0,2261.56999999999,18255.19,163452.0207,0.0,0.0,0.0,0.0,18255.19,163452.0207
7,16:00:00.,28.3233332951863,45.621666653951,417.966666666666,0.0,126.0,2387.56999999999,18255.19,181707.2107,0.0,0.0,0.0,0.0,18255.19,181707.2107
7,17:00:00.,28.0666667620341,45.5833331425984,473.483333333333,0.0,245.5700000000097,2633.14,18255.19,199962.4007,0.0,0.0,0.0,0.0,18255.19,199962.4007
7,18:00:00.,29.1783332506815,57.8899998982747,434.833333333333,0.0,126.0,2759.14,9789.732400000008,209752.1331,0.0,0.0,0.0,0.0,9789.732400000008,209752.1331
7,19:00:00.,31.8483331998189,56.9566669464111,429.316666666666,0.0,0.0,2759.14,12.376399999979183,209764.5095,0.0,0.0,0.0,0.0,12.376399999979183,209764.5095
7,20:00:00.,30.9199997584025,55.4750001907348,470.0,0.0,126.0,2885.14,0.0,209764.5095,0.0,0.0,0.0,0.0,0.0,209764.5095
7,21:00:00.,29.461666615804,55.294999885559,487.316666666666,0.0,0.0,2885.14,0.0,209764.5095,0.0,0.0,0.0,0.0,0.0,209764.5095
7,22:00:00.,27.2233331998189,56.5633334477742,475.066666666666,0.0,0.0,2885.14,0.0,209764.5095,0.0,0.0,0.0,0.0,0.0,209764.5095
7,23:00:00.,26.211666615804,56.825,462.9,0.0,0.0,2885.14,0.0,209764.5095,0.0,0.0,0.0,0.0,0.0,209764.5095
8,00:00:00.,25.0599999427795,56.9216667175293,449.283333333333,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,01:00:00.,24.5499998618816,58.0000001315412,437.948275862068,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,02:00:00.,24.0666667302449,57.3716665903727,428.8,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,03:00:00.,24.0783336321512,58.0900002161661,421.283333333333,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,04:00:00.,23.721666653951,58.0266667683919,412.55,0.0,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,05:00:00.,23.993333307902,58.2099997838338,407.55,0.0,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,06:00:00.,24.1549996376037,58.1166666666666,402.4,0.0,252.0,629.999999999999,4183.2232,4183.2232,0.0,0.0,0.0,0.0,4183.2232,4183.2232
8,07:00:00.,25.9749998092651,54.4616667429606,392.216666666666,0.0,126.0,755.999999999999,13310.818199999998,17494.0414,0.0,0.0,0.0,0.0,13310.818199999998,17494.0414
8,08:00:00.,27.2500000635782,51.9883333841959,385.466666666666,0.0,126.0,881.999999999999,18249.0018,35743.0432,0.0,0.0,0.0,0.0,18249.0018,35743.0432
8,09:00:00.,27.2683332125345,52.7766667683919,390.816666666666,0.0,245.57000000000096,1127.57,18255.19,53998.2332,0.0,0.0,0.0,0.0,18255.19,53998.2332
8,10:00:00.,27.4549998283386,52.6899998982747,396.7,0.0,0.0,1127.57,18255.19,72253.4232,0.0,0.0,0.0,0.0,18255.19,72253.4232
8,11:00:00.,27.171666653951,54.9249998728434,446.233333333333,0.0,252.0,1379.57,18255.19,90508.6132,0.0,0.0,0.0,0.0,18255.19,90508.6132
8,12:00:00.,27.3366665840148,55.993333307902,401.583333333333,0.0,245.56999999999016,1625.13999999999,18255.189999999988,108763.8032,0.0,0.0,0.0,0.0,18255.189999999988,108763.8032
8,13:00:00.,27.751666355133,57.9800001144409,396.333333333333,0.0,252.0,1877.13999999999,18255.19,127018.9932,0.0,0.0,0.0,0.0,18255.19,127018.9932
8,14:00:00.,27.7899999300638,59.0766672134399,393.716666666666,0.0,126.0,2003.13999999999,17945.78,144964.7732,0.0,0.0,0.0,0.0,17945.78,144964.7732
8,15:00:00.,27.989999961853,58.8216665903727,409.75,0.0,239.1400000000101,2242.28,18255.19,163219.9632,0.0,0.0,0.0,0.0,18255.19,163219.9632
8,16:00:00.,27.9449997901916,58.0316665013631,419.75,0.0,252.0,2494.28,18255.19,181475.1532,0.0,0.0,0.0,0.0,18255.19,181475.1532
8,17:00:00.,28.1216671307881,56.2349999109903,418.216666666666,0.0,245.5699999999997,2739.85,17945.78,199420.9332,0.0,0.0,0.0,0.0,17945.78,199420.9332
8,18:00:00.,28.7666667620341,55.4649998982747,425.733333333333,0.0,0.0,2739.85,9789.732400000008,209210.6656,0.0,0.0,0.0,0.0,9789.732400000008,209210.6656
8,19:00:00.,28.6383337020874,58.2500001907348,454.6,0.0,126.0,2865.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656
8,20:00:00.,28.0433333396911,58.6133331934611,484.783333333333,0.0,0.0,2865.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656
8,21:00:00.,26.589999961853,59.0666669209798,489.85,0.0,126.0,2991.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656
8,22:00:00.,25.5599999427795,58.7800001780192,476.45,0.0,0.0,2991.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656
8,23:00:00.,25.2533330599466,57.6166668574015,462.383333333333,0.0,126.0,3117.85,0.0,209210.6656,0.0,0.0,0.0,0.0,0.0,209210.6656
9,00:00:00.,24.4383332888285,58.1466671625773,449.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,01:00:00.,23.8816665013631,58.8666669209798,437.983333333333,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,02:00:00.,23.4199996948242,59.0999996185302,426.083333333333,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,03:00:00.,23.3516662279764,59.0850001653035,418.566666666666,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,04:00:00.,23.061666838328,59.6099996566772,413.416666666666,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,05:00:00.,23.2733328501383,59.3200003941853,409.883333333333,0.0,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,06:00:00.,23.4633331616719,58.5133331934611,405.733333333333,0.0,252.0,629.999999999999,4096.5884,4096.5884,0.0,0.0,0.0,0.0,4096.5884,4096.5884
9,07:00:00.,25.804999923706,53.9700000762939,397.8,0.0,245.57000000000005,875.569999999999,13292.2536,17388.842,0.0,0.0,0.0,0.0,13292.2536,17388.842
9,08:00:00.,27.0766666094462,51.4283334096272,394.016666666666,0.0,0.0,875.569999999999,18245.9077,35634.7497,0.0,0.0,0.0,0.0,18245.9077,35634.7497
9,09:00:00.,27.1483331680297,51.6733333587646,404.166666666666,0.0,252.0000000000009,1127.57,18255.19,53889.9397,0.0,0.0,0.0,0.0,18255.19,53889.9397
9,10:00:00.,27.2083333969116,51.2350001017252,404.283333333333,0.0,252.0,1379.57,18255.19,72145.1297,0.0,0.0,0.0,0.0,18255.19,72145.1297
9,11:00:00.,27.2566664377848,50.1833336512247,402.7,0.0,119.56999999999016,1499.13999999999,18255.189999999988,90400.3197,0.0,0.0,0.0,0.0,18255.189999999988,90400.3197
9,12:00:00.,27.3700000762939,49.7566663106282,398.516666666666,0.0,126.0,1625.13999999999,18255.19,108655.5097,0.0,0.0,0.0,0.0,18255.19,108655.5097
9,13:00:00.,27.7666663805643,48.7966660817464,394.733333333333,0.0,245.56999999999996,1870.70999999999,18255.19,126910.6997,0.0,0.0,0.0,0.0,18255.19,126910.6997
9,14:00:00.,27.7433332443237,48.5016666412353,392.15,0.0,252.0,2122.70999999999,18255.19,145165.8897,0.0,0.0,0.0,0.0,18255.19,145165.8897
9,15:00:00.,28.0516668637593,47.5666670481363,404.533333333333,0.0,252.0,2374.70999999999,18255.19,163421.0797,0.0,0.0,0.0,0.0,18255.19,163421.0797
9,16:00:00.,27.9383330980936,47.4583332061767,449.433333333333,0.0,126.0,2500.70999999999,18255.19,181676.2697,0.0,0.0,0.0,0.0,18255.19,181676.2697
9,17:00:00.,28.1850004196167,46.5816668192545,474.7,0.0,245.57000000000016,2746.27999999999,18255.19,199931.4597,0.0,0.0,0.0,0.0,18255.19,199931.4597
9,18:00:00.,29.0599998474121,45.5916664123535,505.566666666666,0.0,252.0,2998.27999999999,9638.12149999998,209569.5812,0.0,0.0,0.0,0.0,9638.12149999998,209569.5812
9,19:00:00.,26.9799998601277,48.2183333714803,628.016666666666,0.0,126.0,3124.27999999999,9.282300000020768,209578.8635,0.0,0.0,0.0,0.0,9.282300000020768,209578.8635
9,20:00:00.,24.8533329963684,59.6516667683919,662.2,0.0,0.0,3124.27999999999,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
9,21:00:00.,24.7983329137166,56.6133333206176,648.3,0.0,126.0,3250.27999999999,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
9,22:00:00.,24.6983334859212,57.0389830379162,654.066666666666,0.0,0.0,3250.27999999999,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
9,23:00:00.,24.7966660499572,57.0299999872843,659.633333333333,0.0,126.0,3376.27999999999,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
10,00:00:00.,24.4299997647603,57.139999961853,650.566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,01:00:00.,24.4448272441995,57.3034482495538,636.206896551724,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,02:00:00.,24.0200000127156,57.5949998219807,619.9,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,03:00:00.,24.1316670735677,58.0849999109904,603.216666666666,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,04:00:00.,23.9099996884663,57.2450000127156,584.9,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,05:00:00.,24.1633335431416,58.8016668955485,569.55,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,06:00:00.,24.2249996185302,58.0699998219807,553.55,0.0,0.0,251.999999999999,4238.917,4238.917,0.0,0.0,0.0,0.0,4238.917,4238.917
10,07:00:00.,26.0199999809265,54.9733334859212,530.3,0.0,125.99999999999996,377.999999999999,13304.629999999996,17543.547,0.0,0.0,0.0,0.0,13304.629999999996,17543.547
10,08:00:00.,27.3316664695739,52.8150000254313,511.2,0.0,252.0,629.999999999999,18245.907700000003,35789.4547,0.0,0.0,0.0,0.0,18245.907700000003,35789.4547
10,09:00:00.,27.364999516805,52.368333307902,497.933333333333,0.0,252.0,881.999999999999,18255.189999999995,54044.6447,0.0,0.0,0.0,0.0,18255.189999999995,54044.6447
10,10:00:00.,27.2849999427795,52.5299998601277,485.683333333333,0.0,245.57000000000096,1127.57,18255.19000000001,72299.8347,0.0,0.0,0.0,0.0,18255.19000000001,72299.8347
10,11:00:00.,27.6183336575826,51.5833333333333,473.266666666666,0.0,245.56999999999016,1373.13999999999,17945.78,90245.6147,0.0,0.0,0.0,0.0,17945.78,90245.6147
10,12:00:00.,27.618333530426,51.3249999364217,462.716666666666,0.0,126.0,1499.13999999999,18255.189999999988,108500.8047,0.0,0.0,0.0,0.0,18255.189999999988,108500.8047
10,13:00:00.,27.8533328056335,50.219999885559,451.633333333333,0.0,0.0,1499.13999999999,18255.19,126755.9947,0.0,0.0,0.0,0.0,18255.19,126755.9947
10,14:00:00.,27.8316664695739,49.739999961853,448.683333333333,0.0,252.0,1751.13999999999,18255.190000000017,145011.1847,0.0,0.0,0.0,0.0,18255.190000000017,145011.1847
10,15:00:00.,28.1383337974548,48.9600001653035,496.5,0.0,245.56999999999996,1996.70999999999,18255.189999999973,163266.3747,0.0,0.0,0.0,0.0,18255.189999999973,163266.3747
10,16:00:00.,28.0733336130778,48.8950002670288,554.383333333333,0.0,126.0,2122.70999999999,18255.19,181521.5647,0.0,0.0,0.0,0.0,18255.19,181521.5647
10,17:00:00.,27.3599997838338,54.9433332443237,630.533333333333,0.0,252.0,2374.70999999999,18255.19,199776.7547,0.0,0.0,0.0,0.0,18255.19,199776.7547
10,18:00:00.,29.173333231608,56.4633332570393,597.75,0.0,252.0,2626.70999999999,9808.29700000002,209585.0517,0.0,0.0,0.0,0.0,9808.29700000002,209585.0517
10,19:00:00.,31.8916664759318,57.0933331171671,606.95,0.0,126.0,2752.70999999999,12.376399999979183,209597.4281,0.0,0.0,0.0,0.0,12.376399999979183,209597.4281
10,20:00:00.,34.6566663106282,56.3366666793823,596.483333333333,0.0,0.0,2752.70999999999,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
10,21:00:00.,35.544999885559,56.9400000890096,589.516666666666,0.0,0.0,2752.70999999999,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
10,22:00:00.,37.0933334986368,56.0333333969116,578.166666666666,0.0,126.0,2878.70999999999,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
10,23:00:00.,33.3933332125345,56.5400000254313,569.666666666666,0.0,0.0,2878.70999999999,0.0,209597.4281,0.0,0.0,0.0,0.0,0.0,209597.4281
11,00:00:00.,29.683333269755,56.8533332188924,566.4,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,01:00:00.,27.6288134364758,56.5898304308875,560.152542372881,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,02:00:00.,26.1133331934611,58.6733329137166,552.9,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,03:00:00.,25.4616667747497,57.7733333587646,543.483333333333,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,04:00:00.,24.7250003178914,58.1250001907348,532.733333333333,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,05:00:00.,24.5766669591267,57.7066666920979,520.9,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,06:00:00.,24.5849998156229,57.0383331934611,509.0,0.0,125.99999999999996,377.999999999999,4158.4704,4158.4704,0.0,0.0,0.0,0.0,4158.4704,4158.4704
11,07:00:00.,26.0466665585835,53.2533332824707,492.85,0.0,119.57000000000004,497.569999999999,13298.4418,17456.9122,0.0,0.0,0.0,0.0,13298.4418,17456.9122
11,08:00:00.,27.236666838328,50.8533332824707,480.683333333333,0.0,126.0,623.569999999999,18245.907700000003,35702.8199,0.0,0.0,0.0,0.0,18245.907700000003,35702.8199
11,09:00:00.,27.3166662216186,51.2400000890096,472.033333333333,0.0,245.56999999999996,869.139999999999,18255.189999999995,53958.0099,0.0,0.0,0.0,0.0,18255.189999999995,53958.0099
11,10:00:00.,27.3400000572204,51.1666667938232,464.316666666666,0.0,126.0,995.139999999999,18255.19000000001,72213.1999,0.0,0.0,0.0,0.0,18255.19000000001,72213.1999
11,11:00:00.,27.9716667493184,50.2133333206176,453.666666666666,0.0,251.99999999999116,1247.13999999999,18255.189999999988,90468.3899,0.0,0.0,0.0,0.0,18255.189999999988,90468.3899
11,12:00:00.,28.1183331171671,49.6483332951863,443.85,0.0,245.56999999999996,1492.70999999999,18255.19,108723.5799,0.0,0.0,0.0,0.0,18255.19,108723.5799
11,13:00:00.,28.5350001335144,48.553333791097,434.266666666666,0.0,119.56999999999994,1612.27999999999,18255.19,126978.7699,0.0,0.0,0.0,0.0,18255.19,126978.7699
11,14:00:00.,28.483333269755,48.3233331044515,430.05,0.0,245.56999999999996,1857.84999999999,18255.189999999988,145233.9599,0.0,0.0,0.0,0.0,18255.189999999988,145233.9599
11,15:00:00.,28.0250000317891,54.1416669209798,500.683333333333,0.0,126.0,1983.84999999999,18255.19,163489.1499,0.0,0.0,0.0,0.0,18255.19,163489.1499
11,16:00:00.,28.2483333269755,56.7133332570393,547.833333333333,0.0,252.0,2235.84999999999,18255.19,181744.3399,0.0,0.0,0.0,0.0,18255.19,181744.3399
11,17:00:00.,28.9816666285196,55.3716669082641,591.716666666666,0.0,0.0,2235.84999999999,18255.19,199999.5299,0.0,0.0,0.0,0.0,18255.19,199999.5299
11,18:00:00.,29.2716665903727,53.39166653951,609.45,0.0,252.0,2487.84999999999,9613.368699999992,209612.8986,0.0,0.0,0.0,0.0,9613.368699999992,209612.8986
11,19:00:00.,26.9216665585835,57.2133331298828,619.05,0.0,0.0,2487.84999999999,6.188200000004144,209619.0868,0.0,0.0,0.0,0.0,6.188200000004144,209619.0868
11,20:00:00.,25.7350001653035,57.3916666030883,613.9,0.0,126.0,2613.84999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
11,21:00:00.,25.486666615804,56.2916666030883,600.7,0.0,0.0,2613.84999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
11,22:00:00.,25.2083334604899,54.9833333333333,583.65,0.0,119.57000000000016,2733.41999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
11,23:00:00.,25.2583330154418,53.7849995295206,564.116666666666,0.0,0.0,2733.41999999999,0.0,209619.0868,0.0,0.0,0.0,0.0,0.0,209619.0868
12,00:00:00.,24.8999996185302,53.5683336257934,546.3,0.0,80.99,80.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,01:00:00.,24.6440676672983,53.8118651438567,530.101694915254,0.0,0.0,80.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,02:00:00.,24.0066665967305,54.243333307902,515.666666666666,0.0,125.999999999999,206.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,03:00:00.,24.1883333206176,54.1783334096272,503.983333333333,0.0,0.0,206.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,04:00:00.,23.9433331171671,54.6633330663045,495.0,0.0,126.0,332.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,05:00:00.,24.1733335812886,54.3466663996378,487.166666666666,0.0,0.0,332.989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,06:00:00.,24.308333269755,54.1749998092651,479.416666666666,0.0,245.57000000000096,578.56,4211.0701,4211.0701,0.0,0.0,0.0,0.0,4211.0701,4211.0701
12,07:00:00.,25.9883333206176,51.3600001653035,464.9,0.0,252.0,830.56,13354.135599999998,17565.2057,0.0,0.0,0.0,0.0,13354.135599999998,17565.2057
12,08:00:00.,27.2533332824707,49.0699995676676,454.6,0.0,119.56999999999904,950.129999999999,18245.907700000003,35811.1134,0.0,0.0,0.0,0.0,18245.907700000003,35811.1134
12,09:00:00.,27.2649999300638,48.8216667175293,448.1,0.0,119.56999999999108,1069.69999999999,17945.78,53756.8934,0.0,0.0,0.0,0.0,17945.78,53756.8934
12,10:00:00.,27.3483331044515,48.1683334986368,443.633333333333,0.0,245.56999999999996,1315.26999999999,18255.19,72012.0834,0.0,0.0,0.0,0.0,18255.19,72012.0834
12,11:00:00.,27.6899999936421,47.1483330408732,439.25,0.0,126.0,1441.26999999999,18255.19,90267.2734,0.0,0.0,0.0,0.0,18255.19,90267.2734
12,12:00:00.,27.7616665204366,46.2483334223429,436.233333333333,0.0,0.0,1441.26999999999,18255.189999999988,108522.4634,0.0,0.0,0.0,0.0,18255.189999999988,108522.4634
12,13:00:00.,28.0900003433227,45.2749995549519,429.933333333333,0.0,252.0,1693.26999999999,18255.19,126777.6534,0.0,0.0,0.0,0.0,18255.19,126777.6534
12,14:00:00.,28.1466665267944,44.1216667811075,459.366666666666,0.0,252.0,1945.26999999999,18255.190000000017,145032.8434,0.0,0.0,0.0,0.0,18255.190000000017,145032.8434
12,15:00:00.,28.7149998029073,45.1566669464111,460.916666666666,0.0,252.0,2197.26999999999,18255.189999999973,163288.0334,0.0,0.0,0.0,0.0,18255.189999999973,163288.0334
12,16:00:00.,28.7399998346964,45.1366664886474,485.1,0.0,126.0,2323.26999999999,18255.19,181543.2234,0.0,0.0,0.0,0.0,18255.19,181543.2234
12,17:00:00.,28.7499996821085,43.5016668955485,487.466666666666,0.0,126.0,2449.26999999999,18255.19,199798.4134,0.0,0.0,0.0,0.0,18255.19,199798.4134
12,18:00:00.,29.8649998029073,41.9283333460489,474.583333333333,0.0,245.57000000000016,2694.83999999999,9734.0386,209532.452,0.0,0.0,0.0,0.0,9734.0386,209532.452
12,19:00:00.,28.101666577657,44.8933333714803,470.966666666666,0.0,0.0,2694.83999999999,18.564600000012437,209551.0166,0.0,0.0,0.0,0.0,18.564600000012437,209551.0166
12,20:00:00.,26.369999885559,46.5066663742065,466.233333333333,0.0,119.57000000000971,2814.41,0.0,209551.0166,0.0,0.0,0.0,0.0,0.0,209551.0166
12,21:00:00.,25.8533329645792,46.736666615804,457.816666666666,0.0,0.0,2814.41,0.0,209551.0166,0.0,0.0,0.0,0.0,0.0,209551.0166
12,22:00:00.,25.4116663297017,47.0099998474121,450.883333333333,0.0,126.0,2940.41,0.0,209551.0166,0.0,0.0,0.0,0.0,0.0,209551.0166
12,23:00:00.,25.3799995422363,46.9133343378702,446.75,0.0,0.0,2940.41,0.0,209551.0166,0.0,0.0,0.0,0.0,0.0,209551.0166
13,00:00:00.,25.1200003941853,47.1549992879231,440.283333333333,0.0,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,01:00:00.,24.9220337625277,47.3983052140575,432.542372881355,0.0,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,02:00:00.,24.1666669845581,48.1133330027262,425.266666666666,0.0,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,03:00:00.,24.2399998029073,48.5183330535888,419.483333333333,0.0,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,04:00:00.,23.8983329455057,49.2716669718424,414.016666666666,0.0,119.57000000000002,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,05:00:00.,24.1083337465922,49.2783329645792,409.533333333333,0.0,0.0,371.569999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,06:00:00.,24.2749998728434,49.5700000127156,406.1,0.0,245.56999999999996,617.139999999999,4180.1291,4180.1291,0.0,0.0,0.0,0.0,4180.1291,4180.1291
13,07:00:00.,26.001666577657,47.3633334477742,394.433333333333,0.0,119.57000000000004,736.709999999999,13295.3477,17475.4768,0.0,0.0,0.0,0.0,13295.3477,17475.4768
13,08:00:00.,27.2516665140787,45.4316664377848,387.583333333333,0.0,119.56999999999994,856.279999999999,18249.0018,35724.4786,0.0,0.0,0.0,0.0,18249.0018,35724.4786
13,09:00:00.,27.3899996121724,45.3333331425984,384.1,0.0,245.56999999999096,1101.84999999999,18255.189999999995,53979.6686,0.0,0.0,0.0,0.0,18255.189999999995,53979.6686
13,10:00:00.,27.2933334350585,45.3066666920979,381.033333333333,0.0,252.0,1353.84999999999,18255.19000000001,72234.8586,0.0,0.0,0.0,0.0,18255.19000000001,72234.8586
13,11:00:00.,27.8116663614908,44.5283334732055,376.416666666666,0.0,126.0,1479.84999999999,18255.189999999988,90490.0486,0.0,0.0,0.0,0.0,18255.189999999988,90490.0486
13,12:00:00.,27.8283333142598,44.196667098999,373.116666666666,0.0,126.0,1605.84999999999,18255.19,108745.2386,0.0,0.0,0.0,0.0,18255.19,108745.2386
13,13:00:00.,28.2116666793823,43.6749999364217,370.0,0.0,245.57000000000016,1851.41999999999,18255.19,127000.4286,0.0,0.0,0.0,0.0,18255.19,127000.4286
13,14:00:00.,28.1716665903727,43.6033332824707,365.883333333333,0.0,126.0,1977.41999999999,18255.189999999988,145255.6186,0.0,0.0,0.0,0.0,18255.189999999988,145255.6186
13,15:00:00.,28.3799995422363,43.2550003051757,361.816666666666,0.0,126.0,2103.41999999999,18255.19,163510.8086,0.0,0.0,0.0,0.0,18255.19,163510.8086
13,16:00:00.,27.5583332379659,55.8599998474121,481.45,0.0,119.57000000000971,2222.99,18255.19,181765.9986,0.0,0.0,0.0,0.0,18255.19,181765.9986
13,17:00:00.,28.1099996884663,56.8416667302449,452.3,0.0,252.0,2474.99,18255.19,200021.1886,0.0,0.0,0.0,0.0,18255.19,200021.1886
