DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
7,10:00,32.2750001271565,58.1249999364217,496.283333333333,0,0.0,4614.0,18255.19,72092.53,0.0,0.0,0.0,0.0,18255.19,72092.53
7,11:00,32.3049997329711,58.0549999872843,490.866666666666,0,769.0,5383.0,18255.19,90347.72,0.0,0.0,0.0,0.0,18255.19,90347.72
7,12:00,32.7233329772949,57.9316666285196,481.2,0,769.0,6152.0,18255.19,108602.91,0.0,0.0,0.0,0.0,18255.19,108602.91
7,13:00,32.7899996439615,58.123333676656,476.566666666666,0,0.0,6152.0,18255.19,126858.1,0.0,0.0,0.0,0.0,18255.19,126858.1
7,14:00,33.2550001144409,58.4233334223429,469.2,0,769.0,6921.0,18255.19,145113.29,0.0,0.0,0.0,0.0,18255.19,145113.29
7,15:00,33.0799993515014,58.2166667938232,466.833333333333,0,769.0,7690.0,18255.19,163368.48,0.0,0.0,0.0,0.0,18255.19,163368.48
7,16:00,33.3066663106282,58.0516665140787,461.216666666666,0,769.0,8459.0,18255.19,181623.67,0.0,0.0,0.0,0.0,18255.19,181623.67
7,17:00,32.9983333587646,57.701666577657,461.266666666666,0,769.0,9228.0,18255.189999999973,199878.86,0.0,0.0,0.0,0.0,18255.189999999973,199878.86
7,18:00,32.2416663805643,58.4050001144409,475.033333333333,0,0.0,9228.0,9789.732400000008,209668.5924,0.0,0.0,0.0,0.0,9789.732400000008,209668.5924
7,19:00,30.2766667366027,59.4033332188924,483.566666666666,0,769.0,9997.0,12.376400000008289,209680.9688,0.0,0.0,0.0,0.0,12.376400000008289,209680.9688
7,20:00,29.8866667429606,59.5450000762939,486.7,0,0.0,9997.0,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
7,21:00,29.5433334986368,59.939999961853,484.716666666666,0,762.5699999999997,10759.57,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
7,22:00,29.476666577657,59.9566667556762,494.8,0,0.0,10759.57,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
7,23:00,29.4083329836527,60.1999998728434,496.966666666666,0,723.9899999999998,11483.56,0.0,209680.9688,0.0,0.0,0.0,0.0,0.0,209680.9688
8,00:00,29.4499998092651,60.2799997965494,506.033333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,01:00,29.3525418103751,60.4542368872691,509.745762711864,0,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,02:00,29.1650001525878,60.468333307902,510.183333333333,0,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,03:00,29.1300003369649,61.1533334732055,512.666666666666,0,768.9999999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,04:00,29.1383332252502,61.21666653951,515.783333333333,0,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,05:00,29.0233334223429,62.0233324050903,529.233333333333,0,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,06:00,29.4249999046325,60.6933333714803,533.2,0,0.0,1531.57,4149.1881,4149.1881,0.0,0.0,0.0,0.0,4149.1881,4149.1881
8,07:00,30.2983331998189,59.8433331807454,526.266666666666,0,769.0000000000002,2300.57,13258.2185,17407.4066,0.0,0.0,0.0,0.0,13258.2185,17407.4066
8,08:00,31.6366669972737,59.0966667811075,512.216666666666,0,0.0,2300.57,18245.9077,35653.3143,0.0,0.0,0.0,0.0,18245.9077,35653.3143
8,09:00,31.9149994532267,58.8699999491373,498.416666666666,0,769.0,3069.57,18255.19,53908.5043,0.0,0.0,0.0,0.0,18255.19,53908.5043
8,10:00,32.406667582194,58.3616666793823,487.883333333333,0,0.0,3069.57,18255.19,72163.6943,0.0,0.0,0.0,0.0,18255.19,72163.6943
8,11:00,32.5666667938232,58.5633331934611,487.716666666666,0,762.5699999999997,3832.14,18255.19,90418.8843,0.0,0.0,0.0,0.0,18255.19,90418.8843
8,12:00,33.1316659291585,58.5166666666666,480.4,0,769.0000000000005,4601.14,18255.189999999988,108674.0743,0.0,0.0,0.0,0.0,18255.189999999988,108674.0743
8,13:00,33.1816661198933,58.4033334096272,478.216666666666,0,769.0,5370.14,18255.19,126929.2643,0.0,0.0,0.0,0.0,18255.19,126929.2643
8,14:00,33.5133335113525,57.8933333714803,468.283333333333,0,769.0,6139.14,18255.190000000017,145184.4543,0.0,0.0,0.0,0.0,18255.190000000017,145184.4543
8,15:00,33.4700009028116,57.5966668446858,469.85,0,769.0,6908.14,18255.19,163439.6443,0.0,0.0,0.0,0.0,18255.19,163439.6443
8,16:00,33.8466670354207,57.9283332188924,464.783333333333,0,769.0,7677.14,18255.189999999973,181694.8343,0.0,0.0,0.0,0.0,18255.189999999973,181694.8343
8,17:00,33.4716670354207,58.2583333969116,462.766666666666,0,762.5699999999988,8439.71,18255.19,199950.0243,0.0,0.0,0.0,0.0,18255.19,199950.0243
8,18:00,32.5883328755696,58.8699998219807,474.066666666666,0,0.0,8439.71,9743.32090000002,209693.3452,0.0,0.0,0.0,0.0,9743.32090000002,209693.3452
8,19:00,30.8116668065389,59.8349999109904,479.416666666666,0,0.0,8439.71,9.282299999991665,209702.6275,0.0,0.0,0.0,0.0,9.282299999991665,209702.6275
8,20:00,30.2283333142598,59.9016668955485,483.883333333333,0,769.0,9208.71,0.0,209702.6275,0.0,0.0,0.0,0.0,0.0,209702.6275
8,21:00,29.9283330599466,60.6033333460489,480.116666666666,0,0.0,9208.71,0.0,209702.6275,0.0,0.0,0.0,0.0,0.0,209702.6275
8,22:00,29.8383329391479,61.0133331298828,480.816666666666,0,769.0,9977.71,0.0,209702.6275,0.0,0.0,0.0,0.0,0.0,209702.6275
8,23:00,29.6666670481363,61.3283334096272,490.033333333333,0,0.0,9977.71,0.0,209702.6275,0.0,0.0,0.0,0.0,0.0,209702.6275
9,00:00,29.6733331680297,60.8516667683919,496.7,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,01:00,29.4327583641841,61.4275865225956,498.172413793103,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,02:00,29.4249997138977,61.7749999364217,499.683333333333,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,03:00,29.3299993515014,61.8900000890096,502.816666666666,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,04:00,29.2749999682108,61.7516668955485,507.25,0,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,05:00,29.1450002988179,62.7433338801066,517.466666666666,0,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,06:00,29.4866665522257,61.529999923706,514.933333333333,0,769.0,3076.0,4173.9409,4173.9409,0.0,0.0,0.0,0.0,4173.9409,4173.9409
9,07:00,30.4633331934611,59.9583334604899,511.85,0,769.0,3845.0,13236.5598,17410.5007,0.0,0.0,0.0,0.0,13236.5598,17410.5007
9,08:00,31.7099999109903,59.4933335622151,510.216666666666,0,769.0,4614.0,18245.9077,35656.4084,0.0,0.0,0.0,0.0,18245.9077,35656.4084
9,09:00,31.989999516805,59.3766665140787,528.683333333333,0,769.0,5383.0,18255.19,53911.5984,0.0,0.0,0.0,0.0,18255.19,53911.5984
9,10:00,32.6233325958252,58.9600002924601,500.766666666666,0,762.5699999999997,6145.57,18255.19,72166.7884,0.0,0.0,0.0,0.0,18255.19,72166.7884
9,11:00,32.7549998601277,59.1983334223429,490.666666666666,0,0.0,6145.57,18255.19,90421.9784,0.0,0.0,0.0,0.0,18255.19,90421.9784
9,12:00,33.2333329518636,58.0233334859212,481.033333333333,0,0.0,6145.57,18255.189999999988,108677.1684,0.0,0.0,0.0,0.0,18255.189999999988,108677.1684
9,13:00,33.1716657002766,58.2333331425984,487.983333333333,0,0.0,6145.57,18255.19,126932.3584,0.0,0.0,0.0,0.0,18255.19,126932.3584
9,14:00,33.686667060852,57.9566663106282,478.9,0,0.0,6145.57,17945.78,144878.1384,0.0,0.0,0.0,0.0,17945.78,144878.1384
9,15:00,33.4083345413208,58.2533331553141,486.683333333333,0,769.0,6914.57,18255.19,163133.3284,0.0,0.0,0.0,0.0,18255.19,163133.3284
9,16:00,32.1066666285197,56.9099999745686,498.966666666666,0,762.5699999999906,7677.13999999999,18255.19,181388.5184,0.0,0.0,0.0,0.0,18255.19,181388.5184
9,17:00,29.9066665967305,57.6166667938232,513.516666666666,0,769.0000000000091,8446.14,18255.19,199643.7084,0.0,0.0,0.0,0.0,18255.19,199643.7084
9,18:00,30.5783333142598,58.968333307902,515.833333333333,0,762.5699999999997,9208.71,9749.509099999996,209393.2175,0.0,0.0,0.0,0.0,9749.509099999996,209393.2175
9,19:00,29.7016667366027,59.9349999745686,491.266666666666,0,0.0,9208.71,12.376400000008289,209405.5939,0.0,0.0,0.0,0.0,12.376400000008289,209405.5939
9,20:00,29.9249997138977,60.7466663996378,496.433333333333,0,769.0,9977.71,0.0,209405.5939,0.0,0.0,0.0,0.0,0.0,209405.5939
9,21:00,29.9399997711181,61.8483330408732,507.733333333333,0,0.0,9977.71,0.0,209405.5939,0.0,0.0,0.0,0.0,0.0,209405.5939
9,22:00,30.0666669209798,62.2200003306071,522.3,0,769.0,10746.71,0.0,209405.5939,0.0,0.0,0.0,0.0,0.0,209405.5939
9,23:00,30.0183334032694,61.5999998728434,525.166666666666,0,0.0,10746.71,0.0,209405.5939,0.0,0.0,0.0,0.0,0.0,209405.5939
10,00:00,30.1033336003621,62.2049998601277,533.1,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,01:00,30.029310390867,61.434482179839,530.879310344827,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,02:00,30.0066666920979,61.7849998474121,535.116666666666,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,03:00,29.8866662343343,62.0650000254313,538.1,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,04:00,29.9083329836527,62.3766668319702,543.864406779661,0,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,05:00,29.773333009084,63.3366664886474,552.083333333333,0,0.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,06:00,30.0783333142598,62.9849996566772,557.883333333333,0,769.0,3076.0,4139.9058,4139.9058,0.0,0.0,0.0,0.0,4139.9058,4139.9058
10,07:00,31.1116665840148,60.6616664250691,557.15,0,769.0,3845.0,13245.842099999998,17385.7479,0.0,0.0,0.0,0.0,13245.842099999998,17385.7479
10,08:00,32.2250001271565,58.8650000254313,535.516666666666,0,769.0,4614.0,18236.6254,35622.3733,0.0,0.0,0.0,0.0,18236.6254,35622.3733
10,09:00,30.1533332824707,57.8550001780192,521.783333333333,0,762.5699999999997,5376.57,17945.78,53568.1533,0.0,0.0,0.0,0.0,17945.78,53568.1533
10,10:00,29.0950000445048,57.9183334350585,502.583333333333,0,769.0,6145.57,18255.189999999995,71823.3433,0.0,0.0,0.0,0.0,18255.189999999995,71823.3433
10,11:00,28.0533332188924,58.2499998728434,497.583333333333,0,769.0,6914.57,18255.19,90078.5333,0.0,0.0,0.0,0.0,18255.19,90078.5333
10,12:00,28.1999999046325,58.3450000762939,496.133333333333,0,762.5699999999906,7677.13999999999,18255.19,108333.7233,0.0,0.0,0.0,0.0,18255.19,108333.7233
10,13:00,27.5149998982747,58.3749998728434,498.716666666666,0,769.0000000000091,8446.14,18255.19,126588.9133,0.0,0.0,0.0,0.0,18255.19,126588.9133
10,14:00,27.8233333587646,58.0283334732055,500.816666666666,0,762.5699999999997,9208.71,18255.189999999988,144844.1033,0.0,0.0,0.0,0.0,18255.189999999988,144844.1033
10,15:00,27.2616667747497,58.3699998219807,526.533333333333,0,769.0,9977.71,18255.19,163099.2933,0.0,0.0,0.0,0.0,18255.19,163099.2933
10,16:00,27.5316665649414,58.3600001653035,534.766666666666,0,769.0,10746.71,18255.19,181354.4833,0.0,0.0,0.0,0.0,18255.19,181354.4833
10,17:00,27.4116667111714,58.3449998219807,535.066666666666,0,0.0,10746.71,18255.19,199609.6733,0.0,0.0,0.0,0.0,18255.19,199609.6733
10,18:00,28.7750000317891,59.6516667683919,534.65,0,486.0799999999017,11232.7899999999,9644.309700000013,209253.983,0.0,0.0,0.0,0.0,9644.309700000013,209253.983
10,19:00,28.6033332188924,60.6,515.95,0,769.0,12001.7899999999,12.376399999979183,209266.3594,0.0,0.0,0.0,0.0,12.376399999979183,209266.3594
10,20:00,29.4666666030883,62.6083331425984,496.266666666666,0,0.0,12001.7899999999,0.0,209266.3594,0.0,0.0,0.0,0.0,0.0,209266.3594
10,21:00,29.3599994659423,60.1433334350585,507.183333333333,0,769.0,12770.7899999999,0.0,209266.3594,0.0,0.0,0.0,0.0,0.0,209266.3594
10,22:00,29.7033334096272,59.8066665013631,499.3,0,0.0,12770.7899999999,0.0,209266.3594,0.0,0.0,0.0,0.0,0.0,209266.3594
10,23:00,29.5533335049947,59.4149998346964,495.833333333333,0,769.0,13539.7899999999,0.0,209266.3594,0.0,0.0,0.0,0.0,0.0,209266.3594
11,00:00,29.714999961853,59.1049999872843,497.933333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,01:00,29.6633335431416,59.6450000127156,497.816666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,02:00,29.8949996312459,59.9633333206176,497.85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,03:00,29.819999440511,60.1783331553141,504.233333333333,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,04:00,30.1033334414164,60.8150000254313,513.383333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,05:00,29.9466664632161,60.7633333206176,519.983333333333,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,06:00,30.3233328501383,60.4900001525878,526.45,0,769.0,2307.0,4130.6235,4130.6235,0.0,0.0,0.0,0.0,4130.6235,4130.6235
11,07:00,31.1849999109903,60.0383331934611,519.883333333333,0,762.5700000000002,3069.57,13304.63,17435.2535,0.0,0.0,0.0,0.0,13304.63,17435.2535
11,08:00,32.3883345286051,59.3350001653035,505.383333333333,0,769.0,3838.57,18245.907700000003,35681.1612,0.0,0.0,0.0,0.0,18245.907700000003,35681.1612
11,09:00,32.6066663106282,59.4949999491373,503.033333333333,0,768.9999999999995,4607.57,18255.189999999995,53936.3512,0.0,0.0,0.0,0.0,18255.189999999995,53936.3512
11,10:00,31.4883330345153,57.8016664505004,491.05,0,769.0,5376.57,18255.19000000001,72191.5412,0.0,0.0,0.0,0.0,18255.19000000001,72191.5412
11,11:00,27.8933331171671,58.4366666793823,494.066666666666,0,769.0,6145.57,18255.189999999988,90446.7312,0.0,0.0,0.0,0.0,18255.189999999988,90446.7312
11,12:00,27.2999997456868,58.6833329518636,495.25,0,769.0,6914.57,18255.19,108701.9212,0.0,0.0,0.0,0.0,18255.19,108701.9212
11,13:00,27.1533331871032,58.3583333969116,500.466666666666,0,769.0,7683.57,18255.19,126957.1112,0.0,0.0,0.0,0.0,18255.19,126957.1112
11,14:00,27.1249997774759,59.0616667429606,510.65,0,769.0,8452.57,18255.189999999988,145212.3012,0.0,0.0,0.0,0.0,18255.189999999988,145212.3012
11,15:00,27.0700000127156,58.7433334986368,517.966666666666,0,769.0,9221.57,18255.19,163467.4912,0.0,0.0,0.0,0.0,18255.19,163467.4912
11,16:00,27.0049998601277,58.4816668828328,535.783333333333,0,762.5699999999997,9984.14,18255.19,181722.6812,0.0,0.0,0.0,0.0,18255.19,181722.6812
11,17:00,27.164999961853,58.8283332824707,538.166666666666,0,762.5699999999997,10746.71,18255.19,199977.8712,0.0,0.0,0.0,0.0,18255.19,199977.8712
11,18:00,27.4999998092651,58.0166667302449,501.616666666666,0,0.0,10746.71,9700.003499999992,209677.8747,0.0,0.0,0.0,0.0,9700.003499999992,209677.8747
11,19:00,25.0716664632161,57.8483333587646,501.05,0,769.0,11515.71,12.376400000008289,209690.2511,0.0,0.0,0.0,0.0,12.376400000008289,209690.2511
11,20:00,23.7,57.4933334350585,484.883333333333,0,0.0,11515.71,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
11,21:00,23.0700000762939,58.476666577657,465.516666666666,0,769.0,12284.71,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
11,22:00,22.9633332252502,58.2183334350586,450.5,0,0.0,12284.71,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
11,23:00,22.879999923706,58.2400000254313,435.433333333333,0,769.0,13053.71,0.0,209690.2511,0.0,0.0,0.0,0.0,0.0,209690.2511
12,00:00,22.9683332125345,58.739999961853,426.116666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,01:00,22.9050000190734,58.9283330917358,414.75,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,02:00,22.9066666920979,58.594999885559,407.033333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,03:00,22.8783331235249,58.6516666412353,397.0,0,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,04:00,22.8666663805643,58.5533336639404,391.566666666666,0,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,05:00,22.8783330599466,58.9700000127156,385.55,0,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,06:00,23.3533332188924,58.789999961853,379.333333333333,0,769.0,3069.57,4139.9058,4139.9058,0.0,0.0,0.0,0.0,4139.9058,4139.9058
12,07:00,25.4933332443237,57.576666577657,360.383333333333,0,0.0,3069.57,13264.4067,17404.3125,0.0,0.0,0.0,0.0,13264.4067,17404.3125
12,08:00,26.761666615804,56.2483334223429,365.25,0,0.0,3069.57,18242.8136,35647.1261,0.0,0.0,0.0,0.0,18242.8136,35647.1261
12,09:00,26.8733332633972,57.0933331807454,368.4,0,769.0,3838.57,18255.189999999995,53902.3161,0.0,0.0,0.0,0.0,18255.189999999995,53902.3161
12,10:00,26.8816665649414,56.9883334477742,368.016666666666,0,768.9999999999995,4607.57,18255.19,72157.5061,0.0,0.0,0.0,0.0,18255.19,72157.5061
12,11:00,26.9449999491373,57.1649998982747,369.1,0,769.0,5376.57,18255.19,90412.6961,0.0,0.0,0.0,0.0,18255.19,90412.6961
12,12:00,26.9499998728434,57.0183332443237,367.35,0,769.0,6145.57,18255.19,108667.8861,0.0,0.0,0.0,0.0,18255.19,108667.8861
12,13:00,26.9083332379659,56.6900000254313,367.25,0,769.0,6914.57,18255.19,126923.0761,0.0,0.0,0.0,0.0,18255.19,126923.0761
12,14:00,26.969999885559,57.1550000508626,362.633333333333,0,769.0,7683.57,18255.19,145178.2661,0.0,0.0,0.0,0.0,18255.19,145178.2661
12,15:00,26.8983332633972,57.1716665267944,362.85,0,0.0,7683.57,18255.19,163433.4561,0.0,0.0,0.0,0.0,18255.19,163433.4561
12,16:00,26.976666577657,56.5533332824707,369.333333333333,0,453.9300000000003,8137.5,18255.19,181688.6461,0.0,0.0,0.0,0.0,18255.19,181688.6461
12,17:00,27.0199998537699,57.2299998601277,373.166666666666,0,769.0,8906.5,18255.189999999973,199943.8361,0.0,0.0,0.0,0.0,18255.189999999973,199943.8361
12,18:00,26.668333307902,59.0450002034505,389.266666666666,0,0.0,8906.5,9628.839200000017,209572.6753,0.0,0.0,0.0,0.0,9628.839200000017,209572.6753
12,19:00,23.9466664950052,58.2466665903727,402.816666666666,0,396.0599999999995,9302.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753
12,20:00,23.3816667874654,59.1700002034505,402.95,0,0.0,9302.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753
12,21:00,23.1683329582214,59.1916667938232,400.933333333333,0,769.0,10071.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753
12,22:00,23.1033331871032,59.3233333587646,398.316666666666,0,0.0,10071.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753
12,23:00,23.1166665077209,59.3750001271565,396.45,0,0.0,10071.56,0.0,209572.6753,0.0,0.0,0.0,0.0,0.0,209572.6753
13,00:00,23.0749997138977,59.4516668319702,398.616666666666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,01:00,23.2333332379659,60.1399998346964,399.383333333333,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,02:00,23.3166666348775,59.8566665649414,398.0,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,03:00,23.2516663869222,59.7383331298828,397.85,0,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,04:00,23.1016665458679,59.0916664759318,397.1,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,05:00,23.1116664886474,59.4849999745686,396.666666666666,0,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,06:00,23.479999923706,59.5433332443237,396.233333333333,0,762.5700000000002,2300.57,4158.4704,4158.4704,0.0,0.0,0.0,0.0,4158.4704,4158.4704
13,07:00,25.4616665522257,58.3599998474121,388.383333333333,0,762.5699999999997,3063.14,13255.1244,17413.5948,0.0,0.0,0.0,0.0,13255.1244,17413.5948
13,08:00,26.9066664695739,58.1849997202555,407.533333333333,0,769.0,3832.14,18236.625400000004,35650.2202,0.0,0.0,0.0,0.0,18236.625400000004,35650.2202
13,09:00,26.9466666221618,57.7749998092651,413.516666666666,0,769.0000000000005,4601.14,18255.189999999995,53905.4102,0.0,0.0,0.0,0.0,18255.189999999995,53905.4102
13,10:00,26.9416665077209,57.5733333587646,405.5,0,769.0,5370.14,18255.19,72160.6002,0.0,0.0,0.0,0.0,18255.19,72160.6002
13,11:00,26.9483332633972,58.2366664886474,404.25,0,769.0,6139.14,18255.19,90415.7902,0.0,0.0,0.0,0.0,18255.19,90415.7902
13,12:00,26.9716666221618,57.1499998728434,426.333333333333,0,769.0,6908.14,18255.19,108670.9802,0.0,0.0,0.0,0.0,18255.19,108670.9802
13,13:00,27.076666577657,58.0316666285196,427.533333333333,0,769.0,7677.14,18255.189999999988,126926.1702,0.0,0.0,0.0,0.0,18255.189999999988,126926.1702
13,14:00,27.0183331807454,57.8966668446858,430.45,0,768.9999999999991,8446.14,18255.19,145181.3602,0.0,0.0,0.0,0.0,18255.19,145181.3602
13,15:00,27.0849998156229,57.5733335494995,427.283333333333,0,769.0,9215.14,18255.19,163436.5502,0.0,0.0,0.0,0.0,18255.19,163436.5502
13,16:00,27.111666615804,57.4766667683919,423.516666666666,0,762.5699999999997,9977.71,18255.19,181691.7402,0.0,0.0,0.0,0.0,18255.19,181691.7402
13,17:00,27.101666577657,58.7766666412353,441.45,0,769.0,10746.71,18255.19,199946.9302,0.0,0.0,0.0,0.0,18255.19,199946.9302
13,18:00,27.8916666030883,61.5949999491373,571.9,0,769.0,11515.71,9789.732400000008,209736.6626,0.0,0.0,0.0,0.0,9789.732400000008,209736.6626
13,19:00,27.9483331362406,63.4633330027262,586.783333333333,0,0.0,11515.71,18.56459999998333,209755.2272,0.0,0.0,0.0,0.0,18.56459999998333,209755.2272
13,20:00,27.8983329455057,62.2599998474121,524.233333333333,0,769.0,12284.71,0.0,209755.2272,0.0,0.0,0.0,0.0,0.0,209755.2272
13,21:00,28.0366668065389,60.7900000890096,501.066666666666,0,0.0,12284.71,0.0,209755.2272,0.0,0.0,0.0,0.0,0.0,209755.2272
13,22:00,28.0733336130778,60.2999996185302,483.216666666666,0,769.0,13053.71,0.0,209755.2272,0.0,0.0,0.0,0.0,0.0,209755.2272
13,23:00,28.1050004005432,60.1933336257934,471.066666666666,0,0.0,13053.71,0.0,209755.2272,0.0,0.0,0.0,0.0,0.0,209755.2272
14,00:00,28.1750003178914,60.0183331807454,459.233333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,01:00,28.2816662470499,60.1500005086263,452.283333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,02:00,28.3299993515014,59.9616667429606,444.183333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,03:00,28.3866662343343,59.9116666793823,436.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,04:00,28.4316664059956,59.9849999745686,429.533333333333,0,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,05:00,28.5133333841959,60.0266665140787,425.333333333333,0,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,06:00,28.9,60.4433334350585,418.916666666666,0,762.5699999999999,1531.57,4211.0701,4211.0701,0.0,0.0,0.0,0.0,4211.0701,4211.0701
14,07:00,30.0099999427795,60.211666615804,405.966666666666,0,769.0000000000002,2300.57,13286.0654,17497.1355,0.0,0.0,0.0,0.0,13286.0654,17497.1355
14,08:00,31.214999739329,59.1883331298828,398.2,0,769.0,3069.57,18245.9077,35743.0432,0.0,0.0,0.0,0.0,18245.9077,35743.0432
14,09:00,31.5516668637593,59.2533335367838,400.2,0,376.77,3446.34,18255.19,53998.2332,0.0,0.0,0.0,0.0,18255.19,53998.2332
14,10:00,31.7766662279764,59.4416667938232,401.783333333333,0,769.0,4215.34,18255.19,72253.4232,0.0,0.0,0.0,0.0,18255.19,72253.4232
14,11:00,31.8816662152608,59.5849999745686,405.933333333333,0,769.0,4984.34,18255.19,90508.6132,0.0,0.0,0.0,0.0,18255.19,90508.6132
14,12:00,31.9999995549519,59.5683333714803,406.616666666666,0,762.5699999999997,5746.91,18255.189999999988,108763.8032,0.0,0.0,0.0,0.0,18255.189999999988,108763.8032
14,13:00,32.1152531252069,59.851666577657,410.833333333333,0,769.0,6515.91,18255.19,127018.9932,0.0,0.0,0.0,0.0,18255.19,127018.9932
14,14:00,32.2616663614908,59.4533333460489,412.566666666666,0,769.0,7284.91,18255.19,145274.1832,0.0,0.0,0.0,0.0,18255.19,145274.1832
14,15:00,32.3083327611287,59.6066668192545,414.666666666666,0,769.0,8053.91,18255.19,163529.3732,0.0,0.0,0.0,0.0,18255.19,163529.3732
14,16:00,32.3866678873697,59.5,414.1,0,769.0,8822.91,18255.19,181784.5632,0.0,0.0,0.0,0.0,18255.19,181784.5632
14,17:00,32.4333343505859,59.4766664505004,413.966666666666,0,769.0,9591.91,18255.19,200039.7532,0.0,0.0,0.0,0.0,18255.19,200039.7532
14,18:00,31.7299998601277,59.8150000254313,421.033333333333,0,762.5699999999997,10354.48,9365.8407,209405.5939,0.0,0.0,0.0,0.0,9365.8407,209405.5939
14,19:00,30.3183332761128,60.2599998474121,429.366666666666,0,0.0,10354.48,18.56459999998333,209424.1585,0.0,0.0,0.0,0.0,18.56459999998333,209424.1585
14,20:00,30.0683335940043,60.2633331298828,429.966666666666,0,769.0,11123.48,0.0,209424.1585,0.0,0.0,0.0,0.0,0.0,209424.1585
