DAT,obs_time,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
6,14:00,27.3966662724812,38.1549995422363,717.416666666666,0.957775837182998,0.0,830.56,18255.19,163677.89,9763.319999999992,87538.92,9242.350000000006,82867.85,37260.85999999999,334084.66000000003
6,15:00,27.4566665013631,38.5999998728434,754.216666666666,0.956979462504386,126.0,956.56,18255.189999999973,181933.08,9763.320000000009,97302.24,9242.349999999991,92110.2,37260.85999999999,371345.52
6,16:00,27.6866669654846,38.9283332824707,895.466666666666,0.956044037143389,0.0,956.56,18255.19,200188.27,9763.319999999992,107065.56,9242.350000000006,101352.55,37260.85999999993,408606.38
6,17:00,27.5983337084452,40.8633331298828,829.383333333333,0.955702741940816,119.56999999999016,1076.12999999999,18255.19,218443.46,9763.320000000009,116828.88,9242.349999999991,110594.9,37260.86000000005,445867.24
6,18:00,23.7316665967305,50.8400000254313,793.633333333333,0.960405141115188,0.0,1076.12999999999,1237.640000000014,219681.1,661.9199999999983,117490.8,626.6000000000058,111221.5,2526.1600000000326,448393.4
6,19:00,21.8233333587646,55.4466667175293,782.45,0.964728350440661,126.0,1202.12999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4
6,20:00,21.3316661834716,56.2999998728434,759.466666666666,0.965954505403836,0.0,1202.12999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4
6,21:00,21.111667060852,56.8416674296061,743.883333333333,0.966801422834396,126.0,1328.12999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4
6,22:00,20.9283330599466,57.3349996566772,731.7,0.967585196097691,0.0,1328.12999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4
6,23:00,20.7783329010009,58.0800003051757,727.783333333333,0.968090852101643,119.56999999999994,1447.69999999999,0.0,219681.1,0.0,117490.8,0.0,111221.5,0.0,448393.4
7,00:00,20.6316671689351,58.7899998982747,709.833333333333,0.968773440519968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,01:00,20.6700002034505,59.3383330663045,681.9,0.969658297300338,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,02:00,20.7450001398722,59.5766668319702,653.533333333333,0.97118783891201,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,03:00,20.711666838328,59.9033330917358,628.583333333333,0.971364827950795,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,04:00,20.751666800181,60.0150001525878,613.066666666666,0.971440674861272,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,05:00,20.733333492279,60.0966667175292,603.066666666666,0.971048805117607,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,06:00,24.804999923706,49.261666615804,578.5,0.96954452296098,0.0,377.999999999999,17636.37,17636.37,9432.36,9432.36,8929.05,8929.05,35997.78,35997.78
7,07:00,26.4833333651224,45.8633335113525,562.5,0.963426318764686,0.0,377.999999999999,18255.19,35891.56,9763.32,19195.68,9242.350000000002,18171.4,37260.86,73258.64
7,08:00,26.9466664632161,45.5049999872843,559.5,0.961100386579831,0.0,377.999999999999,18255.19,54146.75,9763.32,28959.0,9242.35,27413.75,37260.86,110519.5
7,09:00,27.2377356043401,45.7245280427752,591.245283018867,0.959616171863843,0.0,377.999999999999,16398.729999999996,70545.48,8770.440000000002,37729.44,8302.449999999997,35716.2,33471.619999999995,143991.12
7,10:00,25.5999999727521,56.2428567068917,832.357142857142,0.963453420570918,0.0,377.999999999999,3403.5100000000093,73948.99,1820.2799999999988,39549.72,1723.1500000000017,37439.35,6946.940000000002,150938.06
7,11:00,26.4883333524068,50.8649997075398,740.433333333333,0.963717075188954,0.0,377.999999999999,17945.78,91894.77,9597.839999999997,49147.56,9085.700000000004,46525.05,36629.32000000001,187567.38
7,12:00,27.3549996693929,49.9250010172526,665.966666666666,0.959178993105888,119.57000000000004,497.569999999999,18255.19,110149.96,9763.32,58910.88,9242.35,55767.4,37260.85999999999,224828.24
7,13:00,27.6250003496805,49.9133343378702,632.483333333333,0.957611497243245,0.0,497.569999999999,18255.189999999988,128405.15,9763.32,68674.2,9242.35,65009.75,37260.85999999999,262089.1
7,14:00,27.7366665522257,50.4350006739298,645.766666666666,0.95732075870037,126.0,623.569999999999,18255.19,146660.34,9763.320000000009,78437.52,9242.350000000006,74252.1,37260.85999999999,299349.96
7,15:00,27.8183327039082,51.1416669209798,681.7,0.956258943676948,0.0,623.569999999999,18255.19,164915.53,9763.319999999992,88200.84,9242.349999999991,83494.45,37260.86000000005,336610.82
7,16:00,27.8716661771138,51.9050000508626,694.166666666666,0.956372711062431,126.0,749.569999999999,18255.19,183170.72,9763.320000000009,97964.16,9242.350000000006,92736.8,37260.85999999999,373871.68
7,17:00,27.9299997329711,52.2349999109903,662.416666666666,0.9559176415205,0.0,749.569999999999,18255.19,201425.91,9763.319999999992,107727.48,9242.349999999991,101979.15,37260.86000000005,411132.54
7,18:00,23.9849998792012,64.0600002288818,636.1,0.960822300116221,119.56999999999994,869.139999999999,804.4659999999858,202230.376,264.76800000001094,107992.248,250.63999999999945,102229.79,1319.8739999999525,412452.414
7,19:00,22.4016664822896,68.636666615804,624.933333333333,0.964867401123046,0.0,869.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414
7,20:00,22.1166671117146,69.1399981180826,629.15,0.965979779760042,126.0,995.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414
7,21:00,21.986666615804,69.3416690826416,602.916666666666,0.966851992408434,0.0,995.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414
7,22:00,21.8899995803833,69.8566664377848,573.916666666666,0.967534614602724,0.0,995.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414
7,23:00,21.8066659291585,70.630000813802,554.9,0.968406868974367,0.0,995.139999999999,0.0,202230.376,0.0,107992.248,0.0,102229.79,0.0,412452.414
8,00:00,21.7999992370605,71.116665649414,543.6,0.968533275524775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,01:00,21.9803565910884,70.9214297703334,537.732142857142,0.969412712114197,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,02:00,21.6100003242492,71.9716660817464,534.95,0.96854591568311,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,03:00,21.4299997329711,72.2833338419596,535.383333333333,0.968735519051551,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,04:00,21.4033329645792,72.5566658020019,540.916666666666,0.969228508075078,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,05:00,21.2633332252502,71.6099998474121,543.05,0.969392844041188,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,06:00,25.0216665267944,56.5733335494995,522.216666666666,0.968735515077908,0.0,377.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
8,07:00,26.946666653951,49.3299999872843,508.983333333333,0.96322407623132,126.0,503.999999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
8,08:00,27.4983333269755,46.7033332824707,506.066666666666,0.960101766387621,0.0,503.999999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
8,09:00,27.67333389918,45.5716668446858,504.35,0.958357320229212,126.0,629.999999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
8,10:00,27.7616664568583,45.3416669209798,506.716666666666,0.957383959492047,0.0,629.999999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
8,11:00,27.8816662152608,45.0049996693929,513.516666666666,0.95667607486248,0.0,629.999999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
8,12:00,27.9466664632161,44.1983333587646,526.116666666666,0.955728021264076,0.0,629.999999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
8,13:00,28.3100002606709,41.6716665267944,544.4,0.955108602841695,0.0,629.999999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
8,14:00,28.1866672197977,38.6166667938232,560.566666666666,0.953831881284713,0.0,629.999999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
8,15:00,28.2383333841959,36.2666664759318,579.533333333333,0.95342738032341,126.0,755.999999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
8,16:00,28.2033338864644,35.6483333587646,596.416666666666,0.952618369460105,0.0,755.999999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
8,17:00,28.2583331425984,36.1583334604899,609.183333333333,0.952302349607149,126.0,881.999999999999,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445235.7
8,18:00,24.4949999173482,44.2166666030883,609.55,0.957788480321566,0.0,881.999999999999,1098.4055000000226,219232.4555,587.4540000000125,117250.854,556.1074999999983,110994.3575,2241.9670000000624,447477.667
8,19:00,22.7933333396911,47.1000002543131,615.833333333333,0.96311031182607,125.99999999999102,1007.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667
8,20:00,22.3483329455057,47.7116666793823,615.5,0.964500809709231,0.0,1007.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667
8,21:00,22.0600002288818,48.3516663869222,625.066666666666,0.965676418940226,126.0,1133.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667
8,22:00,21.7599998792012,49.1966669082641,656.316666666666,0.966662375132242,0.0,1133.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667
8,23:00,21.4033329645792,49.9716669082641,673.283333333333,0.967357646425565,126.0,1259.99999999999,0.0,219232.4555,0.0,117250.854,0.0,110994.3575,0.0,447477.667
9,00:00,21.1266670544942,51.196666653951,675.033333333333,0.968103486299514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,01:00,21.0016946307683,51.9864406908972,669.559322033898,0.969420059252593,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,02:00,20.7016666730244,52.6316661834716,659.35,0.969582451383272,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,03:00,20.7233335812886,52.7916666666666,644.716666666666,0.971845188736915,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,04:00,20.7466668446858,53.2183334350586,623.9,0.972515146931012,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,05:00,20.7216666857401,53.5833332061767,604.816666666666,0.973716035485267,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,06:00,24.483333269755,44.8833331425984,574.866666666666,0.970833916465441,0.0,377.999999999999,17326.96,17326.96,9266.88,9266.88,8772.4,8772.4,35366.24,35366.24
9,07:00,26.1299999554951,42.05,561.05,0.966005077958107,0.0,377.999999999999,18255.19,35582.15,9763.320000000002,19030.2,9242.35,18014.75,37260.86000000001,72627.1
9,08:00,26.3683328310648,41.0416666030883,559.233333333333,0.964791548252105,126.0,503.999999999999,18255.189999999995,53837.34,9763.32,28793.52,9242.35,27257.1,37260.85999999999,109887.96
9,09:00,26.6533334414164,40.6116668065389,556.45,0.963603289922078,0.0,503.999999999999,18255.19,72092.53,9763.319999999996,38556.84,9242.35,36499.45,37260.860000000015,147148.82
9,10:00,26.9499998092651,38.7516667683919,569.633333333333,0.961479624112447,119.57000000000004,623.569999999999,18255.19,90347.72,9763.320000000009,48320.16,9242.350000000006,45741.8,37260.85999999999,184409.68
9,11:00,27.3066665331522,36.8066663742065,602.75,0.960367224613825,0.0,623.569999999999,18255.19,108602.91,9763.32,58083.48,9242.35,54984.15,37260.860000000015,221670.54
9,12:00,27.6383334477742,37.2433332443237,634.55,0.957902241746584,126.0,749.569999999999,18255.19,126858.1,9763.32,67846.8,9242.35,64226.5,37260.860000000015,258931.4
9,13:00,27.8783328692118,37.0716669718424,650.266666666666,0.95665080944697,0.0,749.569999999999,18255.19,145113.29,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,296192.26
9,14:00,28.0800003051757,37.1883334477742,776.266666666666,0.95481786429882,126.0,875.569999999999,18255.19,163368.48,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.85999999999,333453.12
9,15:00,28.1400005340576,35.9600000381469,874.316666666666,0.954779931902885,0.0,875.569999999999,18255.19,181623.67,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370713.98
9,16:00,28.1183337847391,37.2999994277954,861.033333333333,0.954324877262115,125.99999999999102,1001.56999999999,18255.189999999973,199878.86,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.85999999999,407974.84
9,17:00,28.1383338610331,36.9733330408732,904.816666666666,0.954021495580673,0.0,1001.56999999999,18255.19,218134.05,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,445235.7
9,18:00,24.4433332761128,44.5166666666666,841.083333333333,0.959444447358449,0.0,1001.56999999999,1163.3816000000224,219297.4316,602.3472000000038,117265.7472,570.2060000000056,111008.456,2335.9348000000464,447571.6348
9,19:00,22.7599999745686,47.7266666412353,772.066666666666,0.964766282836596,0.0,1001.56999999999,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348
9,20:00,21.8416664123535,49.6883334477742,714.383333333333,0.962794284025828,126.00000000000988,1127.57,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348
9,21:00,21.615000406901,50.418333307902,676.783333333333,0.964020441969235,0.0,1127.57,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348
9,22:00,21.3966662724812,51.3133335113525,644.916666666666,0.964778925975163,126.0,1253.57,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348
9,23:00,21.2499999682108,52.1666668574015,619.883333333333,0.965802823503812,0.0,1253.57,0.0,219297.4316,0.0,117265.7472,0.0,111008.456,0.0,447571.6348
10,00:00,21.1366671562194,52.8816664377848,605.883333333333,0.966738219062487,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,01:00,21.5216667493184,52.4916667302449,598.866666666666,0.970328282316525,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,02:00,21.4049996376037,53.1083333969116,597.916666666666,0.970593738555908,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,03:00,21.3933329264322,53.7233334859212,596.9,0.970998243490855,0.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,04:00,21.3283326784769,54.5016666412353,596.633333333333,0.970935042699178,125.99999999999996,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,05:00,21.2749996185302,55.1616663614908,595.616666666666,0.971301622192065,0.0,377.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,06:00,25.2749999364217,46.7916666030883,571.383333333333,0.969772060712178,126.0,503.999999999999,17636.37,17636.37,9432.36,9432.36,8929.05,8929.05,35997.78,35997.78
10,07:00,27.0616665840148,45.0083332061767,562.183333333333,0.963742346564928,0.0,503.999999999999,18255.19,35891.56,9763.32,19195.68,9242.350000000002,18171.4,37260.86,73258.64
10,08:00,27.5983333269755,44.7733332951863,565.366666666666,0.96046834886074,119.57000000000004,623.569999999999,18255.19,54146.75,9763.32,28959.0,9242.35,27413.75,37260.86,110519.5
10,09:00,27.996666653951,45.2616669972737,549.616666666666,0.95787697037061,0.0,623.569999999999,18255.19,72401.94,9763.32,38722.32,9242.35,36656.1,37260.860000000015,147780.36000000002
10,10:00,28.2899995485941,45.7966669082641,536.65,0.955765941739082,119.56999999999994,743.139999999999,18255.19,90657.13,9763.32,48485.64,9242.35,45898.45,37260.860000000015,185041.22000000003
10,11:00,28.5683333396911,46.393333307902,524.85,0.954008857409159,0.0,743.139999999999,18255.19,108912.32,9763.32,58248.96,9242.350000000006,55140.8,37260.85999999999,222302.08
10,12:00,28.7216669400533,47.0933334350586,551.683333333333,0.952314985791842,126.0,869.139999999999,18255.189999999988,127167.51,9763.32,68012.28,9242.35,64383.15,37260.85999999996,259562.94
10,13:00,28.754999478658,48.5949998219807,652.65,0.951265781124432,0.0,869.139999999999,18255.190000000017,145422.7,9763.320000000009,77775.6,9242.35,73625.5,37260.86000000007,296823.80000000005
10,14:00,28.8233326594034,48.9916664759318,676.65,0.951114096244176,126.0,995.139999999999,18255.19,163677.89,9763.319999999992,87538.92,9242.350000000006,82867.85,37260.85999999999,334084.66000000003
10,15:00,28.8533329010009,46.8183334350585,712.15,0.951050889492034,0.0,995.139999999999,18255.189999999973,181933.08,9763.320000000009,97302.24,9242.349999999991,92110.2,37260.85999999999,371345.52
10,16:00,28.8983329455057,48.9649996439615,678.883333333333,0.950393575429916,125.99999999999112,1121.13999999999,18255.19,200188.27,9763.319999999992,107065.56,9242.350000000006,101352.55,37260.85999999993,408606.38
10,17:00,29.0816669782002,48.8266670862833,670.95,0.949989065527916,0.0,1121.13999999999,18255.19,218443.46,9763.320000000009,116828.88,9242.349999999991,110594.9,37260.86000000005,445867.24
10,18:00,25.286666615804,57.911666615804,692.666666666666,0.956916253765424,126.0,1247.13999999999,1098.4055000000226,219541.8655,587.4539999999979,117416.334,556.1075000000128,111151.0075,2241.967000000004,448109.207
10,19:00,23.5066664377848,60.2949996948242,780.0,0.962870121995608,0.0,1247.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207
10,20:00,23.0433334986368,59.9349995930989,858.65,0.964690415064493,0.0,1247.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207
10,21:00,22.8666661580403,58.8216667175293,859.916666666666,0.96648540397485,0.0,1247.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207
10,22:00,22.7000000635782,57.7599994659423,829.383333333333,0.967673689126968,126.0,1373.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207
10,23:00,22.3333332061767,56.7816665649414,749.733333333333,0.968394230802853,0.0,1373.13999999999,0.0,219541.8655,0.0,117416.334,0.0,111151.0075,0.0,448109.207
11,00:00,21.979999923706,55.4200000762939,662.083333333333,0.969102106491724,119.57,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,01:00,21.9033331553141,54.3033335367838,613.203389830508,0.97056416838856,0.0,119.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,02:00,21.6183336575826,53.7266662597656,588.466666666666,0.970909761389096,119.57,239.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,03:00,21.4416664441426,53.4916667938232,577.666666666666,0.971200499931971,0.0,239.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,04:00,21.2949993769327,53.739999961853,574.1,0.971832534670829,0.0,239.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,05:00,21.1150004386901,54.0699993133544,573.233333333333,0.972237038612365,0.0,239.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,06:00,25.0799997965494,46.1416662851969,549.916666666666,0.971605000893275,119.57,358.71,17326.96,17326.96,9432.36,9432.36,8929.05,8929.05,35688.369999999995,35688.369999999995
11,07:00,27.1316665013631,44.1383337656656,534.983333333333,0.965120204289754,0.0,358.71,18255.19,35582.15,9763.32,19195.68,9242.350000000002,18171.4,37260.860000000015,72949.23000000001
11,08:00,27.5950003623962,43.7633331934611,535.616666666666,0.962364491820335,0.0,358.71,18255.189999999995,53837.34,9763.32,28959.0,9242.35,27413.75,37260.85999999999,110210.09
11,09:00,27.816666316986,43.3733337402343,533.083333333333,0.960733810067176,0.0,358.71,18255.19,72092.53,9763.32,38722.32,9242.35,36656.1,37260.860000000015,147470.95
11,10:00,27.9649998664855,42.7516666412353,538.916666666666,0.959836308161417,126.0,484.71,18255.19,90347.72,9763.32,48485.64,9242.35,45898.45,37260.85999999999,184731.81
11,11:00,28.0833336512247,42.0749998728434,546.883333333333,0.958559580643971,0.0,484.71,18255.19,108602.91,9763.32,58248.96,9242.350000000006,55140.8,37260.85999999999,221992.67
11,12:00,28.1983335812886,42.1116664886474,551.566666666666,0.957990731795628,119.57,604.28,17945.78,126548.69,9597.840000000004,67846.8,9085.699999999995,64226.5,36629.32000000001,258621.99
11,13:00,28.2733329772949,42.146666653951,559.25,0.956663440664609,0.0,604.28,18255.19,144803.88,9763.319999999992,77610.12,9242.350000000006,73468.85,37260.85999999999,295882.85
11,14:00,28.3816662152608,42.4249996185302,572.9,0.956031402945518,126.0,730.28,18255.19,163059.07,9763.320000000009,87373.44,9242.349999999991,82711.2,37260.86000000005,333143.71
11,15:00,28.5066666603088,42.061666615804,577.766666666666,0.955437260866165,0.0,730.28,18255.19,181314.26,9763.319999999992,97136.76,9242.350000000006,91953.55,37260.85999999999,370404.57
11,16:00,28.6683334350585,41.8849995930989,570.483333333333,0.953895076115926,0.0,730.28,18255.19,199569.45,9763.320000000009,106900.08,9242.349999999991,101195.9,37260.86000000005,407665.43000000005
11,17:00,28.8616661071777,41.5316668828328,559.433333333333,0.952807987729708,0.0,730.28,18255.19,217824.64,9763.319999999992,116663.4,9242.350000000006,110438.25,37260.85999999999,444926.29
11,18:00,24.9549998919169,49.4533336003621,562.1,0.959823668996493,126.0,856.28,634.2904999999737,218458.9305,173.7540000000008,116837.154,321.132500000007,110759.3825,1129.176999999967,446055.467
11,19:00,23.246666653951,51.566665649414,573.916666666666,0.965853372216224,0.0,856.28,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467
11,20:00,22.78666639328,51.6066652933756,564.316666666666,0.967585187156995,0.0,856.28,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467
11,21:00,22.5700002670288,51.9066665649414,555.1,0.968482704957326,126.0,982.28,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467
11,22:00,22.3983329455057,52.776666577657,551.666666666666,0.969203224778175,0.0,982.28,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467
11,23:00,22.3016660054524,53.8883335749308,551.066666666666,0.970037536819775,119.56999999999994,1101.85,0.0,218458.9305,0.0,116837.154,0.0,110759.3825,0.0,446055.467
12,00:00,22.2100000699361,54.8249999364217,552.716666666666,0.97065694630146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,01:00,22.20350874516,55.5775862068965,554.01724137931,0.972547403697309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,02:00,21.854999478658,56.5650000254313,556.366666666666,0.971731409430503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,03:00,21.6750002543131,56.3383330663045,558.516666666666,0.972072707613309,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,04:00,21.5683335940043,54.9864408848649,555.533333333333,0.972489859660466,0.0,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,05:00,21.3866662343343,54.589999516805,554.833333333333,0.972793251276016,126.0,251.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,06:00,25.2283332824707,47.1250000635782,531.566666666666,0.971744054555893,0.0,251.999999999999,17156.7845,17156.7845,9316.524,9316.524,8686.2425,8686.2425,35159.551,35159.551
12,07:00,27.2549998919169,45.4883336385091,515.3,0.964387027422587,125.99999999999996,377.999999999999,18255.189999999995,35411.9745,9763.320000000002,19079.844,9242.35,17928.5925,37260.85999999999,72420.411
12,08:00,27.8266664187113,45.076666577657,509.633333333333,0.961618680755297,0.0,377.999999999999,18255.19,53667.1645,9763.32,28843.164,9242.350000000002,27170.9425,37260.860000000015,109681.271
12,09:00,27.9883332888285,44.0883331298828,505.45,0.959646690885225,126.0,503.999999999999,18255.19,71922.3545,9763.319999999996,38606.484,9242.350000000002,36413.2925,37260.85999999999,146942.131
12,10:00,28.1783336639404,42.4216667811075,499.483333333333,0.958774472276369,0.0,503.999999999999,18255.19,90177.5445,9763.32,48369.804,9242.35,45655.6425,37260.85999999999,184202.991
12,11:00,28.2749996185302,40.0050002415974,496.566666666666,0.957346044977506,126.0,629.999999999999,18255.19,108432.7345,9763.320000000009,58133.124,9242.35,54897.9925,37260.860000000015,221463.851
12,12:00,28.3549994468688,40.3083337783813,505.816666666666,0.957219631473223,0.0,629.999999999999,18255.189999999988,126687.9245,9763.32,67896.444,9242.35,64140.3425,37260.85999999999,258724.711
12,13:00,28.4033329645792,40.2883330663045,509.666666666666,0.95599347949028,126.0,755.999999999999,18255.19,144943.1145,9763.319999999992,77659.764,9242.350000000006,73382.6925,37260.860000000015,295985.571
12,14:00,28.4849999427795,40.6849998474121,507.366666666666,0.955639528234799,0.0,755.999999999999,18255.19,163198.3045,9763.320000000009,87423.084,9242.349999999991,82625.0425,37260.85999999999,333246.431
12,15:00,28.5783336321512,40.1616663614908,508.95,0.955108608802159,126.0,881.999999999999,18255.19,181453.4945,9763.319999999992,97186.404,9242.350000000006,91867.3925,37260.86000000005,370507.291
12,16:00,28.5950003623962,39.0133333841959,515.766666666666,0.954843153556188,0.0,881.999999999999,18255.19,199708.6845,9763.320000000009,106949.724,9242.349999999991,101109.7425,37260.85999999999,407768.151
12,17:00,28.5766669591267,36.6083334604899,518.8,0.954615606864293,119.56999999999108,1001.56999999999,18255.19,217963.8745,9763.319999999992,116713.044,9242.350000000006,110352.0925,37260.86000000005,445029.01100000006
12,18:00,24.7533333142598,42.0166667938232,532.95,0.961353221535682,0.0,1001.56999999999,618.820000000007,218582.6945,330.9600000000064,117044.004,313.3000000000029,110665.3925,1263.079999999958,446292.091
12,19:00,23.0533330917358,43.3633331934611,569.5,0.967079542080561,119.57000000000004,1121.13999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091
12,20:00,22.6000002543131,44.2283334096272,636.533333333333,0.968470066785812,0.0,1121.13999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091
12,21:00,22.3816662152608,45.2450002034505,702.65,0.968950407703717,119.56999999999994,1240.70999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091
12,22:00,22.2333332379659,46.311666615804,781.066666666666,0.969430768489837,0.0,1240.70999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091
12,23:00,22.0666669209798,47.3733332951863,850.333333333333,0.971251053611437,126.0,1366.70999999999,0.0,218582.6945,0.0,117044.004,0.0,110665.3925,0.0,446292.091
13,00:00,21.8983329455057,48.0516667048136,854.033333333333,0.972704763213793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,01:00,21.791666094462,48.4549997965494,789.15,0.972464589277903,125.999999999999,125.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
