내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
32.48333298,54.65500018,470.2833333,1.05415709,0.0,18255.19,0,0
34.40166639,54.29833349,455.9666667,1.040668994,769.0,18255.189999999988,0,0
34.43499947,54.89833342,457.4,1.037432402,768.9999999999995,18255.19,0,0
33.64166654,54.80000013,454.6666667,1.036416733,762.5700000000006,18255.19,0,0
29.92833312,55.70666663,460.1,1.059492739,762.5699999999997,18255.19,0,0
30.16499983,54.53499991,476.4666667,1.065816981,769.0,18255.19,0,0
29.38833326,55.22666651,465.9,1.073549616,769.0,18255.19,0,0
31.85499976,56.76500009,461.9333333,1.061930352,768.9999999999991,9696.909400000004,0,0
31.93166631,57.05333322,493.65,1.060955312,0.0,12.376399999979183,0,0
33.06999982,54.85833327,509.0666667,1.053127887,769.0,0.0,0,0
32.59166673,56.15166677,529.1833333,1.053710202,0.0,0.0,0,0
33.57999954,54.52666664,538.3666667,1.046722392,762.5700000000015,0.0,0,0
32.91666686,55.79166711,547.15,1.048740194,0.0,0.0,0,0
33.4666666,54.93333333,552.9666667,1.044582715,0.0,0.0,0,0
32.37999992,56.83833389,559.0,1.049661082,0.0,0.0,0,0
32.6816665,56.29333356,560.6666667,1.048564144,769.0,0.0,0,0
32.18833319,58.16500028,565.5166667,1.051556971,0.0,0.0,0,0
32.69833291,57.71833331,569.15,1.048401638,0.0,0.0,0,0
31.89499941,57.47333349,568.6333333,1.052897658,0.0,0.0,0,0
32.23166666,56.45166683,560.1166667,1.052044495,383.2000000000001,4180.1291,0,0
31.75166639,56.31666654,540.6333333,1.055741535,389.6299999999999,13289.1595,0,0
33.54500008,55.17999992,529.15,1.046383832,769.0,18245.907700000003,0,0
33.11666629,54.85999978,532.25,1.047575565,769.0,18255.189999999995,0,0
33.98666662,54.92000033,514.0333333,1.043079511,769.0,18255.19,0,0
33.6649999,53.5466664,500.0,1.045097317,415.3500000000004,18255.19,0,0
34.4833334,47.30833321,625.5666667,1.041021095,762.5699999999997,18255.19,0,0
34.33499978,53.83666655,469.5,1.041481537,0.0,18255.189999999988,0,0
34.89833304,55.45166658,457.65,1.038353284,769.0,18255.19,0,0
34.30999966,55.1883337,462.9166667,1.04191489,762.5699999999997,18255.19,0,0
34.76499952,55.49833342,460.15,1.039883534,762.5700000000006,18255.19,0,0
34.00500024,56.03500023,465.2666667,1.043851429,0.0,18255.19,0,0
33.78333289,55.84000003,473.05,1.045625464,762.5699999999997,9656.686099999992,0,0
32.04333296,56.38166663,505.5666667,1.055958209,0.0,18.56460000001244,0,0
29.65166664,57.04999981,519.6333333,1.073360024,768.9999999999991,0.0,0,0
27.62333333,58.15833321,517.95,1.089732617,0.0,0.0,0,0
26.72499987,56.13833345,512.55,1.101378973,769.0,0.0,0,0
26.04499979,59.51333357,518.1333333,1.109680376,0.0,0.0,0,0
25.64333299,58.15666682,514.75,1.115490013,769.0,0.0,0,0
24.7233333,57.53666662,509.9,1.120676686,0.0,0.0,0,0
25.20333293,59.38333371,514.3,1.124143515,769.0,0.0,0,0
28.4483331,57.58333314,519.7333333,1.117521342,0.0,0.0,0,0
29.72499962,57.50166683,521.5666667,1.10889493,769.0,0.0,0,0
30.20999997,56.93333352,524.95,1.103125938,0.0,0.0,0,0
30.24000003,57.0016667,518.1,1.101690439,769.0,4139.9058,0,0
30.55166655,56.15833333,497.7333333,1.097207961,769.0,13279.8772,0,0
31.80166623,55.65333328,477.65,1.087863789,769.0,18245.9077,0,0
30.75999985,55.7666666,486.35,1.090017011,762.5699999999997,18255.19,0,0
28.50833317,55.7233333,471.3333333,1.106999018,769.0,18255.189999999995,0,0
28.12833319,56.07833341,462.8,1.118807868,769.0,18255.19,0,0
28.03499991,54.7233333,464.05,1.124536242,769.0,18255.19,0,0
27.94666653,54.43833345,464.3666667,1.130183381,0.0,18255.19,0,0
27.95499989,54.32833347,466.55,1.132052217,769.0,18255.189999999988,0,0
28.01000004,54.16833337,466.45,1.136697207,769.0,18255.19,0,0
27.95499999,55.13333333,467.6166667,1.137103472,769.0,18255.19,0,0
28.13666655,54.57666658,467.8333333,1.137672279,769.0,18255.19,0,0
28.7233333,56.37666664,481.7,1.123412234,769.0,9752.603200000012,0,0
28.87166656,56.0166666,513.3333333,1.121665273,0.0,12.376399999979183,0,0
30.00166658,57.46333313,526.9666667,1.113648274,0.0,0.0,0,0
29.58999999,59.12333304,535.0833333,1.112131536,769.0,0.0,0,0
30.63166676,57.51833324,534.4833333,1.105319772,0.0,0.0,0,0
29.89000006,59.07333393,540.65,1.106403126,0.0,0.0,0,0
29.69833333,58.57166672,542.0333333,1.106606279,0.0,0.0,0,0
28.51525388,56.1728813,533.8474576,1.113091659,769.0,0.0,0,0
28.98499994,57.24166667,538.0,1.112036741,0.0,0.0,0,0
28.5149999,57.75333347,538.9333333,1.11475872,769.0,0.0,0,0
29.29166667,56.68666662,534.6666667,1.111346086,0.0,0.0,0,0
28.88833297,56.88833326,541.6166667,1.112307584,0.0,0.0,0,0
29.21333313,56.42333336,537.65,1.110587704,769.0,4133.7176,0,0
28.72333301,56.49166648,499.05,1.113120119,0.0,13252.0303,0,0
29.88833329,56.00666676,482.1833333,1.106944835,0.0,18245.9077,0,0
28.89999994,56.03333346,478.5166667,1.111860689,769.0,18255.19,0,0
28.26833328,55.09499995,473.7666667,1.126594679,762.5700000000002,18255.19,0,0
27.9999999,56.20333335,466.8666667,1.130386517,762.5700000000002,18255.19,0,0
28.17166659,55.20333341,466.6166667,1.134042935,769.0,18255.189999999988,0,0
28.41833312,55.4733333,477.3,1.131808464,769.0,18255.19,0,0
28.30333325,55.96500003,472.2833333,1.132715772,383.1999999999998,18255.190000000017,0,0
28.15499996,54.43333333,469.4833333,1.138092065,0.0,18255.19,0,0
28.14500004,55.24833336,467.7833333,1.138308738,762.5699999999997,18255.189999999973,0,0
28.18499985,55.45833333,467.4833333,1.141382835,769.0,18255.19,0,0
29.24166654,56.58166663,477.6833333,1.1273395,0.0,9808.29700000002,0,0
29.35333306,57.91499996,519.2833333,1.125240453,769.0,15.470499999995807,0,0
30.24666665,57.83333327,527.0166667,1.117819281,0.0,0.0,0,0
29.62166665,57.44833336,530.9,1.118428683,0.0,0.0,0,0
30.11999989,58.28666681,544.1166667,1.114135784,0.0,0.0,0,0
29.41499968,59.77166697,552.1333333,1.11681716,769.0,0.0,0,0
29.59166654,58.28166669,556.95,1.115557724,0.0,0.0,0,0
28.65500002,57.84833323,559.9333333,1.120202712,762.57,0.0,0,0
28.77833328,59.0333334,569.6333333,1.120730853,0.0,0.0,0,0
28.27000014,57.0899999,557.6333333,1.123723712,0.0,0.0,0,0
28.88333324,58.08333327,564.6666667,1.121936117,0.0,0.0,0,0
28.28999977,57.15166658,557.8,1.124766451,768.9999999999999,0.0,0,0
28.47833316,56.90666656,549.3166667,1.125145664,762.5699999999999,4158.4704,0,0
28.39333318,57.68333321,519.2,1.126540496,769.0,13255.1244,0,0
29.76999992,56.32333342,497.4833333,1.117372392,0.0,18242.8136,0,0
29.42166618,56.8100001,483.2,1.11909225,769.0,18255.19,0,0
30.6499999,56.63666681,473.0666667,1.111874235,396.06,18255.19,0,0
30.70666663,56.04833342,472.1,1.111522132,762.5700000000006,18255.19,0,0
31.87999976,52.64833336,473.9333333,1.103044665,0.0,18255.189999999988,0,0
31.00499983,49.09666678,632.2666667,1.105766674,762.5699999999997,18255.19,0,0
28.62666645,55.92333317,472.2333333,1.123994563,769.0,18255.19,0,0
28.17333317,56.1,459.15,1.137658691,769.0,18255.19,0,0
28.08499994,55.27000014,458.4,1.144118367,769.0,18255.19,0,0
28.0566666,56.10000038,456.3833333,1.147029974,769.0,18255.19,0,0
29.43666662,56.17833322,470.3666667,1.134977339,0.0,9638.12149999998,0,0
29.77666648,57.96666654,502.8666667,1.131429257,762.5699999999997,6.188200000004144,0,0
31.0216664,57.84666678,519.8833333,1.121475681,0.0,0.0,0,0
30.73166676,57.45999978,531.7666667,1.120040202,0.0,0.0,0,0
31.44833326,57.31666629,542.8333333,1.113431595,0.0,0.0,0,0
30.92666636,58.1683335,552.65,1.114542037,769.0,0.0,0,0
31.16499996,57.48499997,551.6333333,1.111346086,0.0,0.0,0,0
30.40333293,56.85666663,541.0,1.11586919,769.0,0.0,0,0
30.92499997,58.53666668,552.75,1.112808643,0.0,0.0,0,0
30.413333,57.25000006,555.75,1.114812897,769.0,0.0,0,0
30.69833323,57.94499989,564.1,1.113675344,0.0,0.0,0,0
29.99999987,56.22000001,546.2166667,1.117534898,769.0,0.0,0,0
30.31333332,57.6149999,537.5166667,1.117115078,769.0,4183.2232,0,0
30.01333323,58.9983333,544.3833333,1.118713063,0.0,13258.2185,0,0
31.53333298,58.45333341,527.4333333,1.109233481,717.56,18249.0018,0,0
29.04999987,57.80666656,520.7166667,1.123832051,769.0000000000005,18255.19,0,0
28.12166646,55.725,509.5333333,1.142263073,769.0,18255.189999999995,0,0
27.90847442,57.10508495,497.6206897,1.151055295,762.5699999999997,17945.78,0,0
27.09333328,56.84999968,487.45,1.156374137,769.0,18255.19,0,0
27.04166657,56.10000013,479.1666667,1.160761823,769.0,18255.19,0,0
26.92264143,55.27499984,475.7254902,1.166801677,768.9999999999991,16398.73000000001,0,0
27.0899999,55.77666677,472.6,1.169415325,769.0,18255.189999999973,0,0
27.0233333,54.86999989,471.4,1.171866469,762.5700000000015,18255.19,0,0
27.39833333,56.3516667,482.8166667,1.165488064,769.0,18255.19,0,0
26.64666653,55.07999992,477.2666667,1.164580745,0.0,9594.804100000008,0,0
26.32499949,54.39333337,513.6166667,1.165934984,0.0,9.282299999991665,0,0
26.06999966,53.05333341,536.4166667,1.166368335,769.0,0.0,0,0
25.78999949,52.47166678,542.6666667,1.167235041,0.0,0.0,0,0
25.7416667,51.78333327,548.5666667,1.167857981,0.0,0.0,0,0
25.57000027,51.55499973,550.3,1.169076777,0.0,0.0,0,0
25.46166668,52.05999978,557.1833333,1.169266367,762.57,0.0,0,0
26.38474561,51.86440691,563.4237288,1.167325006,0.0,0.0,0,0
27.73000002,52.94833336,571.0833333,1.160382664,762.57,0.0,0,0
27.4966665,56.4416666,572.4666667,1.158676308,0.0,0.0,0,0
28.05833324,56.4483333,565.5166667,1.154640746,768.9999999999998,0.0,0,0
27.41333294,56.34833342,557.25,1.155994934,0.0,0.0,0,0
27.66166636,55.9716664,540.7666667,1.154843873,769.0,4112.0589,0,0
27.27833319,55.15593228,515.5,1.156374127,769.0,13267.500800000002,0,0
28.27666677,56.39166654,505.9333333,1.151972906,769.0000000000005,18249.0018,0,0
28.44166657,55.18499997,512.25,1.151634349,762.5699999999997,18255.189999999995,0,0
28.7233332,56.22666651,508.3666667,1.15055096,762.5699999999997,18255.19,0,0
28.50999962,56.26333338,488.2166667,1.152975033,769.0,18255.19,0,0
29.51166658,56.10833321,467.6833333,1.148506081,762.5700000000006,18255.19,0,0
29.14666681,54.64166667,463.3833333,1.151458291,762.5699999999997,18255.189999999988,0,0
29.77833335,53.49166679,459.55,1.148005013,0.0,18255.19,0,0
29.36999973,53.12833316,463.2,1.151661432,769.0,18255.19,0,0
30.10166636,54.65000013,451.3,1.148993589,0.0,18255.19,0,0
29.24833323,54.46666679,461.0666667,1.153760479,769.0,18255.19,0,0
28.31499987,53.42166659,474.9,1.157931493,769.0,9727.850399999996,0,0
26.6216665,52.0,514.45,1.166246452,0.0,0.0,0,0
26.19999981,50.88333403,537.0333333,1.172435248,769.0,0.0,0,0
25.57166656,50.37833347,542.2333333,1.178258433,0.0,0.0,0,0
25.47999992,49.58499991,548.55,1.180628316,723.9899999999998,0.0,0,0
25.44166641,50.0299998,558.0833333,1.182212792,0.0,0.0,0,0
25.55333316,50.81333345,564.25,1.183472182,0.0,0.0,0,0
24.91333319,52.08500023,561.2166667,1.184867036,0.0,0.0,0,0
24.63499982,53.09666678,561.9,1.185869191,0.0,0.0,0,0
24.24666669,55.08833338,560.9833333,1.187128615,0.0,0.0,0,0
24.15166651,55.73499991,557.8666667,1.188063025,0.0,0.0,0,0
23.82666604,56.74833342,548.6666667,1.188509917,0.0,0.0,0,0
23.8966665,55.58666655,536.35,1.193479925,769.0,4155.3763,0,0
25.60499986,54.40666688,510.1833333,1.196838417,723.99,13248.9362,0,0
26.93499988,53.61999989,499.4833333,1.196648828,768.9999999999998,18242.8136,0,0
27.05833324,54.60166677,507.4,1.193344514,0.0,18255.189999999995,0,0
26.97666658,54.5100001,508.4666667,1.193236182,769.0,18255.19,0,0
27.30166655,54.80166645,490.4,1.188604716,762.5700000000002,18255.19,0,0
27.65833343,53.7183335,489.4833333,1.183404469,769.0000000000005,18255.19,0,0
28.24333315,55.83333321,488.2166667,1.179639735,769.0,18255.19,0,0
28.90166629,54.66500015,481.7166667,1.175089538,762.5699999999997,18255.19,0,0
30.02166653,46.51666673,541.3166667,1.168778839,769.0,18255.19,0,0
30.16499974,54.22500019,489.7833333,1.165149528,723.9899999999998,18255.19,0,0
29.40166667,54.94499989,478.05,1.168724676,769.0000000000009,18255.189999999973,0,0
30.45833324,52.0233333,482.9666667,1.166111022,769.0,9789.732400000008,0,0
30.4733333,55.00666663,521.7833333,1.166111028,0.0,12.376400000008289,0,0
31.57833306,56.93833281,541.7166667,1.157823159,0.0,0.0,0,0
31.16000026,58.20833314,552.05,1.156861657,0.0,0.0,0,0
31.78499966,58.07166672,550.0333333,1.152365629,762.5699999999997,0.0,0,0
31.20000035,59.49666684,551.0166667,1.153868836,0.0,0.0,0,0
31.71666648,57.61999995,546.45,1.150361359,769.0,0.0,0,0
30.53220325,56.97288138,539.0508475,1.157106333,0.0,0.0,0,0
30.48333311,58.10000006,543.75,1.157308543,769.0,0.0,0,0
29.48666662,55.76999995,533.35,1.164228638,0.0,0.0,0,0
29.81999985,56.98166682,536.2166667,1.164824512,769.0,0.0,0,0
28.85833337,57.09000003,532.0,1.16965909,0.0,0.0,0,0
29.0499999,56.26166674,509.4333333,1.171988358,0.0,4220.3524,0,0
28.43833313,57.50333341,484.9,1.17599687,0.0,13304.63,0,0
29.50166661,58.05166651,474.6833333,1.173342576,769.0,18245.9077,0,0
27.23499994,57.14333324,474.5166667,1.190216239,769.0,18255.19,0,0
27.09166651,57.89499989,468.1666667,1.200427127,0.0,18255.189999999995,0,0
27.11999995,57.78166676,466.1166667,1.209310826,0.0,18255.19,0,0
27.1733333,57.47000008,463.0666667,1.213630811,769.0,18255.19,0,0
27.02666655,57.55500005,461.6333333,1.216799714,0.0,18255.19,0,0
27.12166665,57.82000008,464.6833333,1.218289351,769.0,18255.19,0,0
28.36333329,57.05499986,463.45,1.211423433,396.0600000000004,18255.19,0,0
31.74666621,56.69666684,450.5166667,1.187805732,0.0,18255.19,0,0
32.14166629,55.02333323,452.5666667,1.178420935,762.5699999999997,18255.19,0,0
31.47666648,55.21333364,469.9333333,1.176159374,0.0,9703.09759999998,0,0
27.9666666,55.29500008,515.7833333,1.196784246,769.0,18.56460000001244,0,0
26.41166639,56.48333333,529.35,1.209446265,0.0,0.0,0,0
25.36333338,56.41333345,534.1833333,1.218587287,769.0,0.0,0,0
25.08499975,57.30833327,539.95,1.224884439,0.0,0.0,0,0
24.38166622,57.80499992,545.2,1.227267873,0.0,0.0,0,0
24.33166634,56.60166664,550.9833333,1.231127415,0.0,0.0,0,0
24.10000038,56.55000114,553.5,1.232617021,0.0,0.0,0,0
24.63499982,53.09666678,561.9,1.185869191,0.0,0.0,0,0
24.24666669,55.08833338,560.9833333,1.187128615,0.0,0.0,0,0
24.15166651,55.73499991,557.8666667,1.188063025,0.0,0.0,0,0
23.82666604,56.74833342,548.6666667,1.188509917,0.0,0.0,0,0
23.8966665,55.58666655,536.35,1.193479925,769.0,4155.3763,0,0
25.60499986,54.40666688,510.1833333,1.196838417,723.99,13248.9362,0,0
26.93499988,53.61999989,499.4833333,1.196648828,768.9999999999998,18242.8136,0,0
26.60000038,57.70000076,891.0,1.243992567,0.0,18255.189999999995,0,0
27.57599983,56.52399994,661.76,1.233007097,769.0,18255.19,0,0
29.13666649,56.47166659,488.15,1.218993558,762.5700000000002,18255.19,0,0
29.64499992,54.95333347,454.4,1.21230369,769.0000000000005,18255.19,0,0
30.51666651,55.02333349,465.5666667,1.204476261,769.0,18255.19,0,0
29.22333326,57.51000023,465.3833333,1.211775533,762.5699999999997,18255.19,0,0
30.33333314,57.64333337,469.8333333,1.209690015,769.0,18255.19,0,0
31.88999952,57.12833296,464.4166667,1.201185479,723.9899999999998,18255.19,0,0
32.36666692,57.27627091,462.35,1.197366571,769.0000000000009,18255.189999999973,0,0
31.92333326,57.18333327,476.55,1.198612448,769.0,9789.732400000008,0,0
31.83999971,55.9299998,512.0833333,1.202593877,0.0,12.376400000008289,0,0
31.97999954,55.87499987,529.6833333,1.200643786,0.0,0.0,0,0
31.96999966,56.82333323,538.7166667,1.202255317,0.0,0.0,0,0
31.81166652,55.5266667,540.7333333,1.203812669,762.5699999999997,0.0,0,0
31.40833321,55.50166677,539.0333333,1.20576276,0.0,0.0,0,0
30.80500005,56.60499986,540.0833333,1.211044248,762.57,0.0,0,0
30.67118677,57.05084746,550.6610169,1.214755048,0.0,0.0,0,0
30.38833348,56.94666678,557.6166667,1.216610118,768.9999999999999,0.0,0,0
30.22333368,58.5016662,562.1,1.218465414,0.0,0.0,0,0
29.89166644,58.94333331,558.9166667,1.221485335,769.0000000000002,0.0,0,0
29.85666612,58.95499992,559.9,1.222514558,0.0,0.0,0,0
29.39166654,57.10666656,533.8833333,1.225967817,762.5699999999997,4146.094,0,0
29.25333322,57.67499981,487.05,1.228364799,769.0,13273.688999999998,0,0
30.27666636,57.60833352,465.0666667,1.223625016,769.0000000000005,18242.8136,0,0
31.01333332,58.0399999,460.75,1.221864522,0.0,18255.19,0,0
32.26166665,57.54166654,453.3,1.214240225,0.0,18255.189999999995,0,0
32.99499976,56.60166702,448.75,1.21075986,769.0,18255.19,0,0
33.55833302,55.36499983,448.4833333,1.20829518,769.0,18255.19,0,0
29.65833311,57.00833302,455.9,1.230423226,769.0,18255.19,0,0
27.79499976,57.26499964,463.0,1.259512013,0.0,18255.19,0,0
31.62166653,50.5933334,563.3666667,1.252063769,723.9899999999998,18255.19,0,0
33.81999963,57.49166654,443.6333333,1.233957765,768.9999999999991,18255.19,0,0
34.36500028,57.25833346,444.3333333,1.228649181,769.0,18255.19,0,0
32.49333315,57.04666659,461.5166667,1.23368691,0.0,9743.320899999992,0,0
28.5549998,54.74666672,503.05,1.268707202,0.0,12.376400000008289,0,0
27.10333335,55.9166666,513.9,1.291309245,0.0,0.0,0,0
26.10166642,57.01333326,519.7666667,1.307465166,762.5700000000015,0.0,0,0
25.79166648,56.57000001,528.1333333,1.314290476,0.0,0.0,0,0
25.0816666,56.54000009,524.0333333,1.31896254,769.0,0.0,0,0
24.33166669,56.69999994,521.1333333,1.32418986,0.0,0.0,0,0
23.80508445,57.28135584,532.2881356,1.327738863,769.0,0.0,0,0
23.99333321,57.09500014,537.1333333,1.33119121,0.0,0.0,0,0
23.61333351,57.50666676,534.8166667,1.331692286,0.0,0.0,0,0
23.90166674,57.20333347,533.5833333,1.33292469,0.0,0.0,0,0
23.61000001,57.60499992,539.95,1.333114274,769.0,0.0,0,0
23.86833334,58.00333341,528.0,1.337136292,769.0,4124.4353,0,0
25.34333321,57.08666655,504.25,1.343717833,762.5700000000002,13227.2775,0,0
26.73833329,56.75666676,490.1166667,1.342065668,769.0,18245.9077,0,0
26.74999994,56.82166653,484.85,1.342295897,768.9999999999995,18255.19,0,0
26.80499992,56.00500018,472.1666667,1.343636582,769.0,18255.189999999995,0,0
26.97166646,56.39166654,457.3166667,1.345085597,769.0,18255.19,0,0
26.87666658,57.05499992,452.2,1.346521074,769.0,18255.19,0,0
27.28333327,57.82500006,472.4833333,1.344340787,0.0,18255.19,0,0
28.2416667,57.87166672,466.4,1.335335165,0.0,18255.19,0,0
30.71833312,57.02833354,451.9333333,1.320912641,769.0,18255.19,0,0
32.89166654,57.89833336,448.8333333,1.302373276,769.0,18255.19,0,0
33.30499999,56.50499999,462.8166667,1.295602147,769.0,18255.19,0,0
33.2533329,56.27166678,474.2166667,1.29382811,0.0,9734.0386,0,0
33.34666716,55.68500004,516.2,1.292677015,0.0,18.56459999998333,0,0
33.74666634,54.95333328,526.55,1.293110379,0.0,0.0,0,0
33.65333252,55.05833333,531.5,1.29232492,769.0,0.0,0,0
33.79999962,54.90000013,534.6833333,1.292934336,0.0,0.0,0,0
33.40333328,54.46833337,537.9166667,1.294017694,769.0,0.0,0,0
29.8216665,55.25500011,537.7833333,1.315590517,0.0,0.0,0,0
26.03499982,56.09666672,538.9833333,1.348308663,769.0,0.0,0,0
24.96666654,57.54999987,545.0833333,1.365900062,0.0,0.0,0,0
24.51333338,57.3766669,537.2,1.374228557,717.56,0.0,0,0
24.49499998,57.70166664,533.9833333,1.378331842,0.0,0.0,0,0
24.29833282,57.99499976,528.35,1.381378885,769.0,0.0,0,0
24.33333305,60.31500022,525.7333333,1.384954033,769.0,4177.035,0,0
25.5566665,58.10000006,507.55,1.39179288,762.5700000000002,13224.183400000002,0,0
26.83333321,58.71666641,499.8,1.393187726,769.0,18233.5313,0,0
26.98333324,57.89499989,498.4166667,1.395476365,769.0,18255.19,0,0
27.00333322,56.7899999,488.7166667,1.398320244,769.0,18255.19,0,0
26.93499978,57.54833342,482.9333333,1.401759974,415.34999999999945,18255.189999999988,0,0
27.04666659,57.74499982,490.0166667,1.405841291,0.0,18255.19,0,0
27.09166657,56.89833336,494.5166667,1.408258176,769.0,18255.19,0,0
27.05499992,56.06833324,532.65,1.104870478,762.5700000000006,18255.19,0,0
28.40333325,59.18000018,526.1166667,1.042050304,768.9999999999991,18255.19,0,0
31.44833317,58.44666672,588.5,1.043702455,769.0,18255.19,0,0
30.71166649,57.30999959,548.8333333,1.045909854,769.0,18255.19,0,0
29.75999985,57.12000008,526.7833333,1.050135034,0.0,9712.3799,0,0
26.95999997,56.62000039,542.6166667,1.067238919,769.0,12.376399999979183,0,0
26.21166674,57.24166679,540.5833333,1.074064221,0.0,0.0,0,0
25.36833315,56.31000023,530.8,1.078533165,769.0,0.0,0,0
25.25666656,57.34333344,540.4666667,1.078533169,0.0,0.0,0,0
24.57499994,56.5850001,536.1666667,1.082081246,769.0,0.0,0,0
