내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
28.2733329772949,42.146666653951,559.25,0.956663440664609,0.0,18255.19,9763.319999999992,9242.350000000006
28.3816662152608,42.4249996185302,572.9,0.956031402945518,126.0,18255.19,9763.320000000009,9242.349999999991
28.5066666603088,42.061666615804,577.766666666666,0.955437260866165,0.0,18255.19,9763.319999999992,9242.350000000006
28.6683334350585,41.8849995930989,570.483333333333,0.953895076115926,0.0,18255.19,9763.320000000009,9242.349999999991
28.8616661071777,41.5316668828328,559.433333333333,0.952807987729708,0.0,18255.19,9763.319999999992,9242.350000000006
24.9549998919169,49.4533336003621,562.1,0.959823668996493,126.0,634.2904999999737,173.7540000000008,321.132500000007
23.246666653951,51.566665649414,573.916666666666,0.965853372216224,0.0,0.0,0.0,0.0
22.78666639328,51.6066652933756,564.316666666666,0.967585187156995,0.0,0.0,0.0,0.0
22.5700002670288,51.9066665649414,555.1,0.968482704957326,126.0,0.0,0.0,0.0
22.3983329455057,52.776666577657,551.666666666666,0.969203224778175,0.0,0.0,0.0,0.0
22.3016660054524,53.8883335749308,551.066666666666,0.970037536819775,119.56999999999994,0.0,0.0,0.0
22.2100000699361,54.8249999364217,552.716666666666,0.97065694630146,0.0,0.0,0.0,0.0
22.20350874516,55.5775862068965,554.01724137931,0.972547403697309,0.0,0.0,0.0,0.0
21.854999478658,56.5650000254313,556.366666666666,0.971731409430503,0.0,0.0,0.0,0.0
21.6750002543131,56.3383330663045,558.516666666666,0.972072707613309,125.999999999999,0.0,0.0,0.0
21.5683335940043,54.9864408848649,555.533333333333,0.972489859660466,0.0,0.0,0.0,0.0
21.3866662343343,54.589999516805,554.833333333333,0.972793251276016,126.0,0.0,0.0,0.0
25.2283332824707,47.1250000635782,531.566666666666,0.971744054555893,0.0,17156.7845,9316.524,8686.2425
27.2549998919169,45.4883336385091,515.3,0.964387027422587,125.99999999999996,18255.189999999995,9763.320000000002,9242.35
27.8266664187113,45.076666577657,509.633333333333,0.961618680755297,0.0,18255.19,9763.32,9242.350000000002
27.9883332888285,44.0883331298828,505.45,0.959646690885225,126.0,18255.19,9763.319999999996,9242.350000000002
28.1783336639404,42.4216667811075,499.483333333333,0.958774472276369,0.0,18255.19,9763.32,9242.35
28.2749996185302,40.0050002415974,496.566666666666,0.957346044977506,126.0,18255.19,9763.320000000009,9242.35
28.3549994468688,40.3083337783813,505.816666666666,0.957219631473223,0.0,18255.189999999988,9763.32,9242.35
28.4033329645792,40.2883330663045,509.666666666666,0.95599347949028,126.0,18255.19,9763.319999999992,9242.350000000006
28.4849999427795,40.6849998474121,507.366666666666,0.955639528234799,0.0,18255.19,9763.320000000009,9242.349999999991
28.5783336321512,40.1616663614908,508.95,0.955108608802159,126.0,18255.19,9763.319999999992,9242.350000000006
28.5950003623962,39.0133333841959,515.766666666666,0.954843153556188,0.0,18255.19,9763.320000000009,9242.349999999991
28.5766669591267,36.6083334604899,518.8,0.954615606864293,119.56999999999108,18255.19,9763.319999999992,9242.350000000006
24.7533333142598,42.0166667938232,532.95,0.961353221535682,0.0,618.820000000007,330.9600000000064,313.3000000000029
23.0533330917358,43.3633331934611,569.5,0.967079542080561,119.57000000000004,0.0,0.0,0.0
22.6000002543131,44.2283334096272,636.533333333333,0.968470066785812,0.0,0.0,0.0,0.0
22.3816662152608,45.2450002034505,702.65,0.968950407703717,119.56999999999994,0.0,0.0,0.0
22.2333332379659,46.311666615804,781.066666666666,0.969430768489837,0.0,0.0,0.0,0.0
22.0666669209798,47.3733332951863,850.333333333333,0.971251053611437,126.0,0.0,0.0,0.0
21.8983329455057,48.0516667048136,854.033333333333,0.972704763213793,0.0,0.0,0.0,0.0
21.791666094462,48.4549997965494,789.15,0.972464589277903,125.999999999999,0.0,0.0,0.0
21.6816672007242,48.9483333587646,722.033333333333,0.971958938241005,0.0,0.0,0.0,0.0
21.6033337275187,49.7250000635782,678.75,0.973235681653022,126.0,0.0,0.0,0.0
21.5533335367838,50.7983334859212,653.883333333333,0.974044700463612,0.0,0.0,0.0,0.0
21.4233330408732,52.1066665649414,640.783333333333,0.974449207385381,125.99999999999996,0.0,0.0,0.0
25.4749998728434,46.2416666030883,606.816666666666,0.972692120075225,0.0,17326.96,9266.88,8772.4
27.2216664950052,45.498333231608,584.466666666666,0.965929219126701,119.57000000000004,18255.19,9763.320000000002,9242.35
27.6533333142598,45.1033323923746,575.5,0.962592029571533,0.0,18255.189999999995,9763.32,9242.35
27.9566665013631,45.1900001525878,593.766666666666,0.960569493969281,126.0,18255.19,9763.319999999996,9242.35
28.4133330663045,44.8166666666666,624.983333333333,0.958167708913485,0.0,18255.19,9763.320000000009,9242.350000000006
28.6783337275187,43.7333333333333,630.283333333333,0.955374073982238,0.0,18255.19,9763.32,9242.35
28.8066661198933,43.1800001144409,593.633333333333,0.954476557175318,0.0,18255.19,9763.32,9242.35
28.8916662534077,42.5866664886474,586.116666666666,0.95383187731107,119.56999999999994,18255.19,9763.319999999992,9242.350000000006
29.0200000762939,42.5949996312459,582.2,0.952517246206601,0.0,18255.19,9763.320000000009,9242.349999999991
29.1000003814697,42.6149993260701,611.933333333333,0.952049529552459,119.57000000000004,18255.19,9763.319999999992,9242.350000000006
29.1000003814697,42.9000002543131,663.533333333333,0.951392186681429,0.0,18255.189999999973,9763.320000000009,9242.349999999991
29.0700002670288,42.9916667938232,662.883333333333,0.951164654890696,126.0,18255.19,9763.319999999992,9242.350000000006
25.329999923706,49.9683338165283,700.1,0.958496369918187,0.0,900.3831000000064,647.0268000000069,460.5510000000068
23.51666653951,50.761666615804,718.7,0.965499432881673,125.99999999999102,0.0,0.0,0.0
22.9649998664855,50.3383335113525,686.416666666666,0.967218592762947,0.0,0.0,0.0,0.0
22.7616663614908,49.8799997965494,653.65,0.968394221862157,126.0,0.0,0.0,0.0
22.6133337656656,49.7350002288818,635.483333333333,0.969506611426671,0.0,0.0,0.0,0.0
22.5300001144409,49.7100005467732,619.2,0.970302995045979,126.0,0.0,0.0,0.0
22.3633328119913,50.3616668701171,590.633333333333,0.971099369724591,0.0,0.0,0.0,0.0
22.2949993133544,51.971666653951,568.7,0.971529154976209,0.0,0.0,0.0,0.0
22.2133336702982,53.4116667429606,557.133333333333,0.972148557504018,0.0,0.0,0.0,0.0
22.1000003814697,54.7583333333333,550.583333333333,0.972641551494598,125.999999999999,0.0,0.0,0.0
22.0166667302449,56.1216665903727,549.283333333333,0.972932306925455,0.0,0.0,0.0,0.0
21.976666577657,57.3600001017252,550.016666666666,0.973311539491017,126.0,0.0,0.0,0.0
25.8933333714803,51.1983336130778,520.883333333333,0.97087182700634,0.0,17326.96,9266.88,8772.4
27.6449998219807,51.2150001525878,500.85,0.964285927017529,125.99999999999996,18255.19,9763.320000000002,9242.35
28.0500001271565,51.489999961853,503.016666666666,0.961429048577944,0.0,18255.189999999995,9763.32,9242.35
28.3342852456229,49.5857139587402,651.914285714285,0.959877835001264,0.0,10829.350000000006,5791.799999999999,5482.75
26.3517239011567,49.3068967358819,898.965517241379,0.971815096920934,0.0,7735.25,4137.0,3916.25
28.020338995982,47.6627117092326,754.559322033898,0.964277985742536,0.0,17017.550000000003,9101.4,8615.75
28.8383330027262,44.818333307902,681.116666666666,0.959027284383773,0.0,18255.189999999988,9763.32,9242.35
29.0500001907348,44.3349999745686,642.066666666666,0.956916270653406,126.0,18255.19,9763.32,9242.350000000006
29.0733336130778,45.8766666412353,580.216666666666,0.955879712104797,0.0,18255.19,9763.319999999992,9242.349999999991
28.9949999809265,44.7199999491373,609.8,0.954931625723838,126.0,18255.19,9763.320000000009,9242.350000000006
29.0883336702982,46.4816662470499,572.1,0.954653530319531,0.0,18255.19,9763.320000000009,9242.350000000006
29.0733336130778,45.058333269755,558.733333333333,0.955386710166931,119.57000000000004,18255.19,9763.319999999992,9242.349999999991
25.2649999300638,49.6900000890096,579.416666666666,0.961959987878799,0.0,1154.0993000000017,617.2403999999951,570.2060000000056
23.5066663424174,50.3599995295206,624.666666666666,0.968710241715113,126.0,0.0,0.0,0.0
23.2133335749308,50.5716664632161,672.7,0.971390110254287,0.0,0.0,0.0,0.0
23.1066670735677,50.8750002543131,687.816666666666,0.971908384561538,125.99999999999102,0.0,0.0,0.0
22.983333269755,51.5199997584025,688.866666666666,0.972034790118535,0.0,0.0,0.0,0.0
22.8216660817464,51.9633338928222,673.216666666666,0.972856452067693,126.00000000000988,0.0,0.0,0.0
22.6716670672098,52.1199989318847,648.066666666666,0.973387380441029,0.0,0.0,0.0,0.0
22.5633335749308,51.9783336639404,626.733333333333,0.97413318157196,125.999999999999,0.0,0.0,0.0
22.5433334986368,51.8066672643025,606.183333333333,0.975498400131861,0.0,0.0,0.0,0.0
22.4683332125345,51.7800001144409,589.583333333333,0.976193659504254,126.0,0.0,0.0,0.0
22.3933329264322,52.248333231608,578.633333333333,0.976067251960436,0.0,0.0,0.0,0.0
22.3099992752075,52.8716663996378,567.45,0.976370639602343,119.57000000000002,0.0,0.0,0.0
26.1533332506815,48.058333269755,529.383333333333,0.973387378454208,0.0,17326.96,9266.88,8772.4
27.8716665903727,48.2116662979126,504.116666666666,0.966144121686617,0.0,18255.19,9763.320000000002,9242.35
28.3333332379659,48.1833332061767,507.0,0.96168189048767,126.0,18255.189999999995,9763.32,9242.35
28.7283332188924,47.0133330027262,619.083333333333,0.960076480110486,0.0,18255.19,9763.319999999996,9242.35
28.8833328882853,47.536666615804,655.45,0.958205626408259,126.0,18255.19,9763.320000000009,9242.350000000006
29.1716670672098,48.8566673278808,627.533333333333,0.957105867067972,0.0,18255.19,9763.32,9242.35
29.236666838328,49.6266665140787,599.3,0.955740667382876,126.0,18255.19,9763.32,9242.35
29.646666876475,50.0850001653035,590.6,0.952871179580688,0.0,18255.19,9763.319999999992,9242.350000000006
29.8416664759318,50.0933327992757,617.3,0.950848649938901,126.0,18255.19,9763.320000000009,9242.349999999991
30.1316671371459,50.0483337402343,617.65,0.948459513982137,0.0,17945.78,9597.839999999997,9085.699999999995
30.3033327738444,49.6533333460489,630.2,0.947397674123446,125.99999999999102,18255.19,9763.320000000009,9242.350000000006
30.283332824707,49.7583331425984,668.283333333333,0.947069013118743,0.0,18255.19,9763.319999999992,9242.350000000006
26.2733333269755,57.3649998346964,697.783333333333,0.95667608877023,126.00000000000988,680.7019999999902,364.05599999999686,344.6299999999901
24.6133332252502,58.7833333969116,691.433333333333,0.965120198329289,0.0,0.0,0.0,0.0
24.1766667683919,59.1816670099894,705.25,0.9673702865839,126.0,0.0,0.0,0.0
24.0016666730244,59.4250005722045,757.116666666666,0.968583831191063,0.0,0.0,0.0,0.0
23.8083329836527,60.1783333460489,763.533333333333,0.970530527830124,126.0,0.0,0.0,0.0
23.6016670544942,60.7133333206176,734.933333333333,0.971883101264635,0.0,0.0,0.0,0.0
23.476666577657,60.9500007629394,693.6,0.971604995926221,125.999999999999,0.0,0.0,0.0
23.4516664822896,60.7649998346964,651.016666666666,0.972034789125124,0.0,0.0,0.0,0.0
23.3916662534077,60.6300001780192,620.316666666666,0.972553066412607,126.0,0.0,0.0,0.0
23.3249993324279,60.2749998092651,600.816666666666,0.9728311697642,0.0,0.0,0.0,0.0
23.2583332061767,60.0683323542277,586.65,0.97337473432223,125.99999999999996,0.0,0.0,0.0
23.1233338038126,60.0616660435994,578.516666666666,0.973627559343973,0.0,0.0,0.0,0.0
27.044999885559,53.8116669336954,542.583333333333,0.969885826110839,126.0,17326.96,9266.88,8772.4
28.944999885559,53.2816667556762,524.316666666666,0.959368586540222,0.0,18255.19,9763.320000000002,9242.35
29.3883329073588,52.1900000890096,523.283333333333,0.955361426870028,126.0,18255.189999999995,9763.32,9242.35
29.6083335876464,49.7333329518636,608.266666666666,0.953604345520337,0.0,18255.19,9763.319999999996,9242.35
29.8416661580403,50.4766668319702,625.5,0.951038257280985,126.0,18255.19,9763.320000000009,9242.350000000006
30.1000002543131,51.5750003814697,689.933333333333,0.948876657088597,0.0,18255.19,9763.32,9242.35
30.2533332506815,51.6233327229817,700.5,0.947637856006622,126.0,18255.19,9763.32,9242.35
30.3316661198933,52.4583335240681,667.283333333333,0.945766998330752,0.0,18255.19,9763.319999999992,9242.350000000006
30.4083330154418,52.5583335876464,743.066666666666,0.944275377194086,125.99999999999102,18255.19,9763.320000000009,9242.349999999991
30.5750002861022,52.6700000762939,793.416666666666,0.943302017450332,0.0,18255.19,9763.319999999992,9242.350000000006
30.6333337465922,52.4333332061767,826.15,0.943087128798166,126.0,18255.189999999973,9763.320000000009,9242.349999999991
30.6916673342386,52.7716673533121,834.9,0.943289384245872,0.0,18255.19,9763.319999999992,9242.350000000006
26.9116664568583,61.0299997329711,901.533333333333,0.95370547970136,126.0,597.161300000007,319.3764000000083,302.3344999999972
25.3316665967305,62.8583333969116,982.166666666666,0.961403789122899,0.0,0.0,0.0,0.0
24.9533329963684,63.7633333206176,1025.95,0.964778890212377,0.0,0.0,0.0,0.0
24.6300004323323,65.0966665903727,1010.91666666666,0.965575288732846,0.0,0.0,0.0,0.0
24.4399997711181,65.6899996439615,859.8,0.966965756813685,126.0,0.0,0.0,0.0
24.2633331298828,66.2249998728434,763.933333333333,0.968116114536921,0.0,0.0,0.0,0.0
24.1316671689351,66.6716663360595,692.283333333333,0.968849286437034,125.999999999999,0.0,0.0,0.0
24.1966103052688,66.6305085521633,659.881355932203,0.970422758894451,0.0,0.0,0.0,0.0
23.8716661771138,66.8600021362304,648.033333333333,0.970227156082789,126.0,0.0,0.0,0.0
23.7749996185302,66.6516649881998,655.666666666666,0.971149936318397,0.0,0.0,0.0,0.0
23.7083337465922,66.746666208903,654.233333333333,0.971567079424858,119.57000000000002,0.0,0.0,0.0
23.6366671880086,67.038332748413,645.05,0.971958942214648,0.0,0.0,0.0,0.0
27.5499999364217,59.4133335113525,629.933333333333,0.966953141490618,126.0,17636.37,9266.88,8772.4
29.3283333460489,58.5683322906494,587.916666666666,0.956524395942688,0.0,18255.19,9763.320000000002,9242.35
29.808333047231,58.7900000254313,567.566666666666,0.952795334657033,0.0,18255.19,9763.32,9242.35
30.1016668955485,59.254999923706,600.566666666666,0.949799448251724,0.0,18255.19,9763.319999999996,9242.35
30.3466661135355,59.093333307902,710.366666666666,0.947296549876531,0.0,18255.19,9763.320000000009,9242.350000000006
30.4749999046325,55.4483332951863,861.333333333333,0.943984628717104,0.0,18255.19,9763.32,9242.35
30.5166667302449,56.8833336512247,796.766666666666,0.944844216108322,126.0,18255.189999999988,9763.32,9242.35
30.5333334604899,56.9566663106282,790.216666666666,0.94284694691499,0.0,18255.190000000017,9763.319999999992,9242.350000000006
30.8216662089029,56.5633331298828,811.683333333333,0.941190991799036,126.0,18255.19,9763.320000000009,9242.349999999991
30.9016662915547,56.1549996058146,729.85,0.939016773303349,0.0,17945.78,9597.839999999997,9085.699999999995
30.9016662915547,55.918333307902,796.5,0.939168456196785,126.0,18255.189999999973,9763.320000000009,9242.350000000006
30.8283327738444,55.0533339182535,915.4,0.938700750470161,0.0,18255.19,9763.319999999992,9242.350000000006
27.1499999046325,62.4933336257934,976.45,0.950380929311116,0.0,878.7244000000064,469.9631999999983,444.8859999999986
25.376666577657,63.5383333841959,1001.41666666666,0.959773092468579,125.99999999999102,0.0,0.0,0.0
24.9349997520446,63.6749999364217,1013.2,0.962124328811963,0.0,0.0,0.0,0.0
24.8149993260701,64.5183329264323,981.133333333333,0.963717051347096,126.00000000000988,0.0,0.0,0.0
24.6466671625773,65.1983337402343,862.366666666666,0.965221346418062,0.0,0.0,0.0,0.0
24.5600002288818,65.9100003560384,766.183333333333,0.966131464640299,0.0,0.0,0.0,0.0
24.4399997711181,66.4250005086263,708.05,0.966915189226468,0.0,0.0,0.0,0.0
24.5344826599647,66.5333336278012,675.649122807017,0.967734208232478,119.57,0.0,0.0,0.0
24.3316660245259,67.0649990081787,658.566666666666,0.967863291501998,0.0,0.0,0.0,0.0
24.2999992370605,67.4499994913737,652.266666666666,0.968406861027081,126.0,0.0,0.0,0.0
24.2999992688496,68.2166670481363,647.25,0.968899856011072,0.0,0.0,0.0,0.0
24.254999923706,69.5450003306071,642.766666666666,0.96935490767161,119.57,0.0,0.0,0.0
28.0449999173482,62.8699996312459,589.25,0.962680515646934,0.0,17326.96,9101.4,8615.75
29.7283332824707,62.8249998092651,556.333333333333,0.951682945092519,0.0,18255.19,9763.320000000002,9242.35
30.1933333714803,63.4300004323323,552.033333333333,0.947827466328938,0.0,18255.189999999995,9763.32,9242.350000000002
30.3216660181681,63.8966669082641,548.15,0.94617150525252,126.0,18255.19,9763.32,9242.350000000002
30.4166663487752,64.161665725708,550.6,0.944806276758511,0.0,18255.19,9763.32,9242.35
30.5,64.2316661834716,547.183333333333,0.943567479650179,119.57000000000004,18255.19,9763.32,9242.35
30.5533335367838,64.4200012207031,553.433333333333,0.94261940519015,0.0,18255.19,9763.320000000009,9242.35
30.708333492279,64.4333343505859,587.433333333333,0.940065962076187,126.0,18255.19,9763.319999999992,9242.35
30.8633328119913,64.3916683197021,614.55,0.938485850890477,0.0,18255.19,9763.320000000009,9242.350000000006
30.9099996566772,64.3266693115234,630.616666666666,0.936716120441754,126.0,18255.19,9763.319999999992,9242.349999999991
31.0266667683919,64.2916684468587,665.933333333333,0.935173907876014,0.0,18255.189999999973,9763.320000000009,9242.350000000006
31.1266671498616,63.7933333714803,706.666666666666,0.933353623747825,0.0,18255.19,9763.319999999992,9242.350000000006
27.4566665013631,72.4550001780192,775.15,0.944389144579569,0.0,618.820000000007,330.9600000000064,313.2999999999884
25.8566666920979,74.0,835.283333333333,0.954059409101804,126.0,0.0,0.0,0.0
25.3833328882853,73.9533340454101,861.25,0.956322150429089,0.0,0.0,0.0,0.0
25.1683334986368,74.0199996948242,865.55,0.957914890845616,119.56999999999994,0.0,0.0,0.0
25.0366668065389,74.1783309936523,856.95,0.959355970223744,0.0,0.0,0.0,0.0
24.9266663869222,74.3550020853678,837.8,0.960341923435529,0.0,0.0,0.0,0.0
24.9016662915547,74.5166664123535,818.816666666666,0.961315277218818,0.0,0.0,0.0,0.0
24.9816664059956,74.6266671498616,799.8,0.961972630023956,125.999999999999,0.0,0.0,0.0
24.8766661961873,75.0449996948242,766.966666666666,0.961884153882662,0.0,0.0,0.0,0.0
24.8133326212565,75.5600009918212,732.083333333333,0.96250355442365,126.0,0.0,0.0,0.0
24.7866661071777,76.1766666412353,703.733333333333,0.962920688589413,0.0,0.0,0.0,0.0
24.7999992370605,76.7500003814697,681.916666666666,0.963110293944676,125.99999999999996,0.0,0.0,0.0
28.6033331553141,68.9266665140787,604.45,0.956347422798474,0.0,17326.96,9266.88,8772.4
30.2233330408732,67.2416661580403,547.316666666666,0.944123683373133,126.0,18255.19,9763.320000000002,9242.35
30.5916670163472,67.1199981689453,530.383333333333,0.937929651141166,0.0,18255.189999999995,9763.32,9242.35
30.7916660308837,67.0216663360595,520.166666666666,0.935452013214429,126.0,18255.19,9763.319999999996,9242.35
30.8299993515014,66.8516679128011,514.65,0.933783397078514,0.0,18255.19,9763.320000000009,9242.350000000006
30.8983329455057,66.9316677093505,508.316666666666,0.931950481732686,126.0,18255.19,9763.32,9242.35
31.0683333714803,67.0450000762939,535.133333333333,0.929687755306561,0.0,18255.19,9763.32,9242.35
31.3066659609476,66.9450008392334,549.75,0.926881490151087,126.0,18255.19,9763.319999999992,9242.350000000006
31.3149995803833,67.2866668701171,603.283333333333,0.925491009155909,0.0,18255.19,9763.320000000009,9242.349999999991
31.2949993769327,67.4033331553141,625.65,0.924517649412155,125.99999999999102,18255.19,9763.319999999992,9242.350000000006
31.3216659863789,67.1849990844726,596.0,0.922634143630663,0.0,18255.189999999973,9763.320000000009,9242.349999999991
31.2233331044515,67.2933336893717,571.35,0.922899603843689,126.0,18255.19,9763.319999999992,9242.350000000006
27.3966666221618,75.5583333333333,590.883333333333,0.933517963687578,0.0,909.665399999998,651.991200000004,617.2010000000009
25.6249998092651,78.0283335367838,617.633333333333,0.944212172428766,126.0,0.0,0.0,0.0
25.1700002670288,78.3133324940999,609.4,0.947637849052747,0.0,0.0,0.0,0.0
25.0533335367838,78.5916659037272,599.6,0.949028342962265,0.0,0.0,0.0,0.0
24.9533331553141,78.8849998474121,592.366666666666,0.949913229544957,0.0,0.0,0.0,0.0
24.8699995040893,78.8100012461344,589.116666666666,0.950393574436505,113.1400000000001,0.0,0.0,0.0
24.811665948232,78.9933340708414,585.916666666666,0.951215208570162,0.0,0.0,0.0,0.0
24.8783327738444,79.3899992624918,583.266666666666,0.952201201518376,0.0,0.0,0.0,0.0
24.7999992370605,79.2216664632161,579.883333333333,0.952100098133087,0.0,0.0,0.0,0.0
24.7649997711181,79.4183331807454,579.25,0.952807994683583,0.0,0.0,0.0,0.0
24.7300002733866,79.3433354695638,581.216666666666,0.953048168619473,0.0,0.0,0.0,0.0
24.7050004959106,79.6883322397867,582.533333333333,0.953288342555364,0.0,0.0,0.0,0.0
28.496666653951,71.6333332061767,522.3,0.944869499405225,0.0,17326.96,9432.36,8929.05
30.0766664822896,70.0366663614908,485.083333333333,0.933530592918396,0.0,18255.19,9763.32,9242.350000000002
30.3533330281575,70.0383336385091,489.566666666666,0.927184868852297,125.999999999999,18255.189999999995,9763.32,9242.35
30.196666653951,68.41833375295,659.4,0.925339305400848,0.0,18255.19,9763.32,9242.35
29.1833333651224,68.668334197998,803.766666666666,0.930155468980471,0.0,18255.19,9763.32,9242.35
28.8066662788391,69.5150002797444,824.716666666666,0.932102164626121,0.0,18255.19,9763.32,9242.350000000006
28.6733334859212,69.9533332824707,780.35,0.931950474778811,126.0,18255.19,9763.32,9242.35
29.5466664950052,69.9183335622151,664.516666666666,0.928474233547846,0.0,18255.19,9763.320000000009,9242.35
30.0833333651224,69.3900002797444,648.466666666666,0.92581965525945,0.0,18255.19,9763.319999999992,9242.350000000006
30.3033329645792,69.6600008646647,682.8,0.923847677310307,0.0,18255.19,9763.320000000009,9242.349999999991
30.3266661008199,69.7233333587646,660.583333333333,0.921938895185788,119.57000000000002,18255.189999999973,9763.319999999992,9242.350000000006
30.248333231608,69.558332824707,618.683333333333,0.921534386277198,0.0,18255.19,9763.320000000009,9242.349999999991
26.4449999173482,77.4350002288818,658.15,0.928436310092608,119.57,671.4196999999986,359.09159999999974,339.9305000000022
24.2299997647603,79.6900001525878,713.666666666666,0.93545201420784,0.0,0.0,0.0,0.0
23.4766665458679,80.061666615804,757.35,0.937992855906486,125.99999999999994,0.0,0.0,0.0
23.1883332570393,79.7366669972737,778.066666666666,0.940230296055475,0.0,0.0,0.0,0.0
22.9383330980936,80.0666653951009,789.066666666666,0.941962078213691,126.0,0.0,0.0,0.0
23.1149997711181,81.1499998728434,777.766666666666,0.942632044355074,0.0,0.0,0.0,0.0
23.6000003814697,81.0233339945475,735.833333333333,0.942809018492698,119.57,0.0,0.0,0.0
23.6783339500427,80.6299996693929,689.95,0.942707894245783,0.0,0.0,0.0,0.0
23.7233335494995,80.4849997202555,653.983333333333,0.942707899212837,0.0,0.0,0.0,0.0
23.7016671816507,80.7216662089029,627.483333333333,0.942353945970535,0.0,0.0,0.0,0.0
23.6550005594889,80.8999997456868,613.45,0.9426067729791,126.0,0.0,0.0,0.0
23.6183337847391,80.8766668955485,604.083333333333,0.942948081096013,0.0,0.0,0.0,0.0
27.3016665140787,73.529999923706,524.866666666666,0.936362165212631,126.0,17326.96,9266.88,8772.4
29.0349998792012,71.3099998474121,471.666666666666,0.925819663206736,0.0,18255.19,9763.320000000002,9242.35
29.4083329836527,70.85,467.55,0.92125628888607,0.0,18255.189999999995,9763.32,9242.35
29.6633334795633,71.4366667429606,508.383333333333,0.918260395526886,0.0,18255.19,9763.319999999996,9242.35
29.2145829200744,71.7729164759318,668.354166666666,0.917887484033902,0.0,13923.449999999995,7446.600000000006,7049.25
28.8366660753885,70.6633335113525,690.933333333333,0.920219737291336,0.0,18255.19,9763.32,9242.350000000006
28.6883334795633,70.3716663360595,662.466666666666,0.919562404354413,119.57,18255.19,9763.32,9242.35
28.4383332888285,69.7383333841959,774.8,0.919612969954808,0.0,18255.189999999988,9763.319999999992,9242.35
27.2733332951863,72.6799995422363,969.733333333333,0.926274730761845,0.0,8044.6600000000035,4302.4800000000105,4072.899999999994
28.2649998029073,70.8683327992757,893.083333333333,0.921231005589167,0.0,18255.19,9763.319999999992,9242.350000000006
29.5283334096272,70.9300000508626,875.216666666666,0.914291160305341,0.0,18255.19,9763.320000000009,9242.350000000006
29.9166664123535,70.5633332570393,886.2,0.910081737240155,0.0,18255.19,9763.319999999992,9242.349999999991
26.4299998919169,78.0900010426839,967.516666666666,0.915643728772799,0.0,631.1964000000153,337.5792000000074,476.2160000000004
24.5866664568583,80.6000001271565,953.266666666666,0.925238188107808,0.0,0.0,0.0,0.0
24.1066669464111,80.6816666920979,890.95,0.925364586710929,119.57000000000004,0.0,0.0,0.0
23.9416664441426,81.2849995930989,838.066666666666,0.926249482234319,0.0,0.0,0.0,0.0
23.8233326594034,80.6900001525878,799.366666666666,0.926704535881678,126.0,0.0,0.0,0.0
23.7933326721191,80.9633333841959,769.2,0.92806970278422,0.0,0.0,0.0,0.0
23.7416667302449,81.3600006103515,739.762711864406,0.928878730535507,125.999999999999,0.0,0.0,0.0
23.7150004386901,81.3516666412353,714.933333333333,0.931090882420539,0.0,0.0,0.0,0.0
23.6383338292439,81.7750003814697,689.55,0.931786140799522,119.570000000001,0.0,0.0,0.0
23.6016670544942,81.5066672007242,668.0,0.933960368235906,0.0,0.0,0.0,0.0
23.5816669782002,81.3633333841959,648.75,0.934364872177441,126.0,0.0,0.0,0.0
23.476666577657,81.5283331553141,639.0,0.934187896052996,0.0,0.0,0.0,0.0
27.2466665267944,73.9349999745686,553.7,0.930319811900456,126.0,17636.37,9432.36,8772.4
29.023333231608,71.6616664886474,495.316666666666,0.918892432252566,0.0,18255.19,9763.32,9242.35
29.5716669400533,71.5599997202555,488.183333333333,0.913393663366635,0.0,18255.19,9763.32,9242.35
29.7000004768371,72.1016672770182,480.966666666666,0.909563462932904,0.0,18255.19,9763.32,9242.35
29.8449995358785,72.3433331807454,479.9,0.907894863684972,0.0,18255.19,9763.32,9242.350000000006
29.8816662470499,72.4783327738444,482.216666666666,0.905745906631151,0.0,18255.19,9763.32,9242.35
29.8583327929178,72.131667582194,486.2,0.905366672078768,125.99999999999903,18255.189999999988,9763.32,9242.35
29.8449995040893,72.6083332061767,477.5,0.903963524103164,0.0,18255.190000000017,9763.320000000009,9242.350000000006
29.9683332125345,72.1199998219808,474.666666666666,0.901233084996541,126.0,18255.19,9763.319999999992,9242.349999999991
30.100000222524,72.3733327229817,473.7,0.899665610988934,0.0,18255.189999999973,9763.320000000009,9242.350000000006
30.3799995422363,71.6949999491373,473.666666666666,0.89612617790699,0.0,18255.19,9763.319999999992,9242.349999999991
30.4233330726623,72.0049996693929,499.566666666666,0.895064334074656,0.0,18255.19,9763.320000000009,9242.350000000006
26.9099999109903,78.936666615804,585.166666666666,0.901498555143674,0.0,996.300199999998,532.8456000000006,504.41300000000047
25.1499998728434,81.0000003814697,704.333333333333,0.908931419253349,126.0,0.0,0.0,0.0
24.6516668319702,81.0799996693929,783.666666666666,0.910903405149777,0.0,0.0,0.0,0.0
24.3699995994567,81.2583326975504,774.25,0.912913311521212,119.56999999999994,0.0,0.0,0.0
24.1916668891906,80.66666653951,732.7,0.91420267522335,0.0,0.0,0.0,0.0
24.0100000381469,81.544999440511,694.15,0.915770135323206,125.99999999999112,0.0,0.0,0.0
23.969999885559,81.3666670481363,666.466666666666,0.916402178009351,0.0,0.0,0.0,0.0
23.9133330027262,81.298333231608,654.15,0.917906452218691,119.57,0.0,0.0,0.0
