내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,시간당백색광량,시간당적색광량,시간당청색광량
27.8983329455057,62.2599998474121,524.233333333333,0,769.0,0.0,0.0,0.0
28.0366668065389,60.7900000890096,501.066666666666,0,0.0,0.0,0.0,0.0
28.0733336130778,60.2999996185302,483.216666666666,0,769.0,0.0,0.0,0.0
28.1050004005432,60.1933336257934,471.066666666666,0,0.0,0.0,0.0,0.0
28.1750003178914,60.0183331807454,459.233333333333,0,0.0,0.0,0.0,0.0
28.2816662470499,60.1500005086263,452.283333333333,0,0.0,0.0,0.0,0.0
28.3299993515014,59.9616667429606,444.183333333333,0,0.0,0.0,0.0,0.0
28.3866662343343,59.9116666793823,436.1,0,0.0,0.0,0.0,0.0
28.4316664059956,59.9849999745686,429.533333333333,0,769.0,0.0,0.0,0.0
28.5133333841959,60.0266665140787,425.333333333333,0,0.0,0.0,0.0,0.0
28.9,60.4433334350585,418.916666666666,0,762.5699999999999,4211.0701,0.0,0.0
30.0099999427795,60.211666615804,405.966666666666,0,769.0000000000002,13286.0654,0.0,0.0
31.214999739329,59.1883331298828,398.2,0,769.0,18245.9077,0.0,0.0
31.5516668637593,59.2533335367838,400.2,0,376.77,18255.19,0.0,0.0
31.7766662279764,59.4416667938232,401.783333333333,0,769.0,18255.19,0.0,0.0
31.8816662152608,59.5849999745686,405.933333333333,0,769.0,18255.19,0.0,0.0
31.9999995549519,59.5683333714803,406.616666666666,0,762.5699999999997,18255.189999999988,0.0,0.0
32.1152531252069,59.851666577657,410.833333333333,0,769.0,18255.19,0.0,0.0
32.2616663614908,59.4533333460489,412.566666666666,0,769.0,18255.19,0.0,0.0
32.3083327611287,59.6066668192545,414.666666666666,0,769.0,18255.19,0.0,0.0
32.3866678873697,59.5,414.1,0,769.0,18255.19,0.0,0.0
32.4333343505859,59.4766664505004,413.966666666666,0,769.0,18255.19,0.0,0.0
31.7299998601277,59.8150000254313,421.033333333333,0,762.5699999999997,9365.8407,0.0,0.0
30.3183332761128,60.2599998474121,429.366666666666,0,0.0,18.56459999998333,0.0,0.0
30.0683335940043,60.2633331298828,429.966666666666,0,769.0,0.0,0.0,0.0
28.9549997965494,58.6733333587646,440.616666666666,0,0.0,0.0,0.0,0.0
25.2516666094462,57.0099999109903,460.916666666666,0,769.0,0.0,0.0,0.0
23.69166653951,57.533333269755,453.5,0,0.0,0.0,0.0,0.0
23.1799998919169,58.7650001525878,439.7,0,762.57,0.0,0.0,0.0
23.1374999114445,58.9589285850524,430.482142857142,0,0.0,0.0,0.0,0.0
22.954999923706,58.8200002034505,424.033333333333,0,762.57,0.0,0.0,0.0
22.9933331489563,59.279999923706,418.366666666666,0,0.0,0.0,0.0,0.0
22.951666577657,59.0849999745686,412.166666666666,0,768.9999999999998,0.0,0.0,0.0
22.9833333651224,59.3316666285196,407.7,0,0.0,0.0,0.0,0.0
23.4566665013631,59.1316668828328,399.033333333333,0,769.0,4124.4353,0.0,0.0
25.5149998982747,58.398333231608,382.983333333333,0,769.0,13276.7831,0.0,0.0
26.8016664822896,57.3766667048136,378.216666666666,0,769.0000000000005,18242.8136,0.0,0.0
26.8949999809265,57.3333332061767,384.5,0,0.0,18255.19,0.0,0.0
26.8849999745686,57.3166667938232,386.216666666666,0,0.0,18255.189999999995,0.0,0.0
26.8299999554952,58.0399998982747,389.116666666666,0,0.0,18255.19,0.0,0.0
26.8783333778381,57.9199998219807,388.15,0,769.0,18255.19,0.0,0.0
26.9016665458679,58.4566667556762,387.85,0,769.0,18255.19,0.0,0.0
26.9533331553141,58.6299997965494,385.566666666666,0,769.0,18255.189999999988,0.0,0.0
26.9316665331522,58.3250000635782,390.433333333333,0,769.0,18255.19,0.0,0.0
26.8866665840148,58.9499998728434,393.683333333333,0,0.0,18255.19,0.0,0.0
26.9583331425984,58.3516665140787,398.733333333333,0,762.5699999999988,18255.19,0.0,0.0
26.6599998792012,59.5716664632161,414.3,0,0.0,9563.863099999988,0.0,0.0
26.2416666030883,60.2033333460489,421.033333333333,0,769.0,6.188200000004144,0.0,0.0
26.5183334032694,60.1599999745686,416.3,0,0.0,0.0,0.0,0.0
26.8316665013631,60.2550001780192,415.616666666666,0,0.0,0.0,0.0,0.0
27.1250003496805,60.1033334732055,413.616666666666,0,0.0,0.0,0.0,0.0
27.2966662406921,59.9050000508626,409.866666666666,0,769.0,0.0,0.0,0.0
27.4416664441426,59.8316666920979,406.616666666666,0,0.0,0.0,0.0,0.0
27.5983052981101,59.8288135205285,406.491525423728,0,769.0,0.0,0.0,0.0
27.6983336448669,59.9166666030883,404.533333333333,0,0.0,0.0,0.0,0.0
27.7983327547709,59.9033332824707,403.783333333333,0,0.0,0.0,0.0,0.0
27.8866662343343,59.846666653951,402.733333333333,0,0.0,0.0,0.0,0.0
27.9533331553141,60.0116664250691,404.933333333333,0,762.5699999999999,0.0,0.0,0.0
27.9383330980936,60.4649998982747,399.85,0,762.5699999999999,4189.4114,0.0,0.0
28.4466666857401,60.6916666030883,393.1,0,762.5700000000002,13307.7241,0.0,0.0
29.5783332506815,60.6816664377848,388.633333333333,0,769.0,18242.8136,0.0,0.0
27.2716665267944,59.0116667429606,434.15,0,769.0,18255.19,0.0,0.0
26.9283331871032,58.0083333969116,444.816666666666,0,0.0,18255.19,0.0,0.0
26.8183332761128,58.5849998474121,430.983333333333,0,769.0,18255.19,0.0,0.0
26.8033332506815,57.6383334477742,420.366666666666,0,0.0,18255.189999999988,0.0,0.0
26.7733332951863,58.4133333206176,409.566666666666,0,769.0,18255.19,0.0,0.0
26.839999961853,58.123333231608,401.05,0,769.0,18255.190000000017,0.0,0.0
26.7349999109903,58.0216667811075,398.666666666666,0,769.0,18255.19,0.0,0.0
26.711666615804,57.8149998982747,395.4,0,762.5700000000006,18255.189999999973,0.0,0.0
26.833333269755,58.3666667302449,496.5,0,769.0,18255.19,0.0,0.0
26.7300000826517,60.7799997329711,502.816666666666,0,0.0,9025.489700000006,132.384,57.9605
26.2383334159851,60.7749995549519,484.716666666666,0,769.0,9.282299999991665,0.0,0.0
26.7416665712992,60.4816665013631,471.683333333333,0,0.0,0.0,0.0,0.0
26.8516663869222,60.5566670099894,458.816666666666,0,769.0,0.0,0.0,0.0
27.3183328946431,60.0950000127156,449.65,0,0.0,0.0,0.0,0.0
27.3316661834716,60.2116662979126,441.283333333333,0,762.5699999999997,0.0,0.0,0.0
27.6750000953674,59.9433336893717,433.583333333333,0,0.0,0.0,0.0,0.0
27.7672414121956,60.0086206896551,429.189655172413,0,769.0,0.0,0.0,0.0
27.983333269755,59.8283335367838,424.7,0,0.0,0.0,0.0,0.0
27.9166663487752,60.0616666793823,421.116666666666,0,0.0,0.0,0.0,0.0
28.1866667111714,60.1799998601277,417.283333333333,0,0.0,0.0,0.0,0.0
28.0966668128967,60.2033332824707,415.383333333333,0,0.0,0.0,0.0,0.0
28.5450001716613,60.496666653951,412.016666666666,0,769.0,2834.1956,420.3192,177.0145
29.0683332761128,60.5299996058146,410.583333333333,0,769.0,9214.2298,1388.3772,634.4325
29.6549998919169,60.6216663996378,407.6,0,769.0,12766.2566,1949.3544,922.66849999999
26.9433332761128,58.4583333333333,409.533333333333,0,0.0,12778.633000000002,1952.664,924.23500000001
26.7766664822896,57.5349997202555,401.65,0,762.5700000000002,12778.632999999994,1952.664000000001,924.23499999999
26.6899998982747,57.8433334986368,438.5,0,762.5700000000002,12778.633000000002,1952.6639999999989,924.2350000000096
26.3650000572204,56.629999923706,420.491525423728,0,762.5699999999997,12778.633000000009,1952.664000000001,924.2349999999906
26.1266664505004,57.4499998728434,409.05,0,769.0,12778.632999999989,1952.664000000001,924.2349999999996
26.2516665140787,56.433333269755,394.533333333333,0,769.0,12778.633000000002,1952.6639999999989,924.2350000000096
26.1416667302449,56.771666653951,387.416666666666,0,769.0,12778.633000000002,1952.6639999999989,924.2349999999896
26.0950000127156,56.696666653951,386.0,0,768.9999999999991,12778.633000000002,1952.664000000001,924.2350000000006
26.2450000445048,57.4883331934611,384.416666666666,0,769.0,12778.632999999989,1952.664000000001,924.2350000000096
25.8316667556762,60.0333334604899,405.816666666666,0,0.0,6745.138000000006,1006.1183999999994,452.7184999999008
25.8366665840148,60.3683336893717,423.316666666666,0,769.0,6.188200000004144,0.0,0.0
26.7133333206176,59.9633333841959,424.966666666666,0,0.0,0.0,0.0,0.0
26.9849997202555,60.339999961853,426.516666666666,0,769.0,0.0,0.0,0.0
27.5533335367838,60.094999885559,429.2,0,0.0,0.0,0.0,0.0
27.60500014623,60.268333307902,427.316666666666,0,0.0,0.0,0.0,0.0
28.0116667111714,59.9950001398722,426.183333333333,0,0.0,0.0,0.0,0.0
27.9915253267449,60.252542204776,425.745762711864,0,769.0,0.0,0.0,0.0
28.3183331171671,60.0816667556762,424.4,0,0.0,0.0,0.0,0.0
28.251666800181,60.2316663106282,422.45,0,0.0,0.0,0.0,0.0
28.5183333714803,60.0466669718424,419.25,0,769.0,0.0,0.0,0.0
28.4233330408732,60.1083332061767,417.683333333333,0,0.0,0.0,0.0,0.0
28.82333278656,60.7199997584025,414.75,0,769.0,2889.8894,421.974,177.0145
29.2599999427795,60.4783332824707,410.066666666666,0,769.0,9279.2059,1401.6156,639.132
30.2466666857401,61.4066666285196,404.266666666666,0,0.0,12772.444799999996,1951.0092,922.6685
30.1266668637593,60.6866668065389,415.7,0,383.1999999999998,12562.046000000002,1919.568,908.5700000000002
30.5383331298828,61.1250000635782,415.25,0,769.0,12778.633000000002,1952.664,924.2349999999996
30.3549994150797,60.8566667556762,426.016666666666,0,428.21,12778.632999999994,1952.664000000001,924.2349999999996
30.7183333396911,60.8650000254313,419.216666666666,0,769.0,12778.633000000009,1952.6639999999989,924.2350000000006
30.5199998537699,61.761666615804,417.516666666666,0,769.0,12778.633000000002,1952.664000000001,924.2349999999996
30.98666639328,61.1149998346964,413.616666666666,0,769.0,12778.632999999989,1952.664000000001,924.2349999999906
30.776666800181,61.9200005213419,415.233333333333,0,762.5699999999997,12778.633000000002,1952.6639999999989,924.2350000000096
31.1783332188924,61.0633331934611,418.2,0,0.0,12778.633000000002,1952.664000000001,924.2349999999896
30.9933331171671,61.2066663742065,423.05,0,769.0,12778.633000000002,1952.664000000001,924.2350000000096
30.8649999300638,61.0333333969116,427.983333333333,0,762.5699999999997,6658.503200000007,984.6059999999998,444.8860000000004
29.9099996566772,62.1216667175292,436.05,0,0.0,6.188200000004144,0.0,0.0
30.1083332061767,61.4866668701171,438.966666666666,0,769.0,0.0,0.0,0.0
29.9249997138977,62.1249996185302,444.4,0,0.0,0.0,0.0,0.0
30.2216665585835,61.2849997838338,444.433333333333,0,769.0,0.0,0.0,0.0
30.0166666666666,61.5999993642171,441.35,0,0.0,0.0,0.0,0.0
30.3149998664855,60.5716663360595,435.916666666666,0,769.0,0.0,0.0,0.0
30.1610171431202,60.7271184113066,429.915254237288,0,0.0,0.0,0.0,0.0
30.308333269755,60.3033334732055,422.516666666666,0,769.0,0.0,0.0,0.0
30.145000330607,60.2266670862833,414.45,0,0.0,0.0,0.0,0.0
30.2966665585835,60.4416666666666,408.266666666666,0,0.0,0.0,0.0,0.0
30.1400002797444,60.3549996693929,401.8,0,0.0,0.0,0.0,0.0
30.4216663678487,60.919999885559,395.566666666666,0,769.0,2917.7363,395.4972,169.182
30.7183332761128,61.9833331425984,388.916666666666,0,0.0,9112.1245,1335.4236,612.5015
31.5966665585835,61.048333231608,382.816666666666,0,0.0,12763.1625,1944.39,916.40249999999
31.4199996948242,61.5366668065388,407.566666666666,0,769.0,12778.633000000002,1952.664,924.23500000001
31.7300000190734,60.59833278656,432.9,0,0.0,12778.632999999994,1952.664,924.23499999999
31.4949997901916,60.6749997456868,444.133333333333,0,402.4899999999998,12778.633000000002,1952.664,924.235
31.7716665267944,61.2316663106282,446.7,0,769.0,12778.633000000009,1952.664000000001,924.2350000000096
31.5716667493184,61.1299999872843,450.15,0,769.0,12778.632999999989,1952.664000000001,924.2349999999906
31.8416664759318,61.5033332824707,447.283333333333,0,0.0,12778.633000000002,1952.6639999999989,924.2349999999996
31.6550002733866,61.2350001653035,450.083333333333,0,762.5699999999906,12778.633000000002,1952.664000000001,924.2349999999996
32.0099994977315,61.5133332570393,458.716666666666,0,769.0,12778.633000000002,1952.664000000001,924.2349999999996
31.9066661198933,61.2450002034505,463.75,0,769.0,12778.632999999989,1952.664000000001,924.2350000000096
31.7866666475931,60.8133332570393,466.183333333333,0,769.0,6791.549500000023,986.2608,444.8860000000004
30.96666653951,60.1650001525878,540.716666666666,0,0.0,12.376399999979183,0.0,0.0
30.9533334732055,60.5449999491373,555.816666666666,0,769.0000000000091,0.0,0.0,0.0
30.6166669527689,61.0266668319702,528.566666666666,0,0.0,0.0,0.0,0.0
30.779999923706,60.579999923706,513.566666666666,0,769.0,0.0,0.0,0.0
30.6000002543131,60.9433342615763,502.633333333333,0,0.0,0.0,0.0,0.0
30.7966665903727,60.4999999364217,491.816666666666,0,769.0,0.0,0.0,0.0
30.5711866152488,61.0864401348566,482.525423728813,0,0.0,0.0,0.0,0.0
30.776666577657,60.5799998601277,473.066666666666,0,769.0,0.0,0.0,0.0
30.6000002543131,61.2899997711181,465.583333333333,0,0.0,0.0,0.0,0.0
30.768333307902,60.8583334604899,458.133333333333,0,769.0,0.0,0.0,0.0
30.6200002988179,61.211667060852,451.283333333333,0,0.0,0.0,0.0,0.0
30.8333331108093,61.926666577657,442.066666666666,0,762.5700000000002,2858.9484,393.8424,164.4825
30.9999997774759,63.6933336257934,429.866666666666,0,0.0,9223.5121,1360.2456,617.201
31.7700000127156,62.925000445048,419.133333333333,0,769.0,12772.4448,1951.0092,922.6685
31.6033335367838,63.9966668446858,414.25,0,768.9999999999995,12778.633000000002,1952.664,924.235
31.8766664187113,63.8566668192545,412.8,0,769.0,12778.633000000002,1952.664,924.235
31.6633336067199,64.8683330535888,416.15,0,769.0,12778.633000000002,1952.664000000001,924.2349999999996
31.9316662470499,64.7333334604899,418.05,0,0.0,12778.633000000002,1952.6639999999989,924.2349999999906
31.746666876475,65.2500005086263,418.033333333333,0,769.0,12778.633000000002,1952.664000000001,924.2350000000096
28.8633332252502,60.5033332188924,430.066666666666,0,769.0,12778.632999999989,1952.664000000001,924.2349999999996
26.7866664886474,58.9783332188924,424.75,0,769.0,12778.633000000002,1952.664000000001,924.2349999999906
26.5599997520446,57.8950002034505,412.516666666666,0,0.0,12778.633000000002,1952.663999999997,924.2350000000096
26.4949997266133,58.2100002288818,406.916666666666,0,769.0,12778.633000000002,1952.664000000001,924.2349999999004
26.8783328692118,61.2600002288818,418.9,0,0.0,6754.420299999998,976.3320000000022,440.1864999999998
27.521666653951,60.0866666793823,433.05,0,769.0,6.188200000004144,0.0,0.0
28.5350001335144,60.1383331934611,430.933333333333,0,0.0,0.0,0.0,0.0
28.9733331362406,60.2683333714803,429.783333333333,0,762.5699999999997,0.0,0.0,0.0
29.5916670163472,60.3266668955485,433.516666666666,0,0.0,0.0,0.0,0.0
29.7583333333333,60.4199998219807,435.633333333333,0,769.0,0.0,0.0,0.0
30.183333492279,60.0833333969116,432.75,0,0.0,0.0,0.0,0.0
30.4020402869399,60.7224489328812,434.061224489795,0,1349.88,0.0,0.0,0.0
30.5216667493184,60.139999961853,429.15,0,1211.02,0.0,0.0,0.0
30.4816665967305,60.6433334350585,426.066666666666,0,1590.2499999999895,0.0,0.0,0.0
30.7949997901916,60.4266667683919,423.45,0,1658.38,0.0,0.0,0.0
30.723333676656,60.6383333841959,421.883333333333,0,1590.25,0.0,0.0,0.0
31.0283334414164,60.8299997329711,416.8,0,1317.7299999999996,1454.227,208.5048,87.724
31.2516666094462,62.7099999109904,413.8,0,1560.6999999999116,4733.973,701.6351999999999,319.56600000000003
31.9633328119913,62.775,412.0,0,1745.7999999999993,6277.9289,958.1292,452.718499999999
31.8349992434183,64.0799999872843,411.55,0,1874.4,6497.610000000001,992.88,469.95000000000095
32.1266665458679,63.958333269755,407.716666666666,0,1810.1000000000004,6281.023000000001,959.784,454.2850000000001
31.9466662406921,64.9750001271565,407.2,0,1392.2900000000009,6497.609999999997,992.8799999999997,469.9499999999998
32.2266664505004,64.7666666666666,406.033333333333,0,1696.9600000000974,6497.610000000001,992.88,469.9500000000003
32.0599997838338,65.5950004577636,406.116666666666,0,1933.5,6281.023000000001,959.7840000000006,454.2849999999999
32.3666663487752,65.2099998474121,401.866666666666,0,1677.670000000002,6497.610000000001,992.88,469.9499999999998
32.1949996948242,65.7083316802978,401.583333333333,0,1547.84,6281.023000000001,959.7839999999997,454.2849999999999
32.5416666030883,65.0233338673909,401.25,0,1259.8600000000006,6497.610000000001,992.8799999999992,469.9499999999907
32.3900000254313,65.561666615804,406.033333333333,0,1735.5399999999972,6497.610000000001,992.880000000001,469.9500000000098
31.413332970937,62.3200001398722,414.866666666666,0,1654.550000000003,3310.686999999991,489.8207999999995,220.8764999999994
26.5099998156229,58.2883335749308,427.666666666666,0,1664.8099999999977,3.094100000002072,0.0,0.0
24.3433332443237,59.0733335494995,425.833333333333,0,1554.2700000000004,0.0,0.0,0.0
23.2183330217997,59.8616666793823,418.433333333333,0,1405.1499999999978,0.0,0.0,0.0
23.0533335367838,59.6183333714803,414.866666666666,0,1829.3899999999048,0.0,0.0,0.0
22.8149996121724,59.4966667175292,410.683333333333,0,1534.979999999996,0.0,0.0,0.0
22.8599996248881,58.8549998601277,410.033333333333,0,1466.85,0.0,0.0,0.0
22.7799997965494,59.2483332951863,405.766666666666,0,1729.10999999999,0.0,0.0,0.0
22.7999993960062,58.8449999491373,399.1,0,1664.8100000000004,0.0,0.0,0.0
22.8699995040893,59.254999923706,393.633333333333,0,1705.9899999999998,0.0,0.0,0.0
22.75500014623,58.8066666920979,389.266666666666,0,1266.29,0.0,0.0,0.0
22.7949996948242,59.0899998346964,389.066666666666,0,1609.539999999999,0.0,0.0,0.0
23.3349997520446,59.2333335876464,380.916666666666,0,1984.939999999912,1429.4742,203.5404,86.1575
24.5283332824707,59.9900001525878,360.25,0,1573.5599999999995,4715.4084,703.2900000000001,321.132499999999
25.1933334032694,58.1916669209798,353.716666666666,0,1259.8600000000006,6277.9289,958.1292,452.7185
26.4783332188924,60.1416666666666,367.566666666666,0,1259.8599999999988,6497.610000000001,992.88,469.95000000000095
27.1466665903727,61.4199996312459,378.666666666666,0,1703.3899999999994,6497.610000000001,992.88,469.9500000000001
27.3749999682108,62.7483334859212,381.283333333333,0,1729.1100000000006,6281.022999999997,959.784,454.2849999999999
28.0583334287007,61.2900000254313,382.916666666666,0,1861.5400000000009,6497.610000000001,992.88,469.9500000000003
28.1750003496805,62.2483333587646,380.383333333333,0,1172.4399999999987,6497.610000000001,992.88,469.9499999999998
28.5616665522257,61.9733333587646,380.516666666666,0,1483.5400000000009,6281.023000000001,959.7839999999997,454.2849999999999
28.5850001017252,62.0850004831949,385.516666666666,0,1826.790000000099,6497.610000000001,992.880000000001,469.9499999999998
29.0116664886474,60.9916667938232,389.133333333333,0,1745.7999999999993,6281.023000000001,959.7839999999997,454.2849999999908
28.9649996121724,61.296666653951,396.7,0,1615.9700000000012,6497.610000000001,992.8799999999992,469.9500000000098
29.2416666666666,61.5399997711181,410.266666666666,0,1428.2700000000004,3363.286699999997,496.4400000000005,227.1425
28.0499996821085,59.146666653951,463.583333333333,0,1767.6899999999987,0.0,0.0,0.0
26.476666577657,59.7550000508626,558.316666666666,0,1861.5400000000009,0.0,0.0,0.0
27.9566665331522,60.5066666920979,515.516666666666,0,1353.7099999998973,0.0,0.0,0.0
28.6633337338765,61.0000001271565,493.633333333333,0,1635.260000000002,0.0,0.0,0.0
28.8983329137166,60.75,474.983333333333,0,1774.1200000000026,0.0,0.0,0.0
29.3666662216186,60.5099998474121,462.166666666666,0,1648.12,0.0,0.0,0.0
29.4216663678487,60.6766667683919,454.216666666666,0,1421.83999999999,0.0,0.0,0.0
29.7550000190734,60.5049998601277,446.033333333333,0,1499.0,0.0,0.0,0.0
29.6883336702982,60.7116664250691,439.416666666666,0,1684.1000000000004,0.0,0.0,0.0
29.9849999427795,60.551666577657,433.916666666666,0,1880.83,0.0,0.0,0.0
29.9033329645792,60.8383332570393,430.866666666666,0,1554.2700000000004,0.0,0.0,0.0
30.1666666666666,61.858333269755,424.583333333333,0,1560.6999999999098,1494.4503,208.5048,87.724
30.1833333333333,65.5883335113525,416.15,0,1522.119999999999,4576.1739,686.742,313.3
30.8949997901916,66.1416665395101,408.8,0,1865.3700000000008,6494.5159,991.2252,468.3835
28.418333307902,62.8616668701171,440.15,0,1754.829999999998,6281.023000000001,959.784,454.2849999999901
26.7016666094462,59.2466668446858,427.483333333333,0,1573.5600000000013,6497.609999999997,992.88,469.9500000000098
26.0416665077209,59.9066665649414,412.283333333333,0,1366.5699999999997,6497.610000000001,992.8799999999997,469.9499999999903
25.5899997711181,60.2400002161661,402.7,0,1936.1000000000024,6281.023000000001,959.7840000000006,454.28500000000986
25.2033334096272,59.575,396.133333333333,0,1681.5,6497.610000000001,992.88,469.9499999999998
25.1600000381469,59.8966665267944,390.816666666666,0,1660.9799999999996,6281.023000000001,959.7839999999997,454.2849999999903
25.0550001780192,60.9133337020874,404.65,0,1334.4199999999985,6497.610000000001,992.8799999999992,469.9500000000098
25.0516666094462,60.1516665140787,400.0,0,968.0499999999992,8880.067000000003,1356.9360000000015,642.2649999999903
25.268333085378,61.3366667429606,400.05,0,252.0,12778.633000000002,1952.6639999999989,924.2350000000096
25.8716666221618,60.8383333841959,418.333333333333,0,252.0,6807.0199999999895,1004.463600000001,451.152
24.9749999046325,58.6866668701171,434.616666666666,0,0.0,9.282300000006217,0.0,0.0
23.494999885559,58.1316664377848,433.633333333333,0,0.0,0.0,0.0,0.0
22.5516665140787,58.7033334732055,430.6,0,0.0,0.0,0.0,0.0
22.4183330535888,59.2416667302449,423.883333333333,0,126.0,0.0,0.0,0.0
22.5166665077209,58.8566668192545,418.533333333333,0,0.0,0.0,0.0,0.0
22.4849997520446,59.4266666412353,413.416666666666,0,125.999999999999,0.0,0.0,0.0
22.5766663233439,59.6833333969116,409.283333333333,0,0.0,0.0,0.0,0.0
22.696666431427,59.8516669591267,406.633333333333,0,126.0,0.0,0.0,0.0
22.5999997774759,59.8983336130778,403.1,0,0.0,0.0,0.0,0.0
22.6099997520446,60.4083332061767,401.433333333333,0,125.99999999999996,0.0,0.0,0.0
22.5799997647603,60.5700000127156,400.066666666666,0,0.0,0.0,0.0,0.0
23.1366664250691,60.3583334604899,392.416666666666,0,252.0,2855.8543,397.152,166.049
24.0883333524068,61.5300001144409,381.516666666666,0,126.0,9235.8885,1398.306,635.999
24.9483331362406,61.6016668319702,373.9,0,251.99999999999105,12772.4448,1951.0092,922.6685
25.0199999173482,63.1250003814697,408.95,0,252.0,12778.632999999998,1952.664,924.235
26.3716664632161,62.3249999364217,419.916666666666,0,252.0,12778.633000000002,1952.664,924.2349999999996
26.8466662406921,62.0733334223429,410.266666666666,0,119.56999999999994,12778.633000000002,1952.664,924.2349999999906
26.8149998029073,62.05,412.516666666666,0,252.0,12778.632999999994,1952.664000000001,924.2349999999996
26.858333269755,62.1266666412353,419.666666666666,0,126.0,12778.633000000002,1952.664000000001,924.2350000000096
26.8366665840148,61.8900000254313,418.216666666666,0,126.00000000000024,12778.633000000002,1952.6639999999989,924.2349999999906
26.8333331743876,61.6283334732055,411.383333333333,0,0.0,12778.633000000002,1952.664000000001,924.2349999999996
26.8766667048136,62.3183336257934,410.05,0,252.0,12778.633000000002,1952.664000000001,924.2350000000096
26.8733331680297,62.319999885559,415.45,0,252.0,12778.632999999989,1952.664000000001,924.2349999999004
25.0899999300638,60.2466665903727,436.25,0,252.0,6729.6675000000105,976.3319999999984,440.18650000009984
23.1799998283386,60.058333269755,455.0,0,0.0,12.376400000008289,0.0,0.0
23.1633330027262,60.3816667556762,458.233333333333,0,0.0,0.0,0.0,0.0
23.091666316986,60.343333307902,456.05,0,126.0,0.0,0.0,0.0
23.0899999300638,60.0283332188924,452.7,0,0.0,0.0,0.0,0.0
23.0083331425984,59.8599997202555,446.35,0,0.0,0.0,0.0,0.0
22.918333307902,59.514999961853,440.75,0,0.0,0.0,0.0,0.0
23.0396550277183,60.0586204528808,430.913793103448,0,125.999999999999,0.0,0.0,0.0
23.1633330027262,59.8066666920979,421.816666666666,0,0.0,0.0,0.0,0.0
23.0233332951863,59.9516665140787,417.3,0,126.0,0.0,0.0,0.0
22.9383332888285,60.1450000762939,411.95,0,0.0,0.0,0.0,0.0
22.8650000572204,60.6416668574015,406.6,0,125.99999999999996,0.0,0.0,0.0
23.2350000381469,61.8483331680297,396.733333333333,0,252.0,2880.6071,387.2232,162.916
24.1549998601277,61.7916664759318,382.45,0,252.0,9269.923599999998,1360.2456000000002,621.900499999999
25.2199997584025,61.371666653951,372.533333333333,0,125.99999999999102,12763.162500000002,1946.0448,917.969000000001
25.0816666920979,61.3099999745686,368.0,0,252.0,12778.633000000002,1952.664,924.23499999999
24.9883332570393,61.4633334477742,367.016666666666,0,245.57,12778.632999999994,1952.664,924.235
24.9816665649414,61.4916666666666,366.6,0,252.0,12778.633000000002,1952.664000000001,924.2350000000096
24.9816665649414,61.8483333587646,365.416666666666,0,119.57000000000016,12778.633000000002,1952.6639999999989,924.2349999999996
25.0466667811075,61.6399998982747,364.233333333333,0,251.99999999999977,12778.633000000002,1952.664000000001,924.2349999999906
25.2083331108093,62.9366668701171,393.583333333333,0,245.57000000000016,12778.633000000002,1952.664000000001,924.2349999999996
25.1016669909159,61.5166664123535,463.766666666666,0,252.0,12778.633000000002,1952.6639999999989,924.2350000000006
25.2833330790201,61.719999885559,481.3,0,126.0,12778.632999999989,1952.664000000001,924.2350000000088
25.8466666857401,63.4266666412353,536.85,0,252.0,12778.633000000002,1952.664000000001,924.2350000000006
24.6749999682108,61.783333269755,515.083333333333,0,252.0,6677.067800000019,971.3675999999978,435.48699999990095
22.8950000127156,62.923333231608,496.283333333333,0,119.57000000000016,12.376399999979183,0.0,0.0
22.7766668637593,61.7233336130778,480.9,0,0.0,0.0,0.0,0.0
22.9516666094462,62.0300000508626,469.15,0,126.0,0.0,0.0,0.0
22.9483333269755,60.7449999491373,460.05,0,0.0,0.0,0.0,0.0
22.9116666475931,61.0083336512247,449.016666666666,0,0.0,0.0,0.0,0.0
22.958333269755,59.9966669718424,440.2,0,0.0,0.0,0.0,0.0
22.9266667048136,60.5433332443237,430.516666666666,0,0.0,0.0,0.0,0.0
22.9699999173482,59.8849998474121,424.183333333333,0,0.0,0.0,0.0,0.0
22.8916667302449,60.3666666030883,418.316666666666,0,74.5599999999999,0.0,0.0,0.0
22.8816666285196,60.3783333460489,415.433333333333,0,0.0,0.0,0.0,0.0
22.88000014623,61.3733331680297,415.2,0,125.9999999999991,0.0,0.0,0.0
23.1649999300638,62.0149998346964,413.333333333333,0,252.0,2883.7012,400.4616,162.916
23.9933333396911,62.5183332443237,395.666666666666,0,245.57,9251.359,1365.21,620.3340000000001
24.7883330345153,62.4116665522257,381.866666666666,0,126.0,12763.1625,1947.6996,917.969
24.8216665585835,63.0416670481364,383.033333333333,0,126.0,12778.633000000002,1952.664,924.23499999999
24.8749999364217,62.8583334604899,374.583333333333,0,251.9999999999912,12778.633000000002,1952.664,924.2350000000096
24.8316667874654,62.9950001398722,369.916666666666,0,252.0,12778.633000000002,1952.664,924.235
24.8599999109903,62.8900001525878,382.966666666666,0,0.0,12778.633000000002,1952.664000000001,924.2349999999996
24.8400000890096,62.3150000254313,382.516666666666,0,252.0,12778.633000000002,1952.6639999999989,924.2349999999906
24.8666666666666,62.304999923706,372.366666666666,0,126.0,12778.632999999989,1952.664000000001,924.2349999999996
